timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-01-16,80026361856,0.0,4358.0,64.0,0.0,0.0,24881.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,4358.0,64.0,0.0,0.0,24904.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,4358.0,64.0,0.0,0.0,24929.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,4358.0,64.0,0.0,0.0,24953.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,4358.0,64.0,0.0,0.0,24976.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,4358.0,64.0,0.0,0.0,25001.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,4358.0,64.0,0.0,0.0,25025.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,4358.0,64.0,0.0,0.0,25048.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,4358.0,64.0,0.0,0.0,25072.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,4358.0,64.0,0.0,0.0,25097.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,4358.0,64.0,0.0,0.0,25120.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,4358.0,64.0,0.0,0.0,25144.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,4358.0,64.0,0.0,0.0,25169.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,4358.0,64.0,0.0,0.0,25192.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,4358.0,64.0,0.0,0.0,25216.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,4358.0,64.0,0.0,0.0,25240.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,4358.0,64.0,0.0,0.0,25264.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,4358.0,64.0,0.0,0.0,25288.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,4358.0,64.0,0.0,0.0,25312.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,4358.0,64.0,0.0,0.0,25336.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,4358.0,64.0,0.0,0.0,25360.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,4358.0,64.0,0.0,0.0,25384.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,4358.0,64.0,0.0,0.0,25408.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,4358.0,64.0,0.0,0.0,25432.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,4358.0,64.0,0.0,0.0,25456.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,4350.0,65.0,0.0,0.0,25480.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,4350.0,65.0,0.0,0.0,25504.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,4350.0,65.0,0.0,0.0,25528.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,4350.0,65.0,0.0,0.0,25551.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,4350.0,65.0,0.0,0.0,25576.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,4350.0,65.0,0.0,0.0,25600.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,4350.0,65.0,0.0,0.0,25623.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,4350.0,65.0,0.0,0.0,25648.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,4350.0,65.0,0.0,0.0,25672.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,4350.0,65.0,0.0,0.0,25695.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,4350.0,65.0,0.0,0.0,25720.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,4350.0,65.0,0.0,0.0,25744.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,80026361856,0.0,4350.0,65.0,0.0,0.0,25767.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,4350.0,65.0,0.0,0.0,25791.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,4350.0,65.0,0.0,0.0,25815.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,4350.0,65.0,0.0,0.0,25839.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,4350.0,65.0,0.0,0.0,25863.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,4350.0,65.0,0.0,0.0,25887.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,4350.0,65.0,0.0,0.0,25911.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,4350.0,65.0,0.0,0.0,25935.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,4350.0,65.0,0.0,0.0,25959.0,0.0,0.0,64.0,7.0,65.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,4350.0,65.0,0.0,0.0,25983.0,0.0,0.0,64.0,7.0,65.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,4350.0,65.0,0.0,0.0,26007.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,4350.0,65.0,0.0,0.0,26031.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,4350.0,65.0,0.0,0.0,26055.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,4350.0,65.0,0.0,0.0,26079.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,4350.0,65.0,0.0,0.0,26103.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,4350.0,65.0,0.0,0.0,26127.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,4350.0,65.0,0.0,0.0,26150.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,4350.0,65.0,0.0,0.0,26174.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,4350.0,65.0,0.0,0.0,26197.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,4350.0,65.0,0.0,0.0,26221.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,4350.0,65.0,0.0,0.0,26246.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,4350.0,65.0,0.0,0.0,26269.0,0.0,0.0,64.0,7.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,4350.0,65.0,0.0,0.0,26293.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,4350.0,65.0,0.0,0.0,26318.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,4350.0,65.0,0.0,0.0,26341.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,4350.0,65.0,0.0,0.0,26365.0,0.0,0.0,64.0,7.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,4350.0,65.0,0.0,0.0,26390.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,4350.0,65.0,0.0,0.0,26413.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,4350.0,65.0,0.0,0.0,26437.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,4350.0,65.0,0.0,0.0,26461.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,4350.0,65.0,0.0,0.0,26485.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,4350.0,65.0,0.0,0.0,26509.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,4350.0,65.0,0.0,0.0,26534.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,4350.0,65.0,0.0,0.0,26557.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,4350.0,65.0,0.0,0.0,26581.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,4350.0,65.0,0.0,0.0,26605.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,4350.0,65.0,0.0,0.0,26629.0,0.0,0.0,64.0,7.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,4350.0,65.0,0.0,0.0,26653.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,4350.0,65.0,0.0,0.0,26677.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,4350.0,65.0,0.0,0.0,26701.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,4350.0,65.0,0.0,0.0,26725.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,4350.0,65.0,0.0,0.0,26749.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,4350.0,65.0,0.0,0.0,26772.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,4350.0,65.0,0.0,0.0,26797.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,4350.0,65.0,0.0,0.0,26821.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,4350.0,65.0,0.0,0.0,26844.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,4350.0,65.0,0.0,0.0,26869.0,0.0,0.0,64.0,7.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,4350.0,65.0,0.0,0.0,26893.0,0.0,0.0,64.0,7.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,4350.0,65.0,0.0,0.0,26916.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,4350.0,65.0,0.0,0.0,26941.0,0.0,0.0,64.0,7.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,4350.0,65.0,0.0,0.0,26964.0,0.0,0.0,64.0,7.0,65.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,4350.0,66.0,0.0,0.0,26988.0,0.0,0.0,65.0,7.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,4350.0,66.0,0.0,0.0,27013.0,0.0,0.0,65.0,7.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,4341.0,67.0,0.0,0.0,27036.0,0.0,0.0,66.0,7.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,4341.0,67.0,0.0,0.0,27060.0,0.0,0.0,66.0,7.0,67.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,4341.0,67.0,0.0,0.0,27085.0,0.0,0.0,66.0,7.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,4341.0,67.0,0.0,0.0,27108.0,0.0,0.0,66.0,7.0,67.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,4341.0,67.0,0.0,0.0,27132.0,0.0,0.0,66.0,7.0,67.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,4325.0,68.0,0.0,0.0,27156.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,4325.0,68.0,0.0,0.0,27180.0,0.0,0.0,67.0,7.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,4325.0,68.0,0.0,0.0,27204.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,4325.0,68.0,0.0,0.0,27228.0,0.0,0.0,67.0,7.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,4325.0,68.0,0.0,0.0,27252.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,4325.0,68.0,0.0,0.0,27276.0,0.0,0.0,67.0,7.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,4325.0,68.0,0.0,0.0,27300.0,0.0,0.0,67.0,7.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,4325.0,68.0,0.0,0.0,27324.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,4325.0,68.0,0.0,0.0,27347.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,4325.0,68.0,0.0,0.0,27372.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,4325.0,68.0,0.0,0.0,27396.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,4325.0,68.0,0.0,0.0,27419.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,4325.0,68.0,0.0,0.0,27444.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,4325.0,68.0,0.0,0.0,27468.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,4325.0,68.0,0.0,0.0,27491.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,4325.0,68.0,0.0,0.0,27516.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,4325.0,68.0,0.0,0.0,27540.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,4325.0,68.0,0.0,0.0,27563.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,4325.0,68.0,0.0,0.0,27587.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,4325.0,68.0,0.0,0.0,27612.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,4325.0,68.0,0.0,0.0,27635.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,4325.0,68.0,0.0,0.0,27659.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,4325.0,68.0,0.0,0.0,27683.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,4325.0,68.0,0.0,0.0,27707.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,4325.0,68.0,0.0,0.0,27731.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,4325.0,68.0,0.0,0.0,27755.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,4325.0,68.0,0.0,0.0,27779.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,4325.0,68.0,0.0,0.0,27803.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,4325.0,68.0,0.0,0.0,27827.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,4325.0,68.0,0.0,0.0,27851.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,4325.0,68.0,0.0,0.0,27875.0,0.0,0.0,67.0,7.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,4325.0,68.0,0.0,0.0,27899.0,0.0,0.0,67.0,7.0,68.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,4325.0,68.0,0.0,0.0,27923.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,4325.0,68.0,0.0,0.0,27947.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,4325.0,68.0,0.0,0.0,27971.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,4325.0,68.0,0.0,0.0,27995.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,4325.0,68.0,0.0,0.0,28019.0,0.0,0.0,67.0,7.0,68.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,4325.0,68.0,0.0,0.0,28043.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,4325.0,68.0,0.0,0.0,28067.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,4325.0,68.0,0.0,0.0,28091.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,4325.0,68.0,0.0,0.0,28114.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,4325.0,68.0,0.0,0.0,28138.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,4325.0,68.0,0.0,0.0,28163.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,4325.0,68.0,0.0,0.0,28186.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,4325.0,68.0,0.0,0.0,28210.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,4325.0,68.0,0.0,0.0,28235.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,4325.0,68.0,0.0,0.0,28258.0,0.0,0.0,67.0,7.0,68.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,4325.0,68.0,0.0,0.0,28282.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,4325.0,68.0,0.0,0.0,28307.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,4325.0,68.0,0.0,0.0,28330.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,4325.0,68.0,0.0,0.0,28354.0,0.0,0.0,67.0,7.0,68.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,4325.0,68.0,0.0,0.0,28379.0,0.0,0.0,67.0,7.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,4325.0,68.0,0.0,0.0,28402.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,4325.0,68.0,0.0,0.0,28426.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,4325.0,68.0,0.0,0.0,28450.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,4325.0,68.0,0.0,0.0,28474.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,4325.0,68.0,0.0,0.0,28498.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,4325.0,68.0,0.0,0.0,28522.0,0.0,0.0,67.0,7.0,68.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,4325.0,68.0,0.0,0.0,28546.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,4325.0,68.0,0.0,0.0,28570.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,4325.0,68.0,0.0,0.0,28594.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,4325.0,68.0,0.0,0.0,28618.0,0.0,0.0,67.0,7.0,68.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,4325.0,68.0,0.0,0.0,28642.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,4325.0,68.0,0.0,0.0,28666.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,4325.0,68.0,0.0,0.0,28690.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,4325.0,68.0,0.0,0.0,28714.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,4325.0,68.0,0.0,0.0,28738.0,0.0,0.0,67.0,7.0,68.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,4325.0,68.0,0.0,0.0,28761.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,4325.0,68.0,0.0,0.0,28786.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,4325.0,68.0,0.0,0.0,28810.0,0.0,0.0,67.0,7.0,68.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,4325.0,68.0,0.0,0.0,28833.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,4325.0,68.0,0.0,0.0,28858.0,0.0,0.0,67.0,7.0,68.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,4325.0,68.0,0.0,0.0,28881.0,0.0,0.0,67.0,7.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0
