timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-01-19,80026361856,0.0,4091.0,22.0,0.0,0.0,24226.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,4091.0,22.0,0.0,0.0,24250.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,4091.0,22.0,0.0,0.0,24273.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,4091.0,22.0,0.0,0.0,24298.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,4091.0,22.0,0.0,0.0,24322.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,4091.0,22.0,0.0,0.0,24345.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,4091.0,22.0,0.0,0.0,24370.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,4091.0,22.0,0.0,0.0,24394.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,4091.0,22.0,0.0,0.0,24417.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,4091.0,22.0,0.0,0.0,24442.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,4091.0,22.0,0.0,0.0,24465.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,4091.0,22.0,0.0,0.0,24489.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,4091.0,22.0,0.0,0.0,24514.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,4091.0,22.0,0.0,0.0,24537.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,4091.0,22.0,0.0,0.0,24561.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,4091.0,22.0,0.0,0.0,24585.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,4091.0,22.0,0.0,0.0,24609.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,4091.0,22.0,0.0,0.0,24633.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,4091.0,22.0,0.0,0.0,24657.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,4091.0,22.0,0.0,0.0,24681.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,4091.0,22.0,0.0,0.0,24705.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,4091.0,22.0,0.0,0.0,24729.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,4091.0,22.0,0.0,0.0,24753.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,4091.0,22.0,0.0,0.0,24777.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,4091.0,22.0,0.0,0.0,24801.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,4091.0,22.0,0.0,0.0,24825.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,4091.0,22.0,0.0,0.0,24849.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,4091.0,22.0,0.0,0.0,24873.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,4091.0,22.0,0.0,0.0,24897.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,4091.0,22.0,0.0,0.0,24921.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,4091.0,22.0,0.0,0.0,24945.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,4091.0,22.0,0.0,0.0,24968.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,4091.0,22.0,0.0,0.0,24993.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,4091.0,22.0,0.0,0.0,25017.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,80026361856,0.0,4091.0,22.0,0.0,0.0,25040.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,4091.0,22.0,0.0,0.0,25065.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,4091.0,22.0,0.0,0.0,25089.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,4091.0,22.0,0.0,0.0,25112.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,4091.0,22.0,0.0,0.0,25136.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,4091.0,22.0,0.0,0.0,25161.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,4091.0,22.0,0.0,0.0,25184.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,4091.0,22.0,0.0,0.0,25208.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,4091.0,22.0,0.0,0.0,25233.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,4091.0,22.0,0.0,0.0,25256.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,4091.0,22.0,0.0,0.0,25280.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,4091.0,22.0,0.0,0.0,25305.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,4091.0,22.0,0.0,0.0,25328.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,4091.0,22.0,0.0,0.0,25352.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,4091.0,22.0,0.0,0.0,25376.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,4091.0,22.0,0.0,0.0,25400.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,4091.0,22.0,0.0,0.0,25423.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,4091.0,22.0,0.0,0.0,25447.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,4091.0,22.0,0.0,0.0,25471.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,4091.0,22.0,0.0,0.0,25495.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,4091.0,22.0,0.0,0.0,25519.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,4091.0,22.0,0.0,0.0,25543.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,4091.0,22.0,0.0,0.0,25566.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,4091.0,22.0,0.0,0.0,25591.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,4091.0,22.0,0.0,0.0,25615.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,4091.0,22.0,0.0,0.0,25638.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,4091.0,22.0,0.0,0.0,25663.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,4091.0,22.0,0.0,0.0,25687.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,4091.0,22.0,0.0,0.0,25710.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,4091.0,22.0,0.0,0.0,25734.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,4091.0,22.0,0.0,0.0,25759.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,4091.0,22.0,0.0,0.0,25782.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,4091.0,22.0,0.0,0.0,25807.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,4091.0,22.0,0.0,0.0,25831.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,4091.0,22.0,0.0,0.0,25854.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,4091.0,22.0,0.0,0.0,25878.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,4091.0,22.0,0.0,0.0,25903.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,4091.0,22.0,0.0,0.0,25926.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,4091.0,22.0,0.0,0.0,25950.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,4091.0,22.0,0.0,0.0,25975.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,4091.0,22.0,0.0,0.0,25998.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,4091.0,22.0,0.0,0.0,26022.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,4091.0,22.0,0.0,0.0,26046.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,4091.0,22.0,0.0,0.0,26070.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,4091.0,22.0,0.0,0.0,26094.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,4091.0,22.0,0.0,0.0,26118.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,4091.0,22.0,0.0,0.0,26142.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,4091.0,22.0,0.0,0.0,26166.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,4091.0,22.0,0.0,0.0,26190.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,4091.0,22.0,0.0,0.0,26214.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,4091.0,22.0,0.0,0.0,26238.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,4091.0,22.0,0.0,0.0,26262.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,4091.0,22.0,0.0,0.0,26285.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,4091.0,22.0,0.0,0.0,26310.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,4091.0,22.0,0.0,0.0,26334.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,4091.0,22.0,0.0,0.0,26358.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,4091.0,22.0,0.0,0.0,26382.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,4091.0,22.0,0.0,0.0,26406.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,4091.0,22.0,0.0,0.0,26429.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,4091.0,22.0,0.0,0.0,26454.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,4091.0,22.0,0.0,0.0,26478.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,4091.0,22.0,0.0,0.0,26501.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,4091.0,22.0,0.0,0.0,26526.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,4091.0,22.0,0.0,0.0,26549.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,4091.0,22.0,0.0,0.0,26573.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,4091.0,22.0,0.0,0.0,26598.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,4091.0,22.0,0.0,0.0,26621.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,4091.0,22.0,0.0,0.0,26645.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,4091.0,22.0,0.0,0.0,26669.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,4091.0,22.0,0.0,0.0,26693.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,4091.0,22.0,0.0,0.0,26717.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,4091.0,22.0,0.0,0.0,26741.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,4091.0,22.0,0.0,0.0,26765.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,4091.0,22.0,0.0,0.0,26789.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,4091.0,22.0,0.0,0.0,26813.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,4091.0,22.0,0.0,0.0,26837.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,4091.0,22.0,0.0,0.0,26861.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,4091.0,22.0,0.0,0.0,26885.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,4091.0,22.0,0.0,0.0,26909.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,4091.0,22.0,0.0,0.0,26933.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,4091.0,22.0,0.0,0.0,26957.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,4091.0,22.0,0.0,0.0,26981.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,4091.0,22.0,0.0,0.0,27005.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,4091.0,22.0,0.0,0.0,27029.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,4091.0,22.0,0.0,0.0,27052.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,4091.0,22.0,0.0,0.0,27077.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,4091.0,22.0,0.0,0.0,27101.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,4091.0,22.0,0.0,0.0,27124.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,4091.0,22.0,0.0,0.0,27148.0,0.0,0.0,20.0,11.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,4091.0,22.0,0.0,0.0,27173.0,0.0,0.0,20.0,11.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,4091.0,22.0,0.0,0.0,27196.0,0.0,0.0,20.0,11.0,22.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,4091.0,22.0,0.0,0.0,27220.0,0.0,0.0,20.0,11.0,22.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,4091.0,22.0,0.0,0.0,27245.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,4091.0,22.0,0.0,0.0,27268.0,0.0,0.0,20.0,11.0,22.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,4091.0,22.0,0.0,0.0,27292.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,4091.0,22.0,0.0,0.0,27317.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,4091.0,22.0,0.0,0.0,27340.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,4091.0,22.0,0.0,0.0,27364.0,0.0,0.0,20.0,11.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,4091.0,22.0,0.0,0.0,27388.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,4091.0,22.0,0.0,0.0,27412.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,4091.0,22.0,0.0,0.0,27436.0,0.0,0.0,20.0,11.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,4091.0,22.0,0.0,0.0,27460.0,0.0,0.0,20.0,11.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,4091.0,22.0,0.0,0.0,27484.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,4091.0,22.0,0.0,0.0,27508.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,4091.0,22.0,0.0,0.0,27532.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,4091.0,22.0,0.0,0.0,27556.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,4091.0,22.0,0.0,0.0,27580.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,4091.0,22.0,0.0,0.0,27604.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,4091.0,22.0,0.0,0.0,27628.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,4091.0,22.0,0.0,0.0,27652.0,0.0,0.0,20.0,11.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,4091.0,22.0,0.0,0.0,27676.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,4091.0,22.0,0.0,0.0,27699.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,4091.0,22.0,0.0,0.0,27724.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,4091.0,22.0,0.0,0.0,27748.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,4091.0,22.0,0.0,0.0,27771.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,4091.0,22.0,0.0,0.0,27796.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,4091.0,22.0,0.0,0.0,27820.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,4091.0,22.0,0.0,0.0,27843.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,4091.0,22.0,0.0,0.0,27868.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,4091.0,22.0,0.0,0.0,27892.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,4091.0,22.0,0.0,0.0,27915.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,4091.0,22.0,0.0,0.0,27939.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,4091.0,22.0,0.0,0.0,27964.0,0.0,0.0,20.0,11.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,4091.0,22.0,0.0,0.0,27987.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,4091.0,22.0,0.0,0.0,28011.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,4091.0,22.0,0.0,0.0,28036.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,4091.0,22.0,0.0,0.0,28059.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,4091.0,22.0,0.0,0.0,28083.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,4091.0,22.0,0.0,0.0,28107.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,4091.0,22.0,0.0,0.0,28131.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,4091.0,22.0,0.0,0.0,28155.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,80026361856,0.0,4091.0,22.0,0.0,0.0,28179.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,80026361856,0.0,4091.0,22.0,0.0,0.0,28203.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,80026361856,0.0,4091.0,22.0,0.0,0.0,28227.0,0.0,0.0,20.0,11.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
