timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-01-16,80026361856,1.0,4083.0,19.0,0.0,0.0,24265.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,1.0,4083.0,19.0,0.0,0.0,24288.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,1.0,4083.0,19.0,0.0,0.0,24312.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,1.0,4083.0,19.0,0.0,0.0,24337.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,1.0,4083.0,19.0,0.0,0.0,24360.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,1.0,4083.0,19.0,0.0,0.0,24384.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,1.0,4083.0,19.0,0.0,0.0,24409.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,1.0,4083.0,19.0,0.0,0.0,24432.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,1.0,4083.0,19.0,0.0,0.0,24456.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,1.0,4083.0,19.0,0.0,0.0,24480.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,1.0,4083.0,19.0,0.0,0.0,24504.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,1.0,4083.0,19.0,0.0,0.0,24528.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,1.0,4083.0,19.0,0.0,0.0,24552.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,1.0,4083.0,19.0,0.0,0.0,24576.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,1.0,4083.0,19.0,0.0,0.0,24600.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,1.0,4083.0,19.0,0.0,0.0,24624.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,1.0,4083.0,19.0,0.0,0.0,24648.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,1.0,4083.0,19.0,0.0,0.0,24672.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,1.0,4083.0,19.0,0.0,0.0,24696.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,1.0,4083.0,19.0,0.0,0.0,24720.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,1.0,4083.0,19.0,0.0,0.0,24744.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,1.0,4083.0,19.0,0.0,0.0,24768.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,1.0,4083.0,19.0,0.0,0.0,24792.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,1.0,4083.0,19.0,0.0,0.0,24816.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,1.0,4083.0,19.0,0.0,0.0,24840.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,1.0,4083.0,19.0,0.0,0.0,24864.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,1.0,4083.0,19.0,0.0,0.0,24888.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,1.0,4083.0,19.0,0.0,0.0,24911.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,1.0,4083.0,19.0,0.0,0.0,24935.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,1.0,4083.0,19.0,0.0,0.0,24959.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,1.0,4083.0,19.0,0.0,0.0,24984.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,1.0,4083.0,19.0,0.0,0.0,25007.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,1.0,4083.0,19.0,0.0,0.0,25031.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,1.0,4083.0,19.0,0.0,0.0,25056.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,1.0,4083.0,19.0,0.0,0.0,25079.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,1.0,4083.0,19.0,0.0,0.0,25103.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,1.0,4083.0,19.0,0.0,0.0,25127.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,80026361856,1.0,4083.0,19.0,0.0,0.0,25151.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,1.0,4083.0,19.0,0.0,0.0,25175.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,1.0,4083.0,19.0,0.0,0.0,25199.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,1.0,4083.0,19.0,0.0,0.0,25223.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,1.0,4083.0,19.0,0.0,0.0,25247.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,1.0,4083.0,19.0,0.0,0.0,25271.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,1.0,4083.0,19.0,0.0,0.0,25295.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,1.0,4083.0,19.0,0.0,0.0,25319.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,1.0,4083.0,19.0,0.0,0.0,25343.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,1.0,4083.0,19.0,0.0,0.0,25367.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,1.0,4083.0,19.0,0.0,0.0,25391.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,1.0,4083.0,19.0,0.0,0.0,25415.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,1.0,4083.0,19.0,0.0,0.0,25439.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,1.0,4083.0,19.0,0.0,0.0,25463.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,1.0,4083.0,19.0,0.0,0.0,25487.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,1.0,4083.0,19.0,0.0,0.0,25510.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,1.0,4083.0,19.0,0.0,0.0,25533.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,1.0,4083.0,19.0,0.0,0.0,25558.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,1.0,4083.0,19.0,0.0,0.0,25582.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,1.0,4083.0,19.0,0.0,0.0,25605.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,1.0,4083.0,19.0,0.0,0.0,25630.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,1.0,4083.0,19.0,0.0,0.0,25653.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,1.0,4083.0,19.0,0.0,0.0,25677.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,1.0,4083.0,19.0,0.0,0.0,25702.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,1.0,4083.0,19.0,0.0,0.0,25725.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,1.0,4083.0,19.0,0.0,0.0,25749.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,1.0,4083.0,19.0,0.0,0.0,25773.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,1.0,4083.0,19.0,0.0,0.0,25797.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,1.0,4083.0,19.0,0.0,0.0,25821.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,1.0,4083.0,19.0,0.0,0.0,25845.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,1.0,4083.0,19.0,0.0,0.0,25869.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,1.0,4083.0,19.0,0.0,0.0,25893.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,1.0,4083.0,19.0,0.0,0.0,25917.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,1.0,4083.0,19.0,0.0,0.0,25941.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,1.0,4083.0,19.0,0.0,0.0,25965.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,1.0,4083.0,19.0,0.0,0.0,25989.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,1.0,4083.0,19.0,0.0,0.0,26013.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,1.0,4083.0,19.0,0.0,0.0,26037.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,1.0,4083.0,19.0,0.0,0.0,26061.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,1.0,4083.0,19.0,0.0,0.0,26085.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,1.0,4083.0,19.0,0.0,0.0,26109.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,1.0,4083.0,19.0,0.0,0.0,26133.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,1.0,4083.0,19.0,0.0,0.0,26156.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,1.0,4083.0,19.0,0.0,0.0,26181.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,1.0,4083.0,19.0,0.0,0.0,26205.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,1.0,4083.0,19.0,0.0,0.0,26228.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,1.0,4083.0,19.0,0.0,0.0,26253.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,1.0,4083.0,19.0,0.0,0.0,26277.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,1.0,4083.0,19.0,0.0,0.0,26300.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,1.0,4083.0,19.0,0.0,0.0,26324.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,1.0,4083.0,19.0,0.0,0.0,26349.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,1.0,4083.0,19.0,0.0,0.0,26372.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,1.0,4083.0,19.0,0.0,0.0,26396.0,0.0,0.0,16.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,1.0,4083.0,19.0,0.0,0.0,26421.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,1.0,4083.0,19.0,0.0,0.0,26444.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,1.0,4083.0,19.0,0.0,0.0,26468.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,1.0,4083.0,19.0,0.0,0.0,26493.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,1.0,4083.0,19.0,0.0,0.0,26516.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,1.0,4083.0,19.0,0.0,0.0,26540.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,1.0,4083.0,19.0,0.0,0.0,26565.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,1.0,4083.0,19.0,0.0,0.0,26588.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,1.0,4083.0,19.0,0.0,0.0,26612.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,1.0,4083.0,19.0,0.0,0.0,26637.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,1.0,4083.0,19.0,0.0,0.0,26660.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,1.0,4083.0,19.0,0.0,0.0,26684.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,1.0,4083.0,19.0,0.0,0.0,26708.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,1.0,4083.0,19.0,0.0,0.0,26732.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,1.0,4083.0,19.0,0.0,0.0,26756.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,1.0,4083.0,19.0,0.0,0.0,26780.0,0.0,0.0,16.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,1.0,4083.0,19.0,0.0,0.0,26803.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,1.0,4083.0,19.0,0.0,0.0,26828.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,1.0,4083.0,19.0,0.0,0.0,26852.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,1.0,4083.0,19.0,0.0,0.0,26875.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,1.0,4083.0,19.0,0.0,0.0,26900.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,1.0,4083.0,19.0,0.0,0.0,26924.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,1.0,4083.0,19.0,0.0,0.0,26947.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,1.0,4083.0,19.0,0.0,0.0,26972.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,1.0,4083.0,19.0,0.0,0.0,26996.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,1.0,4083.0,19.0,0.0,0.0,27019.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,1.0,4083.0,19.0,0.0,0.0,27044.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,1.0,4083.0,19.0,0.0,0.0,27068.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,1.0,4083.0,19.0,0.0,0.0,27091.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,1.0,4083.0,19.0,0.0,0.0,27116.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,1.0,4083.0,19.0,0.0,0.0,27140.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,1.0,4083.0,19.0,0.0,0.0,27163.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,1.0,4083.0,19.0,0.0,0.0,27187.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,1.0,4083.0,19.0,0.0,0.0,27211.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,1.0,4083.0,19.0,0.0,0.0,27235.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,1.0,4083.0,19.0,0.0,0.0,27259.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,1.0,4083.0,19.0,0.0,0.0,27283.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,1.0,4083.0,19.0,0.0,0.0,27307.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,1.0,4083.0,19.0,0.0,0.0,27331.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,1.0,4083.0,19.0,0.0,0.0,27355.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,1.0,4083.0,19.0,0.0,0.0,27379.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,1.0,4083.0,19.0,0.0,0.0,27403.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,1.0,4083.0,19.0,0.0,0.0,27427.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,1.0,4083.0,19.0,0.0,0.0,27451.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,1.0,4083.0,19.0,0.0,0.0,27475.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,1.0,4083.0,19.0,0.0,0.0,27499.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,1.0,4083.0,19.0,0.0,0.0,27523.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,1.0,4083.0,19.0,0.0,0.0,27547.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,1.0,4083.0,19.0,0.0,0.0,27570.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,1.0,4083.0,19.0,0.0,0.0,27594.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,1.0,4083.0,19.0,0.0,0.0,27619.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,1.0,4083.0,19.0,0.0,0.0,27642.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,1.0,4083.0,19.0,0.0,0.0,27667.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,1.0,4083.0,19.0,0.0,0.0,27691.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,1.0,4083.0,19.0,0.0,0.0,27714.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,1.0,4083.0,19.0,0.0,0.0,27738.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,1.0,4083.0,19.0,0.0,0.0,27763.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,1.0,4083.0,19.0,0.0,0.0,27786.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,1.0,4083.0,19.0,0.0,0.0,27810.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,1.0,4083.0,19.0,0.0,0.0,27835.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,1.0,4083.0,19.0,0.0,0.0,27858.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,1.0,4083.0,19.0,0.0,0.0,27882.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,1.0,4083.0,19.0,0.0,0.0,27906.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,1.0,4083.0,19.0,0.0,0.0,27930.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,1.0,4083.0,19.0,0.0,0.0,27954.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,1.0,4083.0,19.0,0.0,0.0,27978.0,0.0,0.0,16.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,1.0,4083.0,19.0,0.0,0.0,28002.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,1.0,4083.0,19.0,0.0,0.0,28026.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,1.0,4083.0,19.0,0.0,0.0,28050.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,1.0,4083.0,19.0,0.0,0.0,28074.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,1.0,4083.0,19.0,0.0,0.0,28098.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,1.0,4083.0,19.0,0.0,0.0,28122.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,1.0,4083.0,19.0,0.0,0.0,28145.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,1.0,4083.0,19.0,0.0,0.0,28170.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,1.0,4083.0,19.0,0.0,0.0,28194.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,1.0,4083.0,19.0,0.0,0.0,28217.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,1.0,4083.0,19.0,0.0,0.0,28242.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,1.0,4083.0,19.0,0.0,0.0,28266.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
