timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-01-19,80026361856,0.0,4058.0,22.0,0.0,0.0,24275.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,4058.0,22.0,0.0,0.0,24299.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,4058.0,22.0,0.0,0.0,24323.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,4058.0,22.0,0.0,0.0,24347.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,4058.0,22.0,0.0,0.0,24371.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,4058.0,22.0,0.0,0.0,24395.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,4058.0,22.0,0.0,0.0,24419.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,4058.0,22.0,0.0,0.0,24443.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,4058.0,22.0,0.0,0.0,24467.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,4058.0,22.0,0.0,0.0,24491.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,4058.0,22.0,0.0,0.0,24515.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,4058.0,22.0,0.0,0.0,24539.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,4058.0,22.0,0.0,0.0,24563.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,4058.0,22.0,0.0,0.0,24587.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,4058.0,22.0,0.0,0.0,24611.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,4058.0,22.0,0.0,0.0,24634.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,4058.0,22.0,0.0,0.0,24659.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,4058.0,22.0,0.0,0.0,24683.0,0.0,0.0,20.0,9.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,4058.0,22.0,0.0,0.0,24706.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,4058.0,22.0,0.0,0.0,24731.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,4058.0,22.0,0.0,0.0,24754.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,4058.0,22.0,0.0,0.0,24778.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,4058.0,22.0,0.0,0.0,24803.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,4058.0,22.0,0.0,0.0,24826.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,4058.0,22.0,0.0,0.0,24850.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,4058.0,22.0,0.0,0.0,24874.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,4058.0,22.0,0.0,0.0,24899.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,4058.0,22.0,0.0,0.0,24922.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,4058.0,22.0,0.0,0.0,24946.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,4058.0,22.0,0.0,0.0,24970.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,4058.0,22.0,0.0,0.0,24994.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,4058.0,22.0,0.0,0.0,25018.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,4058.0,22.0,0.0,0.0,25042.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,4058.0,22.0,0.0,0.0,25066.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,80026361856,0.0,4058.0,22.0,0.0,0.0,25090.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,4058.0,22.0,0.0,0.0,25114.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,4058.0,22.0,0.0,0.0,25138.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,4058.0,22.0,0.0,0.0,25162.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,4058.0,22.0,0.0,0.0,25186.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,4058.0,22.0,0.0,0.0,25210.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,4058.0,22.0,0.0,0.0,25234.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,4058.0,22.0,0.0,0.0,25258.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,4058.0,22.0,0.0,0.0,25281.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,4058.0,22.0,0.0,0.0,25306.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,4058.0,22.0,0.0,0.0,25330.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,4058.0,22.0,0.0,0.0,25353.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,4058.0,22.0,0.0,0.0,25378.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,4058.0,22.0,0.0,0.0,25402.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,4058.0,22.0,0.0,0.0,25425.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,4058.0,22.0,0.0,0.0,25450.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,4058.0,22.0,0.0,0.0,25473.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,4058.0,22.0,0.0,0.0,25496.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,4058.0,22.0,0.0,0.0,25520.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,4058.0,22.0,0.0,0.0,25544.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,4058.0,22.0,0.0,0.0,25568.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,4058.0,22.0,0.0,0.0,25592.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,4058.0,22.0,0.0,0.0,25616.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,4058.0,22.0,0.0,0.0,25640.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,4058.0,22.0,0.0,0.0,25664.0,0.0,0.0,20.0,9.0,22.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,4058.0,22.0,0.0,0.0,25688.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,4058.0,22.0,0.0,0.0,25712.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,4058.0,22.0,0.0,0.0,25736.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,4058.0,22.0,0.0,0.0,25760.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,4058.0,22.0,0.0,0.0,25784.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,4058.0,22.0,0.0,0.0,25808.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,4058.0,22.0,0.0,0.0,25832.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,4058.0,22.0,0.0,0.0,25856.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,4058.0,22.0,0.0,0.0,25880.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,4058.0,22.0,0.0,0.0,25904.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,4058.0,22.0,0.0,0.0,25928.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,4058.0,22.0,0.0,0.0,25952.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,4058.0,22.0,0.0,0.0,25976.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,4058.0,22.0,0.0,0.0,26000.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,4058.0,22.0,0.0,0.0,26024.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,4058.0,22.0,0.0,0.0,26048.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,4058.0,22.0,0.0,0.0,26071.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,4058.0,22.0,0.0,0.0,26095.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,4058.0,22.0,0.0,0.0,26120.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,4058.0,22.0,0.0,0.0,26143.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,4058.0,22.0,0.0,0.0,26167.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,4058.0,22.0,0.0,0.0,26192.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,4058.0,22.0,0.0,0.0,26215.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,4058.0,22.0,0.0,0.0,26239.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,4058.0,22.0,0.0,0.0,26264.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,4058.0,22.0,0.0,0.0,26287.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,4058.0,22.0,0.0,0.0,26311.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,4058.0,22.0,0.0,0.0,26336.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,4058.0,22.0,0.0,0.0,26359.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,4058.0,22.0,0.0,0.0,26383.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,4058.0,22.0,0.0,0.0,26408.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,4058.0,22.0,0.0,0.0,26431.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,4058.0,22.0,0.0,0.0,26455.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,4058.0,22.0,0.0,0.0,26479.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,4058.0,22.0,0.0,0.0,26503.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,4058.0,22.0,0.0,0.0,26527.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,4058.0,22.0,0.0,0.0,26551.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,4058.0,22.0,0.0,0.0,26575.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,4058.0,22.0,0.0,0.0,26599.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,4058.0,22.0,0.0,0.0,26623.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,4058.0,22.0,0.0,0.0,26647.0,0.0,0.0,20.0,9.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,4058.0,22.0,0.0,0.0,26671.0,0.0,0.0,20.0,9.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,4058.0,22.0,0.0,0.0,26695.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,4058.0,22.0,0.0,0.0,26719.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,4058.0,22.0,0.0,0.0,26743.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,4058.0,22.0,0.0,0.0,26767.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,4058.0,22.0,0.0,0.0,26790.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,4058.0,22.0,0.0,0.0,26815.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,4058.0,22.0,0.0,0.0,26839.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,4058.0,22.0,0.0,0.0,26862.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,4058.0,22.0,0.0,0.0,26886.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,4058.0,22.0,0.0,0.0,26911.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,4058.0,22.0,0.0,0.0,26934.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,4058.0,22.0,0.0,0.0,26958.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,4058.0,22.0,0.0,0.0,26983.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,4058.0,22.0,0.0,0.0,27006.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,4058.0,22.0,0.0,0.0,27030.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,4058.0,22.0,0.0,0.0,27055.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,4058.0,22.0,0.0,0.0,27078.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,4058.0,22.0,0.0,0.0,27102.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,4058.0,22.0,0.0,0.0,27127.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,4058.0,22.0,0.0,0.0,27150.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,4058.0,22.0,0.0,0.0,27174.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,4058.0,22.0,0.0,0.0,27198.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,4058.0,22.0,0.0,0.0,27222.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,4058.0,22.0,0.0,0.0,27246.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,4058.0,22.0,0.0,0.0,27270.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,4058.0,22.0,0.0,0.0,27294.0,0.0,0.0,20.0,9.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,4058.0,22.0,0.0,0.0,27318.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,4058.0,22.0,0.0,0.0,27342.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,4058.0,22.0,0.0,0.0,27366.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,4058.0,22.0,0.0,0.0,27390.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,4058.0,22.0,0.0,0.0,27414.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,4058.0,22.0,0.0,0.0,27437.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,4058.0,22.0,0.0,0.0,27462.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,4058.0,22.0,0.0,0.0,27486.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,4058.0,22.0,0.0,0.0,27509.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,4058.0,22.0,0.0,0.0,27534.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,4058.0,22.0,0.0,0.0,27558.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,4058.0,22.0,0.0,0.0,27581.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,4058.0,22.0,0.0,0.0,27606.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,4058.0,22.0,0.0,0.0,27630.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,4058.0,22.0,0.0,0.0,27653.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,4058.0,22.0,0.0,0.0,27678.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,4058.0,22.0,0.0,0.0,27702.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,4058.0,22.0,0.0,0.0,27725.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,4058.0,22.0,0.0,0.0,27749.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,4058.0,22.0,0.0,0.0,27773.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,4058.0,22.0,0.0,0.0,27797.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,4058.0,22.0,0.0,0.0,27821.0,0.0,0.0,20.0,9.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,4058.0,22.0,0.0,0.0,27845.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,4058.0,22.0,0.0,0.0,27869.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,4058.0,22.0,0.0,0.0,27893.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,4058.0,22.0,0.0,0.0,27917.0,0.0,0.0,20.0,9.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,4058.0,22.0,0.0,0.0,27941.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,4058.0,22.0,0.0,0.0,27965.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,4058.0,22.0,0.0,0.0,27989.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,4058.0,22.0,0.0,0.0,28013.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,4058.0,22.0,0.0,0.0,28037.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,4058.0,22.0,0.0,0.0,28061.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,4058.0,22.0,0.0,0.0,28085.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,4058.0,22.0,0.0,0.0,28109.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,4058.0,22.0,0.0,0.0,28133.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,4058.0,22.0,0.0,0.0,28157.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,4058.0,22.0,0.0,0.0,28181.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,4058.0,22.0,0.0,0.0,28204.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,80026361856,0.0,4058.0,22.0,0.0,0.0,28229.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,80026361856,0.0,4058.0,22.0,0.0,0.0,28253.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,80026361856,0.0,4058.0,22.0,0.0,0.0,28276.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
