timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-09-02,2000398934016,0.0,0.0,5.0,0.0,0.0,8067.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,0.0,0.0,5.0,0.0,0.0,8091.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,0.0,0.0,5.0,0.0,0.0,8116.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,0.0,0.0,5.0,0.0,0.0,8139.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,0.0,0.0,5.0,0.0,0.0,8163.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,0.0,0.0,5.0,0.0,0.0,8188.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,2000398934016,0.0,0.0,5.0,0.0,0.0,8211.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,0.0,0.0,5.0,0.0,0.0,8235.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,0.0,0.0,5.0,0.0,0.0,8259.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,2000398934016,0.0,0.0,5.0,0.0,0.0,8283.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,2000398934016,0.0,0.0,5.0,0.0,0.0,8307.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,2000398934016,0.0,0.0,5.0,0.0,0.0,8331.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,2000398934016,0.0,0.0,5.0,0.0,0.0,8355.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,2000398934016,0.0,0.0,5.0,0.0,0.0,8379.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,2000398934016,0.0,0.0,5.0,0.0,0.0,8403.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,2000398934016,0.0,0.0,5.0,0.0,0.0,8427.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,2000398934016,0.0,0.0,5.0,0.0,0.0,8451.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,0.0,0.0,5.0,0.0,0.0,8475.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,0.0,0.0,5.0,0.0,0.0,8499.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,0.0,0.0,5.0,0.0,0.0,8523.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,0.0,0.0,5.0,0.0,0.0,8547.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,0.0,0.0,5.0,0.0,0.0,8571.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,0.0,0.0,5.0,0.0,0.0,8595.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,0.0,0.0,5.0,0.0,0.0,8619.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,0.0,0.0,5.0,0.0,0.0,8642.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,0.0,0.0,5.0,0.0,0.0,8667.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,0.0,0.0,5.0,0.0,0.0,8691.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,0.0,0.0,5.0,0.0,0.0,8714.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,2000398934016,0.0,0.0,5.0,0.0,0.0,8739.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2000398934016,0.0,0.0,5.0,0.0,0.0,8763.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,2000398934016,0.0,0.0,5.0,0.0,0.0,8786.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,2000398934016,0.0,0.0,5.0,0.0,0.0,8810.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,2000398934016,6.0,0.0,5.0,0.0,0.0,8835.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,2000398934016,6.0,0.0,5.0,0.0,0.0,8858.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,2000398934016,6.0,0.0,5.0,0.0,0.0,8883.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,2000398934016,6.0,0.0,5.0,0.0,0.0,8907.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,2000398934016,6.0,0.0,5.0,0.0,0.0,8930.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,2000398934016,6.0,0.0,5.0,0.0,0.0,8954.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,2000398934016,6.0,0.0,5.0,0.0,0.0,8979.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,2000398934016,6.0,0.0,5.0,0.0,0.0,9002.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,2000398934016,6.0,0.0,5.0,0.0,0.0,9026.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,2000398934016,6.0,0.0,5.0,0.0,0.0,9051.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,2000398934016,6.0,0.0,5.0,0.0,0.0,9074.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,2000398934016,6.0,0.0,5.0,0.0,0.0,9098.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,2000398934016,6.0,0.0,5.0,0.0,0.0,9123.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,2000398934016,6.0,0.0,5.0,0.0,0.0,9146.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,2000398934016,6.0,0.0,5.0,0.0,0.0,9170.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,2000398934016,6.0,0.0,5.0,0.0,0.0,9194.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,2000398934016,6.0,0.0,5.0,0.0,0.0,9218.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,2000398934016,6.0,0.0,5.0,0.0,0.0,9242.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2000398934016,6.0,0.0,5.0,0.0,0.0,9266.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,2000398934016,6.0,0.0,5.0,0.0,0.0,9290.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,2000398934016,6.0,0.0,5.0,0.0,0.0,9314.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,2000398934016,6.0,0.0,5.0,0.0,0.0,9338.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,2000398934016,6.0,0.0,5.0,0.0,0.0,9362.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,2000398934016,6.0,0.0,5.0,0.0,0.0,9386.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,2000398934016,6.0,0.0,5.0,0.0,0.0,9434.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,2000398934016,6.0,0.0,5.0,0.0,0.0,9458.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,2000398934016,6.0,0.0,5.0,0.0,0.0,9482.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,2000398934016,6.0,0.0,5.0,0.0,0.0,9531.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,2000398934016,6.0,0.0,5.0,0.0,0.0,9555.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,2000398934016,6.0,0.0,5.0,0.0,0.0,9579.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,2000398934016,6.0,0.0,5.0,0.0,0.0,9602.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,2000398934016,6.0,0.0,5.0,0.0,0.0,9627.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,2000398934016,6.0,0.0,5.0,0.0,0.0,9650.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,2000398934016,6.0,0.0,5.0,0.0,0.0,9674.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,2000398934016,6.0,0.0,5.0,0.0,0.0,9699.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,2000398934016,6.0,0.0,5.0,0.0,0.0,9722.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,2000398934016,6.0,0.0,5.0,0.0,0.0,9746.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2000398934016,6.0,0.0,5.0,0.0,0.0,9771.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,2000398934016,6.0,0.0,5.0,0.0,0.0,9794.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,2000398934016,6.0,0.0,5.0,0.0,0.0,9818.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,2000398934016,6.0,0.0,5.0,0.0,0.0,9843.0,0.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,2000398934016,6.0,0.0,5.0,0.0,0.0,9866.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,2000398934016,6.0,0.0,5.0,0.0,0.0,9890.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,2000398934016,6.0,0.0,5.0,0.0,0.0,9914.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,2000398934016,6.0,0.0,5.0,0.0,0.0,9938.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2000398934016,6.0,0.0,5.0,0.0,0.0,9962.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,2000398934016,6.0,0.0,5.0,0.0,0.0,9986.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,2000398934016,6.0,0.0,5.0,0.0,0.0,10010.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,2000398934016,6.0,0.0,5.0,0.0,0.0,10034.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,2000398934016,6.0,0.0,5.0,0.0,0.0,10058.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,2000398934016,6.0,0.0,5.0,0.0,0.0,10082.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,2000398934016,6.0,0.0,5.0,0.0,0.0,10106.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2000398934016,6.0,0.0,5.0,0.0,0.0,10130.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,2000398934016,6.0,0.0,5.0,0.0,0.0,10154.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,2000398934016,6.0,0.0,5.0,0.0,0.0,10178.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,2000398934016,6.0,0.0,5.0,0.0,0.0,10202.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2000398934016,6.0,0.0,5.0,0.0,0.0,10226.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,2000398934016,6.0,0.0,5.0,0.0,0.0,10250.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,2000398934016,6.0,0.0,5.0,0.0,0.0,10274.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,2000398934016,6.0,0.0,5.0,0.0,0.0,10298.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,2000398934016,6.0,0.0,5.0,0.0,0.0,10321.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,2000398934016,6.0,0.0,5.0,0.0,0.0,10346.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,2000398934016,6.0,0.0,5.0,0.0,0.0,10370.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,2000398934016,6.0,0.0,5.0,0.0,0.0,10394.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,2000398934016,6.0,0.0,5.0,0.0,0.0,10418.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,2000398934016,6.0,0.0,5.0,0.0,0.0,10442.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,2000398934016,6.0,0.0,5.0,0.0,0.0,10465.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,2000398934016,6.0,0.0,5.0,0.0,0.0,10490.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,2000398934016,6.0,0.0,5.0,0.0,0.0,10514.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,2000398934016,6.0,0.0,5.0,0.0,0.0,10537.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,2000398934016,6.0,0.0,5.0,0.0,0.0,10562.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,2000398934016,6.0,0.0,5.0,0.0,0.0,10585.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,2000398934016,6.0,0.0,5.0,0.0,0.0,10609.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2000398934016,6.0,0.0,5.0,0.0,0.0,10634.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,2000398934016,6.0,0.0,5.0,0.0,0.0,10657.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,2000398934016,6.0,0.0,5.0,0.0,0.0,10681.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,2000398934016,6.0,0.0,5.0,0.0,0.0,10706.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,2000398934016,6.0,0.0,5.0,0.0,0.0,10729.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,2000398934016,6.0,0.0,5.0,0.0,0.0,10753.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,2000398934016,6.0,0.0,5.0,0.0,0.0,10777.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2000398934016,6.0,0.0,5.0,0.0,0.0,10801.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,2000398934016,6.0,0.0,5.0,0.0,0.0,10825.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,2000398934016,6.0,0.0,5.0,0.0,0.0,10849.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,2000398934016,6.0,0.0,5.0,0.0,0.0,10873.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,2000398934016,6.0,0.0,5.0,0.0,0.0,10897.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,2000398934016,6.0,0.0,5.0,0.0,0.0,10921.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,2000398934016,6.0,0.0,5.0,0.0,0.0,10945.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2000398934016,6.0,0.0,5.0,0.0,0.0,10969.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-02,2000398934016,6.0,0.0,5.0,0.0,0.0,10993.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-03,2000398934016,6.0,0.0,5.0,0.0,0.0,11017.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,2000398934016,6.0,0.0,5.0,0.0,0.0,11041.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,2000398934016,6.0,0.0,5.0,0.0,0.0,11065.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,2000398934016,6.0,0.0,5.0,0.0,0.0,11089.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,2000398934016,6.0,0.0,5.0,0.0,0.0,11113.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-08,2000398934016,6.0,0.0,5.0,0.0,0.0,11137.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-09,2000398934016,6.0,0.0,5.0,0.0,0.0,11161.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-10,2000398934016,6.0,0.0,5.0,0.0,0.0,11185.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,2000398934016,6.0,0.0,5.0,0.0,0.0,11209.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-12,2000398934016,6.0,0.0,5.0,0.0,0.0,11233.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,2000398934016,6.0,0.0,5.0,0.0,0.0,11257.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,2000398934016,6.0,0.0,5.0,0.0,0.0,11281.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-15,2000398934016,6.0,0.0,5.0,0.0,0.0,11305.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-16,2000398934016,6.0,0.0,5.0,0.0,0.0,11328.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-17,2000398934016,6.0,0.0,5.0,0.0,0.0,11353.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,2000398934016,6.0,0.0,5.0,0.0,0.0,11377.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-19,2000398934016,6.0,0.0,5.0,0.0,0.0,11400.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-20,2000398934016,6.0,0.0,5.0,0.0,0.0,11425.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,2000398934016,6.0,0.0,5.0,0.0,0.0,11449.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,2000398934016,6.0,0.0,5.0,0.0,0.0,11472.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-01-23,2000398934016,6.0,0.0,5.0,0.0,0.0,11496.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-24,2000398934016,6.0,0.0,5.0,0.0,0.0,11521.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,2000398934016,6.0,0.0,5.0,0.0,0.0,11544.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,2000398934016,6.0,0.0,5.0,0.0,0.0,11568.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,2000398934016,6.0,0.0,5.0,0.0,0.0,11592.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,2000398934016,6.0,0.0,5.0,0.0,0.0,11616.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,2000398934016,6.0,0.0,5.0,0.0,0.0,11640.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-30,2000398934016,6.0,0.0,5.0,0.0,0.0,11664.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-31,2000398934016,6.0,0.0,5.0,0.0,0.0,11688.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2000398934016,6.0,0.0,5.0,0.0,0.0,11712.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-02-02,2000398934016,6.0,0.0,5.0,0.0,0.0,11736.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-02-03,2000398934016,6.0,0.0,5.0,0.0,0.0,11760.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-02-04,2000398934016,6.0,0.0,5.0,0.0,0.0,11784.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-05,2000398934016,6.0,0.0,5.0,0.0,0.0,11808.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-02-06,2000398934016,6.0,0.0,5.0,0.0,0.0,11832.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-07,2000398934016,6.0,0.0,5.0,0.0,0.0,11856.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,2000398934016,6.0,0.0,5.0,0.0,0.0,11880.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2016-02-09,2000398934016,6.0,0.0,5.0,0.0,0.0,11904.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-10,2000398934016,6.0,0.0,5.0,0.0,0.0,11928.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-02-11,2000398934016,6.0,0.0,5.0,0.0,0.0,11952.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2016-02-12,2000398934016,6.0,0.0,5.0,0.0,0.0,11976.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-13,2000398934016,6.0,0.0,5.0,0.0,0.0,12000.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-14,2000398934016,6.0,0.0,5.0,0.0,0.0,12024.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,2000398934016,6.0,0.0,5.0,0.0,0.0,12047.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-02-16,2000398934016,6.0,0.0,5.0,0.0,0.0,12072.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-17,2000398934016,6.0,0.0,5.0,0.0,0.0,12096.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2016-02-18,2000398934016,6.0,0.0,5.0,0.0,0.0,12119.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
