timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-09-08,2000398934016,0.0,0.0,2.0,0.0,0.0,8065.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,0.0,0.0,2.0,0.0,0.0,8089.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,0.0,0.0,2.0,0.0,0.0,8112.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,2000398934016,0.0,0.0,2.0,0.0,0.0,8137.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,2000398934016,0.0,0.0,2.0,0.0,0.0,8161.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,2000398934016,0.0,0.0,2.0,0.0,0.0,8184.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,2000398934016,0.0,0.0,2.0,0.0,0.0,8209.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,2000398934016,0.0,0.0,2.0,0.0,0.0,8233.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,2000398934016,0.0,0.0,2.0,0.0,0.0,8256.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,2000398934016,0.0,0.0,2.0,0.0,0.0,8280.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,2000398934016,0.0,0.0,2.0,0.0,0.0,8305.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,0.0,0.0,2.0,0.0,0.0,8328.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,0.0,0.0,2.0,0.0,0.0,8352.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,0.0,0.0,2.0,0.0,0.0,8377.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,0.0,0.0,2.0,0.0,0.0,8400.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,0.0,0.0,3.0,0.0,0.0,8424.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,0.0,0.0,3.0,0.0,0.0,8448.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,0.0,0.0,3.0,0.0,0.0,8472.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,0.0,0.0,3.0,0.0,0.0,8496.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,0.0,0.0,3.0,0.0,0.0,8520.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,0.0,0.0,3.0,0.0,0.0,8544.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,0.0,0.0,3.0,0.0,0.0,8568.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,2000398934016,0.0,0.0,3.0,0.0,0.0,8592.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2000398934016,0.0,0.0,3.0,0.0,0.0,8616.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,2000398934016,0.0,0.0,3.0,0.0,0.0,8640.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,2000398934016,0.0,0.0,3.0,0.0,0.0,8664.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,2000398934016,0.0,0.0,3.0,0.0,0.0,8688.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,2000398934016,0.0,0.0,3.0,0.0,0.0,8712.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,2000398934016,0.0,0.0,3.0,0.0,0.0,8736.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,2000398934016,0.0,0.0,3.0,0.0,0.0,8760.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,2000398934016,0.0,0.0,3.0,0.0,0.0,8784.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,2000398934016,0.0,0.0,3.0,0.0,0.0,8808.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,2000398934016,0.0,0.0,3.0,0.0,0.0,8832.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,2000398934016,0.0,0.0,3.0,0.0,0.0,8856.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,2000398934016,0.0,0.0,3.0,0.0,0.0,8880.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,2000398934016,0.0,0.0,3.0,0.0,0.0,8904.0,0.0,0.0,3.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,2000398934016,0.0,0.0,3.0,0.0,0.0,8928.0,0.0,0.0,3.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,2000398934016,0.0,0.0,3.0,0.0,0.0,8952.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,2000398934016,0.0,0.0,3.0,0.0,0.0,8976.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,2000398934016,0.0,0.0,3.0,0.0,0.0,8999.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,2000398934016,0.0,0.0,3.0,0.0,0.0,9024.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,2000398934016,0.0,0.0,3.0,0.0,0.0,9048.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,2000398934016,0.0,0.0,3.0,0.0,0.0,9071.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,2000398934016,0.0,0.0,3.0,0.0,0.0,9096.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2000398934016,0.0,0.0,3.0,0.0,0.0,9120.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,2000398934016,0.0,0.0,3.0,0.0,0.0,9143.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,2000398934016,0.0,0.0,3.0,0.0,0.0,9167.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,2000398934016,0.0,0.0,3.0,0.0,0.0,9192.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,2000398934016,0.0,0.0,3.0,0.0,0.0,9215.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,2000398934016,0.0,0.0,3.0,0.0,0.0,9239.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,2000398934016,0.0,0.0,3.0,0.0,0.0,9287.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,2000398934016,0.0,0.0,3.0,0.0,0.0,9311.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,2000398934016,0.0,0.0,3.0,0.0,0.0,9335.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,2000398934016,0.0,0.0,3.0,0.0,0.0,9384.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,2000398934016,0.0,0.0,3.0,0.0,0.0,9408.0,0.0,0.0,3.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,2000398934016,0.0,0.0,3.0,0.0,0.0,9432.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,2000398934016,0.0,0.0,3.0,0.0,0.0,9456.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,2000398934016,0.0,0.0,3.0,0.0,0.0,9480.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,2000398934016,0.0,0.0,3.0,0.0,0.0,9504.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,2000398934016,0.0,0.0,3.0,0.0,0.0,9528.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,2000398934016,0.0,0.0,3.0,0.0,0.0,9552.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,2000398934016,0.0,0.0,3.0,0.0,0.0,9576.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,2000398934016,0.0,0.0,3.0,0.0,0.0,9600.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2000398934016,0.0,0.0,3.0,0.0,0.0,9624.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,2000398934016,0.0,0.0,3.0,0.0,0.0,9648.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,2000398934016,0.0,0.0,3.0,0.0,0.0,9672.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,2000398934016,0.0,0.0,3.0,0.0,0.0,9696.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,2000398934016,0.0,0.0,3.0,0.0,0.0,9720.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,2000398934016,0.0,0.0,3.0,0.0,0.0,9744.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,2000398934016,1.0,0.0,3.0,0.0,0.0,9768.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,2000398934016,1.0,0.0,3.0,0.0,0.0,9792.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2000398934016,1.0,0.0,3.0,0.0,0.0,9815.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,2000398934016,1.0,0.0,3.0,0.0,0.0,9840.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,2000398934016,1.0,0.0,3.0,0.0,0.0,9864.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,2000398934016,1.0,0.0,3.0,0.0,0.0,9887.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,2000398934016,1.0,0.0,3.0,0.0,0.0,9912.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,2000398934016,1.0,0.0,3.0,0.0,0.0,9936.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,2000398934016,1.0,0.0,3.0,0.0,0.0,9959.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2000398934016,1.0,0.0,3.0,0.0,0.0,9983.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,2000398934016,1.0,0.0,3.0,0.0,0.0,10008.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,2000398934016,1.0,0.0,3.0,0.0,0.0,10031.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,2000398934016,1.0,0.0,3.0,0.0,0.0,10055.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2000398934016,1.0,0.0,3.0,0.0,0.0,10080.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,2000398934016,1.0,0.0,3.0,0.0,0.0,10103.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,2000398934016,1.0,0.0,3.0,0.0,0.0,10127.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,2000398934016,1.0,0.0,3.0,0.0,0.0,10152.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,2000398934016,1.0,0.0,3.0,0.0,0.0,10175.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,2000398934016,1.0,0.0,3.0,0.0,0.0,10199.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,2000398934016,1.0,0.0,3.0,0.0,0.0,10224.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,2000398934016,1.0,0.0,3.0,0.0,0.0,10247.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,2000398934016,1.0,0.0,3.0,0.0,0.0,10271.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,2000398934016,1.0,0.0,3.0,0.0,0.0,10296.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,2000398934016,2.0,0.0,3.0,0.0,0.0,10319.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,2000398934016,2.0,0.0,3.0,0.0,0.0,10343.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,2000398934016,2.0,0.0,3.0,0.0,0.0,10367.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,2000398934016,2.0,0.0,3.0,0.0,0.0,10391.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,2000398934016,2.0,0.0,3.0,0.0,0.0,10415.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,2000398934016,2.0,0.0,3.0,0.0,0.0,10439.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,2000398934016,2.0,0.0,3.0,0.0,0.0,10463.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2000398934016,2.0,0.0,3.0,0.0,0.0,10487.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,2000398934016,2.0,0.0,3.0,0.0,0.0,10511.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,2000398934016,2.0,0.0,3.0,0.0,0.0,10535.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,2000398934016,2.0,0.0,3.0,0.0,0.0,10559.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,2000398934016,2.0,0.0,3.0,0.0,0.0,10583.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,2000398934016,2.0,0.0,3.0,0.0,0.0,10607.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,2000398934016,2.0,0.0,3.0,0.0,0.0,10631.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2000398934016,2.0,0.0,3.0,0.0,0.0,10655.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,2000398934016,2.0,0.0,3.0,0.0,0.0,10678.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,2000398934016,2.0,0.0,3.0,0.0,0.0,10703.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,2000398934016,2.0,0.0,3.0,0.0,0.0,10727.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,2000398934016,2.0,0.0,3.0,0.0,0.0,10750.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,2000398934016,2.0,0.0,3.0,0.0,0.0,10775.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,2000398934016,2.0,0.0,3.0,0.0,0.0,10799.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2000398934016,2.0,0.0,3.0,0.0,0.0,10822.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-02,2000398934016,2.0,0.0,3.0,0.0,0.0,10847.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-03,2000398934016,2.0,0.0,3.0,0.0,0.0,10871.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,2000398934016,3.0,0.0,3.0,0.0,0.0,10894.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,2000398934016,3.0,0.0,3.0,0.0,0.0,10918.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,2000398934016,3.0,0.0,3.0,0.0,0.0,10943.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,2000398934016,4.0,0.0,3.0,0.0,0.0,10966.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-08,2000398934016,4.0,0.0,3.0,0.0,0.0,10990.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-09,2000398934016,5.0,0.0,3.0,0.0,0.0,11015.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-10,2000398934016,5.0,0.0,3.0,0.0,0.0,11038.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,2000398934016,6.0,0.0,3.0,0.0,0.0,11062.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-12,2000398934016,7.0,0.0,3.0,0.0,0.0,11087.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,2000398934016,8.0,0.0,3.0,0.0,0.0,11110.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,2000398934016,9.0,0.0,3.0,0.0,0.0,11134.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-15,2000398934016,10.0,0.0,3.0,0.0,0.0,11158.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-16,2000398934016,12.0,0.0,3.0,0.0,0.0,11182.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-17,2000398934016,13.0,0.0,3.0,0.0,0.0,11206.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,2000398934016,13.0,0.0,3.0,0.0,0.0,11230.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-19,2000398934016,13.0,0.0,3.0,0.0,0.0,11254.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-20,2000398934016,13.0,0.0,3.0,0.0,0.0,11278.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,2000398934016,14.0,0.0,3.0,0.0,0.0,11302.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,2000398934016,14.0,0.0,3.0,0.0,0.0,11326.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-23,2000398934016,15.0,0.0,3.0,0.0,0.0,11350.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-24,2000398934016,15.0,0.0,3.0,0.0,0.0,11374.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,2000398934016,15.0,0.0,3.0,0.0,0.0,11398.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,2000398934016,15.0,0.0,3.0,0.0,0.0,11422.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,2000398934016,16.0,0.0,3.0,0.0,0.0,11446.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
