timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-10-01,2000398934016,0.0,0.0,4.0,0.0,0.0,8066.0,0.0,0.0,4.0,2.0,508.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,2000398934016,0.0,0.0,4.0,0.0,0.0,8090.0,0.0,0.0,4.0,2.0,510.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,2000398934016,0.0,0.0,4.0,0.0,0.0,8114.0,0.0,0.0,4.0,2.0,511.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,2000398934016,0.0,0.0,4.0,0.0,0.0,8138.0,0.0,0.0,4.0,2.0,512.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,2000398934016,0.0,0.0,4.0,0.0,0.0,8162.0,0.0,0.0,4.0,2.0,514.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,2000398934016,0.0,0.0,4.0,0.0,0.0,8186.0,0.0,0.0,4.0,2.0,515.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,2000398934016,0.0,0.0,4.0,0.0,0.0,8210.0,0.0,0.0,4.0,2.0,516.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,2000398934016,0.0,0.0,4.0,0.0,0.0,8234.0,0.0,0.0,4.0,2.0,518.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,2000398934016,0.0,0.0,4.0,0.0,0.0,8258.0,0.0,0.0,4.0,2.0,520.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,2000398934016,0.0,0.0,4.0,0.0,0.0,8282.0,0.0,0.0,4.0,2.0,521.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,2000398934016,0.0,0.0,4.0,0.0,0.0,8306.0,0.0,0.0,4.0,2.0,523.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,2000398934016,0.0,0.0,4.0,0.0,0.0,8330.0,0.0,0.0,4.0,2.0,524.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,2000398934016,0.0,0.0,4.0,0.0,0.0,8354.0,0.0,0.0,4.0,2.0,525.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,2000398934016,0.0,0.0,4.0,0.0,0.0,8378.0,0.0,0.0,4.0,2.0,527.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,2000398934016,0.0,0.0,4.0,0.0,0.0,8402.0,0.0,0.0,4.0,2.0,528.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,2000398934016,0.0,0.0,4.0,0.0,0.0,8425.0,0.0,0.0,4.0,2.0,529.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,2000398934016,0.0,0.0,4.0,0.0,0.0,8450.0,0.0,0.0,4.0,2.0,531.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,2000398934016,0.0,0.0,4.0,0.0,0.0,8474.0,0.0,0.0,4.0,2.0,532.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,2000398934016,0.0,0.0,4.0,0.0,0.0,8497.0,0.0,0.0,4.0,2.0,534.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,2000398934016,0.0,0.0,4.0,0.0,0.0,8522.0,0.0,0.0,4.0,2.0,535.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,2000398934016,0.0,0.0,4.0,0.0,0.0,8546.0,0.0,0.0,4.0,2.0,537.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2000398934016,0.0,0.0,4.0,0.0,0.0,8569.0,0.0,0.0,4.0,2.0,538.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,2000398934016,0.0,0.0,4.0,0.0,0.0,8593.0,0.0,0.0,4.0,2.0,539.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,2000398934016,0.0,0.0,4.0,0.0,0.0,8618.0,0.0,0.0,4.0,2.0,541.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,2000398934016,0.0,0.0,4.0,0.0,0.0,8641.0,0.0,0.0,4.0,2.0,542.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,2000398934016,0.0,0.0,4.0,0.0,0.0,8665.0,0.0,0.0,4.0,2.0,543.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,2000398934016,0.0,0.0,4.0,0.0,0.0,8690.0,0.0,0.0,4.0,2.0,544.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,2000398934016,0.0,0.0,4.0,0.0,0.0,8737.0,0.0,0.0,4.0,2.0,547.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,2000398934016,0.0,0.0,4.0,0.0,0.0,8761.0,0.0,0.0,4.0,2.0,548.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,2000398934016,0.0,0.0,4.0,0.0,0.0,8785.0,0.0,0.0,4.0,2.0,550.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,2000398934016,0.0,0.0,4.0,0.0,0.0,8834.0,0.0,0.0,4.0,2.0,553.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,2000398934016,0.0,0.0,4.0,0.0,0.0,8858.0,0.0,0.0,4.0,2.0,554.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,2000398934016,0.0,0.0,4.0,0.0,0.0,8882.0,0.0,0.0,4.0,2.0,555.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,2000398934016,0.0,0.0,4.0,0.0,0.0,8906.0,0.0,0.0,4.0,2.0,557.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,2000398934016,0.0,0.0,4.0,0.0,0.0,8930.0,0.0,0.0,4.0,2.0,558.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,2000398934016,0.0,0.0,4.0,0.0,0.0,8954.0,0.0,0.0,4.0,2.0,559.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,2000398934016,0.0,0.0,4.0,0.0,0.0,8978.0,0.0,0.0,4.0,2.0,561.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,2000398934016,0.0,0.0,4.0,0.0,0.0,9002.0,0.0,0.0,4.0,2.0,562.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,2000398934016,0.0,0.0,4.0,0.0,0.0,9026.0,0.0,0.0,4.0,2.0,563.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,2000398934016,0.0,0.0,4.0,0.0,0.0,9050.0,0.0,0.0,4.0,2.0,565.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2000398934016,0.0,0.0,4.0,0.0,0.0,9074.0,0.0,0.0,4.0,2.0,566.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,2000398934016,0.0,0.0,4.0,0.0,0.0,9098.0,0.0,0.0,4.0,2.0,567.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,2000398934016,0.0,0.0,5.0,0.0,0.0,9122.0,0.0,0.0,5.0,2.0,569.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,2000398934016,0.0,0.0,5.0,0.0,0.0,9145.0,0.0,0.0,5.0,2.0,569.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,2000398934016,0.0,0.0,5.0,0.0,0.0,9170.0,0.0,0.0,5.0,2.0,569.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,2000398934016,0.0,0.0,5.0,0.0,0.0,9194.0,0.0,0.0,5.0,2.0,570.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,2000398934016,0.0,0.0,5.0,0.0,0.0,9217.0,0.0,0.0,5.0,2.0,572.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,2000398934016,0.0,0.0,5.0,0.0,0.0,9242.0,0.0,0.0,5.0,2.0,573.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2000398934016,0.0,0.0,5.0,0.0,0.0,9266.0,0.0,0.0,5.0,2.0,574.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,2000398934016,0.0,0.0,5.0,0.0,0.0,9289.0,0.0,0.0,5.0,2.0,576.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,2000398934016,0.0,0.0,5.0,0.0,0.0,9313.0,0.0,0.0,5.0,2.0,577.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,2000398934016,0.0,0.0,5.0,0.0,0.0,9338.0,0.0,0.0,5.0,2.0,579.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,2000398934016,0.0,0.0,5.0,0.0,0.0,9361.0,0.0,0.0,5.0,2.0,580.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,2000398934016,0.0,0.0,5.0,0.0,0.0,9385.0,0.0,0.0,5.0,2.0,582.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,2000398934016,0.0,0.0,5.0,0.0,0.0,9410.0,0.0,0.0,5.0,2.0,583.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2000398934016,0.0,0.0,5.0,0.0,0.0,9433.0,0.0,0.0,5.0,2.0,584.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,2000398934016,0.0,0.0,5.0,0.0,0.0,9457.0,0.0,0.0,5.0,2.0,586.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,2000398934016,0.0,0.0,5.0,0.0,0.0,9481.0,0.0,0.0,5.0,2.0,587.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,2000398934016,0.0,0.0,5.0,0.0,0.0,9505.0,0.0,0.0,5.0,2.0,589.0,22.0,0.0,0.0,0.0,0.0,0.0
