timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-03-27,2000398934016,16398.0,4466.0,10.0,1.0,0.0,8018.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,16398.0,4466.0,10.0,1.0,0.0,8042.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,16398.0,4466.0,10.0,1.0,0.0,8066.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,2000398934016,16398.0,4466.0,10.0,1.0,0.0,8090.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,16398.0,4466.0,10.0,1.0,0.0,8114.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,16399.0,4466.0,10.0,1.0,0.0,8138.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,16399.0,4466.0,10.0,1.0,0.0,8162.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,16399.0,4466.0,10.0,1.0,0.0,8185.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,16399.0,4466.0,10.0,1.0,0.0,8210.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,16399.0,4466.0,10.0,1.0,0.0,8234.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,16399.0,4466.0,10.0,1.0,0.0,8257.0,0.0,0.0,10.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8333.0,0.0,0.0,12.0,4.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8358.0,0.0,0.0,12.0,4.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8381.0,0.0,0.0,12.0,4.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8405.0,0.0,0.0,12.0,4.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8430.0,0.0,0.0,12.0,4.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8453.0,0.0,0.0,12.0,4.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8477.0,0.0,0.0,12.0,4.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8502.0,0.0,0.0,12.0,4.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8525.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8549.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8574.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8597.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8621.0,0.0,0.0,12.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8645.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8669.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8693.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8717.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8741.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8765.0,0.0,0.0,12.0,4.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8789.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8813.0,0.0,0.0,12.0,4.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8837.0,0.0,0.0,12.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8861.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8885.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8909.0,0.0,0.0,12.0,4.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8933.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8957.0,0.0,0.0,12.0,4.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,16399.0,4483.0,12.0,1.0,0.0,8981.0,0.0,0.0,12.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,16399.0,4483.0,12.0,1.0,0.0,9005.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,16399.0,4483.0,12.0,1.0,0.0,9029.0,0.0,0.0,12.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,16401.0,4483.0,12.0,1.0,0.0,9052.0,0.0,0.0,12.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,16401.0,4483.0,12.0,1.0,0.0,9077.0,0.0,0.0,12.0,4.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,16401.0,4483.0,12.0,1.0,0.0,9101.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,16401.0,4483.0,12.0,1.0,0.0,9124.0,0.0,0.0,12.0,4.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,16402.0,4483.0,12.0,1.0,0.0,9149.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,16402.0,4483.0,12.0,1.0,0.0,9172.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,16402.0,4483.0,12.0,1.0,0.0,9196.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,16402.0,4483.0,12.0,1.0,0.0,9221.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,16405.0,4483.0,12.0,1.0,0.0,9244.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,16410.0,4483.0,12.0,1.0,0.0,9268.0,0.0,0.0,12.0,4.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,16459.0,4483.0,12.0,1.0,0.0,9293.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,16466.0,4483.0,12.0,1.0,0.0,9316.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,16467.0,4483.0,12.0,1.0,0.0,9340.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,16473.0,4483.0,12.0,1.0,0.0,9364.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,16474.0,4483.0,12.0,1.0,0.0,9388.0,0.0,0.0,12.0,4.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,16480.0,4483.0,12.0,1.0,0.0,9412.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,16492.0,4483.0,12.0,1.0,0.0,9436.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,16493.0,4483.0,12.0,1.0,0.0,9460.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,16496.0,4483.0,12.0,1.0,0.0,9484.0,0.0,0.0,12.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,16497.0,4483.0,12.0,1.0,0.0,9508.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,16504.0,4483.0,12.0,1.0,0.0,9532.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,16504.0,4483.0,12.0,1.0,0.0,9556.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,16505.0,4483.0,12.0,1.0,0.0,9580.0,0.0,0.0,12.0,4.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,16508.0,4483.0,12.0,1.0,0.0,9604.0,0.0,0.0,12.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,16509.0,4483.0,12.0,1.0,0.0,9628.0,0.0,0.0,12.0,4.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,16517.0,4483.0,12.0,1.0,0.0,9652.0,0.0,0.0,12.0,4.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,16519.0,4483.0,12.0,1.0,0.0,9676.0,0.0,0.0,12.0,4.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,16528.0,4483.0,12.0,1.0,0.0,9700.0,0.0,0.0,12.0,4.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,16542.0,4483.0,12.0,1.0,0.0,9724.0,0.0,0.0,12.0,4.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0
