timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-12-02,2000398934016,0.0,0.0,4.0,0.0,0.0,8088.0,0.0,0.0,4.0,2.0,524.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,2000398934016,0.0,0.0,4.0,0.0,0.0,8112.0,0.0,0.0,4.0,2.0,526.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,2000398934016,0.0,0.0,4.0,0.0,0.0,8136.0,0.0,0.0,4.0,2.0,527.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,2000398934016,0.0,0.0,4.0,0.0,0.0,8160.0,0.0,0.0,4.0,2.0,529.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,2000398934016,0.0,0.0,4.0,0.0,0.0,8184.0,0.0,0.0,4.0,2.0,530.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,2000398934016,0.0,0.0,4.0,0.0,0.0,8208.0,0.0,0.0,4.0,2.0,532.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,2000398934016,0.0,0.0,4.0,0.0,0.0,8232.0,0.0,0.0,4.0,2.0,533.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,2000398934016,0.0,0.0,4.0,0.0,0.0,8256.0,0.0,0.0,4.0,2.0,535.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,2000398934016,0.0,0.0,4.0,0.0,0.0,8280.0,0.0,0.0,4.0,2.0,536.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,2000398934016,0.0,0.0,4.0,0.0,0.0,8304.0,0.0,0.0,4.0,2.0,538.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,2000398934016,0.0,0.0,4.0,0.0,0.0,8328.0,0.0,0.0,4.0,2.0,540.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,2000398934016,0.0,0.0,4.0,0.0,0.0,8352.0,0.0,0.0,4.0,2.0,541.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,2000398934016,0.0,0.0,4.0,0.0,0.0,8376.0,0.0,0.0,4.0,2.0,543.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,2000398934016,0.0,0.0,4.0,0.0,0.0,8400.0,0.0,0.0,4.0,2.0,544.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,2000398934016,0.0,0.0,4.0,0.0,0.0,8424.0,0.0,0.0,4.0,2.0,546.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,2000398934016,0.0,0.0,4.0,0.0,0.0,8448.0,0.0,0.0,4.0,2.0,547.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2000398934016,0.0,0.0,4.0,0.0,0.0,8472.0,0.0,0.0,4.0,2.0,549.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,2000398934016,0.0,0.0,4.0,0.0,0.0,8496.0,0.0,0.0,4.0,2.0,550.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,2000398934016,0.0,0.0,4.0,0.0,0.0,8520.0,0.0,0.0,4.0,2.0,552.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,2000398934016,0.0,0.0,4.0,0.0,0.0,8544.0,0.0,0.0,4.0,2.0,553.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,2000398934016,0.0,0.0,4.0,0.0,0.0,8568.0,0.0,0.0,4.0,2.0,555.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,2000398934016,0.0,0.0,4.0,0.0,0.0,8592.0,0.0,0.0,4.0,2.0,557.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,2000398934016,0.0,0.0,4.0,0.0,0.0,8616.0,0.0,0.0,4.0,2.0,558.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2000398934016,0.0,0.0,4.0,0.0,0.0,8640.0,0.0,0.0,4.0,2.0,560.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,2000398934016,0.0,0.0,4.0,0.0,0.0,8663.0,0.0,0.0,4.0,2.0,561.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,2000398934016,0.0,0.0,4.0,0.0,0.0,8688.0,0.0,0.0,4.0,2.0,563.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,2000398934016,0.0,0.0,4.0,0.0,0.0,8712.0,0.0,0.0,4.0,2.0,564.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,2000398934016,0.0,0.0,4.0,0.0,0.0,8735.0,0.0,0.0,4.0,2.0,566.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,2000398934016,0.0,0.0,4.0,0.0,0.0,8759.0,0.0,0.0,4.0,2.0,568.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,2000398934016,0.0,0.0,4.0,0.0,0.0,8784.0,0.0,0.0,4.0,2.0,569.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2000398934016,0.0,0.0,4.0,0.0,0.0,8807.0,0.0,0.0,4.0,2.0,571.0,27.0,0.0,0.0,0.0,0.0,0.0
