,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-19,-0.0019,-0.0004,100.0,518.67,642.67,1587.75,1408.61,14.62,21.59,562.49,2388.23,9090.38,1.31,47.72,530.07,2388.28,8166.48,8.2817,0.03,396,2388,100.0,39.34,23.6275
2020-05-20,-0.0007,0.0002,100.0,518.67,643.09,1591.81,1413.24,14.62,21.58,563.17,2388.28,9087.46,1.31,47.73,530.88,2388.28,8170.26,8.2745,0.03,394,2388,100.0,39.42,23.6754
2020-05-21,-0.0054,-0.0002,100.0,518.67,643.02,1593.06,1416.28,14.62,21.59,562.71,2388.28,9094.03,1.31,47.66,529.97,2388.29,8167.7,8.2915,0.03,394,2388,100.0,39.14,23.7126
2020-05-22,-0.0001,-0.0,100.0,518.67,643.04,1596.17,1411.73,14.62,21.59,563.45,2388.3,9099.43,1.31,47.77,530.65,2388.3,8173.55,8.2964,0.03,395,2388,100.0,39.51,23.5848
2020-05-23,-0.0001,-0.0,100.0,518.67,643.23,1590.94,1420.68,14.62,21.59,563.06,2388.33,9092.75,1.31,47.81,531.39,2388.31,8170.3,8.2741,0.03,395,2388,100.0,39.36,23.5378
2020-05-24,-0.0002,-0.0003,100.0,518.67,642.53,1593.28,1412.5,14.62,21.59,563.31,2388.32,9099.19,1.31,47.83,530.9,2388.31,8167.89,8.3109,0.03,394,2388,100.0,39.43,23.7119
2020-05-25,-0.0021,-0.0003,100.0,518.67,642.63,1595.78,1412.53,14.62,21.59,564.54,2388.31,9101.18,1.31,47.8,529.96,2388.3,8173.75,8.2752,0.03,394,2388,100.0,39.42,23.5962
2020-05-26,-0.0043,0.0,100.0,518.67,642.65,1605.25,1414.93,14.62,21.59,564.81,2388.34,9096.99,1.31,47.66,531.1,2388.35,8174.8,8.2582,0.03,393,2388,100.0,39.48,23.6994
2020-05-27,0.0069,0.0003,100.0,518.67,642.75,1587.41,1414.63,14.62,21.59,563.56,2388.27,9100.33,1.31,47.66,531.13,2388.27,8171.76,8.2791,0.03,396,2388,100.0,39.38,23.7101
2020-05-28,-0.0048,-0.0002,100.0,518.67,643.13,1596.35,1417.86,14.62,21.58,563.92,2388.39,9103.09,1.31,47.87,530.89,2388.27,8171.63,8.2834,0.03,393,2388,100.0,39.31,23.6538
2020-05-29,0.0032,0.0003,100.0,518.67,643.1,1603.23,1416.08,14.62,21.59,564.17,2388.38,9100.0,1.31,47.96,531.39,2388.37,8173.49,8.2698,0.03,395,2388,100.0,39.51,23.8028
2020-05-30,0.004,0.0003,100.0,518.67,643.29,1596.55,1417.97,14.62,21.59,564.49,2388.38,9099.05,1.31,47.67,531.74,2388.39,8170.69,8.2639,0.03,394,2388,100.0,39.35,23.6864
2020-05-31,0.0007,0.0003,100.0,518.67,642.79,1608.65,1414.33,14.62,21.59,563.57,2388.38,9103.2,1.31,47.89,531.52,2388.36,8175.78,8.2449,0.03,395,2388,100.0,39.52,23.5994
2020-06-01,-0.0009,-0.0001,100.0,518.67,642.36,1592.9,1411.17,14.62,21.59,564.09,2388.42,9097.79,1.31,47.91,531.68,2388.36,8173.5,8.2509,0.03,394,2388,100.0,39.36,23.6499
2020-06-02,-0.0002,0.0004,100.0,518.67,643.11,1596.17,1415.26,14.62,21.59,564.65,2388.39,9101.4,1.31,47.82,532.23,2388.4,8173.52,8.2876,0.03,394,2388,100.0,39.4,23.7213
2020-06-03,0.0006,-0.0002,100.0,518.67,643.41,1595.63,1419.14,14.62,21.59,564.55,2388.32,9104.4,1.31,47.75,531.57,2388.34,8177.9,8.2811,0.03,395,2388,100.0,39.52,23.6299
2020-06-04,-0.0002,0.0005,100.0,518.67,643.18,1601.74,1420.91,14.62,21.59,564.65,2388.39,9101.86,1.31,47.94,532.81,2388.41,8180.52,8.2743,0.03,396,2388,100.0,39.6,23.8484
2020-06-05,0.0013,-0.0002,100.0,518.67,642.84,1606.77,1409.29,14.62,21.59,564.62,2388.39,9106.68,1.31,47.89,532.57,2388.35,8176.2,8.2728,0.03,395,2388,100.0,39.46,23.676
2020-06-06,0.0005,-0.0001,100.0,518.67,642.41,1597.33,1416.97,14.62,21.59,564.73,2388.39,9103.64,1.31,47.82,533.1,2388.43,8177.62,8.2664,0.03,395,2388,100.0,39.51,23.6733
2020-06-07,0.0011,0.0003,100.0,518.67,643.12,1593.88,1422.79,14.62,21.59,566.03,2388.44,9112.23,1.31,47.77,533.54,2388.36,8183.69,8.2632,0.03,395,2388,100.0,39.5,23.7118
2020-06-08,-0.0037,-0.0004,100.0,518.67,643.51,1593.7,1415.08,14.62,21.58,564.87,2388.42,9105.77,1.31,47.84,532.74,2388.4,8187.34,8.2623,0.03,395,2388,100.0,39.59,23.6357
2020-06-09,-0.0005,0.0004,100.0,518.67,643.57,1597.42,1412.62,14.62,21.59,565.25,2388.41,9105.87,1.31,47.75,533.71,2388.5,8176.72,8.2366,0.03,395,2388,100.0,39.59,23.7121
2020-06-10,-0.0016,-0.0002,100.0,518.67,643.04,1596.89,1420.35,14.62,21.59,565.94,2388.47,9108.6,1.31,47.99,533.68,2388.44,8179.58,8.2124,0.03,395,2388,100.0,39.6,23.7402
2020-06-11,0.0006,-0.0003,100.0,518.67,642.93,1597.5,1414.54,14.62,21.58,565.16,2388.44,9108.24,1.31,47.98,532.86,2388.39,8182.63,8.2748,0.03,398,2388,100.0,39.48,23.7343
2020-06-12,-0.0033,-0.0003,100.0,518.67,643.1,1599.72,1419.69,14.62,21.59,566.45,2388.44,9108.92,1.31,47.93,533.87,2388.4,8179.82,8.2588,0.03,395,2388,100.0,39.43,23.7912
2020-06-13,0.0013,0.0003,100.0,518.67,643.01,1593.56,1420.6,14.62,21.59,566.38,2388.4,9115.59,1.31,47.99,534.09,2388.45,8180.76,8.2721,0.03,397,2388,100.0,39.5,23.6652
2020-06-14,0.0015,0.0,100.0,518.67,643.02,1602.53,1417.03,14.62,21.59,566.82,2388.44,9112.31,1.31,47.94,534.38,2388.48,8185.06,8.2093,0.03,397,2388,100.0,39.59,23.7409
2020-06-15,0.0015,0.0004,100.0,518.67,642.98,1606.82,1420.24,14.62,21.59,566.55,2388.46,9113.06,1.31,48.17,533.95,2388.46,8187.13,8.2249,0.03,397,2388,100.0,39.66,23.7667
2020-06-16,-0.0006,-0.0001,100.0,518.67,643.18,1606.97,1425.98,14.62,21.59,566.95,2388.46,9120.19,1.31,48.09,534.5,2388.42,8193.77,8.2565,0.03,394,2388,100.0,39.46,23.7143
2020-06-17,0.004,-0.0,100.0,518.67,643.11,1598.84,1422.51,14.62,21.59,567.33,2388.48,9111.0,1.31,47.99,534.27,2388.49,8191.08,8.2596,0.03,397,2388,100.0,39.53,23.7527
2020-06-18,-0.0003,-0.0003,100.0,518.67,642.91,1599.33,1422.34,14.62,21.59,567.59,2388.48,9116.49,1.32,48.06,534.95,2388.45,8183.51,8.2218,0.03,396,2388,100.0,39.57,23.8359
2020-06-19,-0.0021,0.0003,100.0,518.67,642.52,1595.97,1419.13,14.62,21.59,567.62,2388.52,9123.3,1.32,48.13,535.26,2388.5,8186.91,8.2545,0.03,395,2388,100.0,39.57,23.8027
2020-06-20,0.0017,0.0004,100.0,518.67,643.22,1605.22,1426.02,14.62,21.59,567.51,2388.51,9122.77,1.31,48.21,535.33,2388.5,8187.38,8.2629,0.03,396,2388,100.0,39.59,23.7051
2020-06-21,0.0019,0.0002,100.0,518.67,642.93,1602.37,1423.54,14.62,21.59,568.5,2388.5,9120.1,1.31,47.93,535.55,2388.45,8192.4,8.23,0.03,395,2388,100.0,39.71,23.7572
2020-06-22,0.0038,-0.0003,100.0,518.67,643.65,1609.33,1422.17,14.62,21.59,568.7,2388.49,9122.94,1.31,48.02,536.03,2388.59,8190.81,8.2438,0.03,396,2388,100.0,39.38,23.8043
2020-06-23,-0.0008,-0.0004,100.0,518.67,643.4,1598.67,1432.22,14.62,21.59,569.7,2388.54,9127.98,1.32,48.09,536.55,2388.52,8193.7,8.2397,0.03,397,2388,100.0,39.57,23.7437
