,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-15,0.002,-0.0005,100.0,518.67,642.45,1590.65,1408.28,14.62,21.6,561.61,2388.22,9092.55,1.31,47.6,529.34,2388.26,8163.01,8.329,0.03,395,2388,100.0,39.44,23.6469
2020-05-16,-0.0036,-0.0003,100.0,518.67,642.4,1596.5,1418.32,14.62,21.6,560.96,2388.27,9080.54,1.31,47.63,529.47,2388.26,8161.26,8.3397,0.03,394,2388,100.0,39.23,23.537
2020-05-17,-0.0017,-0.0001,100.0,518.67,642.48,1596.48,1402.15,14.62,21.61,561.91,2388.19,9082.52,1.31,47.51,529.47,2388.26,8163.6,8.3067,0.03,395,2388,100.0,39.42,23.54
2020-05-18,0.002,0.0004,100.0,518.67,642.49,1596.47,1407.55,14.62,21.61,562.11,2388.33,9092.99,1.31,47.79,529.84,2388.28,8165.57,8.316,0.03,393,2388,100.0,39.33,23.6699
2020-05-19,-0.0007,0.0005,100.0,518.67,642.8,1585.22,1408.36,14.62,21.61,561.85,2388.3,9088.53,1.31,47.61,530.27,2388.34,8165.15,8.3065,0.03,395,2388,100.0,39.36,23.5821
2020-05-20,0.0005,0.0001,100.0,518.67,642.81,1596.36,1416.32,14.62,21.6,562.98,2388.29,9085.79,1.31,47.75,529.43,2388.27,8165.93,8.3099,0.03,394,2388,100.0,39.28,23.6954
2020-05-21,-0.0008,0.0002,100.0,518.67,642.23,1599.17,1412.67,14.62,21.6,562.09,2388.31,9084.87,1.31,47.74,529.6,2388.29,8163.9,8.297,0.03,393,2388,100.0,39.32,23.6296
2020-05-22,-0.0003,-0.0001,100.0,518.67,642.4,1590.6,1414.81,14.62,21.6,562.58,2388.33,9088.95,1.31,47.78,530.02,2388.29,8166.96,8.2638,0.03,395,2388,100.0,39.37,23.589
2020-05-23,-0.0016,-0.0003,100.0,518.67,642.4,1592.99,1413.66,14.62,21.6,562.61,2388.31,9095.31,1.31,47.74,530.27,2388.34,8163.64,8.3129,0.03,393,2388,100.0,39.45,23.7482
2020-05-24,0.0009,0.0,100.0,518.67,642.78,1592.26,1409.1,14.62,21.6,563.09,2388.28,9088.36,1.31,47.6,530.87,2388.37,8170.31,8.2831,0.03,393,2388,100.0,39.49,23.6897
2020-05-25,-0.0055,-0.0002,100.0,518.67,642.95,1593.89,1409.9,14.62,21.61,564.02,2388.3,9095.0,1.31,47.77,531.3,2388.29,8171.37,8.3014,0.03,393,2388,100.0,39.61,23.7022
2020-05-26,-0.0006,0.0004,100.0,518.67,642.85,1595.78,1409.58,14.62,21.61,563.29,2388.3,9097.3,1.31,47.66,531.47,2388.29,8165.41,8.3121,0.03,394,2388,100.0,39.4,23.5561
2020-05-27,0.0025,0.0003,100.0,518.67,642.83,1600.0,1414.59,14.62,21.61,563.7,2388.36,9094.65,1.31,47.76,531.28,2388.35,8168.66,8.2689,0.03,393,2388,100.0,39.38,23.6815
2020-05-28,0.001,0.0003,100.0,518.67,643.02,1597.03,1410.81,14.62,21.61,563.23,2388.32,9100.02,1.31,47.97,530.92,2388.31,8167.92,8.2754,0.03,395,2388,100.0,39.61,23.5856
2020-05-29,0.002,-0.0004,100.0,518.67,643.48,1585.93,1408.47,14.62,21.61,564.51,2388.33,9099.66,1.31,47.95,531.27,2388.36,8171.01,8.3029,0.03,394,2388,100.0,39.69,23.7116
2020-05-30,0.0032,0.0004,100.0,518.67,642.63,1591.9,1411.83,14.62,21.61,564.42,2388.32,9098.72,1.31,47.92,532.12,2388.36,8172.28,8.2709,0.03,394,2388,100.0,39.49,23.7517
2020-05-31,-0.0009,0.0001,100.0,518.67,642.74,1598.58,1418.04,14.62,21.61,564.32,2388.41,9093.53,1.31,47.76,531.63,2388.31,8173.66,8.3008,0.03,394,2388,100.0,39.4,23.7252
2020-06-01,0.0035,0.0002,100.0,518.67,643.13,1600.77,1405.65,14.62,21.61,564.41,2388.4,9097.65,1.31,47.78,531.47,2388.33,8170.15,8.3201,0.03,396,2388,100.0,39.47,23.6762
2020-06-02,-0.0015,0.0,100.0,518.67,643.06,1603.45,1410.42,14.62,21.61,564.61,2388.26,9098.13,1.31,47.92,531.33,2388.36,8174.24,8.309,0.03,396,2388,100.0,39.57,23.6326
2020-06-03,0.0032,-0.0002,100.0,518.67,643.17,1604.23,1418.33,14.62,21.61,564.57,2388.39,9096.23,1.31,47.8,532.73,2388.4,8170.32,8.2734,0.03,394,2388,100.0,39.4,23.6321
2020-06-04,-0.0021,0.0002,100.0,518.67,643.28,1594.51,1415.72,14.62,21.61,565.09,2388.34,9101.0,1.31,47.87,532.03,2388.34,8178.21,8.294,0.03,393,2388,100.0,39.52,23.7731
2020-06-05,-0.0024,-0.0005,100.0,518.67,643.04,1599.94,1415.89,14.62,21.61,564.87,2388.36,9102.55,1.31,47.94,532.45,2388.38,8180.6,8.2376,0.03,395,2388,100.0,39.56,23.6218
2020-06-06,0.0008,0.0001,100.0,518.67,642.83,1597.31,1420.55,14.62,21.61,565.01,2388.43,9100.67,1.31,47.87,532.45,2388.41,8177.23,8.3084,0.03,394,2388,100.0,39.62,23.7596
2020-06-07,-0.0023,-0.0001,100.0,518.67,642.94,1601.55,1415.78,14.62,21.6,564.98,2388.41,9108.74,1.31,47.76,533.18,2388.38,8171.47,8.317,0.03,394,2388,100.0,39.45,23.5927
2020-06-08,-0.0021,0.0005,100.0,518.67,643.14,1599.43,1420.28,14.62,21.61,565.43,2388.4,9103.79,1.31,47.95,532.95,2388.44,8178.48,8.2629,0.03,396,2388,100.0,39.38,23.7387
2020-06-09,-0.0002,0.0004,100.0,518.67,642.57,1606.09,1421.1,14.62,21.61,565.77,2388.51,9107.65,1.31,47.77,533.93,2388.48,8176.92,8.2636,0.03,395,2388,100.0,39.67,23.7602
2020-06-10,-0.0004,-0.0005,100.0,518.67,643.4,1599.0,1409.54,14.62,21.61,565.92,2388.47,9097.48,1.31,47.88,533.58,2388.42,8181.09,8.2985,0.03,395,2388,100.0,39.65,23.7923
2020-06-11,0.0008,0.0002,100.0,518.67,643.15,1604.27,1415.67,14.62,21.6,566.61,2388.42,9114.94,1.31,48.09,534.0,2388.42,8179.37,8.2934,0.03,396,2388,100.0,39.66,23.7832
2020-06-12,-0.0001,-0.0002,100.0,518.67,643.28,1600.88,1419.92,14.62,21.61,566.29,2388.48,9105.25,1.31,47.92,534.05,2388.45,8183.12,8.2838,0.03,393,2388,100.0,39.57,23.7993
2020-06-13,0.0003,-0.0004,100.0,518.67,642.95,1597.52,1418.83,14.62,21.61,566.25,2388.44,9108.48,1.31,48.01,533.76,2388.46,8182.97,8.2527,0.03,396,2388,100.0,39.47,23.6685
2020-06-14,-0.0006,0.0001,100.0,518.67,642.95,1601.36,1418.18,14.62,21.61,567.37,2388.53,9114.16,1.31,48.06,534.71,2388.47,8188.81,8.2539,0.03,396,2388,100.0,39.67,23.6954
2020-06-15,0.0018,-0.0,100.0,518.67,643.85,1599.62,1422.23,14.62,21.61,567.04,2388.55,9117.27,1.31,48.02,534.96,2388.5,8187.73,8.2627,0.03,396,2388,100.0,39.52,23.7461
2020-06-16,-0.0033,0.0005,100.0,518.67,643.41,1604.99,1416.23,14.62,21.61,568.19,2388.47,9112.15,1.31,47.99,535.06,2388.47,8187.08,8.2587,0.03,397,2388,100.0,39.61,23.6715
2020-06-17,-0.0004,0.0002,100.0,518.67,642.94,1607.51,1418.71,14.62,21.61,568.29,2388.53,9114.2,1.31,47.93,535.76,2388.52,8187.18,8.2502,0.03,397,2388,100.0,39.55,23.7978
2020-06-18,-0.0002,-0.0005,100.0,518.67,643.81,1601.96,1424.8,14.62,21.61,568.13,2388.51,9112.24,1.32,48.12,535.37,2388.56,8183.41,8.2692,0.03,396,2388,100.0,39.57,23.7495
2020-06-19,-0.0025,-0.0001,100.0,518.67,643.33,1601.6,1427.72,14.62,21.61,568.93,2388.54,9119.92,1.31,48.04,535.96,2388.58,8193.84,8.217,0.03,396,2388,100.0,39.74,23.6797
2020-06-20,0.0004,0.0002,100.0,518.67,643.48,1601.65,1423.43,14.62,21.61,568.84,2388.56,9120.62,1.31,48.29,535.93,2388.55,8187.81,8.2587,0.03,398,2388,100.0,39.53,23.9022
2020-06-21,0.0016,0.0001,100.0,518.67,643.64,1599.6,1421.3,14.62,21.61,568.82,2388.6,9126.57,1.32,48.15,536.59,2388.53,8189.37,8.1563,0.03,396,2388,100.0,39.6,23.7637
2020-06-22,-0.0024,-0.0004,100.0,518.67,643.38,1594.47,1424.64,14.62,21.61,568.38,2388.58,9123.57,1.32,48.12,536.06,2388.53,8191.77,8.1965,0.03,397,2388,100.0,39.55,23.8011
2020-06-23,-0.003,0.0003,100.0,518.67,642.96,1605.88,1419.64,14.62,21.61,569.1,2388.52,9127.06,1.32,48.17,536.52,2388.61,8194.87,8.2659,0.03,397,2388,100.0,39.65,23.7575
