,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-09,-0.0016,0.0004,100.0,518.67,643.28,1596.55,1421.38,14.62,21.61,552.31,2388.29,9052.14,1.3,48.22,520.17,2388.23,8135.62,8.5258,0.03,396,2388,100.0,38.47,23.0353
2020-06-10,0.0037,-0.0003,100.0,518.67,643.5,1604.85,1429.93,14.62,21.61,551.05,2388.22,9057.03,1.3,48.09,520.1,2388.21,8130.76,8.4879,0.03,395,2388,100.0,38.35,23.1177
2020-06-11,-0.0043,0.0003,100.0,518.67,643.37,1605.43,1425.23,14.62,21.61,551.73,2388.24,9057.07,1.3,48.33,520.07,2388.24,8129.54,8.4969,0.03,397,2388,100.0,38.47,23.0577
2020-06-12,-0.0025,0.0002,100.0,518.67,643.25,1599.31,1425.81,14.62,21.61,551.95,2388.22,9067.38,1.3,48.04,519.87,2388.24,8138.71,8.5033,0.03,395,2388,100.0,38.55,23.1286
2020-06-13,0.0017,0.0005,100.0,518.67,643.58,1601.85,1428.82,14.62,21.61,550.57,2388.23,9063.26,1.3,48.01,519.56,2388.2,8134.42,8.5048,0.03,394,2388,100.0,38.57,23.0992
2020-06-14,0.0015,-0.0001,100.0,518.67,643.85,1602.57,1427.55,14.62,21.61,551.45,2388.21,9051.75,1.3,48.09,519.6,2388.19,8132.51,8.4874,0.03,394,2388,100.0,38.24,23.1021
2020-06-15,0.001,0.0005,100.0,518.67,644.02,1602.28,1430.42,14.62,21.61,552.34,2388.25,9067.72,1.3,48.21,519.55,2388.27,8135.03,8.5432,0.03,396,2388,100.0,38.48,23.1697
2020-06-16,0.0036,-0.0003,100.0,518.67,643.32,1594.89,1434.4,14.62,21.61,551.21,2388.28,9057.9,1.3,48.1,520.19,2388.22,8135.03,8.4981,0.03,395,2388,100.0,38.6,23.0655
2020-06-17,0.0027,0.0004,100.0,518.67,643.36,1600.83,1431.25,14.62,21.61,552.23,2388.2,9055.25,1.3,48.2,519.95,2388.24,8140.46,8.5275,0.03,395,2388,100.0,38.54,23.003
2020-06-18,0.0001,0.0,100.0,518.67,643.52,1602.78,1427.98,14.62,21.61,552.1,2388.29,9061.09,1.3,48.17,519.82,2388.28,8132.03,8.5164,0.03,396,2388,100.0,38.59,23.0022
2020-06-19,0.0005,-0.0001,100.0,518.67,643.04,1600.25,1431.92,14.62,21.61,551.57,2388.21,9059.58,1.3,48.08,519.24,2388.25,8131.24,8.5266,0.03,396,2388,100.0,38.39,22.9957
2020-06-20,-0.0027,-0.0004,100.0,518.67,643.34,1597.74,1427.72,14.62,21.61,551.18,2388.26,9055.86,1.3,48.19,519.57,2388.29,8127.94,8.5235,0.03,397,2388,100.0,38.38,23.1531
2020-06-21,0.0021,0.0003,100.0,518.67,643.31,1596.03,1434.26,14.62,21.61,550.9,2388.29,9061.33,1.3,48.08,519.81,2388.28,8130.8,8.536,0.03,397,2388,100.0,38.58,23.0661
2020-06-22,0.0027,0.0005,100.0,518.67,643.42,1601.91,1429.72,14.62,21.61,551.36,2388.28,9064.74,1.3,48.2,519.53,2388.25,8132.33,8.5705,0.03,396,2388,100.0,38.53,23.0476
2020-06-23,-0.0017,0.0,100.0,518.67,643.46,1605.73,1426.53,14.62,21.61,550.85,2388.26,9058.36,1.3,48.25,519.39,2388.26,8126.18,8.5198,0.03,396,2388,100.0,38.31,23.0153
