timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-02-22,80026361856,0.0,2816.0,35.0,0.0,0.0,45390.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,2816.0,35.0,0.0,0.0,45414.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,2816.0,35.0,0.0,0.0,45438.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,2816.0,35.0,0.0,0.0,45462.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,2816.0,35.0,0.0,0.0,45485.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,2816.0,35.0,0.0,0.0,45510.0,0.0,0.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,2816.0,35.0,0.0,0.0,45534.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,2816.0,35.0,0.0,0.0,45557.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,2816.0,35.0,0.0,0.0,45582.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,2816.0,35.0,0.0,0.0,45606.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,2816.0,35.0,0.0,0.0,45629.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,2816.0,35.0,0.0,0.0,45654.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,2816.0,35.0,0.0,0.0,45678.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,2816.0,35.0,0.0,0.0,45701.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,2816.0,35.0,0.0,0.0,45725.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,2816.0,35.0,0.0,0.0,45750.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,2816.0,35.0,0.0,0.0,45772.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,2816.0,35.0,0.0,0.0,45796.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,2816.0,35.0,0.0,0.0,45820.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,2816.0,35.0,0.0,0.0,45844.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,2816.0,35.0,0.0,0.0,45868.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,2816.0,35.0,0.0,0.0,45892.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,2816.0,35.0,0.0,0.0,45916.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,2816.0,35.0,0.0,0.0,45940.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,2816.0,35.0,0.0,0.0,45964.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,2816.0,35.0,0.0,0.0,45988.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,2816.0,35.0,0.0,0.0,46012.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,2816.0,35.0,0.0,0.0,46036.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,2816.0,35.0,0.0,0.0,46060.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,2816.0,35.0,0.0,0.0,46084.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,2816.0,35.0,0.0,0.0,46108.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,2816.0,35.0,0.0,0.0,46131.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,2816.0,35.0,0.0,0.0,46156.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,2816.0,35.0,0.0,0.0,46180.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,2816.0,35.0,0.0,0.0,46203.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,2816.0,35.0,0.0,0.0,46228.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,2816.0,35.0,0.0,0.0,46252.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,2816.0,35.0,0.0,0.0,46275.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,2816.0,35.0,0.0,0.0,46299.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,2816.0,35.0,0.0,0.0,46324.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,2816.0,35.0,0.0,0.0,46347.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,2816.0,35.0,0.0,0.0,46371.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,2816.0,35.0,0.0,0.0,46396.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,2816.0,35.0,0.0,0.0,46419.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,2816.0,35.0,0.0,0.0,46443.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,2816.0,35.0,0.0,0.0,46467.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,2816.0,35.0,0.0,0.0,46491.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,2816.0,35.0,0.0,0.0,46515.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,2816.0,35.0,0.0,0.0,46539.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,2816.0,35.0,0.0,0.0,46563.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,2816.0,35.0,0.0,0.0,46587.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,2816.0,35.0,0.0,0.0,46611.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,2816.0,35.0,0.0,0.0,46635.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,2816.0,35.0,0.0,0.0,46659.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,2816.0,35.0,0.0,0.0,46683.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,2816.0,35.0,0.0,0.0,46707.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,2816.0,35.0,0.0,0.0,46731.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,2816.0,35.0,0.0,0.0,46754.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,2816.0,35.0,0.0,0.0,46779.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,2816.0,35.0,0.0,0.0,46803.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,2816.0,35.0,0.0,0.0,46826.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,2816.0,35.0,0.0,0.0,46850.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,2816.0,35.0,0.0,0.0,46875.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,2816.0,35.0,0.0,0.0,46898.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,2816.0,35.0,0.0,0.0,46922.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,2816.0,35.0,0.0,0.0,46947.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,2816.0,35.0,0.0,0.0,46970.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,2816.0,35.0,0.0,0.0,46994.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,2816.0,35.0,0.0,0.0,47018.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,2816.0,35.0,0.0,0.0,47042.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,2816.0,35.0,0.0,0.0,47066.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,2816.0,35.0,0.0,0.0,47090.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,2816.0,35.0,0.0,0.0,47114.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,2816.0,35.0,0.0,0.0,47138.0,0.0,0.0,35.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,2816.0,35.0,0.0,0.0,47162.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,2816.0,35.0,0.0,0.0,47186.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,2816.0,35.0,0.0,0.0,47210.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,2816.0,35.0,0.0,0.0,47234.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,2816.0,35.0,0.0,0.0,47257.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,2816.0,35.0,0.0,0.0,47282.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,2816.0,35.0,0.0,0.0,47306.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,2816.0,35.0,0.0,0.0,47329.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,2816.0,35.0,0.0,0.0,47354.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,2816.0,35.0,0.0,0.0,47378.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,2816.0,35.0,0.0,0.0,47401.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,2816.0,35.0,0.0,0.0,47426.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,2816.0,35.0,0.0,0.0,47450.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,2816.0,35.0,0.0,0.0,47473.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,2816.0,35.0,0.0,0.0,47497.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,2816.0,35.0,0.0,0.0,47522.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,2816.0,35.0,0.0,0.0,47545.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,2816.0,35.0,0.0,0.0,47569.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,2816.0,35.0,0.0,0.0,47594.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,2816.0,35.0,0.0,0.0,47617.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,2816.0,35.0,0.0,0.0,47641.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,2816.0,35.0,0.0,0.0,47665.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,2816.0,35.0,0.0,0.0,47689.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,2816.0,35.0,0.0,0.0,47713.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,2816.0,35.0,0.0,0.0,47737.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,2816.0,35.0,0.0,0.0,47761.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,2816.0,35.0,0.0,0.0,47785.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,2816.0,35.0,0.0,0.0,47809.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,2816.0,35.0,0.0,0.0,47832.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,2816.0,35.0,0.0,0.0,47857.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,2816.0,35.0,0.0,0.0,47881.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,2816.0,35.0,0.0,0.0,47904.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,2816.0,35.0,0.0,0.0,47929.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,2816.0,35.0,0.0,0.0,47953.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,2816.0,35.0,0.0,0.0,47976.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,2816.0,35.0,0.0,0.0,48001.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,2816.0,35.0,0.0,0.0,48025.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,2816.0,35.0,0.0,0.0,48048.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,2816.0,35.0,0.0,0.0,48073.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,2816.0,35.0,0.0,0.0,48097.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,2816.0,35.0,0.0,0.0,48120.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,2816.0,35.0,0.0,0.0,48144.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,2816.0,35.0,0.0,0.0,48169.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,2816.0,35.0,0.0,0.0,48192.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,2816.0,35.0,0.0,0.0,48216.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,2816.0,35.0,0.0,0.0,48240.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,2816.0,35.0,0.0,0.0,48264.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,2816.0,35.0,0.0,0.0,48288.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,2816.0,35.0,0.0,0.0,48312.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,2816.0,35.0,0.0,0.0,48336.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,2816.0,35.0,0.0,0.0,48360.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,2816.0,35.0,0.0,0.0,48384.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,2816.0,35.0,0.0,0.0,48408.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,2816.0,35.0,0.0,0.0,48432.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,2816.0,35.0,0.0,0.0,48456.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,2816.0,35.0,0.0,0.0,48480.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,2816.0,35.0,0.0,0.0,48504.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,80026361856,0.0,2816.0,35.0,0.0,0.0,48527.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,80026361856,0.0,2816.0,35.0,0.0,0.0,48552.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,80026361856,0.0,2816.0,35.0,0.0,0.0,48576.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,80026361856,0.0,2816.0,35.0,0.0,0.0,48599.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,80026361856,0.0,2816.0,35.0,0.0,0.0,48624.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,80026361856,0.0,2816.0,35.0,0.0,0.0,48648.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,80026361856,0.0,2816.0,35.0,0.0,0.0,48671.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,80026361856,0.0,2816.0,35.0,0.0,0.0,48695.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,80026361856,0.0,2816.0,35.0,0.0,0.0,48720.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,80026361856,0.0,2816.0,35.0,0.0,0.0,48743.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,80026361856,0.0,2816.0,35.0,0.0,0.0,48767.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,80026361856,0.0,2816.0,35.0,0.0,0.0,48792.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,80026361856,0.0,2816.0,35.0,0.0,0.0,48815.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,80026361856,0.0,2816.0,35.0,0.0,0.0,48839.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,80026361856,0.0,2816.0,35.0,0.0,0.0,48863.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,80026361856,0.0,2816.0,35.0,0.0,0.0,48887.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,80026361856,0.0,2816.0,35.0,0.0,0.0,48911.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,80026361856,0.0,2816.0,35.0,0.0,0.0,48935.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,80026361856,0.0,2816.0,35.0,0.0,0.0,48959.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,80026361856,0.0,2816.0,35.0,0.0,0.0,48983.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,80026361856,0.0,2816.0,35.0,0.0,0.0,49007.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,80026361856,0.0,2816.0,35.0,0.0,0.0,49031.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,80026361856,0.0,2816.0,35.0,0.0,0.0,49055.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,80026361856,0.0,2816.0,35.0,0.0,0.0,49079.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,80026361856,0.0,2816.0,35.0,0.0,0.0,49103.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,80026361856,0.0,2816.0,35.0,0.0,0.0,49126.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,80026361856,0.0,2816.0,35.0,0.0,0.0,49151.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,80026361856,0.0,2816.0,35.0,0.0,0.0,49175.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,80026361856,0.0,2816.0,35.0,0.0,0.0,49198.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,80026361856,0.0,2816.0,35.0,0.0,0.0,49223.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,80026361856,0.0,2816.0,35.0,0.0,0.0,49247.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,80026361856,0.0,2816.0,35.0,0.0,0.0,49270.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,80026361856,0.0,2816.0,35.0,0.0,0.0,49294.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,80026361856,0.0,2816.0,35.0,0.0,0.0,49319.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,80026361856,0.0,2816.0,35.0,0.0,0.0,49342.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,80026361856,0.0,2816.0,35.0,0.0,0.0,49366.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,80026361856,0.0,2816.0,35.0,0.0,0.0,49391.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,80026361856,0.0,2816.0,35.0,0.0,0.0,49414.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,80026361856,0.0,2816.0,35.0,0.0,0.0,49438.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,80026361856,0.0,2816.0,35.0,0.0,0.0,49462.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,80026361856,0.0,2816.0,35.0,0.0,0.0,49486.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,80026361856,0.0,2816.0,35.0,0.0,0.0,49510.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,80026361856,0.0,2816.0,35.0,0.0,0.0,49534.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,80026361856,0.0,2816.0,35.0,0.0,0.0,49558.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,80026361856,0.0,2816.0,35.0,0.0,0.0,49582.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,80026361856,0.0,2816.0,35.0,0.0,0.0,49606.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,80026361856,0.0,2816.0,35.0,0.0,0.0,49630.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,80026361856,0.0,2816.0,35.0,0.0,0.0,49654.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,80026361856,0.0,2816.0,35.0,0.0,0.0,49678.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,80026361856,0.0,2816.0,35.0,0.0,0.0,49702.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,80026361856,0.0,2816.0,35.0,0.0,0.0,49725.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,80026361856,0.0,2816.0,35.0,0.0,0.0,49750.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,80026361856,0.0,2816.0,35.0,0.0,0.0,49774.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,80026361856,0.0,2816.0,35.0,0.0,0.0,49797.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,80026361856,0.0,2816.0,35.0,0.0,0.0,49822.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,80026361856,0.0,2816.0,35.0,0.0,0.0,49845.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
