timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-02-13,80026361856,0.0,2708.0,51.0,0.0,0.0,48218.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,2708.0,51.0,0.0,0.0,48242.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,2708.0,51.0,0.0,0.0,48267.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,2708.0,51.0,0.0,0.0,48290.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,2708.0,51.0,0.0,0.0,48314.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,2708.0,51.0,0.0,0.0,48339.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,2708.0,51.0,0.0,0.0,48363.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,2708.0,51.0,0.0,0.0,48386.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,2708.0,51.0,0.0,0.0,48411.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,80026361856,0.0,2708.0,51.0,0.0,0.0,48435.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,2708.0,51.0,0.0,0.0,48458.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,2708.0,51.0,0.0,0.0,48482.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,2708.0,51.0,0.0,0.0,48507.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,2708.0,51.0,0.0,0.0,48530.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,2708.0,51.0,0.0,0.0,48554.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,2708.0,51.0,0.0,0.0,48578.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,2708.0,51.0,0.0,0.0,48602.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,2708.0,51.0,0.0,0.0,48626.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,2708.0,51.0,0.0,0.0,48650.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,2708.0,51.0,0.0,0.0,48674.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,2708.0,51.0,0.0,0.0,48698.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,2708.0,51.0,0.0,0.0,48722.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,2708.0,51.0,0.0,0.0,48746.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,2708.0,51.0,0.0,0.0,48770.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,2708.0,51.0,0.0,0.0,48794.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,2708.0,51.0,0.0,0.0,48817.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,2708.0,51.0,0.0,0.0,48841.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,2708.0,51.0,0.0,0.0,48865.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,2708.0,51.0,0.0,0.0,48889.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,2708.0,51.0,0.0,0.0,48913.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,2708.0,51.0,0.0,0.0,48937.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,2708.0,51.0,0.0,0.0,48961.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,2708.0,51.0,0.0,0.0,48985.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,2708.0,51.0,0.0,0.0,49009.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,2708.0,51.0,0.0,0.0,49033.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,2708.0,51.0,0.0,0.0,49057.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,2708.0,51.0,0.0,0.0,49081.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,2708.0,51.0,0.0,0.0,49105.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,2708.0,51.0,0.0,0.0,49129.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,2708.0,51.0,0.0,0.0,49153.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,2708.0,51.0,0.0,0.0,49177.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,2708.0,51.0,0.0,0.0,49201.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,2708.0,51.0,0.0,0.0,49225.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,2708.0,51.0,0.0,0.0,49249.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,2708.0,51.0,0.0,0.0,49273.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,2708.0,51.0,0.0,0.0,49297.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,2708.0,51.0,0.0,0.0,49321.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,2708.0,51.0,0.0,0.0,49345.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,2708.0,51.0,0.0,0.0,49369.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,2708.0,51.0,0.0,0.0,49392.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,2708.0,51.0,0.0,0.0,49417.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,2708.0,51.0,0.0,0.0,49441.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,2708.0,51.0,0.0,0.0,49464.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,2708.0,51.0,0.0,0.0,49489.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,2708.0,51.0,0.0,0.0,49513.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,2708.0,51.0,0.0,0.0,49536.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,2708.0,51.0,0.0,0.0,49561.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,2708.0,51.0,0.0,0.0,49585.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,2708.0,51.0,0.0,0.0,49608.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,2708.0,51.0,0.0,0.0,49632.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,2708.0,51.0,0.0,0.0,49657.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,2708.0,51.0,0.0,0.0,49680.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,2708.0,51.0,0.0,0.0,49704.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,2708.0,51.0,0.0,0.0,49729.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,2708.0,51.0,0.0,0.0,49752.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,2708.0,51.0,0.0,0.0,49776.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,2708.0,51.0,0.0,0.0,49801.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,2708.0,51.0,0.0,0.0,49824.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,2708.0,51.0,0.0,0.0,49848.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,2708.0,51.0,0.0,0.0,49873.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,2708.0,51.0,0.0,0.0,49896.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,2708.0,51.0,0.0,0.0,49920.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,2708.0,51.0,0.0,0.0,49945.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,2708.0,51.0,0.0,0.0,49968.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,2708.0,51.0,0.0,0.0,49992.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,2708.0,51.0,0.0,0.0,50016.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,2708.0,51.0,0.0,0.0,50041.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,2708.0,51.0,0.0,0.0,50064.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,2708.0,51.0,0.0,0.0,50088.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,2708.0,51.0,0.0,0.0,50113.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,2708.0,51.0,0.0,0.0,50136.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,2708.0,51.0,0.0,0.0,50160.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,2708.0,51.0,0.0,0.0,50184.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,2708.0,51.0,0.0,0.0,50208.0,0.0,0.0,51.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,2708.0,51.0,0.0,0.0,50232.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,2708.0,51.0,0.0,0.0,50256.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,2708.0,51.0,0.0,0.0,50280.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,2708.0,51.0,0.0,0.0,50304.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,2708.0,51.0,0.0,0.0,50328.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,2708.0,51.0,0.0,0.0,50352.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,2708.0,51.0,0.0,0.0,50376.0,0.0,0.0,51.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,2708.0,51.0,0.0,0.0,50400.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,2708.0,51.0,0.0,0.0,50424.0,0.0,0.0,51.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,2708.0,51.0,0.0,0.0,50448.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,2708.0,51.0,0.0,0.0,50472.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,2708.0,51.0,0.0,0.0,50496.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,2708.0,51.0,0.0,0.0,50520.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,2708.0,51.0,0.0,0.0,50544.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,2708.0,51.0,0.0,0.0,50568.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,2708.0,51.0,0.0,0.0,50592.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,2708.0,51.0,0.0,0.0,50616.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,2708.0,51.0,0.0,0.0,50640.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,2708.0,51.0,0.0,0.0,50664.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,2708.0,51.0,0.0,0.0,50688.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,2708.0,51.0,0.0,0.0,50712.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,2708.0,51.0,0.0,0.0,50735.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,2708.0,51.0,0.0,0.0,50760.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,2708.0,51.0,0.0,0.0,50784.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,2708.0,51.0,0.0,0.0,50807.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,2708.0,51.0,0.0,0.0,50832.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,2708.0,51.0,0.0,0.0,50856.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,2708.0,51.0,0.0,0.0,50879.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,2708.0,51.0,0.0,0.0,50904.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,2708.0,51.0,0.0,0.0,50928.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,2708.0,51.0,0.0,0.0,50951.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,2708.0,51.0,0.0,0.0,50976.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,2708.0,51.0,0.0,0.0,51000.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,2708.0,51.0,0.0,0.0,51024.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,2708.0,51.0,0.0,0.0,51047.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,2708.0,51.0,0.0,0.0,51072.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,2708.0,52.0,0.0,0.0,51096.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,2708.0,52.0,0.0,0.0,51119.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,2708.0,52.0,0.0,0.0,51143.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,2708.0,52.0,0.0,0.0,51167.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,2708.0,52.0,0.0,0.0,51191.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,2708.0,52.0,0.0,0.0,51215.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,2708.0,52.0,0.0,0.0,51240.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,2708.0,52.0,0.0,0.0,51263.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,2708.0,52.0,0.0,0.0,51287.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,2708.0,52.0,0.0,0.0,51311.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,2708.0,52.0,0.0,0.0,51335.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,2708.0,52.0,0.0,0.0,51359.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,2708.0,52.0,0.0,0.0,51383.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,2708.0,52.0,0.0,0.0,51407.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,2708.0,52.0,0.0,0.0,51431.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,2708.0,52.0,0.0,0.0,51455.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,2708.0,52.0,0.0,0.0,51479.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,2708.0,52.0,0.0,0.0,51503.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,2708.0,52.0,0.0,0.0,51527.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,2708.0,52.0,0.0,0.0,51551.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,80026361856,0.0,2708.0,52.0,0.0,0.0,51575.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,80026361856,0.0,2708.0,52.0,0.0,0.0,51599.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,80026361856,0.0,2708.0,52.0,0.0,0.0,51623.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,80026361856,0.0,2708.0,52.0,0.0,0.0,51647.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,80026361856,0.0,2708.0,52.0,0.0,0.0,51671.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,80026361856,0.0,2708.0,52.0,0.0,0.0,51695.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,80026361856,0.0,2708.0,52.0,0.0,0.0,51718.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,80026361856,0.0,2708.0,52.0,0.0,0.0,51743.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,80026361856,0.0,2708.0,52.0,0.0,0.0,51767.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,80026361856,0.0,2708.0,52.0,0.0,0.0,51790.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,80026361856,0.0,2708.0,52.0,0.0,0.0,51815.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,80026361856,0.0,2708.0,52.0,0.0,0.0,51839.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,80026361856,0.0,2708.0,52.0,0.0,0.0,51863.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,80026361856,0.0,2708.0,52.0,0.0,0.0,51887.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,80026361856,0.0,2708.0,52.0,0.0,0.0,51911.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,80026361856,0.0,2708.0,52.0,0.0,0.0,51935.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,80026361856,0.0,2708.0,52.0,0.0,0.0,51959.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,80026361856,0.0,2708.0,52.0,0.0,0.0,51983.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,80026361856,0.0,2708.0,52.0,0.0,0.0,52007.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,80026361856,0.0,2708.0,52.0,0.0,0.0,52031.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,80026361856,0.0,2708.0,52.0,0.0,0.0,52054.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,80026361856,0.0,2708.0,52.0,0.0,0.0,52079.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,80026361856,0.0,2708.0,52.0,0.0,0.0,52103.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,80026361856,0.0,2708.0,52.0,0.0,0.0,52126.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,80026361856,0.0,2708.0,52.0,0.0,0.0,52150.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,80026361856,0.0,2708.0,52.0,0.0,0.0,52175.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,80026361856,0.0,2708.0,52.0,0.0,0.0,52198.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,80026361856,0.0,2708.0,52.0,0.0,0.0,52222.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,80026361856,0.0,2708.0,52.0,0.0,0.0,52247.0,0.0,0.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,80026361856,0.0,2708.0,52.0,0.0,0.0,52270.0,0.0,0.0,52.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,80026361856,0.0,2708.0,52.0,0.0,0.0,52294.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,80026361856,0.0,2708.0,52.0,0.0,0.0,52319.0,0.0,0.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,80026361856,0.0,2708.0,52.0,0.0,0.0,52342.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,80026361856,0.0,2708.0,52.0,0.0,0.0,52366.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,80026361856,0.0,2708.0,52.0,0.0,0.0,52390.0,0.0,0.0,52.0,40.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,80026361856,0.0,2708.0,52.0,0.0,0.0,52414.0,0.0,0.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,80026361856,0.0,2708.0,52.0,0.0,0.0,52438.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,80026361856,0.0,2708.0,52.0,0.0,0.0,52462.0,0.0,0.0,52.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,80026361856,0.0,2708.0,52.0,0.0,0.0,52486.0,0.0,0.0,52.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,80026361856,0.0,2708.0,52.0,0.0,0.0,52510.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,80026361856,0.0,2708.0,52.0,0.0,0.0,52534.0,0.0,0.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,80026361856,0.0,2708.0,52.0,0.0,0.0,52559.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,80026361856,0.0,2708.0,52.0,0.0,0.0,52582.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,80026361856,0.0,2708.0,52.0,0.0,0.0,52606.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,80026361856,0.0,2708.0,52.0,0.0,0.0,52630.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,80026361856,0.0,2708.0,52.0,0.0,0.0,52655.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,80026361856,0.0,2708.0,52.0,0.0,0.0,52678.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
