timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-02-25,80026361856,0.0,2875.0,86.0,0.0,0.0,47194.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,2875.0,86.0,0.0,0.0,47218.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,2875.0,86.0,0.0,0.0,47242.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,2875.0,86.0,0.0,0.0,47266.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,2875.0,86.0,0.0,0.0,47290.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,2875.0,86.0,0.0,0.0,47314.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,2875.0,86.0,0.0,0.0,47338.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,2875.0,86.0,0.0,0.0,47362.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,2875.0,86.0,0.0,0.0,47386.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,2875.0,86.0,0.0,0.0,47410.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,2875.0,86.0,0.0,0.0,47434.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,2875.0,86.0,0.0,0.0,47458.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,2875.0,86.0,0.0,0.0,47482.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,2875.0,86.0,0.0,0.0,47505.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,2875.0,86.0,0.0,0.0,47529.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,2875.0,86.0,0.0,0.0,47553.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,2875.0,86.0,0.0,0.0,47577.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,2875.0,86.0,0.0,0.0,47601.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,2875.0,86.0,0.0,0.0,47625.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,2875.0,86.0,0.0,0.0,47649.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,2875.0,86.0,0.0,0.0,47673.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,2875.0,86.0,0.0,0.0,47697.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,2875.0,86.0,0.0,0.0,47721.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,2875.0,86.0,0.0,0.0,47745.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,2875.0,86.0,0.0,0.0,47769.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,2875.0,86.0,0.0,0.0,47793.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,2875.0,86.0,0.0,0.0,47817.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,2875.0,86.0,0.0,0.0,47841.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,2875.0,86.0,0.0,0.0,47865.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,2875.0,86.0,0.0,0.0,47889.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,2875.0,86.0,0.0,0.0,47913.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,2875.0,87.0,0.0,0.0,47937.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,2875.0,87.0,0.0,0.0,47961.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,2875.0,87.0,0.0,0.0,47985.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,2875.0,87.0,0.0,0.0,48009.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,2875.0,87.0,0.0,0.0,48033.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,2875.0,87.0,0.0,0.0,48057.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,2875.0,87.0,0.0,0.0,48081.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,2875.0,87.0,0.0,0.0,48105.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,2875.0,87.0,0.0,0.0,48129.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,2875.0,87.0,0.0,0.0,48153.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,2875.0,87.0,0.0,0.0,48177.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,2875.0,87.0,0.0,0.0,48201.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,2875.0,87.0,0.0,0.0,48225.0,0.0,0.0,87.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,2875.0,87.0,0.0,0.0,48249.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,2875.0,87.0,0.0,0.0,48273.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,2875.0,87.0,0.0,0.0,48296.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,2875.0,87.0,0.0,0.0,48321.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,2875.0,87.0,0.0,0.0,48345.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,2875.0,87.0,0.0,0.0,48368.0,0.0,0.0,87.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,2875.0,87.0,0.0,0.0,48393.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,2875.0,87.0,0.0,0.0,48417.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,2875.0,87.0,0.0,0.0,48441.0,0.0,0.0,87.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,2875.0,87.0,0.0,0.0,48465.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,2875.0,87.0,0.0,0.0,48489.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,2875.0,87.0,0.0,0.0,48513.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,2875.0,87.0,0.0,0.0,48537.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,2875.0,87.0,0.0,0.0,48561.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,2875.0,87.0,0.0,0.0,48585.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,2875.0,87.0,0.0,0.0,48608.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,2875.0,87.0,0.0,0.0,48633.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,2875.0,87.0,0.0,0.0,48657.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,2875.0,87.0,0.0,0.0,48680.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,2875.0,87.0,0.0,0.0,48705.0,0.0,0.0,87.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,2875.0,87.0,0.0,0.0,48729.0,0.0,0.0,87.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,2883.0,88.0,0.0,0.0,48753.0,0.0,0.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,2883.0,88.0,0.0,0.0,48776.0,0.0,0.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,2883.0,88.0,0.0,0.0,48800.0,0.0,0.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,2883.0,88.0,0.0,0.0,48825.0,0.0,0.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,2883.0,88.0,0.0,0.0,48848.0,0.0,0.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,2875.0,89.0,0.0,0.0,48872.0,0.0,0.0,89.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,2883.0,90.0,0.0,0.0,48896.0,0.0,0.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,2883.0,90.0,0.0,0.0,48920.0,0.0,0.0,90.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,2883.0,90.0,0.0,0.0,48944.0,0.0,0.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,2883.0,90.0,0.0,0.0,48968.0,0.0,0.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,2883.0,90.0,0.0,0.0,48992.0,0.0,0.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,2883.0,90.0,0.0,0.0,49016.0,0.0,0.0,90.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,2883.0,90.0,0.0,0.0,49040.0,0.0,0.0,90.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,2883.0,90.0,0.0,0.0,49064.0,0.0,0.0,90.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,2883.0,90.0,0.0,0.0,49089.0,0.0,0.0,90.0,37.0,0.0,0.0,0.0,0.0,0.0
