timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-02-22,80026361856,0.0,2633.0,70.0,0.0,0.0,45540.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,2633.0,70.0,0.0,0.0,45564.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,2633.0,70.0,0.0,0.0,45588.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,2633.0,70.0,0.0,0.0,45612.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,2633.0,70.0,0.0,0.0,45636.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,2633.0,70.0,0.0,0.0,45660.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,2633.0,70.0,0.0,0.0,45684.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,2633.0,70.0,0.0,0.0,45708.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,2633.0,70.0,0.0,0.0,45732.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,2633.0,70.0,0.0,0.0,45756.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,2633.0,70.0,0.0,0.0,45780.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,2633.0,70.0,0.0,0.0,45804.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,2633.0,70.0,0.0,0.0,45828.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,2633.0,70.0,0.0,0.0,45852.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,2633.0,70.0,0.0,0.0,45876.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,2633.0,70.0,0.0,0.0,45900.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,2633.0,70.0,0.0,0.0,45923.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,2633.0,70.0,0.0,0.0,45947.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,2633.0,70.0,0.0,0.0,45971.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,2633.0,70.0,0.0,0.0,45995.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,2633.0,70.0,0.0,0.0,46019.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,2633.0,70.0,0.0,0.0,46043.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,2633.0,70.0,0.0,0.0,46067.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,2633.0,70.0,0.0,0.0,46091.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,2633.0,70.0,0.0,0.0,46115.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,2633.0,70.0,0.0,0.0,46139.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,2633.0,70.0,0.0,0.0,46163.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,2633.0,70.0,0.0,0.0,46187.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,2633.0,70.0,0.0,0.0,46211.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,2633.0,70.0,0.0,0.0,46235.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,2633.0,70.0,0.0,0.0,46259.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,2633.0,70.0,0.0,0.0,46283.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,2633.0,70.0,0.0,0.0,46307.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,2633.0,70.0,0.0,0.0,46331.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,2633.0,70.0,0.0,0.0,46355.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,2633.0,70.0,0.0,0.0,46379.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,2633.0,70.0,0.0,0.0,46403.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,2633.0,70.0,0.0,0.0,46427.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,2633.0,70.0,0.0,0.0,46451.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,2633.0,70.0,0.0,0.0,46475.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,2633.0,70.0,0.0,0.0,46499.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,2633.0,70.0,0.0,0.0,46523.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,2633.0,70.0,0.0,0.0,46547.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,2633.0,70.0,0.0,0.0,46571.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,2633.0,70.0,0.0,0.0,46594.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,2633.0,70.0,0.0,0.0,46619.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,2633.0,70.0,0.0,0.0,46643.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,2633.0,70.0,0.0,0.0,46666.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,2633.0,70.0,0.0,0.0,46691.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,2633.0,70.0,0.0,0.0,46715.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,2633.0,70.0,0.0,0.0,46739.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,2633.0,70.0,0.0,0.0,46763.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,2633.0,70.0,0.0,0.0,46787.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,2633.0,70.0,0.0,0.0,46811.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,2633.0,70.0,0.0,0.0,46835.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,2633.0,70.0,0.0,0.0,46859.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,2633.0,70.0,0.0,0.0,46883.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,2633.0,70.0,0.0,0.0,46907.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,2633.0,70.0,0.0,0.0,46931.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,2633.0,70.0,0.0,0.0,46955.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,2633.0,70.0,0.0,0.0,46979.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,2633.0,70.0,0.0,0.0,47003.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,2633.0,70.0,0.0,0.0,47027.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,2633.0,70.0,0.0,0.0,47051.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,2633.0,70.0,0.0,0.0,47075.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,2633.0,70.0,0.0,0.0,47099.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,2633.0,70.0,0.0,0.0,47123.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,2633.0,70.0,0.0,0.0,47146.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,2633.0,70.0,0.0,0.0,47171.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,2633.0,70.0,0.0,0.0,47195.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,2633.0,70.0,0.0,0.0,47218.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,2633.0,70.0,0.0,0.0,47243.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,2633.0,70.0,0.0,0.0,47267.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,2633.0,70.0,0.0,0.0,47290.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,2633.0,70.0,0.0,0.0,47314.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,2633.0,70.0,0.0,0.0,47339.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,2633.0,70.0,0.0,0.0,47363.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,2633.0,70.0,0.0,0.0,47386.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,2633.0,70.0,0.0,0.0,47411.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,2633.0,70.0,0.0,0.0,47435.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,2633.0,70.0,0.0,0.0,47458.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,2633.0,70.0,0.0,0.0,47483.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,2633.0,70.0,0.0,0.0,47507.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,2633.0,70.0,0.0,0.0,47530.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,2633.0,70.0,0.0,0.0,47555.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,2633.0,70.0,0.0,0.0,47579.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,2633.0,70.0,0.0,0.0,47602.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,2641.0,72.0,0.0,0.0,47626.0,0.0,0.0,72.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,2641.0,72.0,0.0,0.0,47650.0,0.0,0.0,72.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,2650.0,73.0,0.0,0.0,47674.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,2650.0,73.0,0.0,0.0,47699.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,2650.0,73.0,0.0,0.0,47722.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,2650.0,73.0,0.0,0.0,47746.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,2650.0,73.0,0.0,0.0,47771.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,2650.0,73.0,0.0,0.0,47794.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,2650.0,73.0,0.0,0.0,47818.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,2650.0,73.0,0.0,0.0,47842.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,2650.0,73.0,0.0,0.0,47866.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,2650.0,73.0,0.0,0.0,47890.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,2650.0,73.0,0.0,0.0,47914.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,2650.0,73.0,0.0,0.0,47939.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,2650.0,73.0,0.0,0.0,47962.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,2650.0,73.0,0.0,0.0,47986.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,2650.0,73.0,0.0,0.0,48011.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,2650.0,73.0,0.0,0.0,48034.0,0.0,0.0,73.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,2650.0,73.0,0.0,0.0,48058.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,2650.0,73.0,0.0,0.0,48082.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,2650.0,73.0,0.0,0.0,48106.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,2650.0,73.0,0.0,0.0,48130.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,2650.0,73.0,0.0,0.0,48154.0,0.0,0.0,73.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,2650.0,73.0,0.0,0.0,48178.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,2650.0,73.0,0.0,0.0,48202.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,2650.0,73.0,0.0,0.0,48226.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,2650.0,73.0,0.0,0.0,48250.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,2650.0,73.0,0.0,0.0,48274.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,2650.0,73.0,0.0,0.0,48298.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,2650.0,73.0,0.0,0.0,48322.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,2650.0,73.0,0.0,0.0,48346.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,2650.0,73.0,0.0,0.0,48370.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,2650.0,73.0,0.0,0.0,48394.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,2650.0,73.0,0.0,0.0,48418.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,2650.0,73.0,0.0,0.0,48442.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,2650.0,73.0,0.0,0.0,48466.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,2650.0,73.0,0.0,0.0,48490.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,2650.0,73.0,0.0,0.0,48514.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,2650.0,73.0,0.0,0.0,48538.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,2650.0,73.0,0.0,0.0,48562.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,2650.0,73.0,0.0,0.0,48586.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,2650.0,73.0,0.0,0.0,48610.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,2650.0,73.0,0.0,0.0,48634.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,2650.0,73.0,0.0,0.0,48658.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,80026361856,0.0,2650.0,73.0,0.0,0.0,48682.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,80026361856,0.0,2650.0,73.0,0.0,0.0,48706.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,80026361856,0.0,2650.0,73.0,0.0,0.0,48730.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,80026361856,0.0,2650.0,73.0,0.0,0.0,48754.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,80026361856,0.0,2650.0,73.0,0.0,0.0,48778.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,80026361856,0.0,2650.0,73.0,0.0,0.0,48802.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,80026361856,0.0,2650.0,73.0,0.0,0.0,48826.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,80026361856,0.0,2650.0,73.0,0.0,0.0,48850.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,80026361856,0.0,2650.0,73.0,0.0,0.0,48874.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,80026361856,0.0,2650.0,73.0,0.0,0.0,48898.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,80026361856,0.0,2650.0,73.0,0.0,0.0,48922.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,80026361856,0.0,2650.0,73.0,0.0,0.0,48946.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,80026361856,0.0,2650.0,73.0,0.0,0.0,48970.0,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,80026361856,0.0,2650.0,73.0,0.0,0.0,48994.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,80026361856,0.0,2650.0,73.0,0.0,0.0,49018.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,80026361856,0.0,2650.0,73.0,0.0,0.0,49042.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,80026361856,0.0,2650.0,73.0,0.0,0.0,49066.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,80026361856,0.0,2650.0,73.0,0.0,0.0,49090.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,80026361856,0.0,2650.0,73.0,0.0,0.0,49114.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,80026361856,0.0,2650.0,73.0,0.0,0.0,49138.0,0.0,0.0,73.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,80026361856,0.0,2650.0,73.0,0.0,0.0,49162.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,80026361856,0.0,2650.0,73.0,0.0,0.0,49186.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,80026361856,0.0,2650.0,73.0,0.0,0.0,49210.0,0.0,0.0,73.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,80026361856,0.0,2650.0,73.0,0.0,0.0,49234.0,0.0,0.0,73.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,80026361856,0.0,2650.0,73.0,0.0,0.0,49258.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,80026361856,0.0,2650.0,73.0,0.0,0.0,49282.0,0.0,0.0,73.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,80026361856,0.0,2650.0,74.0,0.0,0.0,49306.0,0.0,0.0,74.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,80026361856,0.0,2650.0,74.0,0.0,0.0,49330.0,0.0,0.0,74.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,80026361856,0.0,2650.0,74.0,0.0,0.0,49353.0,0.0,0.0,74.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,80026361856,0.0,2650.0,74.0,0.0,0.0,49378.0,0.0,0.0,74.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,80026361856,0.0,2650.0,74.0,0.0,0.0,49402.0,0.0,0.0,74.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,80026361856,0.0,2650.0,74.0,0.0,0.0,49425.0,0.0,0.0,74.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,80026361856,0.0,2650.0,74.0,0.0,0.0,49450.0,0.0,0.0,74.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,80026361856,0.0,2650.0,74.0,0.0,0.0,49474.0,0.0,0.0,74.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,80026361856,0.0,2650.0,74.0,0.0,0.0,49497.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,80026361856,0.0,2650.0,74.0,0.0,0.0,49522.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,80026361856,0.0,2650.0,74.0,0.0,0.0,49546.0,0.0,0.0,74.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,80026361856,0.0,2650.0,74.0,0.0,0.0,49569.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,80026361856,0.0,2650.0,74.0,0.0,0.0,49593.0,0.0,0.0,74.0,43.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,80026361856,0.0,2650.0,74.0,0.0,0.0,49618.0,0.0,0.0,74.0,41.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,80026361856,0.0,2650.0,74.0,0.0,0.0,49642.0,0.0,0.0,74.0,45.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,80026361856,0.0,2650.0,74.0,0.0,0.0,49665.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,80026361856,0.0,2650.0,74.0,0.0,0.0,49689.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,80026361856,0.0,2650.0,74.0,0.0,0.0,49714.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,80026361856,0.0,2650.0,74.0,0.0,0.0,49738.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,80026361856,0.0,2650.0,74.0,0.0,0.0,49761.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,80026361856,0.0,2650.0,74.0,0.0,0.0,49785.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,80026361856,0.0,2650.0,74.0,0.0,0.0,49810.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,80026361856,0.0,2650.0,74.0,0.0,0.0,49833.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,80026361856,0.0,2650.0,74.0,0.0,0.0,49857.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,80026361856,0.0,2650.0,74.0,0.0,0.0,49882.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,80026361856,0.0,2650.0,74.0,0.0,0.0,49906.0,0.0,0.0,74.0,40.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,80026361856,0.0,2650.0,74.0,0.0,0.0,49929.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,80026361856,0.0,2650.0,74.0,0.0,0.0,49954.0,0.0,0.0,74.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,80026361856,0.0,2650.0,74.0,0.0,0.0,49978.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,80026361856,0.0,2650.0,74.0,0.0,0.0,50001.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
