timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-02-22,80026361856,0.0,2783.0,66.0,0.0,0.0,48862.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,2783.0,66.0,0.0,0.0,48886.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,2783.0,66.0,0.0,0.0,48910.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,2783.0,66.0,0.0,0.0,48934.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,2783.0,66.0,0.0,0.0,48958.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,2783.0,66.0,0.0,0.0,48982.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,2783.0,66.0,0.0,0.0,49006.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,2783.0,66.0,0.0,0.0,49030.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,2783.0,66.0,0.0,0.0,49054.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,2783.0,66.0,0.0,0.0,49079.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,2783.0,66.0,0.0,0.0,49102.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,2783.0,66.0,0.0,0.0,49126.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,2783.0,66.0,0.0,0.0,49151.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,2783.0,66.0,0.0,0.0,49174.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,2783.0,66.0,0.0,0.0,49198.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,2783.0,66.0,0.0,0.0,49222.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,2783.0,66.0,0.0,0.0,49245.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,2783.0,66.0,0.0,0.0,49270.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,2783.0,66.0,0.0,0.0,49293.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,2783.0,66.0,0.0,0.0,49317.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,2783.0,66.0,0.0,0.0,49342.0,0.0,0.0,66.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,2783.0,66.0,0.0,0.0,49365.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,2783.0,66.0,0.0,0.0,49389.0,0.0,0.0,66.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,2783.0,66.0,0.0,0.0,49414.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,2783.0,66.0,0.0,0.0,49438.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,2783.0,66.0,0.0,0.0,49461.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,2783.0,66.0,0.0,0.0,49485.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,2783.0,66.0,0.0,0.0,49510.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,2783.0,66.0,0.0,0.0,49533.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,2783.0,66.0,0.0,0.0,49557.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,2783.0,66.0,0.0,0.0,49582.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,2783.0,66.0,0.0,0.0,49606.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,2783.0,66.0,0.0,0.0,49629.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,2783.0,66.0,0.0,0.0,49654.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,2783.0,66.0,0.0,0.0,49678.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,2783.0,66.0,0.0,0.0,49701.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,2783.0,66.0,0.0,0.0,49725.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,2783.0,66.0,0.0,0.0,49750.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,2783.0,66.0,0.0,0.0,49774.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,2783.0,66.0,0.0,0.0,49797.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,2783.0,66.0,0.0,0.0,49822.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,2783.0,66.0,0.0,0.0,49846.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,2783.0,66.0,0.0,0.0,49869.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,2783.0,66.0,0.0,0.0,49894.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,2783.0,66.0,0.0,0.0,49918.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,2783.0,66.0,0.0,0.0,49942.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,2783.0,66.0,0.0,0.0,49966.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,2783.0,66.0,0.0,0.0,49990.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,2783.0,66.0,0.0,0.0,50014.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,2783.0,66.0,0.0,0.0,50038.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,2783.0,66.0,0.0,0.0,50062.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,2783.0,66.0,0.0,0.0,50086.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,2783.0,66.0,0.0,0.0,50110.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,2783.0,66.0,0.0,0.0,50134.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,2783.0,66.0,0.0,0.0,50158.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,2783.0,66.0,0.0,0.0,50182.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,2783.0,66.0,0.0,0.0,50206.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,2783.0,66.0,0.0,0.0,50230.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,2783.0,66.0,0.0,0.0,50254.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,2783.0,66.0,0.0,0.0,50278.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,2783.0,66.0,0.0,0.0,50302.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,2783.0,66.0,0.0,0.0,50326.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,2783.0,66.0,0.0,0.0,50350.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,2783.0,66.0,0.0,0.0,50374.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,2783.0,66.0,0.0,0.0,50398.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,2783.0,66.0,0.0,0.0,50422.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,2783.0,66.0,0.0,0.0,50446.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,2783.0,66.0,0.0,0.0,50470.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,2783.0,66.0,0.0,0.0,50494.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,80026361856,0.0,2783.0,66.0,0.0,0.0,50518.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,2783.0,66.0,0.0,0.0,50542.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,2783.0,66.0,0.0,0.0,50566.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,2783.0,66.0,0.0,0.0,50590.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,2783.0,66.0,0.0,0.0,50614.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,2783.0,66.0,0.0,0.0,50638.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,2783.0,66.0,0.0,0.0,50662.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,2783.0,66.0,0.0,0.0,50687.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,2783.0,66.0,0.0,0.0,50710.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,2783.0,66.0,0.0,0.0,50734.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,2783.0,66.0,0.0,0.0,50759.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,2783.0,66.0,0.0,0.0,50782.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,2783.0,66.0,0.0,0.0,50806.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,2783.0,66.0,0.0,0.0,50830.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,2783.0,66.0,0.0,0.0,50855.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,2783.0,66.0,0.0,0.0,50878.0,0.0,0.0,66.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,2783.0,66.0,0.0,0.0,50902.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,2783.0,66.0,0.0,0.0,50927.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,2783.0,66.0,0.0,0.0,50951.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,2783.0,66.0,0.0,0.0,50974.0,0.0,0.0,66.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,2783.0,66.0,0.0,0.0,50998.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,2783.0,66.0,0.0,0.0,51023.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,2783.0,66.0,0.0,0.0,51046.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,2783.0,66.0,0.0,0.0,51070.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,2783.0,66.0,0.0,0.0,51095.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,2783.0,66.0,0.0,0.0,51119.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,2783.0,66.0,0.0,0.0,51142.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,2783.0,66.0,0.0,0.0,51167.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,2783.0,66.0,0.0,0.0,51191.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,2783.0,66.0,0.0,0.0,51214.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,2783.0,66.0,0.0,0.0,51238.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,2783.0,66.0,0.0,0.0,51263.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,2783.0,66.0,0.0,0.0,51287.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,2783.0,66.0,0.0,0.0,51310.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,2783.0,66.0,0.0,0.0,51335.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,2783.0,66.0,0.0,0.0,51359.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,2783.0,66.0,0.0,0.0,51382.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,2783.0,66.0,0.0,0.0,51406.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,2783.0,66.0,0.0,0.0,51431.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,2783.0,66.0,0.0,0.0,51455.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,2783.0,66.0,0.0,0.0,51478.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,2783.0,66.0,0.0,0.0,51503.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,2783.0,66.0,0.0,0.0,51527.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,2783.0,66.0,0.0,0.0,51550.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,2783.0,66.0,0.0,0.0,51575.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,2783.0,66.0,0.0,0.0,51599.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,2783.0,66.0,0.0,0.0,51622.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,2783.0,66.0,0.0,0.0,51647.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,2783.0,66.0,0.0,0.0,51671.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,2783.0,66.0,0.0,0.0,51695.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,2783.0,66.0,0.0,0.0,51718.0,0.0,0.0,66.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,2783.0,66.0,0.0,0.0,51743.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,2783.0,66.0,0.0,0.0,51767.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,2783.0,66.0,0.0,0.0,51790.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,2783.0,66.0,0.0,0.0,51815.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,2783.0,66.0,0.0,0.0,51839.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,2783.0,66.0,0.0,0.0,51863.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,2783.0,66.0,0.0,0.0,51887.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,2783.0,66.0,0.0,0.0,51911.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,2783.0,66.0,0.0,0.0,51935.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,2783.0,66.0,0.0,0.0,51958.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,2783.0,66.0,0.0,0.0,51983.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,80026361856,0.0,2783.0,66.0,0.0,0.0,52007.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,80026361856,0.0,2783.0,66.0,0.0,0.0,52031.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,80026361856,0.0,2783.0,66.0,0.0,0.0,52055.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,80026361856,0.0,2783.0,66.0,0.0,0.0,52079.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,80026361856,0.0,2783.0,66.0,0.0,0.0,52103.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,80026361856,0.0,2783.0,66.0,0.0,0.0,52127.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,80026361856,0.0,2783.0,66.0,0.0,0.0,52151.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,80026361856,0.0,2783.0,66.0,0.0,0.0,52175.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,80026361856,0.0,2783.0,66.0,0.0,0.0,52199.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,80026361856,0.0,2783.0,66.0,0.0,0.0,52223.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,80026361856,0.0,2783.0,66.0,0.0,0.0,52247.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,80026361856,0.0,2783.0,66.0,0.0,0.0,52271.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,80026361856,0.0,2783.0,66.0,0.0,0.0,52295.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,80026361856,0.0,2783.0,66.0,0.0,0.0,52319.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,80026361856,0.0,2783.0,66.0,0.0,0.0,52343.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,80026361856,0.0,2783.0,66.0,0.0,0.0,52367.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,80026361856,0.0,2783.0,66.0,0.0,0.0,52391.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,80026361856,0.0,2783.0,66.0,0.0,0.0,52415.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,80026361856,0.0,2783.0,66.0,0.0,0.0,52439.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,80026361856,0.0,2783.0,66.0,0.0,0.0,52463.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,80026361856,0.0,2783.0,66.0,0.0,0.0,52487.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,80026361856,0.0,2783.0,66.0,0.0,0.0,52511.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,80026361856,0.0,2783.0,66.0,0.0,0.0,52535.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,80026361856,0.0,2783.0,66.0,0.0,0.0,52559.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,80026361856,0.0,2783.0,66.0,0.0,0.0,52583.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,80026361856,0.0,2783.0,66.0,0.0,0.0,52607.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,80026361856,0.0,2783.0,66.0,0.0,0.0,52631.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,80026361856,0.0,2783.0,66.0,0.0,0.0,52655.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,80026361856,0.0,2783.0,66.0,0.0,0.0,52679.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,80026361856,0.0,2783.0,66.0,0.0,0.0,52704.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,80026361856,0.0,2783.0,66.0,0.0,0.0,52727.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,80026361856,0.0,2783.0,66.0,0.0,0.0,52751.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,80026361856,0.0,2783.0,66.0,0.0,0.0,52775.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,80026361856,0.0,2783.0,66.0,0.0,0.0,52800.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,80026361856,0.0,2783.0,66.0,0.0,0.0,52823.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,80026361856,0.0,2783.0,66.0,0.0,0.0,52847.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,80026361856,0.0,2783.0,66.0,0.0,0.0,52871.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,80026361856,0.0,2783.0,66.0,0.0,0.0,52895.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,80026361856,0.0,2783.0,66.0,0.0,0.0,52919.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,80026361856,0.0,2783.0,66.0,0.0,0.0,52943.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,80026361856,0.0,2783.0,66.0,0.0,0.0,52967.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,80026361856,0.0,2783.0,66.0,0.0,0.0,52992.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,80026361856,0.0,2783.0,66.0,0.0,0.0,53015.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,80026361856,0.0,2783.0,66.0,0.0,0.0,53040.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,80026361856,0.0,2783.0,66.0,0.0,0.0,53063.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,80026361856,0.0,2783.0,66.0,0.0,0.0,53087.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,80026361856,0.0,2783.0,66.0,0.0,0.0,53112.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,80026361856,0.0,2783.0,66.0,0.0,0.0,53135.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,80026361856,0.0,2783.0,66.0,0.0,0.0,53159.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,80026361856,0.0,2783.0,66.0,0.0,0.0,53183.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,80026361856,0.0,2783.0,66.0,0.0,0.0,53208.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,80026361856,0.0,2783.0,66.0,0.0,0.0,53231.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,80026361856,0.0,2783.0,66.0,0.0,0.0,53255.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,80026361856,0.0,2783.0,66.0,0.0,0.0,53280.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,80026361856,0.0,2783.0,66.0,0.0,0.0,53304.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,80026361856,0.0,2783.0,66.0,0.0,0.0,53327.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
