timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-05-02,80026361856,0.0,2750.0,68.0,0.0,0.0,50336.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,80026361856,0.0,2750.0,68.0,0.0,0.0,50359.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,80026361856,0.0,2750.0,68.0,0.0,0.0,50383.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,80026361856,0.0,2750.0,68.0,0.0,0.0,50406.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,80026361856,0.0,2750.0,68.0,0.0,0.0,50431.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,80026361856,0.0,2750.0,68.0,0.0,0.0,50454.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,80026361856,0.0,2750.0,68.0,0.0,0.0,50478.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,80026361856,0.0,2750.0,68.0,0.0,0.0,50502.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,80026361856,0.0,2750.0,68.0,0.0,0.0,50526.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,80026361856,0.0,2750.0,68.0,0.0,0.0,50550.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,80026361856,0.0,2750.0,68.0,0.0,0.0,50574.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,80026361856,0.0,2750.0,68.0,0.0,0.0,50598.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,80026361856,0.0,2750.0,68.0,0.0,0.0,50621.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,80026361856,0.0,2750.0,68.0,0.0,0.0,50646.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,80026361856,0.0,2750.0,68.0,0.0,0.0,50669.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,80026361856,0.0,2750.0,68.0,0.0,0.0,50693.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,80026361856,0.0,2750.0,68.0,0.0,0.0,50718.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,80026361856,0.0,2750.0,68.0,0.0,0.0,50741.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,80026361856,0.0,2750.0,68.0,0.0,0.0,50765.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,80026361856,0.0,2750.0,68.0,0.0,0.0,50789.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,80026361856,0.0,2750.0,68.0,0.0,0.0,50813.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,80026361856,0.0,2750.0,68.0,0.0,0.0,50837.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,80026361856,0.0,2750.0,68.0,0.0,0.0,50860.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,80026361856,0.0,2750.0,68.0,0.0,0.0,50885.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,80026361856,0.0,2750.0,68.0,0.0,0.0,50908.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,80026361856,0.0,2750.0,68.0,0.0,0.0,50932.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,80026361856,0.0,2750.0,68.0,0.0,0.0,50956.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,80026361856,0.0,2750.0,68.0,0.0,0.0,50980.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,80026361856,0.0,2750.0,68.0,0.0,0.0,51004.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,80026361856,0.0,2750.0,68.0,0.0,0.0,51027.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,80026361856,0.0,2750.0,68.0,0.0,0.0,51052.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,80026361856,0.0,2750.0,68.0,0.0,0.0,51075.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,80026361856,0.0,2750.0,68.0,0.0,0.0,51099.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,80026361856,0.0,2750.0,68.0,0.0,0.0,51123.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,80026361856,0.0,2750.0,68.0,0.0,0.0,51147.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,80026361856,0.0,2750.0,68.0,0.0,0.0,51171.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,80026361856,0.0,2750.0,68.0,0.0,0.0,51195.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,80026361856,0.0,2750.0,68.0,0.0,0.0,51219.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,80026361856,0.0,2750.0,68.0,0.0,0.0,51242.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,80026361856,0.0,2750.0,68.0,0.0,0.0,51266.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,80026361856,0.0,2750.0,68.0,0.0,0.0,51290.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,80026361856,0.0,2750.0,68.0,0.0,0.0,51314.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,80026361856,0.0,2750.0,68.0,0.0,0.0,51338.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,80026361856,0.0,2750.0,68.0,0.0,0.0,51362.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,80026361856,0.0,2750.0,68.0,0.0,0.0,51386.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,80026361856,0.0,2750.0,68.0,0.0,0.0,51409.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,80026361856,0.0,2750.0,68.0,0.0,0.0,51433.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,80026361856,0.0,2750.0,68.0,0.0,0.0,51457.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,80026361856,0.0,2750.0,68.0,0.0,0.0,51481.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,80026361856,0.0,2750.0,68.0,0.0,0.0,51505.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,80026361856,0.0,2750.0,68.0,0.0,0.0,51529.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,80026361856,0.0,2750.0,68.0,0.0,0.0,51553.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,80026361856,0.0,2750.0,68.0,0.0,0.0,51576.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,80026361856,0.0,2750.0,68.0,0.0,0.0,51601.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,80026361856,0.0,2750.0,68.0,0.0,0.0,51624.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,80026361856,0.0,2750.0,68.0,0.0,0.0,51648.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,80026361856,0.0,2750.0,68.0,0.0,0.0,51672.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,80026361856,0.0,2750.0,68.0,0.0,0.0,51696.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,80026361856,0.0,2750.0,68.0,0.0,0.0,51720.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,80026361856,0.0,2750.0,68.0,0.0,0.0,51744.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,80026361856,0.0,2750.0,68.0,0.0,0.0,51768.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,80026361856,0.0,2750.0,68.0,0.0,0.0,51791.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,80026361856,0.0,2750.0,68.0,0.0,0.0,51815.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,80026361856,0.0,2750.0,68.0,0.0,0.0,51839.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,80026361856,0.0,2750.0,68.0,0.0,0.0,51863.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,80026361856,0.0,2750.0,68.0,0.0,0.0,51887.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,80026361856,0.0,2750.0,68.0,0.0,0.0,51911.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,80026361856,0.0,2750.0,68.0,0.0,0.0,51935.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,80026361856,0.0,2750.0,68.0,0.0,0.0,51958.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,80026361856,0.0,2750.0,68.0,0.0,0.0,51982.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,80026361856,0.0,2750.0,68.0,0.0,0.0,52006.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,80026361856,0.0,2750.0,68.0,0.0,0.0,52030.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,80026361856,0.0,2750.0,68.0,0.0,0.0,52054.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,80026361856,0.0,2750.0,68.0,0.0,0.0,52078.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,80026361856,0.0,2750.0,68.0,0.0,0.0,52102.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,80026361856,0.0,2750.0,68.0,0.0,0.0,52125.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,80026361856,0.0,2750.0,68.0,0.0,0.0,52150.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,80026361856,0.0,2750.0,68.0,0.0,0.0,52173.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,80026361856,0.0,2750.0,68.0,0.0,0.0,52197.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,80026361856,0.0,2750.0,68.0,0.0,0.0,52221.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,80026361856,0.0,2750.0,68.0,0.0,0.0,52245.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,80026361856,0.0,2750.0,68.0,0.0,0.0,52268.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,80026361856,0.0,2750.0,68.0,0.0,0.0,52293.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,80026361856,0.0,2750.0,68.0,0.0,0.0,52316.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,80026361856,0.0,2750.0,68.0,0.0,0.0,52340.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,80026361856,0.0,2750.0,68.0,0.0,0.0,52364.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,80026361856,0.0,2750.0,68.0,0.0,0.0,52388.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,80026361856,0.0,2750.0,68.0,0.0,0.0,52411.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,80026361856,0.0,2750.0,68.0,0.0,0.0,52436.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,80026361856,0.0,2750.0,68.0,0.0,0.0,52459.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,80026361856,0.0,2750.0,68.0,0.0,0.0,52483.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,80026361856,0.0,2750.0,68.0,0.0,0.0,52506.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,80026361856,0.0,2750.0,68.0,0.0,0.0,52531.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,80026361856,0.0,2750.0,68.0,0.0,0.0,52554.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,80026361856,0.0,2750.0,68.0,0.0,0.0,52578.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,80026361856,0.0,2750.0,68.0,0.0,0.0,52602.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,80026361856,0.0,2750.0,68.0,0.0,0.0,52626.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,80026361856,0.0,2750.0,68.0,0.0,0.0,52649.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,80026361856,0.0,2750.0,68.0,0.0,0.0,52673.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,80026361856,0.0,2750.0,68.0,0.0,0.0,52697.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,80026361856,0.0,2750.0,68.0,0.0,0.0,52721.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,80026361856,0.0,2750.0,68.0,0.0,0.0,52745.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,80026361856,0.0,2750.0,68.0,0.0,0.0,52769.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,80026361856,0.0,2750.0,68.0,0.0,0.0,52792.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,80026361856,0.0,2750.0,68.0,0.0,0.0,52816.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,80026361856,0.0,2750.0,68.0,0.0,0.0,52840.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,80026361856,0.0,2750.0,68.0,0.0,0.0,52864.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,80026361856,0.0,2750.0,68.0,0.0,0.0,52888.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,80026361856,0.0,2750.0,68.0,0.0,0.0,52912.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,80026361856,0.0,2750.0,68.0,0.0,0.0,52936.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,80026361856,0.0,2750.0,68.0,0.0,0.0,52959.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,80026361856,0.0,2750.0,68.0,0.0,0.0,52983.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,80026361856,0.0,2750.0,68.0,0.0,0.0,53007.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,80026361856,0.0,2750.0,68.0,0.0,0.0,53031.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,80026361856,0.0,2750.0,68.0,0.0,0.0,53054.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,80026361856,0.0,2750.0,68.0,0.0,0.0,53079.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,80026361856,0.0,2750.0,68.0,0.0,0.0,53102.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,80026361856,0.0,2750.0,68.0,0.0,0.0,53126.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,80026361856,0.0,2750.0,68.0,0.0,0.0,53150.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,80026361856,0.0,2750.0,68.0,0.0,0.0,53173.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,80026361856,0.0,2750.0,68.0,0.0,0.0,53197.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,80026361856,0.0,2750.0,68.0,0.0,0.0,53221.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,80026361856,0.0,2750.0,68.0,0.0,0.0,53245.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,80026361856,0.0,2750.0,68.0,0.0,0.0,53269.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,80026361856,0.0,2750.0,68.0,0.0,0.0,53292.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,80026361856,0.0,2750.0,68.0,0.0,0.0,53317.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,80026361856,0.0,2750.0,68.0,0.0,0.0,53340.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,80026361856,0.0,2750.0,68.0,0.0,0.0,53364.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,80026361856,0.0,2750.0,68.0,0.0,0.0,53388.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,80026361856,0.0,2750.0,68.0,0.0,0.0,53412.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,80026361856,0.0,2750.0,68.0,0.0,0.0,53436.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,80026361856,0.0,2750.0,68.0,0.0,0.0,53460.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,80026361856,0.0,2750.0,68.0,0.0,0.0,53484.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,80026361856,0.0,2750.0,68.0,0.0,0.0,53507.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,80026361856,0.0,2750.0,68.0,0.0,0.0,53531.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,80026361856,0.0,2750.0,68.0,0.0,0.0,53555.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,80026361856,0.0,2750.0,68.0,0.0,0.0,53579.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,80026361856,0.0,2750.0,68.0,0.0,0.0,53603.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,80026361856,0.0,2750.0,68.0,0.0,0.0,53627.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,80026361856,0.0,2750.0,68.0,0.0,0.0,53651.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,80026361856,0.0,2750.0,68.0,0.0,0.0,53674.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,80026361856,0.0,2750.0,68.0,0.0,0.0,53699.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,80026361856,0.0,2750.0,68.0,0.0,0.0,53722.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,80026361856,0.0,2750.0,68.0,0.0,0.0,53746.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,80026361856,0.0,2750.0,68.0,0.0,0.0,53770.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,80026361856,0.0,2750.0,68.0,0.0,0.0,53794.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,80026361856,0.0,2750.0,68.0,0.0,0.0,53818.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,80026361856,0.0,2750.0,68.0,0.0,0.0,53841.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,80026361856,0.0,2750.0,68.0,0.0,0.0,53866.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,80026361856,0.0,2750.0,68.0,0.0,0.0,53889.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,80026361856,0.0,2750.0,68.0,0.0,0.0,53913.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,80026361856,0.0,2750.0,68.0,0.0,0.0,53938.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,80026361856,0.0,2750.0,68.0,0.0,0.0,53961.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,80026361856,0.0,2758.0,69.0,0.0,0.0,53985.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,80026361856,0.0,2758.0,69.0,0.0,0.0,54009.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,80026361856,0.0,2758.0,69.0,0.0,0.0,54033.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,80026361856,0.0,2758.0,69.0,0.0,0.0,54057.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,80026361856,0.0,2758.0,69.0,0.0,0.0,54081.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,80026361856,0.0,2758.0,69.0,0.0,0.0,54105.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,80026361856,0.0,2758.0,69.0,0.0,0.0,54129.0,0.0,0.0,69.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,80026361856,0.0,2758.0,69.0,0.0,0.0,54152.0,0.0,0.0,69.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,80026361856,0.0,2758.0,69.0,0.0,0.0,54177.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,80026361856,0.0,2758.0,69.0,0.0,0.0,54200.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,80026361856,0.0,2758.0,69.0,0.0,0.0,54224.0,0.0,0.0,69.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,80026361856,0.0,2758.0,69.0,0.0,0.0,54248.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,80026361856,0.0,2758.0,69.0,0.0,0.0,54272.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,80026361856,0.0,2758.0,69.0,0.0,0.0,54296.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,80026361856,0.0,2758.0,69.0,0.0,0.0,54319.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,80026361856,0.0,2758.0,69.0,0.0,0.0,54344.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,80026361856,0.0,2758.0,69.0,0.0,0.0,54367.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,80026361856,0.0,2758.0,69.0,0.0,0.0,54391.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,80026361856,0.0,2758.0,69.0,0.0,0.0,54415.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,80026361856,0.0,2758.0,69.0,0.0,0.0,54439.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,80026361856,0.0,2758.0,69.0,0.0,0.0,54463.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,80026361856,0.0,2758.0,69.0,0.0,0.0,54486.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,80026361856,0.0,2758.0,69.0,0.0,0.0,54510.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,80026361856,0.0,2758.0,69.0,0.0,0.0,54534.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,80026361856,0.0,2758.0,69.0,0.0,0.0,54558.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,80026361856,0.0,2758.0,69.0,0.0,0.0,54582.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,80026361856,0.0,2758.0,69.0,0.0,0.0,54630.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,80026361856,0.0,2758.0,69.0,0.0,0.0,54653.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,80026361856,0.0,2758.0,69.0,0.0,0.0,54678.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,80026361856,0.0,2758.0,69.0,0.0,0.0,54726.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,80026361856,0.0,2758.0,69.0,0.0,0.0,54750.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,80026361856,0.0,2758.0,69.0,0.0,0.0,54774.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,80026361856,0.0,2758.0,69.0,0.0,0.0,54797.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,80026361856,0.0,2758.0,69.0,0.0,0.0,54822.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
