,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-12,9.9991,0.25,100.0,489.05,603.7,1492.46,1304.72,10.52,15.46,395.94,2318.82,8783.8,1.26,45.11,372.71,2388.11,8136.65,8.5637,0.03,368,2319,100.0,28.65,17.2215
2019-12-13,20.0008,0.7009,100.0,491.19,606.85,1482.93,1250.38,9.35,13.61,334.97,2323.93,8728.53,1.08,44.12,316.12,2388.05,8061.16,9.2044,0.02,364,2324,100.0,24.61,14.7562
2019-12-14,10.0024,0.2501,100.0,489.05,604.33,1497.47,1305.7,10.52,15.46,396.35,2318.87,8780.83,1.26,45.04,372.67,2388.1,8134.9,8.589,0.03,369,2319,100.0,28.84,17.1905
2019-12-15,35.0078,0.8411,100.0,449.44,555.28,1362.72,1129.89,5.48,7.97,194.39,2222.98,8357.64,1.02,41.6,183.29,2388.05,8068.43,9.2593,0.02,333,2223,100.0,14.94,8.8676
2019-12-16,42.0051,0.84,100.0,445.0,548.85,1354.46,1123.16,3.91,5.69,138.68,2212.04,8324.85,1.02,41.97,130.97,2388.07,8088.65,9.3333,0.02,331,2212,100.0,10.61,6.4567
2019-12-17,10.0065,0.25,100.0,489.05,604.35,1502.64,1297.87,10.52,15.46,395.91,2318.83,8782.29,1.26,45.25,373.13,2388.08,8141.5,8.5832,0.03,368,2319,100.0,28.78,17.2523
2019-12-18,0.0009,0.0004,100.0,518.67,642.19,1583.88,1404.09,14.62,21.58,556.35,2388.06,9059.35,1.3,47.3,523.78,2388.04,8145.24,8.3397,0.03,392,2388,100.0,39.08,23.4027
2019-12-19,20.0065,0.7,100.0,491.19,606.83,1482.78,1247.72,9.35,13.62,335.66,2323.97,8731.61,1.08,44.16,315.61,2388.09,8064.51,9.1591,0.02,364,2324,100.0,24.57,14.8032
2019-12-20,25.0072,0.6208,60.0,462.54,536.59,1250.68,1041.7,7.05,9.0,175.47,1915.38,8013.93,0.94,36.64,165.01,2028.32,7882.92,10.857,0.02,307,1915,84.93,14.32,8.5872
2019-12-21,25.0068,0.62,60.0,462.54,536.58,1255.15,1038.99,7.05,9.0,176.26,1915.42,8013.76,0.94,36.61,165.26,2028.31,7876.53,10.8082,0.02,306,1915,84.93,14.23,8.5815
2019-12-22,0.002,0.0,100.0,518.67,642.92,1586.39,1402.15,14.62,21.58,556.54,2388.05,9058.87,1.3,47.24,524.44,2388.12,8153.83,8.3836,0.03,391,2388,100.0,39.06,23.5052
2019-12-23,19.9996,0.7011,100.0,491.19,607.21,1490.78,1240.53,9.35,13.61,335.35,2323.96,8728.56,1.08,44.18,315.75,2388.06,8063.89,9.1289,0.02,364,2324,100.0,24.68,14.8419
2019-12-24,0.0003,0.0007,100.0,518.67,641.89,1586.89,1397.55,14.62,21.58,557.33,2388.08,9060.65,1.3,47.3,524.17,2388.05,8149.96,8.3823,0.03,392,2388,100.0,39.18,23.4949
2019-12-25,0.0027,0.0002,100.0,518.67,641.94,1589.74,1400.97,14.62,21.58,555.79,2388.02,9063.31,1.3,47.26,523.57,2388.02,8140.36,8.3296,0.03,392,2388,100.0,39.15,23.4486
2019-12-26,34.9994,0.8405,100.0,449.44,555.49,1366.5,1125.27,5.48,7.97,194.75,2222.95,8349.74,1.02,41.61,183.76,2388.14,8073.04,9.2738,0.02,333,2223,100.0,14.69,9.0517
2019-12-27,20.0053,0.7009,100.0,491.19,606.95,1477.79,1250.46,9.35,13.61,336.04,2323.94,8726.41,1.08,44.11,314.84,2388.03,8061.95,9.1197,0.02,363,2324,100.0,24.72,14.7914
2019-12-28,25.0069,0.62,60.0,462.54,536.23,1261.91,1042.17,7.05,9.01,175.77,1915.38,8019.17,0.94,36.29,165.54,2028.27,7869.52,10.8421,0.02,307,1915,84.93,14.48,8.7157
2019-12-29,25.0079,0.6216,60.0,462.54,536.08,1255.4,1034.85,7.05,9.0,175.93,1915.47,8016.35,0.94,36.63,164.95,2028.34,7879.44,10.7907,0.02,306,1915,84.93,14.35,8.5603
2019-12-30,10.0064,0.2515,100.0,489.05,604.53,1495.66,1299.48,10.52,15.46,395.49,2318.92,8783.88,1.26,45.14,373.19,2388.06,8136.01,8.5488,0.03,367,2319,100.0,28.69,17.2354
2019-12-31,42.0058,0.842,100.0,445.0,549.31,1342.52,1118.14,3.91,5.7,138.33,2212.04,8320.61,1.02,41.88,131.08,2388.16,8093.35,9.2777,0.02,330,2212,100.0,10.73,6.3219
2020-01-01,0.0014,0.0001,100.0,518.67,642.15,1581.68,1399.74,14.62,21.58,556.85,2388.08,9057.49,1.3,47.45,524.87,2388.04,8148.97,8.3083,0.03,390,2388,100.0,39.01,23.4683
2020-01-02,42.0034,0.84,100.0,445.0,548.69,1352.22,1115.62,3.91,5.7,138.97,2212.05,8328.34,1.02,41.93,131.09,2388.13,8086.45,9.3118,0.02,329,2212,100.0,10.7,6.3602
2020-01-03,42.0063,0.84,100.0,445.0,548.82,1351.81,1122.49,3.91,5.69,139.23,2212.07,8323.07,1.02,41.93,130.51,2388.14,8090.27,9.3022,0.02,330,2212,100.0,10.82,6.2943
2020-01-04,35.0062,0.8409,100.0,449.44,555.22,1363.51,1122.48,5.48,7.98,194.91,2223.02,8361.76,1.02,41.88,183.92,2388.09,8075.58,9.2724,0.02,334,2223,100.0,14.85,8.9743
2020-01-05,0.0016,0.0,100.0,518.67,642.05,1578.32,1399.14,14.62,21.58,556.73,2388.04,9070.73,1.3,47.47,524.08,2388.04,8142.54,8.3349,0.03,393,2388,100.0,39.33,23.4822
2020-01-06,19.9987,0.7011,100.0,491.19,606.67,1481.73,1242.74,9.35,13.61,334.85,2323.91,8729.04,1.08,44.09,315.11,2388.01,8069.81,9.1751,0.02,363,2324,100.0,24.42,14.8133
2020-01-07,25.0031,0.62,60.0,462.54,535.95,1249.48,1049.35,7.05,9.0,175.75,1915.4,8015.55,0.94,36.47,165.08,2028.25,7878.18,10.816,0.02,307,1915,84.93,14.44,8.597
2020-01-08,9.9984,0.25,100.0,489.05,604.5,1491.86,1306.94,10.52,15.46,395.98,2318.86,8784.87,1.26,45.09,372.74,2388.06,8135.75,8.5777,0.03,370,2319,100.0,28.62,17.1416
2020-01-09,0.0028,0.0,100.0,518.67,642.72,1584.72,1399.86,14.62,21.58,557.21,2388.06,9058.88,1.3,47.44,523.84,2388.09,8147.75,8.3709,0.03,392,2388,100.0,39.09,23.4616
2020-01-10,35.0072,0.84,100.0,449.44,555.19,1361.82,1129.9,5.48,7.97,195.32,2223.02,8355.3,1.02,41.98,183.68,2388.14,8077.13,9.2876,0.02,334,2223,100.0,14.7,8.9905
2020-01-11,42.0002,0.842,100.0,445.0,549.05,1350.33,1118.67,3.91,5.7,139.5,2212.08,8329.62,1.02,41.85,131.24,2388.12,8090.83,9.2677,0.02,331,2212,100.0,10.73,6.3972
2020-01-12,42.0029,0.8417,100.0,445.0,549.32,1352.88,1119.74,3.91,5.69,139.02,2212.07,8327.66,1.02,42.02,131.05,2388.18,8088.9,9.304,0.02,327,2212,100.0,10.65,6.5039
2020-01-13,41.9996,0.84,100.0,445.0,549.27,1349.86,1125.71,3.91,5.69,138.69,2212.06,8326.0,1.02,42.04,130.74,2388.14,8092.98,9.2764,0.02,329,2212,100.0,10.62,6.36
2020-01-14,0.0019,0.0,100.0,518.67,642.09,1580.84,1400.29,14.62,21.58,556.46,2388.1,9067.51,1.3,47.26,524.67,2388.05,8143.56,8.3537,0.03,392,2388,100.0,39.1,23.5559
2020-01-15,0.0001,0.0,100.0,518.67,642.21,1589.42,1400.68,14.62,21.58,557.55,2388.02,9069.33,1.3,47.29,524.57,2388.09,8147.21,8.3612,0.03,393,2388,100.0,39.11,23.4087
2020-01-16,35.0026,0.8418,100.0,449.44,555.47,1356.31,1123.68,5.48,7.97,195.71,2223.02,8349.7,1.03,41.85,183.16,2388.16,8074.02,9.2506,0.02,334,2223,100.0,14.85,8.9409
2020-01-17,19.9993,0.7,100.0,491.19,607.3,1487.77,1252.15,9.35,13.61,335.27,2323.92,8727.33,1.08,44.14,316.36,2388.05,8071.5,9.1588,0.02,365,2324,100.0,24.72,14.7367
2020-01-18,24.9998,0.6215,60.0,462.54,536.25,1257.97,1036.48,7.05,9.0,176.61,1915.43,8018.45,0.94,36.59,165.1,2028.35,7879.15,10.8377,0.02,307,1915,84.93,14.23,8.5546
2020-01-19,20.0018,0.7006,100.0,491.19,607.4,1480.94,1247.04,9.35,13.62,335.97,2324.0,8729.39,1.08,44.16,315.97,2388.12,8074.7,9.125,0.02,367,2324,100.0,24.67,14.7379
2020-01-20,9.9998,0.2504,100.0,489.05,604.46,1495.01,1304.19,10.52,15.46,395.8,2318.92,8790.22,1.26,45.29,373.63,2388.08,8134.27,8.5667,0.03,369,2319,100.0,28.76,17.3011
2020-01-21,10.0066,0.2508,100.0,489.05,605.01,1491.62,1300.69,10.52,15.46,396.32,2318.91,8784.63,1.26,45.25,373.54,2388.14,8140.29,8.5429,0.03,368,2319,100.0,28.76,17.3076
2020-01-22,42.0061,0.84,100.0,445.0,548.99,1353.71,1127.0,3.91,5.7,138.85,2212.12,8333.28,1.02,42.01,131.55,2388.19,8095.48,9.2981,0.02,329,2212,100.0,10.64,6.4254
2020-01-23,10.0017,0.2509,100.0,489.05,604.42,1499.38,1300.87,10.52,15.46,397.29,2318.99,8790.34,1.26,45.08,373.85,2388.14,8138.16,8.5666,0.03,368,2319,100.0,28.55,17.3478
2020-01-24,19.9993,0.7002,100.0,491.19,607.35,1481.7,1241.29,9.35,13.61,335.74,2323.96,8723.36,1.08,44.17,315.86,2388.12,8069.09,9.2014,0.02,363,2324,100.0,24.47,14.679
2020-01-25,35.0019,0.8419,100.0,449.44,555.39,1360.17,1116.92,5.48,7.97,195.03,2223.08,8355.95,1.03,41.93,183.82,2388.17,8076.59,9.2625,0.02,333,2223,100.0,14.87,9.0223
2020-01-26,10.0057,0.2505,100.0,489.05,604.77,1497.64,1299.44,10.52,15.46,395.94,2318.9,8786.15,1.26,45.24,373.0,2388.16,8135.9,8.5874,0.03,370,2319,100.0,28.77,17.1648
2020-01-27,42.0003,0.84,100.0,445.0,549.26,1345.17,1118.26,3.91,5.69,138.93,2212.07,8329.61,1.02,41.89,131.08,2388.12,8095.07,9.2909,0.02,330,2212,100.0,10.56,6.491
2020-01-28,20.0052,0.7016,100.0,491.19,606.69,1484.09,1244.18,9.35,13.6,335.41,2323.98,8728.76,1.08,44.33,316.16,2388.09,8069.86,9.1604,0.02,365,2324,100.0,24.57,14.801
2020-01-29,24.9996,0.6207,60.0,462.54,536.69,1263.23,1039.37,7.05,9.0,175.71,1915.43,8015.15,0.94,36.52,164.89,2028.32,7877.54,10.8009,0.02,306,1915,84.93,14.4,8.7039
2020-01-30,25.0049,0.62,60.0,462.54,536.67,1265.59,1045.78,7.05,9.0,175.48,1915.45,8005.54,0.94,36.53,165.42,2028.36,7879.63,10.789,0.02,306,1915,84.93,14.37,8.5536
2020-01-31,25.0024,0.6202,60.0,462.54,536.16,1254.69,1043.67,7.05,9.01,177.08,1915.45,8013.49,0.94,36.87,165.37,2028.37,7882.84,10.8016,0.02,307,1915,84.93,14.22,8.6677
2020-02-01,35.0019,0.8403,100.0,449.44,556.28,1363.83,1124.51,5.48,7.97,195.25,2223.11,8358.48,1.03,41.69,183.84,2388.21,8074.88,9.2189,0.02,333,2223,100.0,14.99,8.8575
2020-02-02,42.0075,0.84,100.0,445.0,549.26,1351.69,1120.12,3.91,5.69,139.02,2212.08,8328.07,1.02,42.06,130.96,2388.15,8095.09,9.2526,0.02,329,2212,100.0,10.72,6.3276
2020-02-03,10.0046,0.25,100.0,489.05,604.41,1496.23,1307.33,10.52,15.46,396.75,2318.94,8792.59,1.26,45.41,373.56,2388.18,8147.17,8.543,0.03,369,2319,100.0,28.95,17.2236
2020-02-04,25.0012,0.62,60.0,462.54,536.75,1258.8,1048.2,7.05,9.0,176.07,1915.45,8021.0,0.94,36.55,165.43,2028.4,7881.45,10.7931,0.02,307,1915,84.93,14.4,8.6728
2020-02-05,20.0002,0.7018,100.0,491.19,607.34,1481.24,1241.89,9.35,13.61,336.09,2323.97,8721.65,1.08,44.09,316.64,2388.12,8069.89,9.1189,0.02,362,2324,100.0,24.69,14.7914
2020-02-06,25.0001,0.62,60.0,462.54,536.66,1260.79,1039.76,7.05,9.0,175.81,1915.42,8015.67,0.94,36.66,165.54,2028.32,7888.37,10.8157,0.02,306,1915,84.93,14.26,8.6444
2020-02-07,10.0028,0.2515,100.0,489.05,604.89,1499.79,1307.99,10.52,15.46,396.83,2318.92,8785.73,1.26,45.35,373.4,2388.14,8141.81,8.5357,0.03,369,2319,100.0,28.63,17.2162
2020-02-08,0.0011,0.0014,100.0,518.67,642.62,1586.05,1399.09,14.62,21.58,557.4,2388.06,9076.63,1.3,47.28,525.51,2388.08,8155.15,8.3494,0.03,393,2388,100.0,39.1,23.4745
2020-02-09,35.0047,0.8411,100.0,449.44,555.62,1360.02,1126.04,5.48,7.97,194.69,2223.07,8361.68,1.02,41.9,183.06,2388.16,8075.99,9.1991,0.02,333,2223,100.0,15.0,8.9271
2020-02-10,0.0019,0.0008,100.0,518.67,641.93,1590.74,1398.55,14.62,21.58,556.8,2388.08,9077.07,1.3,47.17,524.81,2388.07,8149.73,8.3754,0.03,392,2388,100.0,39.16,23.5156
2020-02-11,20.001,0.7,100.0,491.19,607.07,1482.56,1248.59,9.35,13.61,336.64,2323.98,8731.7,1.08,44.17,315.99,2388.12,8076.92,9.1243,0.02,366,2324,100.0,24.26,14.7839
2020-02-12,0.0022,0.0,100.0,518.67,642.24,1586.81,1399.98,14.62,21.58,557.86,2388.13,9074.97,1.3,47.57,525.63,2388.08,8150.32,8.3713,0.03,391,2388,100.0,39.23,23.5732
2020-02-13,10.0022,0.2518,100.0,489.05,604.65,1496.8,1307.63,10.52,15.46,396.24,2318.92,8791.63,1.26,45.15,373.89,2388.06,8139.8,8.5758,0.03,369,2319,100.0,28.77,17.245
2020-02-14,20.0045,0.701,100.0,491.19,606.88,1487.52,1251.26,9.35,13.61,336.32,2324.02,8728.29,1.08,44.34,316.18,2388.16,8074.15,9.1618,0.02,365,2324,100.0,24.55,14.8093
2020-02-15,34.9999,0.8402,100.0,449.44,555.07,1360.3,1127.46,5.48,7.97,195.86,2223.03,8356.04,1.03,41.67,184.0,2388.18,8072.93,9.2378,0.02,331,2223,100.0,14.89,8.8894
2020-02-16,20.0068,0.7013,100.0,491.19,607.35,1483.32,1246.85,9.35,13.61,336.22,2324.0,8728.0,1.08,44.3,315.77,2388.1,8075.98,9.1355,0.02,364,2324,100.0,24.6,14.8438
2020-02-17,42.0071,0.84,100.0,445.0,549.91,1354.01,1129.98,3.91,5.69,139.12,2212.09,8339.8,1.03,41.96,131.12,2388.24,8094.7,9.2945,0.02,331,2212,100.0,10.5,6.3299
2020-02-18,0.0017,0.0,100.0,518.67,642.58,1593.49,1406.91,14.62,21.58,557.91,2388.17,9064.98,1.3,47.3,525.56,2388.17,8150.08,8.3128,0.03,393,2388,100.0,39.05,23.6013
2020-02-19,25.002,0.62,60.0,462.54,536.66,1257.73,1044.79,7.05,9.0,176.44,1915.46,8011.39,0.94,36.67,165.27,2028.38,7877.53,10.8367,0.02,306,1915,84.93,14.41,8.5635
2020-02-20,42.0027,0.84,100.0,445.0,549.57,1356.44,1117.16,3.91,5.69,139.0,2212.09,8335.49,1.03,42.0,131.52,2388.18,8098.48,9.2439,0.02,329,2212,100.0,10.67,6.4371
2020-02-21,10.0047,0.2507,100.0,489.05,604.48,1498.86,1300.9,10.52,15.46,397.57,2319.02,8796.21,1.26,45.34,373.34,2388.15,8143.97,8.5332,0.03,370,2319,100.0,28.89,17.2549
2020-02-22,42.0,0.84,100.0,445.0,549.02,1346.33,1119.37,3.91,5.69,139.4,2212.13,8333.75,1.03,41.95,131.42,2388.17,8098.42,9.2747,0.02,330,2212,100.0,10.51,6.5058
2020-02-23,35.0058,0.84,100.0,449.44,555.97,1364.96,1123.88,5.48,7.97,196.24,2223.09,8359.53,1.03,42.01,183.92,2388.24,8084.11,9.2397,0.02,334,2223,100.0,14.87,8.919
2020-02-24,41.9993,0.8411,100.0,445.0,549.42,1348.38,1115.58,3.91,5.69,139.38,2212.11,8335.03,1.03,41.76,130.79,2388.21,8099.95,9.2825,0.02,332,2212,100.0,10.72,6.4602
2020-02-25,42.0019,0.84,100.0,445.0,549.31,1348.47,1129.34,3.91,5.69,138.51,2212.14,8335.81,1.03,42.02,131.66,2388.22,8098.11,9.2697,0.02,331,2212,100.0,10.81,6.3394
2020-02-26,42.0001,0.84,100.0,445.0,549.09,1354.36,1125.4,3.91,5.69,139.45,2212.12,8320.91,1.03,41.69,131.11,2388.25,8096.4,9.2798,0.02,331,2212,100.0,10.74,6.3018
2020-02-27,35.0,0.84,100.0,449.44,555.64,1371.76,1127.91,5.48,7.98,195.83,2223.17,8361.55,1.03,41.73,184.17,2388.23,8083.63,9.2119,0.02,335,2223,100.0,14.8,8.9371
2020-02-28,42.0074,0.84,100.0,445.0,549.37,1354.18,1119.29,3.91,5.69,139.72,2212.11,8332.95,1.03,41.8,131.34,2388.19,8095.21,9.2883,0.02,330,2212,100.0,10.51,6.4405
2020-02-29,42.0039,0.8402,100.0,445.0,549.32,1354.67,1125.51,3.91,5.69,139.26,2212.05,8332.88,1.03,41.94,131.56,2388.19,8102.16,9.2551,0.02,331,2212,100.0,10.68,6.4053
2020-03-01,34.9994,0.84,100.0,449.44,555.3,1359.26,1122.73,5.48,7.98,196.48,2223.2,8368.83,1.03,41.69,184.51,2388.26,8080.81,9.2068,0.02,335,2223,100.0,15.02,8.8534
2020-03-02,24.9992,0.62,60.0,462.54,537.19,1261.01,1039.89,7.05,9.0,176.94,1915.54,8026.78,0.94,36.67,165.89,2028.45,7878.84,10.7933,0.02,308,1915,84.93,14.25,8.636
2020-03-03,42.0046,0.8417,100.0,445.0,549.48,1350.87,1121.49,3.91,5.69,139.63,2212.11,8335.72,1.02,41.94,131.5,2388.18,8096.85,9.2672,0.02,331,2212,100.0,10.69,6.435
2020-03-04,35.0075,0.84,100.0,449.44,554.88,1359.5,1129.04,5.48,7.97,195.99,2223.16,8363.74,1.03,41.76,184.34,2388.23,8081.59,9.2367,0.02,332,2223,100.0,14.83,8.9338
2020-03-05,35.004,0.84,100.0,449.44,555.25,1359.05,1131.54,5.48,7.97,195.88,2223.15,8368.3,1.03,41.9,183.99,2388.21,8078.29,9.2184,0.02,333,2223,100.0,15.15,9.0316
2020-03-06,20.0033,0.7,100.0,491.19,607.22,1477.53,1248.51,9.35,13.61,336.81,2324.06,8734.49,1.08,44.43,317.21,2388.2,8080.16,9.1415,0.02,364,2324,100.0,24.78,14.7871
2020-03-07,42.0043,0.8415,100.0,445.0,549.38,1354.06,1124.92,3.91,5.69,139.27,2212.14,8343.37,1.03,41.78,131.02,2388.23,8102.28,9.2586,0.02,332,2212,100.0,10.72,6.3882
2020-03-08,0.0022,0.0006,100.0,518.67,642.51,1586.65,1399.39,14.62,21.58,558.23,2388.13,9073.43,1.3,47.38,525.63,2388.09,8147.49,8.3439,0.03,394,2388,100.0,39.33,23.5232
2020-03-09,35.0074,0.8414,100.0,449.44,555.57,1363.52,1125.73,5.48,7.97,195.97,2223.15,8366.42,1.03,41.99,184.82,2388.29,8090.77,9.2071,0.02,333,2223,100.0,15.04,8.894
2020-03-10,20.0057,0.7009,100.0,491.19,607.53,1484.38,1250.12,9.35,13.61,337.33,2324.07,8734.8,1.08,44.15,317.18,2388.26,8076.68,9.1199,0.02,365,2324,100.0,24.75,14.7824
2020-03-11,25.0038,0.62,60.0,462.54,537.06,1267.61,1044.83,7.05,9.0,176.03,1915.46,8022.36,0.94,36.61,166.06,2028.38,7881.98,10.7844,0.02,309,1915,84.93,14.37,8.5958
2020-03-12,10.0049,0.25,100.0,489.05,605.0,1500.52,1306.2,10.52,15.46,397.65,2319.02,8795.25,1.26,45.4,375.13,2388.21,8142.54,8.5458,0.03,370,2319,100.0,28.6,17.1674
2020-03-13,0.0005,0.0,100.0,518.67,642.55,1591.73,1407.72,14.62,21.58,559.32,2388.12,9078.54,1.3,47.25,526.33,2388.13,8148.74,8.3417,0.03,393,2388,100.0,39.29,23.5368
2020-03-14,0.0022,0.0014,100.0,518.67,642.71,1591.34,1403.19,14.62,21.58,559.73,2388.12,9075.07,1.31,47.39,526.59,2388.16,8154.24,8.3083,0.03,393,2388,100.0,39.01,23.5304
2020-03-15,42.0041,0.84,100.0,445.0,549.36,1352.95,1123.02,3.91,5.69,139.41,2212.12,8334.89,1.03,41.93,131.81,2388.23,8099.31,9.2292,0.02,332,2212,100.0,10.84,6.395
2020-03-16,0.0005,0.0015,100.0,518.67,642.83,1590.01,1408.36,14.62,21.57,558.64,2388.14,9073.71,1.3,47.36,526.64,2388.13,8152.97,8.3347,0.03,394,2388,100.0,39.15,23.6419
2020-03-17,20.0003,0.7,100.0,491.19,606.96,1483.8,1256.03,9.35,13.61,338.81,2324.14,8739.77,1.08,44.41,317.63,2388.27,8075.51,9.1231,0.02,365,2324,100.0,24.67,14.7928
2020-03-18,19.9989,0.7,100.0,491.19,607.07,1480.2,1248.31,9.35,13.61,337.09,2324.13,8738.1,1.08,44.5,317.82,2388.17,8075.67,9.0981,0.02,364,2324,100.0,24.63,14.9398
2020-03-19,42.0048,0.8412,100.0,445.0,549.72,1351.15,1126.08,3.91,5.69,140.12,2212.2,8334.45,1.03,42.16,131.41,2388.27,8099.93,9.2691,0.02,331,2212,100.0,10.72,6.4503
2020-03-20,35.0062,0.84,100.0,449.44,555.51,1365.18,1133.86,5.48,7.97,196.12,2223.24,8365.39,1.03,41.74,184.38,2388.34,8081.22,9.2143,0.02,333,2223,100.0,14.86,8.963
2020-03-21,0.0008,0.0,100.0,518.67,642.48,1597.1,1406.03,14.62,21.58,558.95,2388.14,9074.69,1.31,47.41,527.25,2388.09,8160.4,8.3439,0.03,394,2388,100.0,39.32,23.5977
2020-03-22,42.0067,0.8411,100.0,445.0,549.71,1353.03,1129.82,3.91,5.7,139.19,2212.11,8336.42,1.03,42.15,131.53,2388.27,8103.92,9.2258,0.02,329,2212,100.0,10.76,6.4213
2020-03-23,10.007,0.25,100.0,489.05,604.39,1504.96,1308.22,10.52,15.46,399.16,2319.07,8801.49,1.26,45.48,375.07,2388.27,8153.26,8.5215,0.03,369,2319,100.0,28.89,17.2865
2020-03-24,25.0044,0.6205,60.0,462.54,537.13,1261.02,1044.98,7.05,9.0,176.63,1915.53,8020.64,0.94,36.69,165.93,2028.43,7887.91,10.7738,0.02,307,1915,84.93,14.48,8.5989
2020-03-25,19.9986,0.7008,100.0,491.19,607.37,1485.38,1252.08,9.35,13.61,336.78,2324.15,8747.07,1.08,44.47,317.75,2388.28,8077.74,9.1072,0.02,364,2324,100.0,24.79,14.7788
2020-03-26,35.0073,0.84,100.0,449.44,554.96,1371.18,1122.75,5.48,7.97,195.89,2223.18,8365.08,1.03,41.88,184.85,2388.35,8088.01,9.231,0.02,333,2223,100.0,15.04,8.9104
2020-03-27,25.007,0.6208,60.0,462.54,536.66,1256.66,1046.99,7.05,9.0,176.68,1915.57,8017.7,0.94,36.66,165.98,2028.45,7886.75,10.7854,0.02,307,1915,84.93,14.44,8.6936
2020-03-28,41.9995,0.84,100.0,445.0,549.07,1359.04,1132.56,3.91,5.7,140.4,2212.24,8341.22,1.03,42.23,132.39,2388.3,8104.21,9.2563,0.02,331,2212,100.0,10.73,6.389
2020-03-29,0.0017,0.0013,100.0,518.67,642.66,1588.76,1402.82,14.62,21.58,560.14,2388.22,9081.71,1.31,47.58,527.99,2388.2,8153.78,8.329,0.03,394,2388,100.0,39.32,23.5762
2020-03-30,25.003,0.6205,60.0,462.54,536.41,1267.73,1043.11,7.05,9.0,176.8,1915.55,8022.22,0.94,36.8,166.05,2028.42,7886.62,10.7696,0.02,307,1915,84.93,14.51,8.8048
2020-03-31,35.0063,0.84,100.0,449.44,555.29,1364.41,1128.12,5.48,7.97,195.87,2223.27,8370.59,1.03,41.92,184.21,2388.35,8082.07,9.1695,0.02,333,2223,100.0,14.94,8.9453
2020-04-01,20.0023,0.7,100.0,491.19,607.11,1489.08,1255.62,9.35,13.61,338.44,2324.16,8743.73,1.08,44.41,318.3,2388.3,8084.69,9.1259,0.02,365,2324,100.0,24.87,14.7829
2020-04-02,42.0045,0.8413,100.0,445.0,549.28,1360.92,1122.5,3.91,5.7,140.03,2212.19,8342.86,1.03,42.14,131.98,2388.29,8112.46,9.2195,0.02,331,2212,100.0,10.63,6.4392
2020-04-03,10.0018,0.2512,100.0,489.05,604.43,1500.13,1307.58,10.52,15.46,398.44,2319.07,8801.48,1.26,45.56,375.63,2388.29,8149.72,8.5514,0.03,370,2319,100.0,28.68,17.2918
2020-04-04,19.9983,0.7,100.0,491.19,607.65,1487.4,1242.88,9.35,13.61,338.07,2324.13,8755.85,1.08,44.31,318.59,2388.29,8078.71,9.0855,0.02,365,2324,100.0,24.64,14.8723
2020-04-05,25.0078,0.62,60.0,462.54,536.77,1269.76,1055.51,7.05,9.0,177.33,1915.54,8021.65,0.94,36.53,166.25,2028.49,7893.03,10.7644,0.02,307,1915,84.93,14.46,8.6425
2020-04-06,0.0014,0.0006,100.0,518.67,643.24,1585.05,1405.36,14.62,21.58,559.59,2388.22,9082.75,1.31,47.57,527.96,2388.2,8156.99,8.2953,0.03,394,2388,100.0,39.28,23.5488
2020-04-07,10.0062,0.25,100.0,489.05,604.63,1498.29,1307.82,10.52,15.46,399.07,2319.06,8801.56,1.26,45.55,375.86,2388.27,8150.15,8.5236,0.03,369,2319,100.0,28.93,17.311
2020-04-08,0.0021,0.0,100.0,518.67,642.46,1588.09,1409.86,14.62,21.58,560.52,2388.2,9087.02,1.31,47.5,527.95,2388.17,8159.25,8.3273,0.03,394,2388,100.0,39.36,23.4876
2020-04-09,42.0065,0.8413,100.0,445.0,549.53,1349.8,1131.31,3.91,5.69,140.3,2212.16,8341.77,1.03,42.15,131.08,2388.3,8113.65,9.2238,0.02,332,2212,100.0,10.61,6.43
2020-04-10,41.9999,0.84,100.0,445.0,549.5,1356.24,1125.81,3.91,5.69,140.58,2212.2,8338.21,1.03,42.28,132.13,2388.35,8104.37,9.2632,0.02,332,2212,100.0,10.45,6.4212
2020-04-11,19.9994,0.7,100.0,491.19,607.27,1478.04,1262.24,9.35,13.61,338.69,2324.27,8748.48,1.08,44.6,318.26,2388.34,8086.39,9.0479,0.02,365,2324,100.0,24.82,14.7645
2020-04-12,0.0011,0.0,100.0,518.67,643.32,1591.01,1411.25,14.62,21.58,561.2,2388.26,9083.88,1.31,47.56,528.4,2388.23,8161.57,8.2836,0.03,394,2388,100.0,39.12,23.5459
2020-04-13,0.002,0.0006,100.0,518.67,643.29,1596.54,1408.97,14.62,21.57,560.23,2388.17,9087.2,1.31,47.52,528.13,2388.25,8158.87,8.3128,0.03,393,2388,100.0,39.37,23.5609
2020-04-14,35.0075,0.84,100.0,449.44,555.98,1372.25,1137.61,5.48,7.98,196.91,2223.3,8380.63,1.03,42.1,185.41,2388.4,8090.51,9.1805,0.02,333,2223,100.0,14.98,9.0655
2020-04-15,0.0025,0.0012,100.0,518.67,642.72,1592.54,1413.21,14.62,21.58,561.08,2388.26,9082.78,1.31,47.6,528.2,2388.2,8164.35,8.3174,0.03,393,2388,100.0,39.28,23.7032
