,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-28,9.998,0.2509,100.0,489.05,604.59,1497.15,1312.02,10.52,15.48,397.96,2319.01,8799.44,1.26,45.48,374.55,2388.22,8138.77,8.5561,0.03,368,2319,100.0,28.84,17.404
2020-01-29,9.9998,0.2513,100.0,489.05,604.59,1501.51,1306.15,10.52,15.48,397.96,2319.03,8799.26,1.26,45.23,374.89,2388.23,8146.07,8.5767,0.03,368,2319,100.0,28.64,17.2127
2020-01-30,10.0009,0.25,100.0,489.05,604.36,1504.98,1303.58,10.52,15.48,397.93,2319.12,8798.1,1.26,45.39,375.04,2388.23,8148.06,8.5235,0.03,369,2319,100.0,28.82,17.3543
2020-01-31,35.0003,0.8404,100.0,449.44,555.23,1363.21,1127.09,5.48,7.99,196.02,2223.14,8364.13,1.03,41.9,184.37,2388.22,8084.72,9.2442,0.02,332,2223,100.0,14.93,9.0134
2020-02-01,20.0028,0.7011,100.0,491.19,607.09,1481.75,1249.42,9.35,13.64,337.42,2324.08,8736.46,1.08,44.28,317.98,2388.24,8072.34,9.1317,0.02,366,2324,100.0,24.77,14.8703
2020-02-02,24.9981,0.62,60.0,462.54,536.89,1257.5,1048.3,7.05,9.02,176.36,1915.45,8010.28,0.94,36.63,165.97,2028.4,7883.69,10.7811,0.02,306,1915,84.93,14.51,8.7119
2020-02-03,10.0047,0.2503,100.0,489.05,604.5,1499.09,1302.98,10.52,15.48,398.28,2319.0,8791.37,1.26,45.28,374.77,2388.24,8144.69,8.5599,0.03,369,2319,100.0,28.9,17.2714
2020-02-04,0.0028,0.0,100.0,518.67,642.1,1593.1,1406.21,14.62,21.6,558.76,2388.16,9066.48,1.3,47.41,526.52,2388.13,8149.44,8.3689,0.03,392,2388,100.0,39.21,23.5302
2020-02-05,35.0066,0.84,100.0,449.44,555.36,1365.77,1122.75,5.48,7.99,196.36,2223.19,8364.57,1.03,41.8,184.61,2388.24,8084.16,9.2335,0.02,334,2223,100.0,15.01,8.9067
2020-02-06,41.9981,0.84,100.0,445.0,549.47,1350.36,1125.93,3.91,5.71,140.36,2212.14,8337.72,1.03,41.97,131.67,2388.14,8101.1,9.252,0.02,330,2212,100.0,10.76,6.3855
2020-02-07,0.0019,0.0,100.0,518.67,642.82,1590.8,1402.47,14.62,21.6,558.51,2388.22,9072.67,1.31,47.36,526.79,2388.15,8148.02,8.3246,0.03,394,2388,100.0,39.28,23.6242
2020-02-08,35.0059,0.8403,100.0,449.44,555.66,1360.97,1127.43,5.48,7.99,196.17,2223.19,8360.32,1.03,41.99,185.24,2388.28,8084.44,9.2204,0.02,334,2223,100.0,14.99,8.9405
2020-02-09,25.0072,0.62,60.0,462.54,536.86,1251.17,1042.55,7.05,9.02,177.43,1915.49,8021.3,0.94,36.79,165.8,2028.41,7885.69,10.7809,0.02,306,1915,84.93,14.51,8.5559
2020-02-10,10.0037,0.2501,100.0,489.05,604.78,1501.37,1303.18,10.52,15.48,398.52,2319.02,8790.55,1.26,45.46,374.41,2388.26,8144.42,8.5491,0.03,368,2319,100.0,28.92,17.283
2020-02-11,42.0039,0.841,100.0,445.0,549.14,1353.11,1126.42,3.91,5.7,139.89,2212.16,8332.09,1.03,42.34,131.62,2388.2,8102.72,9.2631,0.02,329,2212,100.0,10.7,6.3849
2020-02-12,25.0069,0.6215,60.0,462.54,536.63,1255.36,1055.92,7.05,9.02,176.59,1915.52,8028.45,0.94,36.73,165.81,2028.39,7883.12,10.7799,0.02,306,1915,84.93,14.52,8.6357
2020-02-13,42.0065,0.84,100.0,445.0,549.57,1348.31,1120.01,3.91,5.71,140.66,2212.05,8338.5,1.03,41.99,131.42,2388.19,8103.05,9.2665,0.02,331,2212,100.0,10.64,6.4631
2020-02-14,25.0074,0.62,60.0,462.54,536.43,1260.87,1048.08,7.05,9.01,177.19,1915.49,8018.09,0.94,36.75,166.01,2028.36,7885.82,10.8178,0.02,308,1915,84.93,14.58,8.6927
2020-02-15,10.0051,0.25,100.0,489.05,604.67,1501.71,1305.82,10.52,15.48,397.89,2319.04,8802.05,1.26,45.41,374.82,2388.28,8141.04,8.5901,0.03,370,2319,100.0,28.91,17.3139
2020-02-16,20.0002,0.7019,100.0,491.19,607.29,1484.29,1247.8,9.35,13.63,338.02,2324.05,8740.96,1.08,44.3,318.02,2388.21,8078.47,9.1158,0.02,366,2324,100.0,24.74,14.8782
2020-02-17,41.9981,0.8404,100.0,445.0,548.82,1350.34,1126.18,3.91,5.71,139.69,2212.07,8333.73,1.03,41.92,132.11,2388.18,8096.45,9.2576,0.02,331,2212,100.0,10.6,6.4169
2020-02-18,20.0003,0.7001,100.0,491.19,607.19,1482.18,1247.29,9.35,13.64,337.53,2324.08,8737.48,1.08,44.39,317.95,2388.26,8077.79,9.1278,0.02,366,2324,100.0,24.78,14.8758
2020-02-19,42.0055,0.8418,100.0,445.0,549.1,1353.13,1125.4,3.91,5.71,139.61,2212.08,8334.69,1.03,42.12,132.52,2388.15,8096.86,9.2654,0.02,332,2212,100.0,10.58,6.3557
2020-02-20,0.0029,0.0005,100.0,518.67,642.29,1591.15,1398.71,14.62,21.6,559.49,2388.1,9076.09,1.31,47.41,526.61,2388.16,8158.6,8.308,0.03,393,2388,100.0,39.06,23.5308
2020-02-21,9.9995,0.2506,100.0,489.05,604.1,1500.01,1306.98,10.52,15.49,399.62,2319.09,8801.3,1.26,45.36,375.43,2388.18,8145.21,8.5467,0.03,369,2319,100.0,28.89,17.287
2020-02-22,42.0039,0.84,100.0,445.0,549.51,1359.23,1124.03,3.91,5.71,140.46,2212.08,8350.02,1.03,41.98,131.64,2388.24,8106.74,9.2181,0.02,330,2212,100.0,10.65,6.4605
2020-02-23,42.0001,0.8402,100.0,445.0,549.27,1350.95,1120.16,3.91,5.71,139.85,2212.11,8338.61,1.03,41.9,131.65,2388.21,8104.94,9.2096,0.02,330,2212,100.0,10.77,6.4007
2020-02-24,41.9982,0.84,100.0,445.0,550.12,1353.47,1130.08,3.91,5.7,139.93,2212.08,8342.57,1.03,42.04,131.81,2388.18,8099.66,9.2567,0.02,330,2212,100.0,10.85,6.3747
2020-02-25,42.0074,0.84,100.0,445.0,549.45,1356.69,1120.04,3.91,5.7,140.19,2212.12,8340.98,1.03,41.83,132.07,2388.2,8099.07,9.2608,0.02,332,2212,100.0,10.67,6.4563
2020-02-26,42.0063,0.8407,100.0,445.0,549.29,1358.04,1135.05,3.91,5.71,139.56,2212.16,8339.35,1.03,42.16,132.43,2388.25,8105.04,9.2316,0.02,331,2212,100.0,10.85,6.5135
2020-02-27,0.0016,0.0002,100.0,518.67,641.98,1585.69,1408.75,14.62,21.6,559.83,2388.15,9068.98,1.3,47.3,527.29,2388.16,8154.95,8.3975,0.03,392,2388,100.0,39.23,23.5952
2020-02-28,19.9986,0.7,100.0,491.19,607.08,1480.35,1253.69,9.35,13.64,338.54,2324.16,8738.62,1.08,44.22,318.79,2388.31,8080.99,9.1139,0.02,365,2324,100.0,24.7,14.8641
2020-02-29,10.0025,0.25,100.0,489.05,604.38,1493.87,1302.76,10.52,15.48,398.02,2319.1,8800.84,1.26,45.3,374.98,2388.3,8146.41,8.5621,0.03,369,2319,100.0,28.79,17.2391
2020-03-01,0.0014,0.0,100.0,518.67,642.48,1595.86,1407.05,14.62,21.6,560.49,2388.22,9074.93,1.3,47.34,526.81,2388.19,8154.75,8.3445,0.03,393,2388,100.0,39.14,23.5892
2020-03-02,25.0015,0.62,60.0,462.54,536.43,1255.37,1049.8,7.05,9.02,176.81,1915.49,8025.25,0.94,36.53,166.49,2028.41,7885.09,10.7852,0.02,307,1915,84.93,14.4,8.6584
2020-03-03,0.0028,0.001,100.0,518.67,642.6,1591.41,1404.65,14.62,21.6,559.15,2388.2,9081.69,1.3,47.51,527.89,2388.21,8162.3,8.3543,0.03,395,2388,100.0,39.14,23.6294
2020-03-04,35.0005,0.84,100.0,449.44,556.18,1359.68,1130.69,5.48,7.99,196.97,2223.2,8370.2,1.03,41.98,186.05,2388.26,8086.81,9.2013,0.02,334,2223,100.0,14.89,9.0119
2020-03-05,20.0027,0.7008,100.0,491.19,607.51,1489.91,1253.07,9.35,13.65,338.04,2324.25,8736.04,1.08,44.4,318.75,2388.29,8079.66,9.0946,0.02,364,2324,100.0,24.6,14.9224
2020-03-06,0.0015,0.0,100.0,518.67,643.12,1594.56,1410.13,14.62,21.6,560.02,2388.24,9074.9,1.31,47.58,528.0,2388.18,8157.49,8.3345,0.03,392,2388,100.0,39.23,23.6285
2020-03-07,41.9984,0.84,100.0,445.0,549.6,1356.88,1122.98,3.91,5.71,140.59,2212.15,8340.58,1.03,42.02,132.09,2388.2,8105.89,9.2214,0.02,331,2212,100.0,10.68,6.4756
2020-03-08,41.9996,0.8404,100.0,445.0,549.31,1349.1,1123.52,3.91,5.7,140.43,2212.08,8336.95,1.03,42.18,131.94,2388.23,8098.48,9.2546,0.02,332,2212,100.0,10.77,6.3164
2020-03-09,42.0,0.8418,100.0,445.0,549.36,1351.36,1125.75,3.91,5.71,140.8,2212.14,8340.47,1.03,41.99,132.16,2388.21,8101.48,9.2207,0.02,332,2212,100.0,10.72,6.4685
2020-03-10,35.0022,0.84,100.0,449.44,555.88,1371.66,1135.76,5.48,7.99,196.39,2223.19,8366.08,1.03,41.74,185.49,2388.36,8088.79,9.1941,0.02,335,2223,100.0,15.1,8.9195
2020-03-11,10.007,0.25,100.0,489.05,604.83,1499.77,1311.76,10.52,15.48,397.85,2319.05,8797.72,1.26,45.38,375.62,2388.26,8141.7,8.5287,0.03,369,2319,100.0,28.72,17.3608
2020-03-12,10.0008,0.2508,100.0,489.05,604.81,1500.04,1308.4,10.52,15.48,399.17,2319.1,8798.02,1.26,45.3,375.34,2388.33,8150.91,8.5561,0.03,370,2319,100.0,28.83,17.2718
2020-03-13,10.0041,0.25,100.0,489.05,605.24,1501.55,1311.7,10.52,15.48,399.16,2319.14,8788.57,1.26,45.38,375.99,2388.33,8150.87,8.5542,0.03,369,2319,100.0,28.77,17.3133
2020-03-14,42.0046,0.84,100.0,445.0,549.79,1346.42,1128.4,3.91,5.71,141.35,2212.16,8349.17,1.03,42.03,132.05,2388.2,8098.99,9.2377,0.02,332,2212,100.0,10.55,6.4165
2020-03-15,25.0055,0.6209,60.0,462.54,537.17,1262.35,1052.29,7.05,9.02,176.63,1915.56,8029.99,0.94,36.78,166.12,2028.52,7884.87,10.742,0.02,307,1915,84.93,14.26,8.5797
2020-03-16,25.0003,0.62,60.0,462.54,536.85,1265.43,1045.33,7.05,9.01,177.14,1915.52,8024.16,0.94,36.56,165.81,2028.47,7889.76,10.8079,0.02,306,1915,84.93,14.45,8.7881
2020-03-17,10.007,0.2513,100.0,489.05,604.07,1504.04,1307.45,10.52,15.48,398.93,2319.13,8803.37,1.26,45.51,376.3,2388.37,8150.0,8.5475,0.03,369,2319,100.0,28.9,17.3734
2020-03-18,35.0066,0.841,100.0,449.44,555.35,1367.81,1139.8,5.48,7.99,196.54,2223.27,8373.73,1.03,41.91,186.32,2388.32,8086.76,9.1638,0.02,334,2223,100.0,15.17,8.969
2020-03-19,35.005,0.8413,100.0,449.44,555.29,1370.9,1133.84,5.48,7.98,196.63,2223.23,8367.17,1.03,41.83,185.51,2388.34,8090.1,9.1679,0.02,334,2223,100.0,14.97,9.0264
2020-03-20,25.0028,0.62,60.0,462.54,537.21,1267.15,1050.62,7.05,9.02,177.22,1915.52,8017.18,0.94,36.67,166.62,2028.51,7889.78,10.7543,0.02,309,1915,84.93,14.4,8.7328
2020-03-21,20.001,0.7005,100.0,491.19,607.01,1486.39,1249.04,9.35,13.64,338.44,2324.19,8745.19,1.08,44.51,318.98,2388.41,8080.34,9.0963,0.02,368,2324,100.0,24.62,14.8297
2020-03-22,25.007,0.62,60.0,462.54,536.98,1256.05,1052.13,7.05,9.02,177.35,1915.56,8020.98,0.94,36.61,166.16,2028.46,7884.78,10.7519,0.02,307,1915,84.93,14.26,8.6851
2020-03-23,10.0042,0.2511,100.0,489.05,604.69,1501.96,1311.11,10.52,15.48,398.54,2319.16,8802.83,1.26,45.52,375.87,2388.36,8153.78,8.5205,0.03,368,2319,100.0,28.88,17.2413
2020-03-24,0.0014,0.0,100.0,518.67,642.45,1590.82,1414.87,14.62,21.6,560.81,2388.21,9089.04,1.3,47.57,528.47,2388.22,8155.12,8.3663,0.03,393,2388,100.0,39.44,23.6341
2020-03-25,41.9996,0.84,100.0,445.0,549.4,1358.63,1126.98,3.91,5.71,139.83,2212.11,8348.27,1.03,42.14,132.06,2388.24,8107.76,9.2221,0.02,331,2212,100.0,10.7,6.4117
2020-03-26,0.0012,0.0002,100.0,518.67,643.15,1594.55,1406.29,14.62,21.6,561.24,2388.24,9080.16,1.31,47.46,528.91,2388.24,8158.91,8.3544,0.03,392,2388,100.0,39.3,23.5167
2020-03-27,41.9981,0.84,100.0,445.0,549.14,1363.44,1124.25,3.91,5.71,140.53,2212.13,8350.49,1.03,42.16,132.37,2388.28,8108.61,9.2259,0.02,331,2212,100.0,10.83,6.4341
2020-03-28,20.0045,0.701,100.0,491.19,607.01,1478.54,1257.32,9.35,13.63,339.03,2324.24,8746.34,1.08,44.53,318.26,2388.33,8077.63,9.1089,0.02,366,2324,100.0,24.73,14.8382
2020-03-29,0.0029,0.0,100.0,518.67,642.41,1589.23,1406.77,14.62,21.6,560.74,2388.19,9077.62,1.31,47.51,528.31,2388.26,8162.1,8.3672,0.03,394,2388,100.0,39.27,23.488
2020-03-30,20.005,0.7016,100.0,491.19,607.15,1486.33,1253.07,9.35,13.64,338.08,2324.2,8743.16,1.08,44.49,318.61,2388.37,8081.63,9.0968,0.02,364,2324,100.0,24.71,14.8595
2020-03-31,19.999,0.7016,100.0,491.19,607.22,1483.07,1259.16,9.35,13.63,338.74,2324.29,8738.17,1.08,44.4,318.92,2388.36,8083.71,9.0809,0.02,366,2324,100.0,24.65,14.8134
2020-04-01,19.9988,0.7006,100.0,491.19,607.42,1490.24,1246.3,9.35,13.64,339.35,2324.21,8749.64,1.08,44.61,318.46,2388.37,8080.18,9.098,0.02,366,2324,100.0,24.81,14.827
2020-04-02,9.9999,0.2515,100.0,489.05,604.68,1507.41,1310.83,10.52,15.48,399.09,2319.12,8805.04,1.27,45.55,376.64,2388.34,8156.45,8.518,0.03,371,2319,100.0,28.96,17.4002
2020-04-03,0.0015,0.0,100.0,518.67,642.62,1598.02,1406.47,14.62,21.6,561.14,2388.26,9088.73,1.31,47.56,528.99,2388.26,8160.25,8.3063,0.03,393,2388,100.0,39.41,23.5911
2020-04-04,35.0057,0.84,100.0,449.44,556.0,1367.29,1133.34,5.48,7.99,197.8,2223.28,8374.88,1.04,42.02,185.37,2388.38,8089.73,9.1432,0.02,334,2223,100.0,14.92,9.0238
2020-04-05,34.9986,0.8401,100.0,449.44,555.52,1366.7,1132.87,5.48,7.99,197.16,2223.25,8371.58,1.04,42.06,186.26,2388.39,8096.2,9.1842,0.02,335,2223,100.0,15.04,8.9793
2020-04-06,25.0029,0.62,60.0,462.54,536.34,1263.85,1046.31,7.05,9.01,178.14,1915.59,8026.07,0.94,36.7,166.99,2028.52,7888.77,10.7499,0.02,308,1915,84.93,14.4,8.6637
2020-04-07,0.0001,0.0,100.0,518.67,642.01,1597.78,1410.61,14.62,21.6,560.4,2388.27,9087.36,1.31,47.54,528.83,2388.28,8161.41,8.3316,0.03,392,2388,100.0,39.35,23.6608
2020-04-08,25.0051,0.62,60.0,462.54,536.87,1261.03,1048.82,7.05,9.01,177.08,1915.54,8023.96,0.94,36.74,167.1,2028.48,7892.18,10.7462,0.02,309,1915,84.93,14.58,8.6651
2020-04-09,10.0069,0.2508,100.0,489.05,605.18,1504.47,1312.84,10.52,15.48,399.64,2319.17,8803.21,1.27,45.56,377.4,2388.43,8154.73,8.5603,0.03,369,2319,100.0,28.87,17.4058
2020-04-10,35.0029,0.84,100.0,449.44,555.75,1362.81,1131.67,5.48,7.99,197.33,2223.28,8372.27,1.03,42.0,185.3,2388.39,8091.25,9.1572,0.02,336,2223,100.0,14.93,9.1149
2020-04-11,20.0066,0.7,100.0,491.19,607.09,1487.5,1248.28,9.35,13.64,339.79,2324.25,8741.88,1.09,44.61,319.65,2388.45,8084.57,9.0969,0.02,367,2324,100.0,24.8,14.7929
2020-04-12,10.0,0.2509,100.0,489.05,604.49,1504.21,1310.35,10.52,15.48,400.86,2319.22,8800.01,1.27,45.57,377.52,2388.45,8156.41,8.522,0.03,372,2319,100.0,28.97,17.2692
2020-04-13,10.0003,0.2516,100.0,489.05,604.98,1495.43,1302.64,10.52,15.48,400.06,2319.23,8813.04,1.27,45.51,377.02,2388.4,8161.34,8.5636,0.03,371,2319,100.0,28.91,17.3463
2020-04-14,10.0023,0.2509,100.0,489.05,604.71,1508.53,1309.16,10.52,15.48,399.54,2319.19,8809.08,1.27,45.58,376.54,2388.4,8155.86,8.549,0.03,370,2319,100.0,29.04,17.2929
2020-04-15,0.0012,0.0,100.0,518.67,642.54,1596.81,1405.01,14.62,21.6,561.51,2388.25,9081.76,1.31,47.77,529.75,2388.25,8160.96,8.2895,0.03,393,2388,100.0,39.4,23.6657
2020-04-16,0.0002,0.0009,100.0,518.67,642.49,1591.13,1410.55,14.62,21.6,562.29,2388.26,9083.4,1.31,47.54,529.49,2388.22,8163.83,8.2925,0.03,394,2388,100.0,39.22,23.6881
2020-04-17,24.9994,0.6207,60.0,462.54,536.34,1259.34,1047.78,7.05,9.02,177.49,1915.59,8032.57,0.94,36.88,166.49,2028.54,7891.14,10.7581,0.02,307,1915,84.93,14.62,8.6183
2020-04-18,42.0011,0.8413,100.0,445.0,549.87,1359.82,1129.49,3.91,5.71,141.36,2212.19,8348.22,1.04,42.15,132.6,2388.37,8112.57,9.1908,0.02,330,2212,100.0,10.52,6.5221
2020-04-19,34.9991,0.8403,100.0,449.44,555.77,1365.18,1137.62,5.48,7.99,197.44,2223.31,8375.38,1.04,41.91,185.82,2388.44,8091.23,9.1976,0.02,334,2223,100.0,15.01,9.0711
2020-04-20,34.9993,0.84,100.0,449.44,555.74,1372.86,1131.67,5.48,7.99,197.2,2223.31,8372.19,1.04,42.09,185.15,2388.45,8091.62,9.1924,0.02,335,2223,100.0,15.06,9.0266
2020-04-21,41.999,0.8403,100.0,445.0,549.32,1358.5,1135.41,3.91,5.71,140.96,2212.26,8355.94,1.04,42.3,133.12,2388.31,8108.07,9.217,0.02,330,2212,100.0,10.9,6.4202
2020-04-22,19.9994,0.7012,100.0,491.19,607.24,1483.85,1254.97,9.35,13.64,340.65,2324.4,8753.02,1.09,44.55,320.02,2388.48,8089.22,9.045,0.02,366,2324,100.0,24.81,14.8775
2020-04-23,0.0017,0.0,100.0,518.67,642.72,1586.9,1405.19,14.62,21.6,562.93,2388.31,9088.62,1.31,47.79,530.23,2388.28,8165.48,8.3088,0.03,396,2388,100.0,39.37,23.6893
2020-04-24,20.0069,0.7,100.0,491.19,607.41,1487.01,1250.6,9.35,13.64,339.45,2324.33,8751.41,1.09,44.6,319.89,2388.46,8085.52,9.0956,0.02,366,2324,100.0,24.94,14.7508
2020-04-25,24.9984,0.62,60.0,462.54,536.81,1264.68,1052.41,7.05,9.01,179.15,1915.59,8032.36,0.94,36.75,167.31,2028.56,7894.04,10.7177,0.02,308,1915,84.93,14.52,8.7161
2020-04-26,0.0016,0.0,100.0,518.67,642.6,1589.22,1413.16,14.62,21.6,562.09,2388.29,9084.24,1.31,47.78,530.09,2388.35,8166.1,8.3202,0.03,395,2388,100.0,39.48,23.6406
2020-04-27,25.0008,0.6217,60.0,462.54,537.19,1259.47,1051.41,7.05,9.01,178.14,1915.59,8027.76,0.94,36.91,166.45,2028.5,7892.42,10.765,0.02,306,1915,84.93,14.4,8.741
2020-04-28,10.0035,0.25,100.0,489.05,604.98,1508.63,1308.65,10.52,15.48,401.39,2319.21,8813.07,1.27,45.51,377.63,2388.48,8157.35,8.5645,0.03,371,2319,100.0,28.93,17.3836
2020-04-29,0.0019,0.0017,100.0,518.67,642.52,1595.39,1419.62,14.62,21.6,562.61,2388.37,9091.0,1.31,47.86,530.42,2388.27,8168.56,8.3319,0.03,394,2388,100.0,39.53,23.6313
2020-04-30,20.0072,0.7008,100.0,491.19,607.12,1492.77,1253.11,9.35,13.64,339.14,2324.35,8757.51,1.09,44.71,320.46,2388.52,8092.77,9.0846,0.02,366,2324,100.0,24.71,14.87
2020-05-01,0.0012,0.0,100.0,518.67,642.85,1592.03,1409.7,14.62,21.6,562.93,2388.3,9086.9,1.31,47.6,530.39,2388.3,8164.15,8.294,0.03,395,2388,100.0,39.42,23.6863
2020-05-02,20.0066,0.7013,100.0,491.19,607.37,1487.45,1256.36,9.35,13.64,341.21,2324.39,8757.81,1.09,44.54,320.3,2388.53,8091.93,9.0987,0.02,367,2324,100.0,24.85,14.8874
2020-05-03,42.0066,0.8406,100.0,445.0,549.59,1360.01,1129.98,3.91,5.71,141.03,2212.27,8362.63,1.04,42.46,133.3,2388.38,8119.06,9.1982,0.02,332,2212,100.0,10.84,6.4419
2020-05-04,10.004,0.2517,100.0,489.05,605.22,1510.79,1308.48,10.52,15.48,401.3,2319.26,8820.29,1.27,45.46,377.26,2388.5,8160.16,8.4856,0.03,370,2319,100.0,28.86,17.3261
2020-05-05,42.0024,0.84,100.0,445.0,550.14,1352.11,1128.88,3.91,5.71,140.68,2212.21,8348.93,1.04,42.29,133.22,2388.36,8118.38,9.174,0.02,331,2212,100.0,10.66,6.5046
2020-05-06,42.0007,0.84,100.0,445.0,549.38,1353.96,1130.14,3.91,5.71,141.52,2212.22,8353.68,1.04,42.23,133.47,2388.37,8119.64,9.1646,0.02,332,2212,100.0,10.9,6.4777
2020-05-07,0.0013,0.001,100.0,518.67,642.85,1595.91,1409.86,14.62,21.6,563.76,2388.33,9095.63,1.31,47.64,530.76,2388.33,8167.27,8.2773,0.03,394,2388,100.0,39.52,23.6057
2020-05-08,0.0022,0.0019,100.0,518.67,643.06,1593.13,1415.93,14.62,21.6,563.68,2388.32,9095.03,1.31,47.68,530.96,2388.29,8169.02,8.2572,0.03,395,2388,100.0,39.32,23.7317
2020-05-09,0.003,0.0004,100.0,518.67,642.57,1590.54,1418.01,14.62,21.6,563.27,2388.3,9093.56,1.31,47.67,530.27,2388.38,8174.95,8.3258,0.03,395,2388,100.0,39.33,23.772
2020-05-10,41.999,0.8417,100.0,445.0,549.33,1364.19,1134.67,3.91,5.71,140.69,2212.29,8358.38,1.04,42.38,133.64,2388.41,8118.73,9.1624,0.02,334,2212,100.0,10.71,6.5885
2020-05-11,35.0028,0.8408,100.0,449.44,555.99,1366.17,1135.35,5.48,7.99,198.5,2223.36,8388.79,1.04,42.41,186.99,2388.58,8106.2,9.1312,0.02,333,2223,100.0,15.1,9.0562
2020-05-12,0.0026,0.0,100.0,518.67,643.1,1590.28,1419.68,14.62,21.6,563.99,2388.36,9103.38,1.31,47.77,532.03,2388.37,8173.69,8.3018,0.03,394,2388,100.0,39.39,23.674
2020-05-13,42.0051,0.84,100.0,445.0,549.51,1363.52,1145.2,3.91,5.71,141.8,2212.26,8360.34,1.04,42.53,133.46,2388.4,8126.93,9.1256,0.02,334,2212,100.0,10.76,6.4361
2020-05-14,10.004,0.25,100.0,489.05,605.01,1506.96,1312.73,10.52,15.48,401.45,2319.32,8817.36,1.27,45.59,378.65,2388.54,8163.79,8.5213,0.03,371,2319,100.0,28.76,17.3578
2020-05-15,0.0,0.0,100.0,518.67,642.89,1594.21,1419.17,14.62,21.6,564.28,2388.4,9095.27,1.31,47.88,531.92,2388.32,8167.24,8.2644,0.03,394,2388,100.0,39.53,23.685
2020-05-16,42.0032,0.8415,100.0,445.0,549.71,1355.2,1137.61,3.91,5.71,141.13,2212.27,8361.4,1.04,42.51,133.43,2388.39,8119.32,9.1663,0.02,334,2212,100.0,10.84,6.6343
2020-05-17,25.0045,0.62,60.0,462.54,537.61,1261.14,1054.45,7.05,9.01,179.22,1915.74,8035.03,0.94,36.89,167.6,2028.64,7902.22,10.7511,0.02,309,1915,84.93,14.42,8.7247
2020-05-18,41.9991,0.84,100.0,445.0,549.75,1359.02,1142.45,3.91,5.71,141.26,2212.27,8363.32,1.04,42.54,133.01,2388.39,8124.35,9.1478,0.02,332,2212,100.0,10.7,6.5101
2020-05-19,20.005,0.7003,100.0,491.19,607.39,1492.83,1253.73,9.35,13.64,341.56,2324.49,8767.76,1.09,44.78,321.31,2388.61,8098.49,9.0667,0.03,366,2324,100.0,24.77,14.824
2020-05-20,42.0008,0.8404,100.0,445.0,549.55,1362.94,1138.41,3.91,5.71,141.63,2212.34,8369.2,1.04,42.51,133.21,2388.42,8121.46,9.1188,0.02,333,2212,100.0,10.71,6.5252
2020-05-21,25.0038,0.62,60.0,462.54,536.64,1269.02,1055.84,7.05,9.01,179.03,1915.68,8028.71,0.94,36.9,167.58,2028.66,7891.88,10.7088,0.02,310,1915,84.93,14.32,8.681
2020-05-22,42.0029,0.84,100.0,445.0,549.8,1365.38,1143.16,3.91,5.71,141.75,2212.32,8367.41,1.04,42.37,133.54,2388.42,8125.39,9.1753,0.02,331,2212,100.0,10.84,6.4603
2020-05-23,0.0009,0.0004,100.0,518.67,642.79,1600.65,1422.18,14.62,21.6,565.17,2388.38,9099.84,1.31,47.91,532.16,2388.39,8181.0,8.2525,0.03,395,2388,100.0,39.48,23.783
2020-05-24,35.0021,0.8408,100.0,449.44,555.87,1380.4,1142.07,5.48,7.99,198.74,2223.45,8390.48,1.04,42.42,187.68,2388.64,8111.69,9.1081,0.02,335,2223,100.0,15.3,9.0172
2020-05-25,41.9998,0.841,100.0,445.0,549.28,1359.99,1141.98,3.91,5.7,140.89,2212.34,8363.54,1.04,42.37,133.43,2388.47,8124.54,9.1688,0.02,334,2212,100.0,10.85,6.4065
2020-05-26,42.0018,0.8403,100.0,445.0,549.12,1361.39,1132.52,3.91,5.71,142.05,2212.35,8371.18,1.04,42.47,133.12,2388.44,8125.88,9.08,0.02,333,2212,100.0,10.78,6.3881
2020-05-27,24.9997,0.62,60.0,462.54,537.12,1266.62,1056.37,7.05,9.02,178.33,1915.76,8037.17,0.94,37.05,167.87,2028.65,7894.82,10.7016,0.02,308,1915,84.93,14.74,8.7749
2020-05-28,0.0011,0.0003,100.0,518.67,643.35,1601.88,1417.68,14.62,21.61,565.31,2388.48,9099.66,1.31,47.89,532.93,2388.43,8177.86,8.2507,0.03,396,2388,100.0,39.58,23.7182
2020-05-29,42.0042,0.8412,100.0,445.0,549.62,1358.23,1136.72,3.91,5.71,141.16,2212.34,8375.66,1.04,42.48,133.63,2388.48,8124.53,9.1807,0.02,332,2212,100.0,11.09,6.4493
2020-05-30,10.0056,0.2515,100.0,489.05,605.03,1514.4,1320.02,10.52,15.48,402.43,2319.39,8829.71,1.27,45.81,378.72,2388.66,8168.42,8.4738,0.03,371,2319,100.0,29.18,17.5044
2020-05-31,42.0035,0.84,100.0,445.0,549.2,1358.5,1135.69,3.91,5.7,142.93,2212.4,8369.98,1.04,42.36,133.47,2388.48,8132.11,9.1423,0.02,334,2212,100.0,10.97,6.5091
2020-06-01,0.0003,0.0,100.0,518.67,642.83,1595.55,1419.75,14.62,21.6,565.09,2388.43,9108.42,1.31,47.83,533.43,2388.43,8176.79,8.2778,0.03,396,2388,100.0,39.39,23.6621
