,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-08,42.0053,0.84,100.0,445.0,549.42,1350.44,1129.16,3.91,5.68,139.34,2212.23,8335.37,1.02,42.13,131.54,2388.29,8101.07,9.2935,0.02,330,2212,100.0,10.68,6.4206
2020-05-09,42.0002,0.84,100.0,445.0,549.6,1355.79,1123.03,3.91,5.68,139.11,2212.19,8332.59,1.02,41.96,131.09,2388.24,8095.48,9.2933,0.02,331,2212,100.0,10.56,6.3808
2020-05-10,42.0038,0.841,100.0,445.0,549.31,1348.0,1128.21,3.91,5.68,139.61,2212.17,8333.42,1.03,42.08,131.43,2388.32,8100.39,9.2867,0.02,330,2212,100.0,10.67,6.3745
2020-05-11,20.0019,0.7014,100.0,491.19,607.03,1484.35,1246.38,9.35,13.57,335.9,2323.98,8728.69,1.08,44.44,315.43,2388.09,8074.64,9.1089,0.02,365,2324,100.0,24.5,14.839
2020-05-12,41.9998,0.8415,100.0,445.0,549.29,1350.54,1130.32,3.91,5.68,139.46,2212.2,8339.16,1.03,42.03,130.78,2388.34,8102.29,9.1817,0.02,331,2212,100.0,10.57,6.3479
2020-05-13,0.0018,0.0,100.0,518.67,642.41,1590.76,1406.17,14.62,21.55,558.64,2388.12,9082.02,1.3,47.23,526.66,2388.17,8151.85,8.3208,0.03,392,2388,100.0,39.2,23.532
2020-05-14,0.0026,0.0,100.0,518.67,642.43,1592.35,1403.17,14.62,21.55,559.18,2388.18,9080.93,1.31,47.51,527.18,2388.16,8155.45,8.3246,0.03,395,2388,100.0,39.23,23.4964
2020-05-15,25.0064,0.62,60.0,462.54,536.88,1255.75,1049.93,7.05,8.99,176.1,1915.52,8020.79,0.94,36.74,165.35,2028.43,7882.45,10.76,0.02,307,1915,84.93,14.4,8.6781
2020-05-16,42.0,0.8419,100.0,445.0,549.93,1350.37,1123.56,3.91,5.68,138.89,2212.21,8339.91,1.03,42.08,131.57,2388.26,8104.51,9.2165,0.02,331,2212,100.0,10.6,6.316
2020-05-17,34.9994,0.84,100.0,449.44,555.92,1366.29,1122.49,5.48,7.95,196.11,2223.18,8373.59,1.03,41.66,184.44,2388.39,8092.28,9.144,0.02,333,2223,100.0,14.85,8.9495
2020-05-18,42.0038,0.8402,100.0,445.0,548.8,1352.39,1132.16,3.91,5.68,139.27,2212.27,8340.17,1.03,42.13,131.47,2388.35,8105.09,9.2314,0.02,332,2212,100.0,10.68,6.4576
2020-05-19,10.0008,0.2515,100.0,489.05,605.34,1510.61,1310.81,10.52,15.44,398.21,2319.06,8800.64,1.26,45.67,375.66,2388.3,8156.53,8.5343,0.03,370,2319,100.0,28.9,17.3325
2020-05-20,25.0033,0.62,60.0,462.54,536.48,1255.11,1051.46,7.05,8.98,177.6,1915.52,8026.75,0.94,36.71,165.71,2028.48,7887.62,10.7549,0.02,306,1915,84.93,14.4,8.7208
2020-05-21,42.0056,0.84,100.0,445.0,549.05,1355.42,1118.16,3.91,5.68,139.33,2212.28,8339.37,1.03,42.2,132.04,2388.39,8108.45,9.2358,0.02,331,2212,100.0,10.72,6.2802
2020-05-22,42.0077,0.84,100.0,445.0,549.22,1357.95,1128.36,3.91,5.68,140.15,2212.29,8342.18,1.03,42.2,132.02,2388.39,8104.08,9.2521,0.02,331,2212,100.0,10.73,6.3801
2020-05-23,42.0014,0.8405,100.0,445.0,550.0,1356.08,1133.37,3.91,5.68,140.01,2212.33,8344.73,1.03,42.25,131.0,2388.36,8106.77,9.25,0.02,331,2212,100.0,10.76,6.4746
2020-05-24,42.0049,0.84,100.0,445.0,549.27,1360.99,1128.52,3.91,5.68,140.42,2212.28,8349.47,1.03,42.24,131.63,2388.4,8113.09,9.224,0.02,331,2212,100.0,10.72,6.3642
2020-05-25,35.0032,0.84,100.0,449.44,555.93,1364.45,1123.69,5.48,7.95,196.48,2223.25,8369.62,1.03,42.01,184.14,2388.37,8095.39,9.1702,0.02,334,2223,100.0,14.99,8.9249
2020-05-26,20.0034,0.7,100.0,491.19,607.23,1491.44,1258.71,9.35,13.57,337.97,2324.24,8748.53,1.08,44.6,317.89,2388.35,8089.33,9.0736,0.02,366,2324,100.0,24.74,14.7784
2020-05-27,42.005,0.8404,100.0,445.0,549.84,1356.5,1128.65,3.91,5.68,139.36,2212.33,8351.26,1.03,42.31,132.53,2388.39,8114.66,9.2207,0.02,331,2212,100.0,10.64,6.5377
2020-05-28,20.0058,0.7,100.0,491.19,607.45,1487.52,1256.18,9.35,13.57,338.5,2324.29,8752.14,1.08,44.59,318.44,2388.48,8094.76,9.0444,0.02,367,2324,100.0,24.62,14.742
2020-05-29,42.0055,0.84,100.0,445.0,549.71,1358.21,1133.01,3.91,5.68,140.59,2212.28,8353.62,1.03,42.06,131.77,2388.4,8110.07,9.2391,0.02,332,2212,100.0,10.69,6.4983
2020-05-30,10.0041,0.25,100.0,489.05,604.8,1497.44,1316.28,10.52,15.44,400.27,2319.19,8818.5,1.27,45.74,376.79,2388.45,8161.63,8.4873,0.03,371,2319,100.0,28.78,17.432
2020-05-31,10.0043,0.25,100.0,489.05,605.08,1506.95,1315.51,10.52,15.44,400.03,2319.15,8816.24,1.27,45.54,376.52,2388.47,8156.85,8.481,0.03,368,2319,100.0,29.08,17.431
2020-06-01,41.9987,0.8419,100.0,445.0,549.54,1355.21,1136.36,3.91,5.68,140.13,2212.38,8355.54,1.03,42.34,132.58,2388.49,8115.4,9.1819,0.02,330,2212,100.0,10.61,6.3884
2020-06-02,24.999,0.6209,60.0,462.54,537.38,1267.26,1047.81,7.05,8.99,178.51,1915.69,8040.87,0.94,36.82,166.66,2028.57,7896.46,10.7171,0.02,308,1915,84.93,14.43,8.6168
2020-06-03,42.0032,0.8414,100.0,445.0,549.41,1358.23,1135.9,3.91,5.68,140.55,2212.38,8353.1,1.03,42.33,132.09,2388.43,8119.08,9.1477,0.02,332,2212,100.0,10.6,6.3282
2020-06-04,24.9997,0.6215,60.0,462.54,536.95,1268.47,1054.1,7.05,8.99,177.54,1915.67,8031.38,0.94,36.97,166.49,2028.61,7896.72,10.7548,0.02,307,1915,84.93,14.31,8.6705
2020-06-05,10.0014,0.2515,100.0,489.05,605.19,1508.34,1317.99,10.52,15.44,400.68,2319.35,8819.11,1.27,45.74,377.63,2388.5,8169.55,8.4886,0.03,372,2319,100.0,28.95,17.2758
2020-06-06,35.0005,0.8408,100.0,449.44,555.98,1369.27,1141.48,5.48,7.95,197.84,2223.53,8390.84,1.04,42.19,186.39,2388.59,8105.48,9.1142,0.02,336,2223,100.0,15.02,8.996
2020-06-07,9.9982,0.2519,100.0,489.05,604.98,1504.42,1319.91,10.52,15.44,401.13,2319.31,8826.85,1.27,45.9,377.8,2388.52,8170.92,8.4799,0.03,370,2319,100.0,29.0,17.2829
2020-06-08,20.0068,0.7009,100.0,491.19,607.88,1485.14,1262.7,9.35,13.56,338.89,2324.42,8761.62,1.09,44.64,319.19,2388.53,8101.54,9.0239,0.03,367,2324,100.0,24.86,14.7484
2020-06-09,35.0011,0.841,100.0,449.44,555.5,1374.65,1140.38,5.48,7.95,197.59,2223.49,8395.66,1.04,42.19,185.84,2388.65,8105.64,9.1437,0.02,336,2223,100.0,15.07,9.0666
2020-06-10,35.0017,0.8413,100.0,449.44,556.02,1371.81,1137.52,5.48,7.95,199.35,2223.56,8392.16,1.04,42.12,186.56,2388.71,8107.97,9.1208,0.02,336,2223,100.0,14.96,9.0609
2020-06-11,35.0057,0.8403,100.0,449.44,556.49,1375.49,1136.19,5.48,7.95,197.82,2223.48,8395.56,1.04,42.34,186.39,2388.71,8113.04,9.1037,0.02,336,2223,100.0,14.9,9.0698
2020-06-12,10.0032,0.2515,100.0,489.05,605.23,1503.02,1321.12,10.52,15.44,401.76,2319.39,8825.43,1.27,46.13,378.98,2388.66,8174.41,8.4875,0.03,372,2319,100.0,29.01,17.3259
2020-06-13,9.9994,0.2519,100.0,489.05,605.29,1511.11,1320.27,10.52,15.44,401.6,2319.46,8832.28,1.27,45.99,379.04,2388.62,8169.7,8.4854,0.03,371,2319,100.0,29.08,17.3765
2020-06-14,0.0001,0.0018,100.0,518.67,642.69,1596.63,1421.4,14.62,21.55,564.87,2388.42,9109.87,1.31,48.15,533.07,2388.39,8186.23,8.2582,0.03,396,2388,100.0,39.61,23.6363
2020-06-15,25.003,0.62,60.0,462.54,537.24,1277.68,1050.26,7.05,8.98,177.72,1915.84,8041.95,0.94,37.08,167.75,2028.73,7902.38,10.6884,0.02,306,1915,84.93,14.53,8.7607
2020-06-16,42.0049,0.84,100.0,445.0,549.15,1362.75,1144.57,3.91,5.68,141.07,2212.49,8365.73,1.04,42.64,133.07,2388.58,8129.89,9.1408,0.02,334,2212,100.0,10.82,6.476
2020-06-17,0.0018,0.0,100.0,518.67,642.54,1606.83,1419.63,14.62,21.55,566.6,2388.44,9115.26,1.31,47.89,533.66,2388.46,8182.46,8.2235,0.03,397,2388,100.0,39.44,23.7321
2020-06-18,20.0032,0.7,100.0,491.19,607.68,1487.67,1262.49,9.35,13.57,341.26,2324.58,8771.17,1.09,44.76,321.2,2388.73,8103.33,9.0233,0.03,368,2324,100.0,24.85,14.7645
2020-06-19,24.9989,0.62,60.0,462.54,537.28,1266.09,1057.34,7.05,8.98,177.96,1915.88,8044.87,0.94,37.06,167.45,2028.77,7908.75,10.6624,0.02,309,1915,84.93,14.45,8.6815
2020-06-20,20.0067,0.7,100.0,491.19,607.43,1491.13,1258.85,9.35,13.57,341.75,2324.67,8781.79,1.09,44.87,321.62,2388.79,8113.48,9.0449,0.03,367,2324,100.0,24.91,14.9889
2020-06-21,9.9989,0.2518,100.0,489.05,604.9,1513.41,1328.67,10.52,15.44,403.92,2319.59,8839.59,1.27,46.09,380.91,2388.84,8182.44,8.4269,0.03,374,2319,100.0,28.97,17.5113
2020-06-22,20.0023,0.7,100.0,491.19,607.69,1497.42,1265.35,9.35,13.57,342.75,2324.65,8776.47,1.09,44.98,322.08,2388.84,8112.05,8.9781,0.03,368,2324,100.0,24.92,14.9039
2020-06-23,0.0001,0.0,100.0,518.67,643.11,1596.29,1424.42,14.62,21.55,567.52,2388.48,9124.36,1.31,48.31,535.68,2388.52,8187.46,8.2414,0.03,398,2388,100.0,39.71,23.7095
