,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-09,10.0044,0.25,100.0,489.05,605.06,1506.2,1319.7,10.52,15.48,400.08,2319.19,8804.56,1.27,45.42,376.64,2388.41,8155.33,8.5281,0.03,371,2319,100.0,29.17,17.3297
2020-05-10,41.998,0.84,100.0,445.0,549.35,1358.74,1124.32,3.91,5.7,140.77,2212.18,8349.63,1.03,42.33,132.14,2388.31,8112.7,9.2125,0.02,331,2212,100.0,10.75,6.4832
2020-05-11,0.0012,0.0008,100.0,518.67,642.37,1584.65,1414.42,14.62,21.6,561.84,2388.32,9088.18,1.31,47.7,529.93,2388.23,8170.58,8.3105,0.03,394,2388,100.0,39.58,23.6772
2020-05-12,20.0041,0.7008,100.0,491.19,607.67,1482.15,1252.74,9.35,13.63,339.28,2324.3,8749.97,1.09,44.61,320.22,2388.45,8087.45,9.0703,0.03,364,2324,100.0,24.77,14.8759
2020-05-13,0.0025,0.0012,100.0,518.67,643.07,1586.16,1407.76,14.62,21.59,561.55,2388.26,9086.49,1.31,47.69,528.91,2388.24,8162.81,8.2993,0.03,393,2388,100.0,39.32,23.587
2020-05-14,42.0078,0.8411,100.0,445.0,549.8,1362.08,1134.32,3.91,5.7,141.06,2212.19,8346.01,1.04,42.28,132.58,2388.35,8112.48,9.2042,0.02,331,2212,100.0,10.83,6.4664
2020-05-15,25.0066,0.6201,60.0,462.54,536.63,1262.03,1058.06,7.05,9.01,177.63,1915.65,8033.9,0.94,36.82,167.02,2028.62,7893.74,10.7282,0.02,307,1915,84.93,14.56,8.7361
2020-05-16,0.0012,0.0001,100.0,518.67,642.06,1593.81,1407.27,14.62,21.59,562.11,2388.24,9090.83,1.31,47.74,529.56,2388.26,8169.28,8.2847,0.03,393,2388,100.0,39.23,23.6776
2020-05-17,35.0058,0.8418,100.0,449.44,555.08,1367.09,1134.37,5.48,7.99,198.71,2223.32,8379.45,1.04,42.22,186.14,2388.53,8101.34,9.1748,0.02,332,2223,100.0,15.21,9.143
2020-05-18,10.0057,0.25,100.0,489.05,604.75,1511.67,1313.68,10.52,15.47,400.68,2319.2,8808.18,1.27,45.52,376.79,2388.43,8157.71,8.5324,0.03,371,2319,100.0,28.72,17.412
2020-05-19,35.0077,0.8401,100.0,449.44,555.22,1369.91,1139.24,5.48,7.99,198.09,2223.43,8381.89,1.04,42.04,186.25,2388.53,8104.84,9.1426,0.02,335,2223,100.0,15.17,9.0538
2020-05-20,35.0068,0.84,100.0,449.44,555.24,1365.54,1130.14,5.48,7.98,197.71,2223.39,8391.87,1.04,42.2,186.28,2388.52,8102.55,9.1424,0.02,335,2223,100.0,15.09,9.0516
2020-05-21,41.9981,0.84,100.0,445.0,549.56,1358.16,1134.74,3.91,5.7,141.33,2212.31,8350.37,1.04,42.45,133.46,2388.37,8118.7,9.1595,0.02,332,2212,100.0,10.54,6.444
2020-05-22,10.0025,0.2513,100.0,489.05,604.8,1512.73,1316.72,10.52,15.48,400.95,2319.25,8811.66,1.27,45.74,377.78,2388.45,8160.39,8.5048,0.03,370,2319,100.0,28.79,17.2724
2020-05-23,34.9981,0.84,100.0,449.44,555.67,1376.08,1138.02,5.48,7.98,198.42,2223.39,8385.25,1.04,42.17,186.63,2388.54,8099.62,9.1505,0.02,336,2223,100.0,15.02,8.9968
2020-05-24,0.0007,0.0,100.0,518.67,643.31,1592.81,1414.32,14.62,21.6,562.9,2388.34,9098.21,1.31,47.63,531.36,2388.33,8168.64,8.2694,0.03,394,2388,100.0,39.61,23.613
2020-05-25,25.0054,0.62,60.0,462.54,536.69,1260.71,1050.83,7.05,9.01,178.2,1915.7,8038.18,0.94,36.85,167.03,2028.58,7897.22,10.7025,0.02,307,1915,84.93,14.63,8.6388
2020-05-26,20.0005,0.7007,100.0,491.19,608.2,1492.32,1255.2,9.35,13.63,340.91,2324.42,8758.17,1.09,44.65,320.91,2388.57,8089.71,9.065,0.02,367,2324,100.0,24.75,14.8327
2020-05-27,34.9987,0.8415,100.0,449.44,555.71,1371.19,1129.51,5.48,7.98,197.26,2223.44,8387.54,1.04,42.25,186.56,2388.56,8099.72,9.1515,0.02,334,2223,100.0,15.06,9.0481
2020-05-28,20.0016,0.7006,100.0,491.19,607.32,1492.8,1255.18,9.35,13.63,341.04,2324.47,8760.49,1.09,44.72,320.89,2388.55,8091.33,9.0536,0.03,368,2324,100.0,24.76,14.9128
2020-05-29,10.008,0.25,100.0,489.05,605.24,1506.2,1315.01,10.52,15.47,402.37,2319.28,8813.65,1.27,45.67,378.01,2388.54,8168.08,8.5216,0.03,371,2319,100.0,29.11,17.3126
2020-05-30,25.0007,0.62,60.0,462.54,536.95,1259.34,1045.36,7.05,9.01,178.64,1915.71,8040.47,0.94,37.13,167.32,2028.61,7894.49,10.6925,0.02,308,1915,84.93,14.51,8.6148
2020-05-31,0.0016,0.0,100.0,518.67,643.08,1590.63,1417.87,14.62,21.6,564.54,2388.39,9100.94,1.31,47.84,532.48,2388.35,8177.33,8.2469,0.03,394,2388,100.0,39.31,23.6449
2020-06-01,42.0018,0.8405,100.0,445.0,549.45,1362.06,1132.17,3.91,5.7,141.09,2212.33,8362.8,1.04,42.58,133.61,2388.48,8121.92,9.1485,0.02,332,2212,100.0,10.92,6.4364
2020-06-02,42.0025,0.8404,100.0,445.0,549.41,1364.6,1125.4,3.91,5.7,141.82,2212.38,8365.69,1.04,42.35,134.13,2388.46,8123.42,9.1665,0.02,333,2212,100.0,10.83,6.3715
2020-06-03,42.0068,0.8419,100.0,445.0,549.49,1360.11,1141.23,3.91,5.7,141.8,2212.34,8358.78,1.04,42.48,133.6,2388.44,8126.3,9.1594,0.02,333,2212,100.0,10.87,6.5131
2020-06-04,42.0014,0.84,100.0,445.0,549.51,1365.28,1136.06,3.91,5.7,141.57,2212.34,8364.37,1.04,42.32,133.46,2388.41,8129.06,9.1312,0.02,333,2212,100.0,10.75,6.4841
2020-06-05,0.0014,0.0008,100.0,518.67,642.45,1598.6,1413.1,14.62,21.6,565.1,2388.41,9113.66,1.31,48.0,533.03,2388.42,8183.48,8.2605,0.03,396,2388,100.0,39.46,23.7655
2020-06-06,34.9982,0.84,100.0,449.44,555.89,1363.13,1143.88,5.48,7.98,198.97,2223.59,8393.86,1.04,42.34,187.02,2388.64,8109.22,9.1309,0.02,336,2223,100.0,15.0,8.9624
2020-06-07,9.9985,0.2507,100.0,489.05,605.42,1509.71,1318.85,10.52,15.48,402.4,2319.36,8821.84,1.27,45.98,379.37,2388.63,8168.75,8.4871,0.03,371,2319,100.0,28.97,17.2989
2020-06-08,20.0033,0.7,100.0,491.19,607.36,1494.79,1259.04,9.35,13.63,341.4,2324.53,8769.99,1.09,44.82,322.24,2388.73,8097.72,9.0549,0.03,367,2324,100.0,25.0,14.9586
2020-06-09,35.0046,0.8411,100.0,449.44,555.57,1368.33,1139.19,5.48,7.99,199.18,2223.56,8399.38,1.04,42.26,187.22,2388.74,8117.3,9.1113,0.02,336,2223,100.0,15.12,9.1632
2020-06-10,25.0071,0.6206,60.0,462.54,537.08,1266.35,1047.1,7.05,9.01,178.45,1915.75,8037.19,0.94,36.86,167.58,2028.69,7906.57,10.6616,0.02,307,1915,84.93,14.43,8.661
2020-06-11,20.005,0.7002,100.0,491.19,607.86,1492.33,1267.67,9.35,13.63,341.96,2324.62,8776.53,1.09,45.02,322.14,2388.77,8106.99,9.0461,0.03,367,2324,100.0,24.99,14.9971
2020-06-12,42.0022,0.84,100.0,445.0,549.62,1365.86,1145.88,3.91,5.7,142.09,2212.42,8375.69,1.05,42.42,134.49,2388.56,8130.8,9.1238,0.02,334,2212,100.0,10.79,6.4855
2020-06-13,19.9997,0.7007,100.0,491.19,607.43,1497.15,1262.24,9.35,13.63,342.58,2324.62,8781.78,1.09,44.83,322.45,2388.8,8103.41,9.0278,0.03,368,2324,100.0,25.0,14.9699
2020-06-14,42.0003,0.8414,100.0,445.0,549.48,1363.57,1136.21,3.91,5.7,142.74,2212.41,8371.0,1.05,42.59,134.57,2388.48,8133.48,9.1434,0.02,335,2212,100.0,10.79,6.3809
2020-06-15,42.0074,0.8405,100.0,445.0,549.61,1364.65,1141.03,3.91,5.7,143.1,2212.42,8378.63,1.05,42.8,133.98,2388.53,8139.21,9.1094,0.02,334,2212,100.0,10.83,6.396
2020-06-16,20.0004,0.7,100.0,491.19,607.52,1492.99,1266.83,9.35,13.63,342.34,2324.68,8775.56,1.09,44.84,323.0,2388.8,8106.33,8.9838,0.03,368,2324,100.0,25.0,14.96
2020-06-17,25.0003,0.62,60.0,462.54,537.22,1261.28,1059.46,7.05,9.01,178.88,1915.83,8047.99,0.94,36.99,168.78,2028.71,7906.23,10.6604,0.02,307,1915,84.93,14.58,8.6527
2020-06-18,10.004,0.2507,100.0,489.05,605.26,1509.57,1320.34,10.52,15.47,404.27,2319.58,8841.44,1.27,45.9,380.4,2388.78,8177.95,8.4807,0.03,372,2319,100.0,29.12,17.4301
2020-06-19,25.0075,0.621,60.0,462.54,537.18,1267.86,1055.62,7.05,9.01,179.84,1915.85,8042.83,0.94,37.07,169.0,2028.77,7902.49,10.6557,0.02,308,1915,84.93,14.64,8.7759
2020-06-20,35.0078,0.842,100.0,449.44,556.08,1369.04,1136.45,5.48,7.98,199.57,2223.68,8402.0,1.05,42.22,187.98,2388.78,8118.98,9.1032,0.02,338,2223,100.0,15.28,9.0811
2020-06-21,0.0024,0.0,100.0,518.67,642.84,1605.38,1427.24,14.62,21.6,567.87,2388.51,9126.35,1.32,48.08,535.8,2388.54,8189.87,8.2505,0.03,395,2388,100.0,39.62,23.7444
2020-06-22,42.0023,0.84,100.0,445.0,549.88,1368.56,1140.04,3.91,5.7,142.96,2212.45,8381.74,1.05,42.68,134.02,2388.58,8140.39,9.1129,0.02,333,2212,100.0,10.89,6.5909
2020-06-23,42.0062,0.84,100.0,445.0,549.63,1362.93,1146.69,3.91,5.7,142.51,2212.39,8378.61,1.05,42.59,134.7,2388.55,8138.5,9.0801,0.02,335,2212,100.0,10.82,6.443
