,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-09,35.006,0.8414,100.0,449.44,555.77,1371.57,1135.45,5.48,7.98,197.51,2223.35,8379.88,1.04,42.05,185.4,2388.44,8093.37,9.1752,0.02,335,2223,100.0,15.0,8.9566
2020-05-10,20.0038,0.7,100.0,491.19,607.23,1490.76,1249.23,9.35,13.63,338.94,2324.27,8754.79,1.09,44.65,319.56,2388.45,8087.94,9.1238,0.03,366,2324,100.0,24.78,14.8526
2020-05-11,42.0049,0.8412,100.0,445.0,549.41,1357.19,1126.06,3.91,5.7,140.71,2212.21,8347.95,1.04,42.23,132.0,2388.33,8113.45,9.1633,0.02,333,2212,100.0,10.77,6.4221
2020-05-12,0.0028,0.0006,100.0,518.67,642.94,1598.61,1414.48,14.62,21.6,562.48,2388.34,9087.61,1.31,47.74,530.09,2388.27,8168.74,8.2884,0.03,393,2388,100.0,39.4,23.6441
2020-05-13,20.0063,0.7,100.0,491.19,607.44,1487.59,1254.33,9.35,13.63,339.94,2324.32,8756.51,1.09,44.68,319.11,2388.48,8087.72,9.0452,0.02,365,2324,100.0,24.87,14.8268
2020-05-14,42.0076,0.8414,100.0,445.0,549.46,1358.42,1132.67,3.91,5.7,140.7,2212.24,8356.4,1.04,42.25,132.79,2388.36,8118.44,9.1899,0.02,331,2212,100.0,10.68,6.4061
2020-05-15,10.0027,0.25,100.0,489.05,604.6,1506.1,1312.07,10.52,15.48,400.53,2319.25,8809.47,1.27,45.64,377.5,2388.47,8160.83,8.5381,0.03,370,2319,100.0,28.93,17.2837
2020-05-16,10.007,0.2506,100.0,489.05,605.0,1503.02,1315.09,10.52,15.48,401.46,2319.28,8812.19,1.27,45.67,377.68,2388.45,8154.6,8.5351,0.03,371,2319,100.0,28.81,17.4468
2020-05-17,41.9996,0.84,100.0,445.0,549.86,1352.21,1130.38,3.91,5.7,140.58,2212.24,8356.42,1.04,42.31,132.85,2388.33,8112.19,9.2085,0.02,332,2212,100.0,10.89,6.4085
2020-05-18,41.9984,0.84,100.0,445.0,549.87,1363.79,1125.08,3.91,5.7,141.13,2212.25,8356.39,1.04,42.19,132.63,2388.38,8122.54,9.1972,0.02,332,2212,100.0,10.7,6.4645
2020-05-19,42.002,0.84,100.0,445.0,549.78,1350.62,1125.64,3.91,5.7,141.22,2212.3,8366.71,1.04,42.36,132.75,2388.38,8116.06,9.1942,0.02,333,2212,100.0,10.66,6.5321
2020-05-20,20.004,0.7,100.0,491.19,606.87,1487.99,1260.42,9.35,13.63,340.59,2324.35,8763.08,1.09,44.65,320.36,2388.53,8089.17,9.1011,0.02,367,2324,100.0,24.83,14.9208
2020-05-21,35.0016,0.84,100.0,449.44,555.98,1376.39,1131.59,5.48,7.99,198.06,2223.38,8386.61,1.04,42.19,186.42,2388.47,8099.01,9.1139,0.02,335,2223,100.0,15.2,9.1002
2020-05-22,42.0048,0.8414,100.0,445.0,549.77,1353.87,1129.78,3.91,5.7,141.45,2212.36,8361.34,1.04,42.27,132.91,2388.47,8118.84,9.154,0.02,332,2212,100.0,10.9,6.4756
2020-05-23,25.0056,0.62,60.0,462.54,537.27,1270.38,1054.99,7.05,9.01,178.39,1915.67,8033.7,0.94,36.76,166.87,2028.55,7892.81,10.6908,0.02,307,1915,84.93,14.31,8.7654
2020-05-24,35.0066,0.842,100.0,449.44,555.04,1364.18,1130.39,5.48,7.98,197.15,2223.43,8390.55,1.04,42.12,186.55,2388.6,8101.22,9.1461,0.02,335,2223,100.0,15.01,9.0013
2020-05-25,10.0052,0.2512,100.0,489.05,605.38,1508.67,1320.07,10.52,15.48,400.7,2319.34,8820.03,1.27,45.66,378.34,2388.53,8168.72,8.5219,0.03,372,2319,100.0,29.05,17.3056
2020-05-26,42.002,0.841,100.0,445.0,549.67,1356.86,1134.62,3.91,5.71,142.5,2212.29,8369.41,1.04,42.24,133.14,2388.48,8122.51,9.1494,0.02,332,2212,100.0,10.73,6.5371
2020-05-27,10.0059,0.25,100.0,489.05,604.88,1506.09,1316.41,10.52,15.48,401.49,2319.27,8811.42,1.27,45.63,378.44,2388.56,8163.06,8.49,0.03,370,2319,100.0,28.8,17.3077
2020-05-28,19.9998,0.7006,100.0,491.19,607.33,1488.74,1256.41,9.35,13.63,341.47,2324.42,8760.9,1.09,44.64,320.58,2388.62,8096.23,9.0773,0.03,366,2324,100.0,24.86,14.965
2020-05-29,19.9982,0.7013,100.0,491.19,607.84,1492.19,1256.08,9.35,13.63,341.2,2324.52,8762.14,1.09,44.59,320.75,2388.62,8104.19,9.059,0.03,366,2324,100.0,24.95,14.8875
2020-05-30,35.0043,0.84,100.0,449.44,556.03,1377.78,1139.74,5.48,7.98,198.48,2223.51,8391.18,1.04,42.17,186.62,2388.63,8105.04,9.109,0.02,335,2223,100.0,15.13,8.9549
2020-05-31,34.9996,0.84,100.0,449.44,555.75,1362.64,1138.23,5.48,7.99,198.83,2223.5,8393.57,1.04,42.24,187.53,2388.6,8107.49,9.1052,0.02,335,2223,100.0,15.11,9.0686
2020-06-01,42.0006,0.8418,100.0,445.0,549.64,1353.81,1136.31,3.91,5.7,141.6,2212.32,8367.62,1.04,42.54,133.9,2388.47,8124.57,9.1741,0.02,333,2212,100.0,10.78,6.4334
2020-06-02,10.0062,0.2514,100.0,489.05,604.95,1504.71,1317.99,10.52,15.48,402.92,2319.42,8826.89,1.27,45.69,379.56,2388.67,8170.61,8.5367,0.03,372,2319,100.0,29.21,17.3891
2020-06-03,0.0002,0.0,100.0,518.67,643.12,1602.54,1417.43,14.62,21.6,564.91,2388.35,9100.52,1.31,48.02,532.9,2388.36,8175.47,8.2821,0.03,397,2388,100.0,39.49,23.6595
2020-06-04,25.0079,0.62,60.0,462.54,536.74,1259.7,1048.28,7.05,9.01,178.65,1915.76,8043.5,0.94,37.02,167.25,2028.66,7898.88,10.7018,0.02,308,1915,84.93,14.5,8.6911
2020-06-05,25.0074,0.62,60.0,462.54,536.99,1262.98,1049.55,7.05,9.01,178.89,1915.72,8042.97,0.94,37.03,167.71,2028.66,7892.97,10.6667,0.02,307,1915,84.93,14.6,8.6685
2020-06-06,42.0025,0.8409,100.0,445.0,549.53,1360.75,1140.39,3.91,5.71,142.55,2212.4,8369.37,1.04,42.46,134.19,2388.44,8126.28,9.1648,0.02,333,2212,100.0,10.96,6.4306
2020-06-07,9.9987,0.2502,100.0,489.05,605.07,1503.26,1310.99,10.52,15.48,402.83,2319.49,8833.11,1.27,45.98,379.94,2388.71,8176.27,8.5277,0.03,370,2319,100.0,29.06,17.4793
2020-06-08,10.004,0.2513,100.0,489.05,605.28,1514.6,1321.63,10.52,15.48,402.4,2319.44,8827.92,1.27,45.8,379.86,2388.67,8173.28,8.4794,0.03,373,2319,100.0,29.12,17.4163
2020-06-09,25.003,0.6218,60.0,462.54,537.54,1260.58,1049.62,7.05,9.01,178.67,1915.76,8041.77,0.94,37.02,168.28,2028.75,7899.94,10.6592,0.02,308,1915,84.93,14.42,8.6902
2020-06-10,35.0075,0.84,100.0,449.44,555.99,1372.3,1149.69,5.48,7.99,199.47,2223.61,8401.91,1.05,42.26,187.6,2388.75,8117.5,9.1013,0.02,336,2223,100.0,15.07,9.1099
2020-06-11,10.0036,0.25,100.0,489.05,605.36,1516.32,1319.04,10.52,15.48,403.62,2319.48,8830.1,1.27,45.84,380.09,2388.7,8172.68,8.5054,0.03,372,2319,100.0,29.21,17.414
2020-06-12,35.0057,0.84,100.0,449.44,555.86,1379.86,1140.25,5.48,7.98,199.46,2223.62,8410.68,1.05,42.39,187.83,2388.7,8111.84,9.1148,0.02,336,2223,100.0,15.37,9.1248
2020-06-13,0.0029,0.0,100.0,518.67,643.22,1591.32,1418.57,14.62,21.6,566.64,2388.47,9114.37,1.31,48.02,534.26,2388.41,8185.3,8.2783,0.03,395,2388,100.0,39.52,23.6202
2020-06-14,34.9994,0.8404,100.0,449.44,556.43,1375.79,1138.56,5.48,7.99,199.8,2223.69,8404.2,1.05,42.49,187.75,2388.79,8116.34,9.0883,0.02,337,2223,100.0,15.13,9.1589
2020-06-15,41.9994,0.84,100.0,445.0,549.95,1369.45,1140.48,3.91,5.7,142.76,2212.44,8372.73,1.05,42.54,134.13,2388.5,8133.73,9.1033,0.02,334,2212,100.0,10.91,6.5204
2020-06-16,35.0063,0.8411,100.0,449.44,555.14,1376.01,1147.54,5.48,7.99,199.57,2223.66,8403.78,1.05,42.25,187.29,2388.87,8119.24,9.0563,0.02,337,2223,100.0,14.99,9.1262
2020-06-17,35.0061,0.84,100.0,449.44,556.2,1381.48,1143.23,5.48,7.99,200.78,2223.68,8407.46,1.05,42.53,188.54,2388.87,8121.66,9.1032,0.02,337,2223,100.0,15.18,9.1651
2020-06-18,25.0055,0.62,60.0,462.54,537.35,1270.69,1058.0,7.05,9.01,179.83,1915.83,8046.85,0.95,37.07,168.87,2028.77,7905.48,10.671,0.02,310,1915,84.93,14.49,8.7431
2020-06-19,35.0025,0.8403,100.0,449.44,555.67,1385.75,1141.74,5.48,7.99,200.52,2223.76,8405.05,1.05,42.55,188.59,2388.81,8120.99,9.0512,0.02,337,2223,100.0,15.31,9.2109
2020-06-20,42.0001,0.841,100.0,445.0,549.58,1372.82,1141.03,3.91,5.71,142.64,2212.42,8376.89,1.05,42.54,134.67,2388.57,8137.39,9.1004,0.02,333,2212,100.0,10.74,6.5481
2020-06-21,25.0059,0.621,60.0,462.54,537.58,1266.52,1051.99,7.05,9.01,179.49,1915.81,8040.08,0.94,37.14,168.63,2028.69,7911.01,10.6383,0.02,309,1915,84.93,14.59,8.6487
2020-06-22,19.9989,0.7,100.0,491.19,607.89,1504.04,1267.32,9.35,13.63,343.97,2324.81,8778.72,1.1,44.98,323.56,2388.95,8114.53,8.9767,0.03,369,2324,100.0,25.01,15.0305
2020-06-23,41.9994,0.8414,100.0,445.0,549.89,1368.09,1141.82,3.91,5.7,142.72,2212.44,8387.86,1.05,42.75,134.42,2388.58,8143.28,9.0787,0.02,334,2212,100.0,10.79,6.4666
