,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-01,20.0078,0.7,100.0,491.19,607.04,1481.03,1239.07,9.35,13.63,334.91,2323.86,8720.85,1.08,44.19,314.89,2387.94,8065.54,9.1844,0.02,365,2324,100.0,24.54,14.7793
2019-12-02,42.0002,0.84,100.0,445.0,549.45,1342.23,1118.47,3.91,5.7,138.03,2212.0,8321.93,1.02,41.71,130.43,2388.04,8083.13,9.3203,0.02,328,2212,100.0,10.77,6.3209
2019-12-03,10.0057,0.25,100.0,489.05,604.52,1492.11,1304.94,10.52,15.48,395.6,2318.8,8774.41,1.26,45.02,373.09,2388.0,8128.17,8.5774,0.03,367,2319,100.0,28.68,17.312
2019-12-04,25.0027,0.62,60.0,462.54,536.37,1254.41,1048.39,7.05,9.01,175.76,1915.35,8001.01,0.94,36.6,164.52,2028.19,7873.11,10.8366,0.02,308,1915,84.93,14.39,8.6619
2019-12-05,20.0015,0.7,100.0,491.19,607.38,1484.04,1247.7,9.35,13.63,334.71,2323.85,8715.4,1.08,43.96,314.88,2387.97,8060.94,9.1674,0.02,363,2324,100.0,24.67,14.6561
2019-12-06,20.0069,0.701,100.0,491.19,606.51,1476.93,1240.59,9.35,13.62,334.79,2323.81,8716.34,1.08,44.18,315.28,2387.93,8056.15,9.174,0.02,362,2324,100.0,24.54,14.7526
2019-12-07,25.0019,0.6202,60.0,462.54,536.24,1258.05,1039.71,7.05,9.01,176.03,1915.34,8000.73,0.94,36.49,164.85,2028.28,7874.18,10.8731,0.02,305,1915,84.93,14.44,8.6471
2019-12-08,20.0068,0.7015,100.0,491.19,607.19,1479.41,1240.24,9.35,13.63,334.58,2323.8,8716.71,1.08,44.11,315.06,2388.01,8064.49,9.178,0.02,363,2324,100.0,24.68,14.7324
2019-12-09,42.0019,0.8402,100.0,445.0,549.06,1342.85,1118.29,3.91,5.7,138.91,2211.98,8318.97,1.02,41.76,130.99,2388.03,8086.63,9.2717,0.02,330,2212,100.0,10.72,6.4088
2019-12-10,42.0048,0.84,100.0,445.0,548.95,1347.48,1117.12,3.91,5.7,138.33,2211.99,8312.09,1.02,41.87,130.29,2388.08,8080.71,9.2932,0.02,330,2212,100.0,10.59,6.3872
2019-12-11,42.0015,0.84,100.0,445.0,549.69,1348.75,1118.3,3.91,5.7,138.46,2211.97,8318.99,1.02,41.78,130.83,2388.07,8081.49,9.2886,0.02,329,2212,100.0,10.63,6.3854
2019-12-12,10.0068,0.2514,100.0,489.05,604.08,1501.89,1298.92,10.52,15.48,395.97,2318.87,8785.06,1.26,45.18,373.1,2388.08,8136.08,8.5987,0.03,368,2319,100.0,28.76,17.0877
2019-12-13,42.0075,0.8413,100.0,445.0,548.9,1348.83,1120.64,3.91,5.7,138.49,2211.98,8319.68,1.02,41.86,130.25,2388.02,8082.12,9.3607,0.02,329,2212,100.0,10.74,6.3277
2019-12-14,42.0059,0.84,100.0,445.0,549.27,1343.0,1118.83,3.91,5.7,139.29,2211.99,8325.69,1.02,41.67,129.96,2388.07,8084.27,9.2918,0.02,330,2212,100.0,10.64,6.4419
2019-12-15,35.0033,0.8408,100.0,449.44,554.99,1364.55,1126.58,5.48,7.99,194.97,2222.91,8341.38,1.02,41.68,183.45,2388.0,8066.53,9.3109,0.02,334,2223,100.0,14.92,8.9685
2019-12-16,42.002,0.84,100.0,445.0,549.67,1346.03,1117.34,3.91,5.7,138.94,2212.01,8322.93,1.02,41.82,130.63,2388.04,8086.65,9.3463,0.02,331,2212,100.0,10.54,6.4871
2019-12-17,0.0005,0.0003,100.0,518.67,642.18,1582.34,1401.85,14.62,21.6,555.21,2388.03,9054.5,1.3,47.37,523.52,2388.12,8137.07,8.3812,0.03,391,2388,100.0,39.16,23.5083
2019-12-18,20.0009,0.7,100.0,491.19,606.58,1480.26,1246.55,9.35,13.63,335.34,2323.87,8717.47,1.08,44.03,315.57,2388.01,8058.82,9.1278,0.02,363,2324,100.0,24.45,14.8139
2019-12-19,20.003,0.7004,100.0,491.19,607.01,1477.36,1240.75,9.35,13.63,334.8,2323.93,8727.55,1.08,44.16,315.54,2388.03,8061.65,9.161,0.02,363,2324,100.0,24.62,14.7072
2019-12-20,34.9986,0.8411,100.0,449.44,554.66,1364.6,1115.26,5.48,7.99,195.3,2222.98,8343.28,1.03,41.53,183.55,2388.03,8069.2,9.2682,0.02,333,2223,100.0,14.8,8.9478
2019-12-21,20.0007,0.702,100.0,491.19,606.83,1477.14,1241.71,9.35,13.63,335.25,2323.92,8717.67,1.08,44.14,315.68,2387.97,8063.34,9.1796,0.02,363,2324,100.0,24.57,14.8379
2019-12-22,25.0036,0.6214,60.0,462.54,536.19,1257.76,1037.72,7.05,9.01,175.38,1915.34,8004.55,0.94,36.44,164.63,2028.23,7873.55,10.8522,0.02,306,1915,84.93,14.4,8.6596
2019-12-23,0.0001,0.0011,100.0,518.67,642.03,1584.14,1394.22,14.62,21.59,555.81,2388.01,9051.7,1.3,47.27,523.86,2388.05,8141.16,8.4033,0.03,392,2388,100.0,38.98,23.5423
2019-12-24,20.0027,0.7,100.0,491.19,607.16,1467.62,1244.6,9.35,13.63,335.04,2323.94,8724.79,1.08,44.22,316.36,2387.99,8059.43,9.1446,0.02,364,2324,100.0,24.48,14.7335
2019-12-25,19.9986,0.7003,100.0,491.19,607.04,1475.32,1240.12,9.35,13.63,334.89,2323.91,8723.75,1.08,44.03,315.26,2387.99,8061.39,9.1761,0.02,363,2324,100.0,24.58,14.7635
2019-12-26,25.0026,0.6206,60.0,462.54,536.37,1254.73,1036.4,7.05,9.01,174.83,1915.36,8004.52,0.94,36.47,164.32,2028.26,7874.67,10.8052,0.02,305,1915,84.93,14.46,8.5504
2019-12-27,0.0025,0.0,100.0,518.67,642.27,1586.7,1397.21,14.62,21.59,555.73,2388.03,9057.57,1.3,47.28,523.21,2388.02,8138.2,8.3995,0.03,392,2388,100.0,39.01,23.5193
2019-12-28,42.0079,0.84,100.0,445.0,549.58,1351.34,1121.21,3.91,5.7,138.73,2212.0,8322.73,1.02,41.77,130.6,2388.06,8084.29,9.2991,0.02,329,2212,100.0,10.66,6.4174
2019-12-29,20.0055,0.7003,100.0,491.19,607.23,1486.7,1242.96,9.35,13.63,335.85,2323.91,8727.99,1.08,44.27,315.67,2388.02,8064.14,9.1743,0.02,365,2324,100.0,24.71,14.7407
2019-12-30,35.0072,0.8417,100.0,449.44,555.0,1365.39,1122.56,5.48,7.99,195.93,2223.03,8343.08,1.02,41.76,183.52,2388.06,8070.04,9.2677,0.02,334,2223,100.0,15.02,9.0102
2019-12-31,20.0005,0.7005,100.0,491.19,607.27,1477.74,1242.13,9.35,13.63,335.05,2323.91,8724.19,1.08,44.03,315.39,2388.02,8070.66,9.1549,0.02,364,2324,100.0,24.62,14.8358
2020-01-01,10.0041,0.2518,100.0,489.05,604.43,1500.03,1300.5,10.52,15.48,395.29,2318.85,8786.55,1.26,45.21,372.34,2388.07,8137.08,8.5996,0.03,369,2319,100.0,28.82,17.2258
2020-01-02,0.0026,0.0013,100.0,518.67,642.52,1597.61,1402.48,14.62,21.6,555.44,2388.08,9062.33,1.3,47.27,523.47,2388.04,8142.22,8.3732,0.03,391,2388,100.0,38.95,23.4334
2020-01-03,35.0031,0.84,100.0,449.44,555.2,1359.42,1121.78,5.48,7.98,195.36,2222.96,8352.2,1.02,41.56,183.32,2388.08,8067.51,9.2392,0.02,331,2223,100.0,14.88,8.9589
2020-01-04,10.0044,0.25,100.0,489.05,604.18,1499.18,1302.17,10.52,15.48,396.34,2318.88,8778.6,1.26,45.05,372.71,2388.09,8133.36,8.5868,0.03,368,2319,100.0,28.87,17.3204
2020-01-05,41.9981,0.84,100.0,445.0,549.29,1345.3,1117.75,3.91,5.7,138.81,2212.01,8320.07,1.02,41.79,130.48,2388.06,8087.48,9.3157,0.02,329,2212,100.0,10.42,6.481
2020-01-06,42.0032,0.84,100.0,445.0,548.75,1346.59,1116.09,3.91,5.7,138.95,2212.03,8326.32,1.02,41.72,130.8,2388.09,8085.35,9.3163,0.02,331,2212,100.0,10.89,6.4135
2020-01-07,42.0033,0.84,100.0,445.0,548.77,1346.67,1121.24,3.91,5.7,138.47,2212.01,8326.09,1.02,41.78,131.42,2388.03,8088.23,9.3184,0.02,330,2212,100.0,10.61,6.4882
2020-01-08,35.0068,0.84,100.0,449.44,555.39,1360.79,1131.39,5.48,7.98,194.54,2222.98,8350.78,1.02,41.79,183.19,2388.04,8069.43,9.2404,0.02,333,2223,100.0,15.07,8.8992
2020-01-09,10.0059,0.25,100.0,489.05,604.55,1499.11,1300.86,10.52,15.48,395.55,2318.81,8776.42,1.26,45.16,372.88,2388.04,8130.87,8.5919,0.03,368,2319,100.0,28.62,17.2079
2020-01-10,41.9993,0.8403,100.0,445.0,549.22,1344.74,1117.41,3.91,5.7,139.93,2212.02,8326.18,1.02,41.77,130.76,2388.09,8081.99,9.3149,0.02,330,2212,100.0,10.62,6.3242
2020-01-11,35.002,0.84,100.0,449.44,554.68,1360.53,1127.48,5.48,7.98,194.75,2222.94,8352.15,1.02,41.67,183.37,2388.03,8069.96,9.2687,0.02,332,2223,100.0,15.02,8.8923
2020-01-12,0.0019,0.0014,100.0,518.67,642.11,1582.44,1400.61,14.62,21.59,555.61,2388.04,9061.13,1.3,47.22,523.1,2388.04,8137.89,8.3674,0.03,392,2388,100.0,39.13,23.4385
2020-01-13,19.9984,0.7,100.0,491.19,606.61,1471.02,1246.05,9.35,13.62,335.52,2323.9,8722.28,1.08,44.08,315.65,2387.99,8065.22,9.1786,0.02,364,2324,100.0,24.61,14.7332
2020-01-14,19.9995,0.7,100.0,491.19,607.03,1471.63,1239.36,9.35,13.63,335.22,2323.89,8722.56,1.08,44.3,315.99,2388.06,8065.1,9.1157,0.02,363,2324,100.0,24.8,14.8135
2020-01-15,0.0026,0.0011,100.0,518.67,642.17,1590.81,1401.69,14.62,21.59,555.1,2388.01,9060.81,1.3,47.21,523.94,2388.02,8141.69,8.3369,0.03,392,2388,100.0,39.22,23.3861
2020-01-16,42.0064,0.8419,100.0,445.0,549.14,1355.88,1117.75,3.91,5.7,139.44,2211.97,8330.32,1.02,41.98,131.26,2388.08,8083.5,9.2967,0.02,330,2212,100.0,10.76,6.308
2020-01-17,0.0006,0.0,100.0,518.67,642.66,1584.39,1397.45,14.62,21.59,555.92,2388.0,9057.27,1.3,47.3,524.27,2388.06,8141.2,8.3625,0.03,392,2388,100.0,39.1,23.4838
2020-01-18,10.0028,0.25,100.0,489.05,604.56,1501.0,1301.57,10.52,15.47,396.38,2318.87,8783.88,1.26,45.22,372.79,2388.09,8136.82,8.5618,0.03,368,2319,100.0,28.75,17.1692
2020-01-19,10.0008,0.25,100.0,489.05,604.46,1499.07,1293.28,10.52,15.47,395.26,2318.86,8782.7,1.26,45.14,372.96,2388.11,8134.64,8.558,0.03,368,2319,100.0,28.74,17.1098
2020-01-20,35.0048,0.84,100.0,449.44,555.56,1366.33,1123.89,5.48,7.98,194.54,2223.01,8352.98,1.02,41.63,183.92,2388.09,8071.64,9.2671,0.02,334,2223,100.0,14.99,8.9994
2020-01-21,25.0025,0.62,60.0,462.54,536.73,1262.15,1036.96,7.05,9.01,175.45,1915.41,8013.48,0.94,36.61,164.93,2028.24,7880.58,10.7902,0.02,306,1915,84.93,14.32,8.6734
2020-01-22,42.0004,0.84,100.0,445.0,549.17,1347.37,1121.11,3.91,5.7,138.79,2212.02,8319.67,1.02,41.76,131.02,2388.12,8084.02,9.3053,0.02,329,2212,100.0,10.57,6.4065
2020-01-23,0.0007,0.0006,100.0,518.67,642.12,1589.65,1396.85,14.62,21.59,556.59,2388.05,9061.97,1.3,47.28,524.29,2388.0,8145.28,8.349,0.03,393,2388,100.0,39.32,23.5172
2020-01-24,9.9987,0.25,100.0,489.05,604.79,1496.62,1307.54,10.52,15.48,396.14,2318.84,8778.08,1.26,45.13,372.82,2388.08,8133.17,8.6056,0.03,370,2319,100.0,28.64,17.2386
2020-01-25,35.0019,0.8409,100.0,449.44,555.06,1360.58,1123.91,5.48,7.98,195.31,2223.02,8349.38,1.02,41.72,183.65,2388.1,8070.72,9.2293,0.02,334,2223,100.0,14.84,8.9961
2020-01-26,41.9981,0.84,100.0,445.0,548.94,1349.32,1127.14,3.91,5.7,138.34,2212.05,8322.31,1.02,41.85,131.05,2388.12,8092.58,9.2796,0.02,331,2212,100.0,10.61,6.4492
2020-01-27,10.0073,0.2514,100.0,489.05,604.22,1494.36,1294.2,10.52,15.48,395.68,2318.88,8788.01,1.26,45.15,372.99,2388.07,8135.43,8.5806,0.03,368,2319,100.0,28.79,17.3326
2020-01-28,42.0069,0.8415,100.0,445.0,549.14,1342.07,1119.54,3.91,5.7,138.66,2211.97,8329.2,1.03,41.81,131.1,2388.1,8088.17,9.2964,0.02,330,2212,100.0,10.67,6.426
2020-01-29,0.0029,0.0017,100.0,518.67,642.05,1589.14,1393.78,14.62,21.6,555.6,2388.09,9052.68,1.3,47.35,524.48,2388.07,8143.06,8.3556,0.03,393,2388,100.0,39.06,23.366
2020-01-30,35.0057,0.8405,100.0,449.44,555.14,1356.06,1117.5,5.48,7.98,194.88,2223.01,8352.52,1.02,41.73,183.52,2388.12,8074.55,9.2471,0.02,332,2223,100.0,14.96,8.9891
2020-01-31,35.0064,0.8405,100.0,449.44,555.11,1356.97,1125.65,5.48,7.98,195.11,2223.0,8348.5,1.03,41.66,183.85,2388.13,8070.11,9.2106,0.02,334,2223,100.0,14.78,8.9673
2020-02-01,0.0009,0.0,100.0,518.67,641.94,1587.51,1405.84,14.62,21.59,556.38,2388.1,9060.45,1.3,47.25,524.06,2388.01,8143.28,8.3595,0.03,393,2388,100.0,39.09,23.4861
2020-02-02,25.0057,0.62,60.0,462.54,536.68,1260.41,1036.38,7.05,9.01,175.73,1915.42,8009.78,0.94,36.8,165.11,2028.26,7880.05,10.8206,0.02,308,1915,84.93,14.51,8.6498
2020-02-03,35.0019,0.84,100.0,449.44,555.64,1365.74,1122.07,5.48,7.99,195.02,2223.07,8354.44,1.03,41.84,183.84,2388.12,8074.51,9.2269,0.02,331,2223,100.0,15.05,8.951
2020-02-04,20.0049,0.7,100.0,491.19,606.63,1478.46,1246.44,9.35,13.62,336.12,2323.9,8727.67,1.08,44.25,315.51,2388.07,8064.96,9.142,0.02,365,2324,100.0,24.54,14.7265
2020-02-05,42.0077,0.8416,100.0,445.0,549.29,1350.44,1120.93,3.91,5.7,139.25,2212.02,8321.47,1.02,42.0,131.35,2388.05,8092.0,9.3342,0.02,330,2212,100.0,10.57,6.4077
2020-02-06,25.0066,0.621,60.0,462.54,536.98,1255.87,1046.28,7.05,9.01,175.48,1915.38,8011.3,0.94,36.44,165.33,2028.28,7874.98,10.8429,0.02,307,1915,84.93,14.37,8.6179
2020-02-07,42.0039,0.8403,100.0,445.0,549.65,1349.72,1119.16,3.91,5.7,139.97,2212.06,8330.84,1.03,41.93,131.27,2388.22,8093.81,9.2899,0.02,331,2212,100.0,10.63,6.4064
2020-02-08,19.9983,0.7017,100.0,491.19,607.39,1482.88,1241.1,9.35,13.62,336.27,2323.99,8722.6,1.08,44.15,315.76,2388.14,8067.02,9.1559,0.02,364,2324,100.0,24.45,14.7334
2020-02-09,10.0049,0.2511,100.0,489.05,604.39,1501.05,1300.48,10.52,15.47,396.05,2318.88,8796.04,1.26,45.29,373.26,2388.09,8135.96,8.5464,0.03,367,2319,100.0,28.6,17.2335
2020-02-10,42.0022,0.8406,100.0,445.0,549.15,1352.15,1120.56,3.91,5.7,139.09,2212.05,8322.45,1.03,41.87,131.74,2388.15,8091.11,9.2774,0.02,329,2212,100.0,10.69,6.3818
2020-02-11,9.9982,0.25,100.0,489.05,604.43,1498.48,1299.47,10.52,15.47,397.09,2318.93,8780.96,1.26,45.17,373.18,2388.18,8140.5,8.584,0.03,369,2319,100.0,28.84,17.2687
2020-02-12,42.0043,0.84,100.0,445.0,549.49,1349.63,1113.6,3.91,5.7,140.08,2212.05,8325.66,1.03,41.96,131.19,2388.13,8088.42,9.2611,0.02,330,2212,100.0,10.62,6.37
2020-02-13,34.9982,0.84,100.0,449.44,555.37,1362.98,1123.68,5.48,7.98,195.6,2223.06,8356.63,1.02,41.72,183.59,2388.15,8073.03,9.2293,0.02,334,2223,100.0,14.84,8.9677
2020-02-14,20.0042,0.7,100.0,491.19,607.04,1477.51,1249.12,9.35,13.63,336.49,2323.98,8730.65,1.08,44.24,316.38,2388.12,8063.12,9.1606,0.02,365,2324,100.0,24.52,14.7684
2020-02-15,41.9989,0.8418,100.0,445.0,549.3,1341.04,1122.01,3.91,5.7,140.04,2212.05,8324.73,1.03,41.88,131.56,2388.15,8090.58,9.2345,0.02,330,2212,100.0,10.75,6.3694
2020-02-16,34.9981,0.8414,100.0,449.44,555.17,1364.83,1119.91,5.48,7.98,195.21,2223.13,8351.31,1.03,41.61,183.75,2388.16,8079.66,9.2722,0.02,332,2223,100.0,15.26,8.9396
2020-02-17,20.0078,0.7006,100.0,491.19,606.84,1481.26,1250.21,9.35,13.63,337.15,2324.0,8734.01,1.08,44.37,316.55,2388.14,8067.9,9.121,0.02,365,2324,100.0,24.8,14.7595
2020-02-18,9.9995,0.25,100.0,489.05,604.45,1495.39,1307.53,10.52,15.47,396.72,2318.93,8781.13,1.26,45.1,372.89,2388.13,8138.35,8.5462,0.03,370,2319,100.0,28.98,17.275
2020-02-19,0.0024,0.001,100.0,518.67,642.27,1587.12,1399.06,14.62,21.59,557.42,2388.09,9064.94,1.3,47.29,525.04,2388.05,8142.95,8.3605,0.03,393,2388,100.0,39.12,23.4091
2020-02-20,19.998,0.7018,100.0,491.19,606.91,1481.33,1243.46,9.35,13.63,336.41,2324.02,8731.63,1.08,44.3,316.13,2388.18,8070.17,9.1205,0.02,364,2324,100.0,24.6,14.7735
2020-02-21,42.0023,0.84,100.0,445.0,549.33,1345.72,1119.14,3.91,5.7,139.47,2212.07,8317.84,1.02,42.02,131.39,2388.11,8095.04,9.2705,0.02,330,2212,100.0,10.65,6.3255
2020-02-22,20.0,0.7006,100.0,491.19,607.11,1488.43,1245.88,9.35,13.63,337.75,2324.07,8729.83,1.08,44.21,316.64,2388.19,8075.43,9.1507,0.02,364,2324,100.0,24.74,14.8467
2020-02-23,42.0057,0.8417,100.0,445.0,549.13,1350.16,1120.64,3.91,5.7,139.34,2212.08,8323.33,1.03,41.79,130.57,2388.13,8097.53,9.2971,0.02,329,2212,100.0,10.61,6.3979
2020-02-24,25.0053,0.62,60.0,462.54,536.82,1260.17,1040.74,7.05,9.01,175.53,1915.45,8013.63,0.94,36.56,164.89,2028.42,7880.81,10.8058,0.02,306,1915,84.93,14.44,8.5917
2020-02-25,25.0024,0.6202,60.0,462.54,536.16,1259.45,1042.51,7.05,9.01,176.1,1915.42,8012.22,0.94,36.58,165.14,2028.34,7881.54,10.7759,0.02,306,1915,84.93,14.45,8.7242
2020-02-26,19.9997,0.7001,100.0,491.19,607.0,1479.63,1245.33,9.35,13.62,335.93,2323.97,8727.42,1.08,44.37,316.4,2388.09,8063.76,9.1148,0.02,365,2324,100.0,24.53,14.8739
2020-02-27,42.0067,0.8414,100.0,445.0,549.65,1356.01,1113.3,3.91,5.7,139.48,2212.04,8325.42,1.03,41.97,130.8,2388.15,8093.02,9.2716,0.02,330,2212,100.0,10.57,6.304
2020-02-28,20.0014,0.7,100.0,491.19,607.41,1481.43,1249.37,9.35,13.63,336.89,2324.04,8731.87,1.08,44.32,316.51,2388.12,8070.69,9.1452,0.02,365,2324,100.0,24.63,14.8266
2020-02-29,10.0007,0.25,100.0,489.05,604.75,1500.78,1308.0,10.52,15.47,397.78,2318.91,8790.89,1.26,45.39,374.34,2388.14,8145.95,8.5881,0.03,369,2319,100.0,28.7,17.1998
2020-03-01,20.0064,0.7,100.0,491.19,606.95,1481.37,1246.56,9.35,13.63,336.82,2324.02,8734.72,1.08,44.28,316.25,2388.18,8074.52,9.1192,0.02,366,2324,100.0,24.75,14.7428
2020-03-02,35.0005,0.84,100.0,449.44,555.03,1367.65,1129.55,5.48,7.98,195.14,2223.11,8357.45,1.03,41.85,183.69,2388.17,8076.72,9.2254,0.02,334,2223,100.0,14.87,8.9765
2020-03-03,20.0075,0.7,100.0,491.19,607.05,1477.44,1251.06,9.35,13.63,336.26,2324.04,8733.08,1.08,44.26,316.53,2388.14,8071.91,9.115,0.02,364,2324,100.0,24.64,14.8508
2020-03-04,10.0012,0.25,100.0,489.05,604.5,1507.07,1311.66,10.52,15.48,397.73,2318.97,8788.07,1.26,45.4,373.98,2388.15,8145.72,8.5342,0.03,368,2319,100.0,28.84,17.3135
2020-03-05,42.0026,0.8407,100.0,445.0,549.27,1350.49,1118.9,3.91,5.7,139.05,2212.08,8327.41,1.03,42.0,131.52,2388.22,8093.84,9.2539,0.02,331,2212,100.0,10.63,6.4612
2020-03-06,41.9995,0.84,100.0,445.0,549.19,1346.5,1123.05,3.91,5.7,139.1,2212.08,8333.22,1.03,41.82,131.08,2388.12,8094.03,9.2835,0.02,330,2212,100.0,10.65,6.3934
2020-03-07,25.0075,0.621,60.0,462.54,537.26,1260.89,1045.6,7.05,9.01,176.64,1915.48,8019.03,0.94,36.68,165.62,2028.35,7886.8,10.7859,0.02,306,1915,84.93,14.23,8.629
2020-03-08,10.0003,0.25,100.0,489.05,604.17,1500.57,1302.18,10.52,15.47,396.94,2318.97,8791.98,1.26,45.36,374.61,2388.17,8147.68,8.5742,0.03,369,2319,100.0,28.7,17.3341
2020-03-09,25.0,0.62,60.0,462.54,536.51,1254.85,1040.29,7.05,9.01,176.19,1915.45,8020.18,0.94,36.73,165.86,2028.37,7877.09,10.8025,0.02,306,1915,84.93,14.43,8.6846
2020-03-10,42.0026,0.84,100.0,445.0,549.47,1354.3,1123.74,3.91,5.7,140.07,2212.05,8336.03,1.03,41.65,130.94,2388.18,8096.78,9.2835,0.02,329,2212,100.0,10.67,6.5033
2020-03-11,20.0045,0.7,100.0,491.19,607.24,1479.27,1240.71,9.35,13.63,336.58,2324.05,8725.07,1.08,44.33,316.68,2388.17,8074.53,9.1213,0.02,364,2324,100.0,24.65,14.7391
2020-03-12,42.0041,0.8414,100.0,445.0,548.72,1349.32,1130.46,3.91,5.7,140.48,2212.11,8335.16,1.03,41.99,131.49,2388.19,8094.1,9.2666,0.02,332,2212,100.0,10.67,6.348
2020-03-13,35.0036,0.84,100.0,449.44,555.44,1366.34,1129.09,5.48,7.99,196.15,2223.12,8363.19,1.03,41.95,184.98,2388.23,8086.74,9.223,0.02,333,2223,100.0,15.19,8.9079
2020-03-14,42.0046,0.8406,100.0,445.0,549.0,1347.32,1126.27,3.91,5.7,139.5,2212.07,8339.9,1.03,41.99,131.51,2388.12,8101.36,9.2725,0.02,330,2212,100.0,10.79,6.4039
2020-03-15,42.0027,0.84,100.0,445.0,549.41,1343.11,1121.86,3.91,5.7,140.21,2212.1,8330.77,1.03,41.89,131.71,2388.24,8105.21,9.2553,0.02,332,2212,100.0,10.66,6.3778
2020-03-16,20.005,0.7,100.0,491.19,606.92,1482.09,1251.32,9.35,13.63,336.46,2324.04,8735.05,1.08,44.44,317.01,2388.19,8071.8,9.0959,0.02,365,2324,100.0,24.72,14.7802
2020-03-17,10.0078,0.25,100.0,489.05,604.64,1501.41,1299.01,10.52,15.48,397.6,2318.94,8793.75,1.26,45.41,374.53,2388.22,8143.51,8.5683,0.03,369,2319,100.0,28.89,17.2296
2020-03-18,42.0034,0.84,100.0,445.0,549.41,1349.46,1121.86,3.91,5.7,139.42,2212.03,8335.83,1.03,41.88,131.63,2388.21,8100.75,9.2787,0.02,329,2212,100.0,10.59,6.3811
2020-03-19,10.0069,0.2515,100.0,489.05,604.32,1496.66,1312.12,10.52,15.47,397.33,2319.03,8793.58,1.26,45.21,374.68,2388.19,8142.59,8.5548,0.03,369,2319,100.0,29.01,17.3543
2020-03-20,19.9986,0.7002,100.0,491.19,607.27,1482.33,1246.55,9.35,13.63,336.91,2324.11,8731.28,1.08,44.4,317.16,2388.21,8072.22,9.1294,0.02,364,2324,100.0,24.48,14.8906
2020-03-21,10.0041,0.25,100.0,489.05,605.14,1497.44,1304.17,10.52,15.47,397.74,2319.02,8796.04,1.26,45.27,374.41,2388.19,8149.74,8.5434,0.03,370,2319,100.0,28.91,17.221
2020-03-22,20.0079,0.7,100.0,491.19,607.43,1488.26,1242.34,9.35,13.63,337.65,2324.11,8734.15,1.08,44.2,317.19,2388.24,8075.98,9.1183,0.02,364,2324,100.0,24.72,14.7833
2020-03-23,0.0,0.0,100.0,518.67,642.54,1589.49,1415.68,14.62,21.6,558.82,2388.11,9068.63,1.3,47.48,526.81,2388.15,8153.8,8.3474,0.03,392,2388,100.0,39.36,23.5209
2020-03-24,20.0038,0.7013,100.0,491.19,607.2,1482.79,1251.79,9.35,13.63,336.55,2324.08,8741.5,1.08,44.23,317.79,2388.25,8073.17,9.1232,0.02,365,2324,100.0,24.58,14.8539
2020-03-25,42.0014,0.84,100.0,445.0,549.02,1350.07,1125.16,3.91,5.7,140.09,2212.14,8332.45,1.03,42.24,131.52,2388.17,8101.57,9.253,0.02,330,2212,100.0,10.7,6.4186
2020-03-26,42.002,0.84,100.0,445.0,548.93,1350.35,1117.48,3.91,5.7,139.85,2212.13,8334.44,1.03,42.09,131.75,2388.24,8106.62,9.2835,0.02,331,2212,100.0,10.67,6.4067
2020-03-27,19.9998,0.7,100.0,491.19,607.3,1483.74,1258.93,9.35,13.63,337.32,2324.11,8739.51,1.08,44.2,317.62,2388.24,8074.15,9.0806,0.02,366,2324,100.0,24.85,14.9023
2020-03-28,25.003,0.6205,60.0,462.54,536.9,1267.3,1043.23,7.05,9.01,176.49,1915.5,8024.6,0.94,36.68,166.0,2028.42,7882.65,10.7944,0.02,307,1915,84.93,14.27,8.6788
2020-03-29,10.0025,0.25,100.0,489.05,604.42,1506.12,1305.8,10.52,15.47,398.6,2319.04,8799.55,1.26,45.52,374.9,2388.21,8148.28,8.5763,0.03,369,2319,100.0,29.01,17.4476
2020-03-30,25.0012,0.6213,60.0,462.54,536.53,1264.83,1048.7,7.05,9.01,176.64,1915.53,8018.8,0.94,36.75,165.83,2028.39,7888.98,10.8029,0.02,306,1915,84.93,14.37,8.5764
2020-03-31,25.0004,0.6202,60.0,462.54,536.77,1260.13,1051.04,7.05,9.01,177.47,1915.51,8021.72,0.94,36.63,166.25,2028.39,7886.81,10.7932,0.02,308,1915,84.93,14.4,8.6108
2020-04-01,25.0047,0.6204,60.0,462.54,537.2,1257.56,1044.04,7.05,9.01,177.75,1915.51,8021.45,0.94,36.57,165.51,2028.43,7882.34,10.8004,0.02,309,1915,84.93,14.34,8.5946
2020-04-02,42.0062,0.84,100.0,445.0,550.22,1349.45,1118.9,3.91,5.7,140.28,2212.14,8340.83,1.03,42.13,131.52,2388.2,8099.73,9.2825,0.02,330,2212,100.0,10.6,6.35
2020-04-03,0.0003,0.0017,100.0,518.67,642.82,1584.82,1404.1,14.62,21.59,559.19,2388.19,9073.19,1.31,47.22,527.08,2388.1,8157.34,8.3305,0.03,393,2388,100.0,39.17,23.5492
2020-04-04,42.0078,0.8415,100.0,445.0,548.85,1352.64,1118.08,3.91,5.7,140.29,2212.17,8340.94,1.03,42.13,131.89,2388.2,8100.68,9.2653,0.02,329,2212,100.0,10.72,6.3061
