,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-09,35.006,0.8414,100.0,449.44,555.61,1360.19,1128.32,5.48,7.99,197.48,2223.32,8378.24,1.04,42.29,185.55,2388.5,8093.24,9.1848,0.02,336,2223,100.0,15.14,8.9909
2020-05-10,20.0038,0.7,100.0,491.19,606.83,1484.07,1259.23,9.35,13.63,339.77,2324.32,8745.4,1.09,44.46,319.26,2388.4,8087.74,9.0585,0.02,367,2324,100.0,24.8,14.862
2020-05-11,42.0049,0.8412,100.0,445.0,549.23,1357.5,1130.29,3.91,5.7,141.54,2212.22,8345.2,1.03,41.93,132.19,2388.36,8115.23,9.2381,0.02,333,2212,100.0,10.66,6.4642
2020-05-12,0.0028,0.0006,100.0,518.67,642.53,1591.89,1405.38,14.62,21.6,562.16,2388.26,9093.86,1.31,47.77,530.01,2388.27,8167.64,8.3218,0.03,394,2388,100.0,39.5,23.6168
2020-05-13,20.0063,0.7,100.0,491.19,607.07,1493.81,1253.35,9.35,13.63,339.94,2324.3,8754.58,1.09,44.64,319.9,2388.45,8091.87,9.0849,0.03,367,2324,100.0,24.74,15.0076
2020-05-14,42.0076,0.8414,100.0,445.0,549.46,1357.29,1137.05,3.91,5.7,141.33,2212.3,8352.08,1.04,42.3,132.7,2388.37,8113.37,9.2441,0.02,332,2212,100.0,10.79,6.48
2020-05-15,10.0027,0.25,100.0,489.05,605.06,1505.87,1311.02,10.52,15.48,400.75,2319.29,8812.93,1.27,45.58,377.73,2388.55,8159.46,8.5078,0.03,372,2319,100.0,28.93,17.3235
2020-05-16,10.007,0.2506,100.0,489.05,605.24,1511.32,1314.95,10.52,15.48,400.78,2319.24,8805.79,1.27,45.55,377.84,2388.44,8159.9,8.5338,0.03,370,2319,100.0,28.74,17.3707
2020-05-17,41.9996,0.84,100.0,445.0,549.34,1357.47,1134.64,3.91,5.7,141.44,2212.24,8351.4,1.04,42.36,132.66,2388.37,8117.38,9.1927,0.02,331,2212,100.0,10.57,6.4503
2020-05-18,41.9984,0.84,100.0,445.0,549.19,1357.78,1131.41,3.91,5.7,140.73,2212.26,8350.7,1.04,42.18,132.86,2388.38,8113.58,9.1318,0.02,333,2212,100.0,10.69,6.3601
2020-05-19,42.002,0.84,100.0,445.0,549.15,1361.61,1131.04,3.91,5.7,140.78,2212.24,8353.14,1.04,42.26,133.19,2388.35,8119.88,9.1644,0.02,332,2212,100.0,10.79,6.5395
2020-05-20,20.004,0.7,100.0,491.19,607.72,1493.92,1249.42,9.35,13.63,340.02,2324.37,8758.26,1.09,44.63,319.94,2388.52,8091.72,9.0709,0.03,366,2324,100.0,24.71,14.7791
2020-05-21,35.0016,0.84,100.0,449.44,555.6,1373.05,1136.23,5.48,7.99,198.48,2223.43,8389.17,1.04,42.14,186.91,2388.56,8100.75,9.1328,0.02,335,2223,100.0,15.04,9.0915
2020-05-22,42.0048,0.8414,100.0,445.0,549.11,1357.63,1136.79,3.91,5.7,141.68,2212.28,8359.94,1.04,42.22,133.16,2388.41,8122.85,9.1614,0.02,333,2212,100.0,10.72,6.5612
2020-05-23,25.0056,0.62,60.0,462.54,537.27,1264.9,1053.2,7.05,9.01,178.3,1915.67,8033.64,0.94,36.95,166.94,2028.63,7895.92,10.7098,0.02,307,1915,84.93,14.53,8.6253
2020-05-24,35.0066,0.842,100.0,449.44,555.72,1368.97,1132.42,5.48,7.99,198.15,2223.39,8381.56,1.04,42.1,186.1,2388.6,8100.58,9.143,0.02,336,2223,100.0,15.1,9.0831
2020-05-25,10.0052,0.2512,100.0,489.05,604.8,1501.61,1312.14,10.52,15.48,402.13,2319.4,8818.45,1.27,45.81,378.95,2388.58,8169.45,8.4598,0.03,372,2319,100.0,28.92,17.3777
2020-05-26,42.002,0.841,100.0,445.0,549.48,1367.8,1134.21,3.91,5.7,141.96,2212.33,8359.83,1.04,42.49,133.19,2388.42,8121.21,9.1584,0.02,333,2212,100.0,10.57,6.4873
2020-05-27,10.0059,0.25,100.0,489.05,605.3,1507.05,1320.14,10.52,15.48,400.98,2319.33,8817.64,1.27,45.6,378.28,2388.58,8163.34,8.524,0.03,370,2319,100.0,29.06,17.3866
2020-05-28,19.9998,0.7006,100.0,491.19,608.07,1488.22,1255.88,9.35,13.63,340.2,2324.41,8760.5,1.09,44.6,320.78,2388.59,8095.38,9.0319,0.03,365,2324,100.0,24.91,14.8711
2020-05-29,19.9982,0.7013,100.0,491.19,607.47,1493.64,1256.53,9.35,13.63,341.39,2324.5,8765.03,1.09,44.83,320.98,2388.55,8092.48,9.0338,0.03,367,2324,100.0,24.88,15.0169
2020-05-30,35.0043,0.84,100.0,449.44,555.53,1371.75,1139.34,5.48,7.99,198.46,2223.47,8391.7,1.04,42.19,187.08,2388.57,8106.46,9.1215,0.02,336,2223,100.0,15.04,9.0051
2020-05-31,34.9996,0.84,100.0,449.44,555.59,1372.04,1133.91,5.48,7.99,197.97,2223.52,8394.48,1.04,42.46,187.01,2388.6,8105.47,9.1151,0.02,335,2223,100.0,14.96,9.0534
2020-06-01,42.0006,0.8418,100.0,445.0,549.29,1361.73,1132.7,3.91,5.71,142.15,2212.36,8371.99,1.04,42.43,133.33,2388.47,8131.24,9.1639,0.02,332,2212,100.0,10.79,6.4224
2020-06-02,10.0062,0.2514,100.0,489.05,604.77,1508.96,1316.67,10.52,15.48,403.09,2319.36,8820.89,1.27,45.87,378.81,2388.62,8168.92,8.4714,0.03,369,2319,100.0,29.0,17.4051
2020-06-03,0.0002,0.0,100.0,518.67,643.23,1601.8,1424.02,14.62,21.6,565.06,2388.35,9101.47,1.31,48.03,532.39,2388.45,8176.26,8.2522,0.03,394,2388,100.0,39.5,23.6879
2020-06-04,25.0079,0.62,60.0,462.54,537.41,1265.21,1049.34,7.05,9.01,178.5,1915.73,8040.88,0.94,36.88,167.5,2028.63,7897.85,10.6907,0.02,308,1915,84.93,14.58,8.7567
2020-06-05,25.0074,0.62,60.0,462.54,536.91,1271.49,1051.07,7.05,9.01,178.61,1915.74,8041.17,0.94,36.94,167.75,2028.66,7900.19,10.65,0.02,308,1915,84.93,14.63,8.7072
2020-06-06,42.0025,0.8409,100.0,445.0,549.49,1366.63,1136.25,3.91,5.71,142.11,2212.33,8364.76,1.04,42.51,133.87,2388.45,8128.01,9.126,0.02,332,2212,100.0,10.67,6.4937
2020-06-07,9.9987,0.2502,100.0,489.05,604.51,1514.62,1318.56,10.52,15.48,403.04,2319.48,8825.46,1.27,45.74,379.87,2388.68,8175.33,8.4873,0.03,373,2319,100.0,28.87,17.4487
2020-06-08,10.004,0.2513,100.0,489.05,604.82,1511.53,1325.88,10.52,15.48,402.83,2319.39,8833.34,1.27,45.87,379.47,2388.7,8171.32,8.48,0.03,371,2319,100.0,29.0,17.3421
2020-06-09,25.003,0.6218,60.0,462.54,536.85,1264.72,1053.15,7.05,9.01,179.19,1915.83,8044.16,0.94,37.07,168.14,2028.68,7899.45,10.7131,0.02,308,1915,84.93,14.63,8.7006
2020-06-10,35.0075,0.84,100.0,449.44,555.69,1372.4,1142.32,5.48,7.99,199.84,2223.63,8400.35,1.05,42.42,187.62,2388.76,8110.35,9.1268,0.02,336,2223,100.0,15.16,9.1258
2020-06-11,10.0036,0.25,100.0,489.05,605.66,1508.7,1322.85,10.52,15.48,404.08,2319.35,8828.82,1.27,45.89,380.05,2388.74,8175.38,8.488,0.03,373,2319,100.0,28.92,17.3731
2020-06-12,35.0057,0.84,100.0,449.44,555.68,1367.57,1139.42,5.48,7.99,200.13,2223.6,8398.19,1.04,42.25,187.63,2388.74,8111.15,9.0904,0.02,339,2223,100.0,15.11,9.0436
2020-06-13,0.0029,0.0,100.0,518.67,643.85,1600.39,1424.16,14.62,21.6,566.49,2388.51,9107.3,1.31,48.0,534.62,2388.45,8181.89,8.231,0.03,395,2388,100.0,39.59,23.7571
2020-06-14,34.9994,0.8404,100.0,449.44,555.57,1372.87,1153.17,5.48,7.99,200.27,2223.66,8406.12,1.05,42.41,188.17,2388.81,8116.1,9.0836,0.02,336,2223,100.0,14.99,9.1244
2020-06-15,41.9994,0.84,100.0,445.0,550.01,1357.68,1141.53,3.91,5.7,142.92,2212.45,8378.2,1.05,42.64,134.21,2388.51,8131.43,9.1404,0.02,332,2212,100.0,10.95,6.56
2020-06-16,35.0063,0.8411,100.0,449.44,556.1,1378.6,1145.37,5.48,7.99,199.97,2223.65,8414.84,1.05,42.63,188.02,2388.73,8122.77,9.0996,0.02,336,2223,100.0,15.19,9.0423
2020-06-17,35.0061,0.84,100.0,449.44,555.72,1378.33,1146.35,5.48,7.99,201.08,2223.7,8412.72,1.05,42.68,188.4,2388.87,8119.67,9.0947,0.02,335,2223,100.0,15.03,9.1542
2020-06-18,25.0055,0.62,60.0,462.54,537.22,1273.77,1055.26,7.05,9.01,179.76,1915.83,8046.78,0.94,37.07,168.39,2028.75,7902.84,10.6672,0.02,310,1915,84.93,14.56,8.6755
2020-06-19,35.0025,0.8403,100.0,449.44,555.55,1375.92,1146.55,5.48,7.99,200.36,2223.7,8402.6,1.05,42.39,188.32,2388.81,8127.19,9.0581,0.02,338,2223,100.0,15.22,9.0516
2020-06-20,42.0001,0.841,100.0,445.0,549.82,1363.23,1132.89,3.91,5.7,142.97,2212.45,8387.02,1.05,42.66,134.85,2388.56,8138.34,9.0975,0.02,333,2212,100.0,10.93,6.4543
2020-06-21,25.0059,0.621,60.0,462.54,537.28,1267.28,1051.45,7.05,9.01,179.84,1915.83,8048.91,0.94,37.05,168.53,2028.77,7911.33,10.6625,0.02,308,1915,84.93,14.73,8.6751
2020-06-22,19.9989,0.7,100.0,491.19,608.16,1500.18,1272.04,9.35,13.63,344.22,2324.81,8790.62,1.1,45.04,324.15,2388.93,8114.14,8.986,0.03,368,2324,100.0,24.91,15.0269
2020-06-23,41.9994,0.8414,100.0,445.0,549.53,1363.74,1145.97,3.91,5.7,142.52,2212.48,8383.59,1.05,42.86,135.15,2388.56,8143.86,9.0827,0.02,335,2212,100.0,10.72,6.4524
