timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-23 03:16:00,2.49294,47.30902,51.6493,43.923610687255895,630.3241,82.40252,13.5272,16.13136,15.11863,14.82205,46.63065,42.48814,32.90531,1.909826,420.1644,462.4624,460.8598,2.537827,674.5767,405.7099,887.7707,477.9474,988.5505,598.246,694.6554,746.0634,502.1702,1151.151,755.1117,679.1666,1107.813,900.6086,568.3464,184.2854,377.7242,162.9556,80.156,51.82291,31.51042,66.40625,34.11458,33.59375,41.40625,41.66667,35.87963,41.956016540527294,53.24074,79.86111,44.56018,185.1852,171.875
2018-05-23 03:17:00,2.489005,47.309024810790994,51.69271,43.923610687255895,633.4491,80.62395,13.5923,16.13136,15.18374,14.90885,47.00037,42.53014,33.409209999999995,1.992068,418.5896,464.6864,463.3674,2.542614,674.6436,405.0264,894.5409,477.6365,987.9548,599.2667,695.1292,745.2518,490.5063,1151.529,745.5667,682.4074,1104.167,888.6799,567.1646,182.4151,376.3007,164.2831,74.83783000000003,52.34375,31.25,64.0625,34.375,33.59375,40.88541,40.50926,35.30093,41.95602,51.79398,78.125,43.98148,184.3171,172.1644
2018-05-23 03:18:00,2.49294,47.30902,51.6493,43.92361,625.1157,80.95,13.5923,16.13136,15.22714,14.82205,47.18271,42.62825,33.53049,1.838342,417.741,458.4424,459.5719,2.502585,674.9841,404.742,893.1382,476.4319,987.0283,596.6990000000002,700.0555,748.3324,498.7288,1159.767,743.1975,670.8333,1039.063,899.003,568.0493,182.8,376.0601,161.2456,90.76051,53.90625,31.25,61.19791,34.375,33.07291,40.36458,39.35185,35.30093,41.66667,50.63657,76.67824,43.9814796447754,183.7384,172.4537
2018-05-23 03:19:00,2.489005,47.35243,51.6493,43.88021,639.3518,79.99264000000002,13.5923,16.13136,15.11863,14.82205,47.92911,42.98446,33.55451,1.835405,418.5285,460.4166,468.3113,2.584185,674.4004,406.2619,895.7384,478.3904,986.0869,599.9064,701.6284,752.2569,502.45,1157.247,751.8041,672.2222,1042.188,898.6315,567.5974,183.5628,377.3542,157.1337,82.84747,55.72916,31.51042,59.11458,36.19791,33.59375,39.58333,38.19444,35.0115737915039,41.08796,49.76852,75.81019,43.9814796447754,182.2917,175.0579
2018-05-23 03:20:00,2.49294,47.30902,51.69271,43.8802070617676,636.4584,80.51704000000002,13.614,16.24711,15.22714,14.82205,47.32681,42.65664,33.73555,2.000465,418.5285,460.4166,468.3113,2.584185,674.4004,406.2619,895.7384,478.3904,986.0869,599.9064,701.6284,752.2569,502.45,1157.247,751.8041,672.2222,1042.188,898.6315,567.5974,183.5628,377.3542,157.1337,82.84747,57.29166,32.29166,57.55208,37.5,33.59375,39.32291,37.61574,34.72222,40.79861,49.47917,74.36343000000002,43.98148,181.1343,177.9514
2018-05-23 03:21:00,2.489005,47.309024810790994,52.12674000000001,43.8802070617676,636.9213,78.91988,13.49826,16.21094,15.22714,14.90162,48.83685,42.66604,34.00125,2.12791,417.9395,465.2386,465.83,2.591169,675.4019999999998,405.2527,894.8038,479.1058,989.1154,597.8824,701.7142,749.3860000000002,500.9402,1162.388,750.6312,701.3889,1121.875,904.7698,566.2783,177.8494,371.0656,161.8119,76.48127,58.85416,32.8125,55.98958,39.0625,33.59375,39.0625,37.32639,34.72222,40.21991,49.76852,72.04861,44.56018,179.6875,180.5556
2018-05-23 03:22:00,2.489005,47.309024810790994,51.69271,43.8802070617676,632.5231,79.56795,13.68634,16.21094,15.29224,14.90162,48.03103,42.31157,34.09462,2.013515,420.3258,464.4662,469.8645,2.615421,677.7949,405.8965,894.5588,478.9955,989.7532,599.2402,702.7216,754.9676,520.2054,1158.315,765.3149,694.4445,1068.75,934.405,579.6245,178.8256,366.591,163.2369,77.87499,59.89583,33.07291,55.20833,40.10416,33.85416,38.80208,36.45833,34.43287,39.6412,50.63657,70.8912,44.56018,181.4236,178.2407
2018-05-23 03:23:00,2.489989,47.309024810790994,51.6927070617676,43.8802070617676,632.7546,77.75845,13.5272,16.21094,15.29224,14.85822,47.8377,41.96128,34.09076,2.092568,418.4266,457.2355,451.7868,2.408643,672.2919,404.9483,891.5529,477.7586,985.7186,597.3569,697.826,744.5049,514.2859,1148.49,748.2672,725.4630000000002,1061.979,903.5004,562.3024,181.3407,369.1343,164.7207,73.96822,59.11458,33.07291,55.72916,40.36458,33.85416,38.28125,36.16898,34.432868957519496,39.3518524169922,51.21528,69.7338,43.98148,184.0278,172.4537
2018-05-23 03:24:00,2.486053,47.309024810790994,51.69271,43.8802070617676,639.4675,77.44292,13.70804,16.13136,15.147570000000002,14.85822,47.48274,41.87644,33.98809,2.213412,419.8465,464.2679,465.7719,2.57146,676.2692,404.9725,893.367,480.2304,990.835,599.5525,700.7303,751.252,509.2167,1155.058,755.7318,695.3704,1109.896,910.874,581.7632,183.1491,374.3976,162.7569,68.17985999999999,57.8125,32.8125,57.03125,39.32291,33.59375,38.28125,36.16898,34.432868957519496,39.0625,51.79398,69.44444,43.9814796447754,186.3426,165.5093
2018-05-23 03:25:00,2.489989,47.309024810790994,51.73611,43.8802070617676,633.1018,76.44906999999998,13.53443,16.21094,15.29224,14.82205,46.79639,42.10047,33.72157,2.188221,420.8483,462.235,450.7924,2.427179,674.4387,405.4311,890.6232,478.2429,985.8344,600.5455,698.066,749.6855,488.2169,1151.23,744.7272,671.2963,1079.167,907.3217,567.9893,184.5631,380.8004,161.7902,80.06355,57.03125,32.8125,57.55208,38.28125,33.59375,38.80208,35.87963,34.43287,38.77315,51.79398,69.7338,43.9814796447754,188.6574,159.7222
2018-05-23 03:26:00,2.48507,47.30902,51.69271,43.8802070617676,631.5972,75.868,13.67911,16.16753,15.26331,14.90162,46.74578,42.04971,33.935340000000004,2.010164,418.4423,457.5633,459.1518,2.5174950000000003,676.21,405.6118,888.7833,479.0848,989.1732,597.5826,697.0397,748.4705,496.4394,1144.803,744.3488,670.8333,1005.729,887.4214,588.1573,186.3475,380.0592,163.7152,68.70858,55.98958,33.07291,57.8125,37.76041,33.07291,38.28125,35.87963,33.85417,38.19444,51.21528,70.02315,43.9814796447754,191.2616,155.0926
2018-05-23 03:27:00,2.49294,47.35243,51.73611,43.8802070617676,633.9119999999998,75.79227,13.49826,16.13136,15.22714,14.90162,45.82008,42.337,34.35265,2.075108,421.3558,464.316,458.7463,2.512684,674.1535,404.7856,886.0826,477.6038,989.9197,597.7214,695.0519,745.9037,489.802,1150.134,743.3155,688.4259,1042.188,903.4982,572.0601,187.1772,382.3196,165.9337,70.34265,55.20833,34.11458,57.8125,36.97916,33.0729141235352,38.02083,36.16898,33.8541679382324,37.90509,51.21528,71.46991,43.9814796447754,195.0231,151.9097
2018-05-23 03:28:00,2.481134,47.35243,52.17014,43.8802070617676,627.4305,77.97606999999998,13.628470000000002,16.0735,15.26331,14.79311,45.45126,42.5256,34.27755,2.090132,421.3558,464.316,458.7463,2.512684,674.1535,404.7856,886.0826,477.6038,989.9197,597.7214,695.0519,745.9037,489.802,1150.134,743.3155,688.4259,1042.188,903.4982,572.0601,187.1772,382.3196,165.9337,70.34265,54.6875,34.375,57.8125,36.71875,33.0729141235352,38.02083,36.1689796447754,33.8541679382324,37.90509,50.63657,72.91666,43.98148,198.206,149.3056
2018-05-23 03:29:00,2.495891,47.30902,51.69271,43.8802070617676,639.2361,77.86206,13.49826,16.16753,15.11863,14.85822,45.18405,43.57853,33.63795,2.004833,418.9215,462.6165,453.4579,2.453594,673.1677,404.4897,889.592,477.5452,985.5948,596.997,693.8589,745.7689,487.3273,1144.866,754.3735,655.5555,999.9999,910.324,560.1186,186.0602,379.9972,162.92700000000005,79.85969,53.90625,35.15625,57.55208,36.45833,33.0729141235352,37.76041,36.16898,33.85417,37.61574172973629,49.47917,74.94213,43.69213,200.8102,149.5949
2018-05-23 03:30:00,2.481134,47.309024810790994,51.73611,43.88021,625.3472,78.08778000000002,13.55613,16.13136,15.22714,14.82205,44.48376,43.93493,34.11561,1.981581,420.8174,468.2738,477.9943,2.706014,676.6345,405.2437,894.3379,480.4677,987.0267,600.2602,696.1024,748.1729,503.5003,1159.02,751.7209,672.2222,1031.25,872.87,570.5865,186.3778,383.298,163.4878,85.1305,53.38541,35.15625,57.8125,35.67708,33.0729141235352,37.5,35.87963,33.564820000000005,37.32639,48.32176,76.38889,43.6921310424805,202.2569,153.3565
2018-05-23 03:31:00,2.497859,47.309024810790994,51.6927070617676,43.92361,638.4259,80.86204000000002,13.65017,16.06626,15.18374,14.85822,44.14972,43.33448,33.9368,1.965235,419.6955,462.3101,468.182,2.60102,674.6392,405.3268,893.6935,478.649,986.4213,597.284,695.5667,750.3291,492.7375,1148.932,770.1229,671.7593,1019.271,910.1752,580.9335,186.5405,383.9429,167.3062,86.08906999999998,52.34375,35.41666,57.29166,35.41666,33.0729141235352,36.97916,35.3009262084961,33.5648155212402,37.32639,47.74306,76.67824,43.6921310424805,203.125,157.6968
2018-05-23 03:32:00,2.481134,47.309024810790994,51.6493,43.923610687255895,633.5648,80.72344,13.56337,16.124129999999994,15.37182,14.85822,44.29008,43.67822,33.840920000000004,2.082103,420.6263,463.2467,460.6218,2.511245,673.3301,404.8024,894.4113,478.8063,989.4502,596.1619999999998,696.0804,750.0529,503.8764,1149.697,769.0149,661.574,1059.896,916.9775,568.3845,182.0871,367.1664,168.6449,75.11265999999998,52.08333,35.41666,57.03125,34.89583,33.0729141235352,36.71875,34.72222,33.5648155212402,36.74768,46.875,76.96759,43.6921310424805,203.9931,162.3264
2018-05-23 03:33:00,2.495891,47.309024810790994,51.6927070617676,43.923610687255895,625.5787,80.72111,13.68634,16.06626,15.22714,14.82205,44.31601,43.39832,33.59754,2.102638,420.5552,463.2565,457.679,2.494389,674.8627,405.0932,893.4084,479.3481,987.3229,596.8195,698.9166,746.8868,501.9027,1148.873,763.2198,680.5555,1023.437,889.2377,578.3629,178.8239,365.3467,169.9206,67.37074,52.60416,35.67708,57.8125,34.89583,33.07291,36.71875,34.72222,33.5648155212402,36.74768,46.58565,76.38889,43.6921310424805,203.7037,165.2199
2018-05-23 03:34:00,2.483102,47.309024810790994,51.73611,43.923610687255895,634.375,80.75188,13.56337,16.13136,15.22714,14.85822,44.84197,42.34086,33.45284,2.131537,420.5014,464.233,465.6435,2.546049,674.1144,405.9013,894.7896,478.3447,987.6574,595.8436,690.0889,742.0746,500.538,1156.782,755.9066,683.7963,1101.563,879.2625,563.936,178.5418,360.5737,168.0562,65.26395,53.90625,36.45833,60.9375,35.67708,33.59375,36.97916,34.43287,33.564820000000005,36.45833,46.58565,75.23148,43.6921310424805,202.2569,166.088
2018-05-23 03:35:00,2.497859,47.309024810790994,51.736110687255895,43.923610687255895,627.7778,83.21266999999997,13.59954,16.16753,15.07523,14.85822,46.5733,42.45516,32.70893,2.217725,422.0042,466.5336,467.4597,2.602037,675.937,405.485,893.8589,478.5997,988.5969,599.4283,690.6342,746.2463,482.9063,1143.021,751.5265,687.5,1043.75,909.8715,566.8738,181.6073,359.6845,170.3627,75.93431,54.6875,36.97916,64.0625,36.97916,33.85416,37.76041,33.85417,33.275459999999995,36.4583320617676,46.58565,72.33796,43.69213,199.9421,167.5347
2018-05-23 03:36:00,2.483102,47.309024810790994,51.736110687255895,43.923610687255895,642.3611,79.73451,13.56337,16.16753,15.33565,14.90162,45.66351,42.32722,31.65936,2.116988,421.9253,465.4734,464.6307,2.575638,678.452,406.4847,896.6819,479.9228,990.931,600.4017,693.8535,745.6864,457.1655,1126.687,729.1248,687.5,1078.125,880.8438,555.163,181.3915,363.7578,166.8753,64.6413,54.94791,37.76041,67.96875,38.02083,33.8541641235352,38.02083,33.85417,33.564820000000005,36.4583320617676,46.2963,70.02315,43.40278,197.338,168.9815
2018-05-23 03:37:00,2.495891,47.30902,51.73611,43.923610687255895,634.0278,82.22635,13.55613,16.16753,14.98843,14.85822,45.57109000000001,42.04345,31.13398,2.147971,420.9095,462.8035,467.48,2.588789,679.0654,405.9047,892.3154,478.0899,991.1809,601.0031,697.2137,749.0961,485.665,1140.819,733.0134,675.9259,1010.417,892.0707,553.8719,183.9044,362.2654,172.5045,80.11046,54.42708,37.5,71.61458,38.02083,33.8541641235352,38.80208,33.564820000000005,33.275459999999995,36.4583320617676,46.2963,68.28703,43.4027786254883,195.3125,169.2708
2018-05-23 03:38:00,2.48507,47.35243,51.82291,43.923610687255895,632.5232,81.83705,13.59954,16.030089999999998,15.18374,14.85822,45.80979,41.90701,30.82038,2.06604,420.9481,466.3363,470.8904,2.621644,678.0627,405.9081,894.3106,479.0119,989.5488,598.9738,695.8901,744.8548,451.3555,1152.46,727.1332,674.074,1063.542,913.8448,554.7552,185.0485,362.3398,171.99400000000003,74.0549,53.64583,36.97916,73.17708,38.02083,33.8541641235352,39.32291,33.5648155212402,33.275463104248,36.4583320617676,46.00694,66.55093000000001,43.4027786254883,191.2616,166.3773
2018-05-23 03:39:00,2.495891,47.30902,51.73611,43.923610687255895,634.4907,83.41799999999998,13.5923,16.124129999999994,15.11863,14.85822,45.57357,41.73143,30.49717,2.128643,422.138,464.4797,469.816,2.622558,678.9738,406.0088,894.2199,479.9452,990.8815,600.7778,698.7153,745.0424,472.6523,1138.509,743.7938,678.2407,1003.125,918.2005,565.8969999999998,184.8136,366.5307,169.7822,68.52695,53.125,36.71875,74.73958,37.76041,33.8541641235352,39.32291,33.5648155212402,33.275463104248,36.4583320617676,46.00694,64.81481,43.40278,187.2106,162.037
2018-05-23 03:40:00,2.48507,47.30902,51.736110687255895,43.923610687255895,640.0463,81.74537,13.59954,16.06626,15.22714,14.85822,46.29607,41.90352,30.41685,2.142194,418.9138,463.146,464.8496,2.56565,678.0364,406.0122,896.0683,481.8864,990.6815,602.3229,700.2339999999998,748.7565,469.4594,1148.036,740.7317,653.7037,1048.958,897.1832,558.8535,178.835,360.1043,170.3506,65.89831,52.34375,36.45833,75.78125,36.97916,33.8541641235352,39.58333,33.5648155212402,33.275463104248,36.4583320617676,46.00694,63.36805,43.11343,184.8958,156.8287
2018-05-23 03:41:00,2.49294,47.35243,51.73611,43.923610687255895,627.3148,84.10748000000002,13.614,16.1603,15.22714,14.79311,45.75814,42.144,31.20724,1.883921,421.2215,465.8994,465.835,2.557704,678.5469,405.1945,893.0603,481.7427,990.1109,602.4135,699.1423,751.2469,487.346,1142.239,745.0482,661.574,1047.396,888.0267,554.6497,178.3545,352.43,169.2867,66.09801,51.82291,36.19791,76.5625,36.97916,33.8541641235352,40.10416,33.564820000000005,33.275463104248,36.4583320617676,46.00694,61.9213,43.1134262084961,182.8704,153.6458
2018-05-23 03:42:00,2.486053,47.30902,51.69271,43.923610687255895,628.3564,83.12885,13.53443,16.16753,15.03906,14.85822,47.63629,41.91887,32.334920000000004,1.913051,421.1079,464.452,470.8474,2.627483,677.8638,406.4482,896.3992,482.0395,990.5159,600.5147,702.3354,753.0266,485.9337,1154.022,748.0017,672.2222,1016.146,913.088,567.7,172.6019,346.6906,169.5598,79.09695,51.04166,35.41666,76.82291,36.45833,33.8541641235352,40.10416,33.85417,33.275463104248,36.4583320617676,46.00694,61.05324,43.1134262084961,181.4236,153.0671
2018-05-23 03:43:00,2.49294,47.35243,51.73611,43.923610687255895,628.3564,85.80215,13.67911,16.16753,15.22714,14.85822,47.43603,42.06255,33.34761,1.872879,420.8661,463.3986,460.8611,2.515595,676.1511,406.1654,897.3691,483.2968,991.7248,599.3472,703.4781,749.8806,487.3443,1141.446,729.6356,678.7037,1090.625,885.0407,558.0128,172.94400000000005,344.6277,168.7158,63.30394,50.52083,35.41666,77.34375,36.45833,33.8541641235352,40.36458,33.564820000000005,33.275463104248,36.4583320617676,46.00694,61.05324,43.1134262084961,180.5556,154.5139
2018-05-23 03:44:00,2.489989,47.35243,51.736110687255895,43.923610687255895,644.3287,86.01585,13.56337,16.13136,15.18374,14.85822,47.36343,42.50201,33.90017,1.867715,420.8568,464.0187,464.5684,2.568923,678.8039,406.4465,894.2744,480.3509,993.6373,599.4152,700.7611,752.9656,479.17,1151.21,739.0207,671.7593,1054.167,898.488,570.2355,172.9494,347.9581,168.0961,59.45986,50.0,35.67708,79.16666,36.19791,33.8541641235352,40.625,33.5648155212402,33.275459999999995,36.45833,46.00694,61.05324,43.1134262084961,178.5301,157.9861
2018-05-23 03:45:00,2.489989,47.30902,51.73611,43.923610687255895,642.8241,86.83424000000002,13.614,16.16753,15.26331,14.82205,48.30273,42.75937,34.20535,1.893291,419.8828,463.1174,469.1056,2.61901,675.9386,406.2295,894.4291,481.1086,991.5666,602.3587,701.2076,753.1387,491.356,1163.326,753.959,679.1666,1055.729,905.7997,561.8955,175.567,347.8208,167.2055,69.78645999999999,50.0,36.45833,80.98958,36.19791,33.85416,41.40625,33.5648155212402,32.98611,36.74768,46.00694,61.34259,43.1134262084961,178.2407,162.3264
2018-05-23 03:46:00,2.489989,47.39583,51.69271,43.92361,625.0,84.87223,13.614,16.16753,15.26331,14.82205,49.44783,42.66202,34.94621,2.052453,421.4739,463.879,464.0191,2.541561,676.1484,406.0465,892.0272,478.8427,989.8408,597.119,702.6894,749.0942,500.0292,1156.385,744.4741,682.8704,1050.0,895.2016,560.9415,180.1463,351.2356,166.0665,66.6637,50.78125,36.71875,82.29166,36.45833,34.1145820617676,41.92708,33.5648155212402,32.986110687255895,37.32639,46.00694,62.21065,43.1134262084961,178.2407,166.6667
2018-05-23 03:47:00,2.489005,47.35243,51.73611,43.923610687255895,626.0416,84.21554,13.67911,16.16753,15.147570000000002,14.85822,49.31593,42.41999000000001,34.55404,2.172304,420.4812,460.9977,459.325,2.512303,675.3652,405.3893,894.0145,479.0743,989.9528,601.4578,698.6324,747.7261,505.3099,1146.615,745.0367,664.8148,1121.875,904.357,559.936,181.9888,356.029,168.0162,70.50922,51.30208,36.97916,83.85416,37.5,34.375,42.70833,33.5648155212402,32.986110687255895,37.32639,46.2963,62.21065,43.1134262084961,179.1088,170.4282
2018-05-23 03:48:00,2.490972,47.3524284362793,51.82291,43.92361,634.0278,83.78811,13.49826,16.16753,15.29224,14.82205,49.44997,42.56937,34.6389,2.212708,418.7791,463.6016,457.9219,2.483133,677.2554,405.491,899.2665,480.1314,989.7396,603.7795,700.1592,749.8345,509.6185,1141.73,749.8487,682.4074,1045.313,918.0604,568.6708,183.8931,356.1949,168.2271,76.01071999999998,51.82291,36.71875,84.89583,38.02083,34.375,42.70833,33.564820000000005,32.986110687255895,37.61574,46.58565,62.5,43.1134262084961,179.1088,173.3218
2018-05-23 03:49:00,2.489005,47.3524284362793,51.73611,43.88021,634.8380000000002,83.22021,13.65017,16.16753,15.22714,14.85822,49.87779000000001,42.71684000000001,35.35955,2.300778,420.7066,463.111,465.8857,2.567362,676.6643,405.0605,891.1392,479.0117,990.2503,598.4296,700.1288,750.8204,510.4232,1145.842,757.2659,662.9630000000002,973.9583,900.5325,568.7836,186.6615,361.7365,168.2924,69.40590999999999,51.82291,35.67708,86.19791,38.80208,34.375,42.96875,33.275459999999995,32.986110687255895,37.61574,46.58565,63.36805,43.1134262084961,179.1088,176.2153
2018-05-23 03:50:00,2.4939240000000003,47.35243,51.736110687255895,43.8802070617676,638.8889,82.30956,13.64294,16.16753,15.29224,14.85822,49.77782,42.22568,35.38419000000001,2.497066,421.0372,465.0665,464.5704,2.559377,677.8551,406.7783,896.2883,479.1197,989.1503,603.3481,704.8548,752.8856,512.3179,1156.683,757.8419,663.8889,1010.417,921.2797,558.1669999999998,185.4666,362.3373,170.2538,77.50476,51.82291,35.15625,86.45833,38.80208,34.11458,43.22916,33.564820000000005,32.986110687255895,37.90509,46.875,63.94676,43.1134262084961,179.3981,177.9514
2018-05-23 03:51:00,2.483102,47.30902,51.73611,43.8802070617676,631.7130000000002,81.48324000000002,13.715279999999998,16.13136,15.26331,14.85822,49.52317,41.93741,34.14986,2.335799,419.7312,463.3655,462.5395,2.540432,675.4028,406.5605,893.6203,479.2337,986.7224,600.0358,701.2457,748.8206,511.085,1156.378,745.9346,681.4814,1028.646,888.3264,560.1029,183.1865,359.3518,168.9663,74.55299000000002,51.30208,34.89583,85.9375,38.28125,34.1145820617676,43.48958,33.5648155212402,32.986110687255895,38.19444,46.875,64.23611,43.1134262084961,179.9769,178.5301
2018-05-23 03:52:00,2.4939240000000003,47.39583,51.82291,43.8802070617676,634.4907,82.92961,13.628470000000002,16.21094,15.147570000000002,14.85822,49.45178,41.57825,34.00328,2.328173,419.7312,463.3655,462.5395,2.540432,675.4028,406.5605,893.6203,479.2337,986.7224,600.0358,701.2457,748.8206,511.085,1156.378,745.9346,681.4814,1028.646,888.3264,560.1029,183.1865,359.3518,168.9663,74.55299000000002,51.04166,34.11458,81.25,38.02083,34.1145820617676,44.27083,33.5648155212402,32.98611,38.1944427490234,47.4537,64.81481,43.11343,181.4236,180.5556
2018-05-23 03:53:00,2.481134,47.35243,51.82291,43.8802070617676,630.9028,83.04395,13.68634,16.24711,15.07523,14.85822,49.78715,41.40529,33.947959999999995,2.480942,421.3435,466.2167,468.7923,2.616585,679.2548,407.8816,897.2629,481.6217,992.3569,604.0062,703.7155,754.1603,507.832,1149.068,741.0773,682.4074,1041.667,893.6789,544.8931,176.5468,351.421,169.6299,62.27259,51.04166,33.85416,77.08333,37.76041,34.1145820617676,44.01041,33.564820000000005,33.275459999999995,38.19444,47.4537,64.23611,43.40278,183.7384,184.3171
2018-05-23 03:54:00,2.497859,47.3524284362793,51.73611,43.8802070617676,624.4213,84.08633,13.55613,16.24711,14.98843,14.82205,49.69424,41.05669,33.84495,2.524432,420.6735,463.2,468.075,2.6005540000000003,677.3577,406.2829,893.6375,480.3171,989.1454,598.8459,704.2389,752.8543,507.3491,1144.406,749.5012,660.1852,1018.75,869.7521,561.5889,177.1963,347.1531,168.4673,72.79339,50.52083,33.59375,72.65625,37.5,34.1145820617676,43.22916,33.85417,32.98611,38.7731475830078,47.4537,64.81481,43.4027786254883,184.0278,189.2361
2018-05-23 03:55:00,2.48015,47.35243,51.73611,43.8802070617676,627.0834,82.51428,13.614,16.16753,15.07523,14.79311,49.1537,40.68797,33.61837,2.430089,421.1018,462.6921,464.3953,2.55544,676.2285,405.4659,893.168,481.6226,990.5925,598.6365,699.3583,748.7194,496.4036,1140.516,753.5879,638.8889,988.0208,911.863,550.7642,178.0225,346.5937,166.6283,64.91199999999999,49.47916,32.8125,67.96875,36.97916,34.11458,42.70833,33.8541679382324,33.275459999999995,39.35185,47.4537,65.10416,43.4027786254883,185.1852,193.5764
2018-05-23 03:56:00,2.499826,47.39583,51.82291,43.8802070617676,633.4491,84.55906999999998,13.5923,16.13136,15.03906,14.85822,49.35731,40.67274000000001,33.39426,2.313872,421.3059,464.4294,463.4846,2.557172,679.0191,406.4839,895.663,481.8724,993.7794,602.3256,701.0803,754.4012,507.5022,1164.674,760.2166,654.6296,952.6041,884.3674,549.1451,178.4717,347.5719,169.7912,81.81577,48.69791,32.55208,64.0625,36.45833,33.85416,41.66666,33.85417,33.275463104248,40.50926,46.58565,65.10416,43.4027786254883,185.4745,197.0486
2018-05-23 03:57:00,2.479167,47.39583,51.73611,43.88021,627.6619999999998,82.03586,13.59954,16.0735,15.29224,14.85822,47.9039,40.68196,33.34292,2.333592,421.5382,464.3347,464.3083,2.5673790000000003,677.8784,407.0388,895.0419999999998,481.6951,990.5183,601.0485,702.7246,751.0164,518.0033,1161.029,766.0597,667.1296,1018.229,894.725,547.3874,176.3317,347.223,166.078,69.23514,48.17708,32.55208,65.36458,35.67708,33.8541641235352,41.40625,34.43287,33.275463104248,41.08796,46.58565,65.39352,43.4027786254883,184.8958,198.7847
2018-05-23 03:58:00,2.499826,47.35243,51.73611,43.8368,634.9537,82.90077,13.5923,16.13136,15.22714,14.90162,48.08631,40.17175,33.08744,2.253877,420.423,464.8857,465.6464,2.5796330000000003,678.0653,405.4727,894.5092,480.9913,991.8862,602.8682,701.1616,746.9523,499.9627,1144.767,757.2719999999998,667.5926,936.9791,873.33,553.3542,173.2246,345.2119,165.8821,84.03283,49.21875,33.59375,70.57291,35.67708,33.85416,41.66666,34.7222213745117,33.275459999999995,43.11343,46.2963,64.81481,43.4027786254883,180.5556,201.3889
2018-05-23 03:59:00,2.48015,47.35243,51.86632,43.8368034362793,632.8704,82.73267,13.614,16.16753,15.26331,14.82205,48.71529,40.25346,32.83263,2.22528,421.2605,464.329,466.2711,2.5832610000000003,678.0987,405.8934,893.2075,482.789,989.878,601.3480000000002,702.5617,750.707,491.7682,1143.59,749.6103,691.6666,1040.104,863.3685,543.0952,176.2809,346.2073,165.829,69.73569,49.21875,33.59375,70.57291,35.67708,33.85416,41.66666,34.7222213745117,33.275459999999995,43.11343,46.2963,64.81481,43.4027786254883,180.5556,201.3889
2018-05-23 04:00:00,2.478183,47.35243,51.82291,43.8368034362793,633.9119999999998,83.02011,13.5923,16.124129999999994,15.33565,14.90162,47.8806,39.0108,32.81292,2.225029,421.8108,465.8366,462.5933,2.548725,675.405,405.4317,894.1232,478.8284,986.3998,599.813,700.0523,745.3533,499.7827,1147.656,743.5572,682.4074,1122.396,873.2389999999998,534.605,179.7606,352.8195,170.3935,74.84825,49.73958,33.85416,67.70833,36.45833,34.1145820617676,42.1875,34.7222213745117,33.564820000000005,43.98148,46.2963,64.23611,43.4027786254883,177.0833,199.9421
2018-05-23 04:01:00,2.478183,47.35243,51.82291,43.8368034362793,633.9119999999998,83.02011,13.5923,16.124129999999994,15.33565,14.90162,47.8806,39.0108,32.81292,2.225029,421.8108,465.8366,462.5933,2.548725,675.405,405.4317,894.1232,478.8284,986.3998,599.813,700.0523,745.3533,499.7827,1147.656,743.5572,682.4074,1122.396,873.2389999999998,534.605,179.7606,352.8195,170.3935,74.84825,49.73958,33.07291,62.5,36.71875,34.375,42.1875,34.72222,33.85417,44.56018,46.00694,63.65741,43.40278,175.3472,198.4954
2018-05-23 04:02:00,2.50081,47.39583,51.86632,43.8368034362793,627.7778,84.17246999999998,13.5272,16.06626,15.147570000000002,14.79311,47.84279,39.16937,32.68885,2.278944,420.8643,465.2693,463.8014,2.548179,676.7358,405.8693,895.2862,480.8927,991.5432,601.2713,702.9408,749.7205,503.9402,1150.962,743.3925,712.5,1140.104,895.8480000000002,537.7045,173.6629,348.0171,167.7352,69.23423000000001,49.21875,32.55208,58.85416,36.71875,34.11458,41.40625,35.0115737915039,33.85417,44.56018,46.00694,62.78935,43.11343,173.3218,197.338
2018-05-23 04:03:00,2.481134,47.48264,51.73611,43.8368034362793,628.8195,82.5248,13.5923,16.124129999999994,15.11863,14.82205,48.4777,39.09003,32.79075,2.278862,420.264,460.4636,460.8322,2.519757,674.9041,404.5774,893.4256,481.5397,991.1422,600.0766,701.819,751.1151,486.1388,1163.561,740.4937,679.1666,1083.854,904.5537,540.3983,175.8871,344.2215,166.1896,78.55334,48.4375,32.29166,57.8125,36.71875,34.1145820617676,40.36458,35.30093,33.85417,45.13889,46.00694,62.21065,43.40278,171.2963,198.206
