timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-05 20:49:00,2.39456,52.03993,46.9618,42.31771,632.5231,92.56831,14.0625,16.16753,15.56713,15.11863,45.92899,46.20979000000001,32.77032,0.05788868,420.6459,463.7713,464.8752,2.54935,666.7931,399.5242,878.9114,533.7039,1091.183,629.5349,761.1655,930.6505,489.1518,1048.243,508.9135,673.1481,878.6458,967.755,524.3991,276.2076,549.5475,600.1293,49.2159,46.61458,35.67708,91.66666,35.15625,36.979164123535206,49.73958,39.6412,39.641204833984396,46.2963,41.95602,139.4676,48.3217582702637,217.3032,171.2963
2018-07-05 20:50:00,2.400463,51.82291,46.9618,42.2743,631.4814,94.23161,13.92506,16.13136,15.73351,14.97396,45.74936,46.50829,33.28764,0.0586082,420.7481,462.4185,460.4135,2.525905,667.2388,398.7278,885.1243,532.9741,1094.26,631.3256,759.7712,929.4907,483.8069,1049.441,530.5316,631.4814,970.8333,935.0955,539.6305,277.9438,546.2416,598.7574,50.49852,47.91666,35.67708,89.0625,34.89583,36.97916,49.21875,39.641204833984396,39.641204833984396,46.00694,41.95602,138.8889,48.32176,215.8565,170.7176
2018-07-05 20:51:00,2.397512,51.5191,47.09201,42.2743034362793,628.4722,96.07018,14.03356,16.0735,15.617770000000002,15.08247,45.09168,45.99583,33.29251,0.0578707,420.1798,464.5716,462.8583,2.550113,663.4672,399.7227,882.7504,534.3924,1091.087,628.8146,762.5894,931.5646,517.4294,1060.315,548.2067,689.8148,987.4999,965.8723,530.4092,283.7307,561.6224,591.5517,25.11092,49.47916,37.76041,86.97916,34.89583,37.5,48.4375,39.641204833984396,39.641204833984396,45.42824,41.66667,138.8889,48.90046,214.6991,170.4282
2018-07-05 20:52:00,2.401447,51.90972,47.09201,42.2743034362793,612.6157,97.71962,13.9974,16.21094,15.76968,15.11863,45.45306,46.19296,33.62007,0.06293779,420.3179,462.8209,468.3102,2.604709,666.4923,400.1088,880.7242,535.9946,1094.774,627.6307,763.1987,929.507,471.7883,1039.167,529.3813,641.2037,924.4791,947.0965,525.3713,285.3705,571.9407,593.0071,42.13805,50.52083,39.0625,86.97916,35.15625,37.76041,47.91666,39.6412,39.641204833984396,45.138889312744105,41.66667,140.9144,48.900463104248,215.2778,169.5602
2018-07-05 20:53:00,2.39456,52.17014,47.04861,42.2743034362793,629.2823,95.38006,14.026329999999998,16.24711,15.73351,14.97396,45.59641,46.59127,33.57515,0.06070933,420.2068,463.0682,463.1307,2.543735,666.4353,399.4338,878.1235,534.9533,1091.353,626.7689,763.4114,931.419,493.1364,1050.3239999999996,517.8939,657.4074,897.9166,896.3464,523.4866,289.5062,579.3168,593.4145,59.14839,51.04166,42.70833,86.45833,35.41666,37.5,47.39583,39.35185,39.641204833984396,44.84954000000001,41.95602,140.3356,48.900463104248,215.5671,167.8241
2018-07-05 20:54:00,2.39456,51.86632,47.09201,42.2743,636.1111,92.96875,14.026329999999998,16.21094,15.82031,15.08247,45.96582,46.24734,33.60173,0.06190845,419.8545,462.3708,464.4709,2.580866,665.3932,401.4745,882.8149,533.4601,1088.48,628.6315,765.1281,932.9058,511.5186,1059.516,523.36,690.7407,1007.812,950.4528,509.5131,287.4254,585.7177,595.1835,71.04804,51.04166,45.83333,88.28125,35.67708,37.5,47.39583,39.3518524169922,39.641204833984396,44.84954000000001,41.956016540527294,140.9144,48.900463104248,216.7245,166.6667
2018-07-05 20:55:00,2.404398,51.6493,47.092010498046896,42.31771,635.3009,92.84493,14.0625,16.13136,15.37182,15.08247,46.27382,45.77605,33.55978,0.05787471,420.3897,462.2239,462.1283,2.541888,666.6523,400.2291,881.7611,534.7492,1090.696,628.4119999999998,764.0615,933.6605,492.4567,1053.252,484.0999,693.9814,895.3124,938.3755,502.9702,293.8212,584.2118,601.4116,48.65231,51.04166,45.3125,90.36458,35.6770820617676,37.5,47.91666,39.35185,39.641204833984396,45.13889,41.95602,142.9398,48.90046,218.4606,166.956
2018-07-05 20:56:00,2.401447,51.95312,47.09201,42.3177070617676,627.1991,92.44916,14.0625,16.16753,15.65393,15.20544,45.84175,46.28709,33.24544,0.05809814,420.0366,463.0214,455.9193,2.478176,666.8204,399.4272,878.9567,534.0253,1091.118,626.9368,759.7531,928.8893,501.2409,1052.749,507.6245,700.0,971.3541,905.0349,483.9694,299.13,592.5790000000002,609.8444,61.43705,51.04166,44.01041,92.96875,35.6770820617676,37.5,48.69791,39.0625,39.641204833984396,44.84954000000001,41.66667,143.5185,48.32176,218.4606,168.1134
2018-07-05 20:57:00,2.397512,52.08333,47.13541,42.3177070617676,639.4675,93.18721,14.098670000000002,16.16753,15.53096,15.05353,45.72137,46.55377,32.75278,0.0578742,420.2454,463.3913,469.1655,2.609499,663.7841,399.3553,880.3836,533.2016,1089.122,628.0285,759.4562,930.8461,465.326,1056.207,513.2814,685.6481,1063.021,896.4423,500.1819,290.8839,598.3701,614.5117,73.07075,50.52083,41.92708,94.27083,35.67708,36.97916,50.0,39.35185,39.641204833984396,44.84954000000001,41.66667,146.412,48.90046,219.0394,170.4282
2018-07-05 20:58:00,2.39456,51.90972,47.13541,42.31771,622.6852,93.16274,14.098670000000002,16.24711,15.53096,15.05353,45.61246,47.38565,32.23487,0.06372556,420.7929,462.1419,463.3127,2.5698540000000003,667.1952,400.1191,881.0858,533.2786,1089.601,633.3221,760.2324,932.9423,517.0668,1063.589,513.5358,701.8519,1003.125,926.3237,505.1903,284.6273,594.4822,608.6907,71.16487,50.78125,40.88541,93.48958,35.41666,36.979164123535206,50.78125,39.0625,39.641204833984396,45.13889,41.08796,151.6204,48.90046,221.0648,171.2963
2018-07-05 20:59:00,2.39456,51.47569,47.17882,42.2743,644.5602,95.85866,14.0625,16.16753,15.632229999999998,15.11863,46.56687,47.53512,31.82018,0.05787458,420.0388,463.6348,461.8593,2.544804,665.5739,400.5934,876.7639,532.1082,1090.641,628.8817,759.3707,929.4675,454.2433,1042.27,506.3069,693.9814,1045.313,957.6072,500.2263,284.1678,572.4471,612.5726,62.79051,51.82291,42.1875,92.70833,34.89583,36.979164123535206,50.78125,39.0625,39.641204833984396,46.2963,41.087963104248,155.9606,49.18982000000001,223.9583,172.1644
2018-07-05 21:00:00,2.396528,51.04166,47.13541,42.2743034362793,635.5324,93.84161,14.098670000000002,16.1603,15.65393,15.11863,44.96207,48.63794,31.5905,0.05787037,421.1593,461.9972,464.0384,2.5521700000000003,666.7801,399.8415,881.0222,532.4348,1091.143,629.3284,760.2061,931.7789,504.0268,1053.441,516.558,671.2963,1085.417,937.7823,509.5456,276.4656,565.8902,617.2036,59.79832,51.82291,41.92708,89.84375,34.375,36.71875,50.52083,39.0625,39.35185,48.03241,41.08796,157.4074,49.18981552124021,228.8773,175.6366
2018-07-05 21:01:00,2.396528,51.04166,47.13541,42.2743034362793,635.5324,93.84161,14.098670000000002,16.1603,15.65393,15.11863,44.96207,48.63794,31.5905,0.05787037,421.1593,461.9972,464.0384,2.5521700000000003,666.7801,399.8415,881.0222,532.4348,1091.143,629.3284,760.2061,931.7789,504.0268,1053.441,516.558,671.2963,1085.417,937.7823,509.5456,276.4656,565.8902,617.2036,59.79832,51.82291,41.92708,89.84375,34.375,36.71875,50.52083,39.0625,39.35185,48.03241,41.08796,157.4074,49.18981552124021,228.8773,175.6366
2018-07-05 21:02:00,2.397512,50.99826,47.26563,42.2743,630.3241,93.98551,14.13484,16.23987,15.53096,15.19821,43.89491,48.83709,31.45958,0.05787037,420.9463,463.1443,461.0592,2.513686,666.1638,399.9872,885.1431,535.1662,1091.517,630.8367,763.3726,931.2975,506.1717,1055.65,538.85,669.9074,974.4791,957.2148,519.8801,271.103,563.15,607.3811,56.57411999999999,52.08333,41.92708,89.0625,34.11458,36.71875,50.52083,39.0625,39.35185,48.32176,40.798610687255895,156.8287,49.18981552124021,232.6389,177.0833
2018-07-05 21:03:00,2.397512,50.82465,47.265625,42.1875,633.6805,92.55424,14.069729999999998,16.21094,15.65393,15.010129999999998,44.09181,48.66674,31.07296,0.05787037,420.0884,465.9485,458.6516,2.485873,664.9698,398.9462,883.3649,535.3694,1092.632,628.2104,760.9438,931.1014,508.7872,1064.785,513.5249,699.074,1020.833,956.6456,529.5389,269.4116,564.219,621.0757,67.44605,50.78125,40.625,88.28125,34.11458,36.71875,50.52083,39.0625,39.6412,48.03241,40.50925827026371,156.25,49.18982000000001,237.8472,177.9514
2018-07-05 21:04:00,2.390625,51.21527,47.26563,42.1875,633.3334,90.29008,14.0625,16.21094,15.81308,15.05353,44.39298,49.42068,31.20525,0.05787043,420.1073,463.9865,458.7372,2.498079,666.0599,400.7388,884.5963,534.1932,1086.942,625.1359,759.6025,927.5858,488.7318,1055.942,523.3441,696.7593,1028.646,958.4759,541.0614,263.1731,555.9985,594.9548,85.25956,49.21875,39.58333,86.97916,33.85416,36.71875,50.0,39.0625,39.641204833984396,48.03241,40.21991,155.9606,49.47917,241.6088,178.2407
2018-07-05 21:05:00,2.404398,51.5191,47.30902,42.1875,634.375,93.63052,14.0625,16.13136,15.69734,15.11863,45.13375,49.53412,31.473640000000003,0.05787037,420.0094,463.6057,460.2621,2.518313,665.7629,399.0463,880.3572,533.7171,1093.939,627.4456,761.2516,931.7874,486.2268,1045.344,521.6671,675.9259,996.8749,964.4215,523.8524,272.9335,544.5034,590.5617,62.07184,50.0,38.28125,86.19791,33.8541641235352,36.71875,49.73958,39.0625,39.6412,48.03241,39.6412,158.2755,49.18982000000001,244.213,179.1088
2018-07-05 21:06:00,2.396528,51.90972,47.309024810790994,42.1875,635.5324,94.45473,14.0625,16.124129999999994,15.617770000000002,15.08247,46.21966,49.47628,31.42881,0.05787037,420.4075,464.0197,467.7253,2.590382,667.0813,400.3231,883.5048,535.4913,1091.586,629.1882,762.7919,930.7747,500.5075,1043.486,523.389,699.5369999999998,1072.396,930.6999,526.1295,282.8441,549.9169999999998,594.7259,68.54348,52.08333,37.76041,85.9375,33.85416,36.71875,49.73958,39.0625,40.21991,48.03241,39.35185,163.4838,49.18981552124021,247.6852,179.3981
2018-07-05 21:07:00,2.396528,51.73611,47.30902,42.1875,626.3889,95.08204,14.12037,16.124129999999994,15.76968,15.19821,47.12236,50.62573,31.691440000000004,0.05787031,419.97,462.2794,468.4407,2.599489,668.0959,398.8573,880.2667,534.1816,1093.886,628.6603,763.5952,930.9901,484.1814,1046.0,519.1626,675.9259,976.5624,949.067,524.5585,283.97,553.1636,589.9131,53.69197,53.64583,37.76041,89.84375,34.375,36.71875,49.47916,39.0625,40.50926,48.32176,39.3518524169922,166.3773,49.18981552124021,249.4213,179.6875
2018-07-05 21:08:00,2.400463,51.6493,47.35243,42.1441,615.5093,94.45245,14.0625,16.124129999999994,15.65393,15.08247,46.42275,51.2617,31.489,0.05787037,420.0157,463.9322,458.4317,2.505672,666.1487,399.4215,879.0082,534.6115,1091.896,627.3585,759.7393,930.6819,504.1832,1051.363,490.976,687.0369999999998,973.4374,959.5099,515.8569,278.3203,572.4509,587.9354,52.02559,53.64583,37.5,92.96875,35.15625,36.45833,50.78125,39.0625,40.50925827026371,48.90046,39.35185,168.1134,49.18982000000001,249.4213,179.3981
2018-07-05 21:09:00,2.39456,51.82291,47.35243,42.144096374511705,625.5787,93.01223,14.098670000000002,16.16753,15.56713,15.08247,47.09558,50.91679,31.84858,0.05787037,420.3201,463.7923,463.1869,2.542618,666.0269,399.3577,883.4119999999998,535.6422,1088.323,626.5413,761.1208,927.6281,501.0389,1042.643,525.3911,693.9814,934.3749,936.8174,531.3577,280.9156,569.8097,598.2626,68.54813,53.125,36.71875,94.79166,34.89583,36.4583320617676,51.82291,39.0625,40.50925827026371,48.32176,39.6412,169.8495,49.47917,250.2894,179.1088
2018-07-05 21:10:00,2.404398,52.12674000000001,47.39583,42.144096374511705,623.0324,92.88746,14.098670000000002,16.13136,15.617770000000002,15.010129999999998,46.69131,50.6566,32.67212,0.05787037,419.5638,463.1529,463.7094,2.572833,663.5991,400.2806,880.8397,533.2642,1091.849,627.5934,758.5663,927.5012,505.692,1055.763,521.4888,701.3889,1064.583,954.5367,539.7184,289.819,595.6844,608.8666,51.79187,52.08333,36.19791,96.09375,34.375,36.45833,52.08333,39.0625,40.50925827026371,48.32176,40.21991,171.2963,49.4791679382324,253.1829,179.1088
2018-07-05 21:11:00,2.392593,52.08333,47.35243,42.144096374511705,645.7176,91.04616,14.098670000000002,16.16753,15.69734,15.05353,46.43288,50.93076,33.25383,0.05787014,420.2299,461.1595,451.1832,2.406834,667.2410000000001,398.9617,881.1473,534.5021,1089.883,627.4299,759.7307,925.5427,487.4777,1039.193,551.6695,663.8889,1080.208,976.7235,531.4431,291.166,586.3514,598.2046,69.49005,52.08333,36.45833,96.35416,34.375,36.19791,52.08333,39.0625,40.50925827026371,48.03241,40.50925827026371,178.5301,49.4791679382324,255.2083,179.3981
2018-07-05 21:12:00,2.39456,51.5191,47.35243,42.144096374511705,632.6389,91.4156,14.13484,16.21094,15.76968,15.08247,46.34046,50.94587,34.27276,0.05787037,420.0469,466.5756,463.9247,2.5218130000000003,665.1117,398.1977,878.1305,534.1382,1091.813,626.6739,758.8787,929.9295,515.1799,1056.405,530.4799,711.1111,1101.042,963.1235,525.2963,287.9525,599.0521,612.601,66.0581,54.6875,38.02083,94.79166,34.375,36.45833,52.34375,38.77315,40.50926,48.03241,40.79861,184.8958,49.4791679382324,259.2592,179.3981
2018-07-05 21:13:00,2.401447,50.99826,47.39583,42.144096374511705,628.3564,94.7751,14.098670000000002,16.13136,15.49479,15.19821,46.20877,51.0557,34.4794,0.05787037,420.9534,462.7596,464.86800000000005,2.571482,665.3816,399.3707,883.2769,533.1705,1090.762,626.4241,759.9265,929.0636,467.7223,1051.233,503.6893,688.4259,1039.583,965.0471,515.1458,280.2423,583.3215,611.7925,64.57104,56.51041,40.625,92.44791,34.375,36.4583320617676,52.08333,39.0625,40.79861,48.32176,40.798610687255895,190.1042,49.4791679382324,262.4421,179.1088
2018-07-05 21:14:00,2.397512,50.78125,47.39583,42.144096374511705,626.3889,94.42357,14.17101,16.16753,15.89265,15.11863,45.47209,51.48659,35.18387,0.05787037,420.0911,465.5516,463.4573,2.543402,662.2697,398.4805,880.1227,534.6536,1092.385,628.9684,760.173,929.1595,483.1728,1037.477,545.5197,641.2037,1001.042,955.4698,518.3467,288.9184,581.0742,613.0847,55.07552,57.03125,42.1875,90.10416,34.375,36.45833,51.04166,39.0625,40.50926,48.32176,40.798610687255895,190.6829,49.4791679382324,265.0463,179.6875
2018-07-05 21:15:00,2.401447,50.65104,47.48264,42.144096374511705,632.6389,93.20159,14.13484,16.21094,15.89265,15.16204,44.87191,51.50966,35.79356,0.05787037,420.7121,464.68,467.258,2.584246,663.6108,398.1645,877.3168,533.3944,1090.038,630.1682,760.1983,931.704,483.2173,1058.003,514.0554,648.1481,1040.104,958.7389,508.9482,285.9239,582.5635,605.9716,49.41581,57.03125,43.48958,87.5,34.375,36.71875,50.78125,39.0625,40.79861,48.03241,40.798610687255895,183.7384,49.4791679382324,268.8079,180.5556
2018-07-05 21:16:00,2.39456,50.99826,47.482635498046896,42.144096374511705,627.7778,91.23608,14.098670000000002,16.16753,15.89265,15.08247,45.66986,50.77496,35.71383,0.05860823,420.205,462.5168,458.1804,2.496035,664.8839999999999,399.6376,877.0652,531.9916,1091.207,627.4114,758.2835,929.5981,495.3533,1048.185,532.1080000000002,693.9814,947.3958,966.08,534.0847,286.0446,586.4286,607.1937,62.24239,54.94791,42.96875,85.67708,34.375,36.71875,50.0,39.35185,40.798610687255895,47.74306,40.798610687255895,175.6366,49.4791679382324,273.4375,179.9769
2018-07-05 21:17:00,2.39456,50.95486,47.48264,42.144096374511705,628.5880000000002,91.39371,14.19271,16.31221,15.65393,15.11863,46.16696,50.73394,35.32549,0.05824704,419.9499,462.1152,457.6547,2.493344,666.9238,398.7816,879.0975,533.1957,1093.63,629.3256,758.293,931.8657,501.9356,1060.147,514.9494,694.9074,1003.646,944.4445,506.3403,276.4671,580.6865,628.3716,75.86632,54.6875,41.40625,83.33333,34.375,36.71875,49.47916,39.3518524169922,40.798610687255895,47.4537,40.79861,166.3773,49.4791679382324,278.3565,179.6875
2018-07-05 21:18:00,2.404398,50.86805,47.52604,42.144096374511705,634.7222,92.77811,14.098670000000002,16.06626,15.65393,15.08247,45.87768,50.97122,35.60888,0.05787129,420.2167,462.4778,467.3489,2.596895,665.6277,400.0199,875.5182,532.7791,1089.698,628.1041,758.2868,929.4733,491.7035,1042.231,517.2797,643.9814,961.9791,971.512,522.4014,274.475,558.4327,606.2454,57.78347,53.64583,40.36458,79.94791,34.11458,36.71875,48.69791,39.3518524169922,40.798610687255895,46.58565,40.21991,159.1435,49.47917,281.8287,179.3981
2018-07-05 21:19:00,2.400463,51.04166,47.48264,42.1441,630.6713,91.74117,14.13484,16.16753,15.69734,15.08247,46.37483,50.11137,35.7466,0.06005832,420.4842,463.6549,473.1526,2.675243,667.1487,400.8165,880.0626,532.8571,1085.638,624.2459,758.8011,926.7825,508.845,1040.525,530.1698,695.3704,1049.479,949.2192,538.6956,282.8652,555.4899,603.3937,58.91029,53.38541,40.10416,77.86458,34.1145820617676,36.71875,48.17708,39.3518524169922,40.79861,46.00694,40.21991,156.25,49.18982000000001,283.8542,178.5301
2018-07-05 21:20:00,2.396528,51.25868,47.52604,42.10069,621.6436,93.2438,14.18547,16.21094,15.49479,15.08247,47.31865,49.66423,36.1472,0.05802079,421.165,467.1105,454.1522,2.45818,669.3627,400.8266,879.5898,534.8508,1090.697,626.54,757.34,928.3702,489.0649,1051.618,512.2169,687.5,1093.75,968.9523,531.3848,287.4097,579.6044,597.4874,48.84945,55.20833,38.80208,74.21875,34.11458,36.71875,47.39583,39.3518524169922,40.50926,46.2963,39.6412,159.1435,49.18982000000001,280.9606,178.2407
2018-07-05 21:21:00,2.396528,51.5191,47.52604,42.1006927490234,632.2916,92.55212,14.12037,16.13136,15.65393,15.08247,46.6909,51.00679,35.98836,0.05931706,420.4452,464.2809,465.7147,2.584085,669.8259,399.8243,879.4567,535.9124,1091.13,629.0364,758.9287,927.2984,481.7848,1066.244,496.8519,685.1852,1063.542,977.8418,521.1668,296.1663,576.7803,599.2244,33.58941,55.98958,37.5,71.875,35.15625,36.71875,46.875,39.3518524169922,40.50926,46.58565,39.35185,166.088,49.47917,278.9352,178.5301
2018-07-05 21:22:00,2.396528,51.6493,47.56944,42.1006927490234,630.4398,94.66351,14.26505,16.16753,15.617770000000002,15.010129999999998,47.41072,51.11051,36.01895,0.05943272,420.7189,464.9972,468.5456,2.62236,668.24,398.7929,882.0127,537.0317,1090.208,630.2078,757.2982,932.5126,493.2331,1050.655,523.1966,629.6296,957.8124,951.012,526.6726,294.5233,589.6986,600.7675,40.8,55.20833,36.45833,71.875,35.41666,36.45833,46.61458,39.35185,40.21991,47.4537,39.6412,168.9815,49.18982000000001,277.4884,178.5301
2018-07-05 21:23:00,2.401447,51.82291,47.52604,42.1006927490234,633.1019,93.36634,14.098670000000002,16.124129999999994,15.69734,15.19821,47.31778,50.92569,35.28420999999999,0.06100981,420.2463,462.9104,451.7636,2.438491,664.451,398.5726,880.0359,532.5536,1090.555,626.5432,758.1772,929.9892,503.6597,1049.228,521.8705,633.7963,977.0833,945.9456,501.5844,291.155,589.8633,607.9243,51.50251,54.42708,35.41666,72.13541,35.41666,36.45833,46.61458,39.0625,40.2199058532715,47.74306,39.6412,168.9815,49.18981552124021,276.6204,177.9514
2018-07-05 21:24:00,2.397512,52.03993,47.5694427490234,42.1006927490234,645.0231,90.72449,14.13484,16.124129999999994,15.617770000000002,15.08247,47.86728,50.84115,34.68305,0.05787988,421.016,463.657,457.251,2.474407,666.2417,399.0367,886.4810000000001,532.404,1090.88,626.3894,757.9633,927.9639,502.4315,1056.363,536.1512,659.7222,979.1666,945.3421,523.0496,284.6676,577.9372,608.4479,44.99251,53.64583,34.89583,73.17708,35.15625,36.19791,46.61458,39.0625,40.21991,48.03241,40.21991,165.5093,49.18981552124021,279.5139,176.5046
2018-07-05 21:25:00,2.396528,52.03993,47.61285,42.1006927490234,629.9768,91.53628,14.098670000000002,16.16753,15.65393,15.010129999999998,49.09465,50.45579,34.81766,0.06168686,419.9896,461.6725,464.8698,2.541415,664.5947,399.9632,879.7426,533.2834,1092.493,627.4843,756.1425,924.8366,468.4592,1044.786,521.7795,664.3519,893.2291,972.5436,527.0342,284.1462,571.156,607.8418,51.96474,53.90625,34.375,73.17708,35.15625,36.45833,47.13541,39.0625,40.50925827026371,48.03241,40.21991,159.4329,49.18982000000001,285.3009,175.3472
2018-07-05 21:26:00,2.397512,51.95312,47.61285,42.10069,631.8287,91.93027,14.24334,16.21094,15.69734,15.05353,49.83069,49.81838,34.16465,0.06416871,421.8979,461.7195,465.5694,2.560462,664.6255,398.5782,879.3887,534.2230000000002,1088.997,626.4478,760.1818,925.9515,476.1627,1036.967,524.1912,662.9630000000002,936.9791,930.7007,507.6555,281.5711,569.9322,605.3723,46.43134000000001,54.6875,34.89583,72.65625,35.41666,36.45833,48.17708,39.0625,40.79861,48.32176,40.50925827026371,153.6458,48.90046,286.7477,172.7431
2018-07-05 21:27:00,2.400463,51.73611,47.56944,42.05729,627.5463,91.92414,14.098670000000002,16.16753,15.49479,15.05353,49.6264,49.86906,33.72152,0.0693396,420.5671,464.6068,458.8375,2.51476,668.7514,399.8552,880.1375,531.8835,1093.099,631.9476,755.5231,928.7058,483.8622,1057.384,503.7151,694.4445,1069.792,918.0096,516.9919,284.172,575.4082,622.9864,55.53069,55.72916,36.71875,73.95833,35.67708,36.71875,48.4375,39.0625,40.79861,50.34722,40.798610687255895,151.0417,48.900463104248,287.9051,170.7176
2018-07-05 21:28:00,2.400463,51.90972,47.61285,42.057289123535206,635.0695,92.74571,14.13484,16.21094,15.65393,15.08247,49.06166,49.28504,34.37604,0.06615254,420.4287,461.9219,466.217,2.572305,665.2004,400.1404,886.1328,532.4745,1090.125,627.7819999999998,756.2782,929.3533,467.3956,1052.265,514.4778,669.4445,1028.646,944.241,515.0948,284.8576,591.1324,597.2928,59.7004,55.20833,41.40625,73.95833,35.6770820617676,36.71875,48.69791,39.0625,40.50926,52.66204000000001,41.08796,153.6458,48.900463104248,283.2755,169.8495
2018-07-05 21:29:00,2.392593,51.69271,47.69965,42.05729,635.0695,92.49664,14.18547,16.16753,15.49479,15.08247,48.2504,48.90128,34.02219,0.05843468,420.3101,464.2831,467.4386,2.583884,663.7902,400.2389,880.1094,533.0174,1089.999,629.7088,759.3005,928.3216,467.7528,1048.977,510.2157,694.4445,1036.979,950.1554,518.5438,285.2708,576.1611,600.0828,36.36489,54.6875,42.70833,71.61458,35.6770820617676,37.5,49.21875,39.0625,40.50926,56.71296,42.24537,160.3009,48.900463104248,277.7778,169.8495
2018-07-05 21:30:00,2.39456,51.6493,47.69965,42.10069,638.8889,91.91438,14.098670000000002,16.21094,15.65393,15.11863,47.9957,48.44497,33.72507,0.06019327,420.7902,462.6681,460.1024,2.52138,658.6419999999998,399.0874,881.9686,531.4283,1088.245,627.97,756.1014,926.6715,492.6696,1050.555,541.4747,673.1481,1024.479,942.5509,530.3553,286.6524,577.9376,598.7695,45.60464,54.94791,41.92708,68.75,35.6770820617676,37.76041,48.17708,39.0625,40.79861,58.44906999999999,42.53472,165.5093,48.900463104248,276.6204,170.4282
2018-07-05 21:31:00,2.400463,51.73611,47.61285,42.05729,632.9861,91.67286,14.13484,16.21094,15.73351,15.11863,47.94194,48.6727,33.8387,0.0648777,420.6057,463.1019,461.4704,2.532193,661.4708,399.6028,880.512,532.1712,1091.2910000000004,625.2311,761.96,930.5739,506.7998,1063.397,550.5651,669.9074,959.3749,949.1918,504.4962,292.3609,575.5489,605.3414,36.32409000000001,56.51041,40.36458,66.40625,35.67708,37.760414123535206,47.39583,39.0625,41.66667,59.02778000000001,42.534721374511705,171.875,48.900463104248,277.4884,170.7176
2018-07-05 21:32:00,2.401447,51.95312,44.35764,42.057289123535206,629.6296,91.93506,14.098670000000002,16.13136,15.56713,15.08247,47.58758,48.57356,33.37355,0.05810469,419.8926,461.9321,461.98800000000006,2.519528,663.1141,398.2935,883.6367,532.9991,1089.894,627.0852,758.4857,927.8716,467.8034,1028.221,514.2324,692.1296,948.9583,924.009,517.7022,293.5516,586.5062,618.0856,39.5786,57.8125,38.80208,67.44791,36.45833,37.76041,46.09375,39.0625,43.11343,59.31713000000001,42.534721374511705,179.1088,48.900463104248,277.7778,170.7176
2018-07-05 21:33:00,2.400463,51.86632,47.69965,42.057289123535206,629.7454,92.2182,14.069729999999998,16.16753,15.45139,15.11863,47.2776,48.99712,33.46386,0.06338321,419.6888,466.0862,465.9397,2.544033,667.7815,398.7732,881.095,534.4211,1092.223,629.9944,762.6012,928.9188,492.6578,1043.507,542.7435,689.3519,969.2708,946.124,512.1285,284.8675,574.7725,599.298,52.40979,57.8125,37.5,68.75,36.97916,37.5,46.09375,39.35185,45.42824,58.44906999999999,42.53472,182.2917,48.900463104248,278.3565,168.9815
2018-07-05 21:34:00,2.396528,51.6493,47.69965,42.057289123535206,636.1111,92.1795,14.098670000000002,16.13136,15.65393,15.16927,46.71447,48.35512,34.25606,0.06740527,420.6264,462.2205,462.4102,2.542992,667.4277,400.9304,883.1349,530.928,1090.031,631.2105,761.275,931.8298,476.5017,1054.213,471.6873,690.2778,982.2916,953.2405,530.1346,277.0098,569.0902,604.0907,52.94242,57.55208,36.45833,66.92708,37.5,37.5,46.09375,39.3518524169922,47.4537,57.58102,42.245368957519496,182.581,48.900463104248,278.3565,166.088
2018-07-05 21:35:00,2.392593,51.38889,47.74305,42.057289123535206,635.8796,92.90961,14.026329999999998,16.13136,15.56713,15.11863,45.99647,48.21332,34.3526,0.06334554,419.8443,464.9462,469.3978,2.600795,664.3291,400.0377,878.545,535.1372,1089.501,625.4016,757.1196,930.2984,496.6046,1050.773,522.5679,684.7222,990.6249,963.2825,514.7324,279.55,568.5361,608.1639,26.36067,57.8125,36.19791,63.80208,37.5,36.97916,45.83333,39.3518524169922,48.03241,55.55556,41.95602,183.4491,48.900463104248,278.0671,164.0625
2018-07-05 21:36:00,2.401447,50.99826,47.74305,42.057289123535206,624.4213,94.53771,14.13484,16.13136,15.76968,15.010129999999998,44.70389,48.23058,34.77682,0.06441151,420.3996,467.2881,467.279,2.571815,667.676,400.3955,881.3975,535.0468,1088.308,625.6376,761.7565,928.5549,501.9098,1044.332,527.9878,715.7407,1073.438,936.0986,519.1981,282.2329,577.8797,605.4364,50.13824,57.55208,35.67708,61.19791,37.5,36.97916,44.79166,39.3518524169922,47.74306,53.53009,41.66667,184.0278,48.900463104248,272.5695,163.7731
2018-07-05 21:37:00,2.400463,51.30208,47.78646,42.057289123535206,622.1064,94.65812,14.0625,16.21094,15.84925,15.19821,43.89579000000001,47.98463,34.67347,0.06148015,420.1576,464.71,465.6328,2.571585,669.3609,399.1987,880.2554,536.4439,1090.298,626.7555,757.1288,927.4653,499.406,1044.131,533.7172,640.7407,1020.312,996.1027,533.2725,288.2204,586.8666,602.2037,42.70224,57.03125,36.45833,59.89583,37.5,36.71875,44.01041,39.35185,47.74306,51.79398,41.08796,183.4491,48.90046,265.0463,163.1944
