timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-15 18:42:00,2.299132,46.875,50.52083,43.22916,630.4398,76.30996,12.36256,14.93056,15.45139,14.82205,43.83754,42.51982,31.15808,4.409356,408.1071,450.024,447.2468,2.388395,650.5812,390.375,861.6197,459.6246,947.2272,613.238,651.0386,752.1582,550.7797,1146.022,793.5412,703.2407,1028.125,792.4562,572.5986,164.3983,375.9514,881.7769,103.0925,50.78125,36.97916,81.77083,35.15625,32.55208,39.58333,33.8541679382324,33.8541679382324,36.7476844787598,40.50926,162.6157,46.58564758300779,234.375,153.0671
2018-04-15 18:43:00,2.3011,46.74479,50.39062,43.18576,635.0695,76.00393000000003,12.36256,14.93056,15.33565,14.82205,44.72755,47.71271,33.06904,4.54656,408.6249,449.213,450.0611,2.40368,647.8088,389.0173,858.8085,457.4686,947.7737,612.6506,646.731,747.7276,543.5468,1138.486,787.3530000000002,679.1666,993.2291,799.585,589.8422,159.047,379.6073,889.8189,100.5076,50.52083,41.40625,87.23958,34.89583,32.8125,40.36458,33.85417,33.8541679382324,36.74768,40.21991,168.4028,46.58565,236.9792,151.0417
2018-04-15 18:44:00,2.3011,46.8316,50.43402,43.14236,622.1064,76.43406999999998,12.23958,14.93056,15.03906,14.85822,44.31769,48.6216,34.68309,4.261847,408.2672,450.0725,449.189,2.404486,649.4791,389.8816,857.7439999999998,459.1201,947.2382,615.4893,650.7123,750.4169,527.4119999999998,1129.486,786.1274,676.8519,1034.375,793.2956,582.9417,164.2013,378.9079,896.4087,107.7947,50.0,44.01041,88.80208,35.67708,33.07291,41.40625,33.564820000000005,33.8541679382324,36.45833,39.6412,164.6412,46.2963,238.7153,151.0417
2018-04-15 18:45:00,2.306019,46.74479,50.39062,43.14236,632.8704,76.89017,12.29022,14.86545,15.37182,14.74971,47.29025,49.64228,34.6801,4.540318,408.9257,451.2856,453.1596,2.440691,646.3129,389.4376,856.1028,459.7048,952.4384,612.1157,652.4432,752.1397,550.3185,1122.134,779.7871,668.5185,1039.583,777.4369,571.7794,164.1455,371.4016,892.5919,95.52213,49.47916,46.61458,89.0625,36.19791,33.59375,41.92708,33.5648155212402,33.85417,36.4583320617676,39.6412,158.8542,46.296295166015604,239.8727,151.6204
2018-04-15 18:46:00,2.304051,46.74479,50.43402,43.05555,626.5046,76.40295,13.51997,16.13136,15.26331,14.85822,44.78001,48.56284,35.1594,4.37314,407.6217,449.474,443.5097,2.321255,648.3968,389.5063,860.3489999999998,459.2714,951.0615,615.6388,648.8632,749.8279,545.0511,1146.931,775.1638,690.2778,969.2708,778.3348,570.3665,168.8928,386.1088,908.2178,119.9617,48.69791,47.39583,89.84375,36.19791,33.85416,42.70833,33.564820000000005,33.564820000000005,36.45833,39.3518524169922,153.6458,46.2963,239.8727,152.4884
2018-04-15 18:47:00,2.3011,46.70139,50.34722,43.05555,631.5972,76.16964,13.68634,16.13136,15.53096,14.82205,45.55812,47.80547,35.86903,4.43602,408.2265,449.8953,447.9136,2.380865,646.5215,390.7268,858.2823,459.6549,949.7872,615.0364,648.9697,746.3538,536.5237,1157.743,778.2460000000002,689.8148,965.6249,782.436,569.5778,172.0791,396.173,910.8376,115.4716,47.91666,46.61458,93.75,35.67708,34.11458,42.96875,33.275459999999995,33.5648155212402,36.74768,39.0625,150.1736,46.00694,239.0046,152.1991
2018-04-15 18:48:00,2.304051,46.65799000000001,50.39062,43.01215,618.6343,77.71973,13.53443,16.21094,15.45139,14.85822,46.47596,46.96775,35.75722000000001,4.569808,407.7936,451.1458,457.8247,2.513446,650.457,390.2512,864.3149,460.3924,952.1954,614.4031,652.3789,752.2707,544.9767,1155.838,774.3784,678.7037,1010.417,777.0755,572.1619999999998,170.9852,390.3244,906.4149,117.3894,47.39583,45.3125,98.69791,35.15625,34.11458,42.96875,33.275463104248,33.5648155212402,36.74768,38.77315,147.8588,46.00694,237.2685,151.0417
2018-04-15 18:49:00,2.307002,46.70139,50.39062,43.01215,623.4954,76.84599,13.51997,16.13136,15.45139,14.85822,44.77615,47.31078,35.74273,4.881738,407.8315,452.1458,453.8618,2.457929,651.7982,390.7427,856.7737,458.246,950.2313,617.9332,647.9905,752.6237,543.7559,1146.606,778.9979,747.6852,1041.146,783.5228,562.2017,175.4984,400.4051,913.1318,111.8866,47.39583,43.22916,97.39583,35.67708,33.85416,44.27083,33.275459999999995,33.5648155212402,37.32639,38.77315,146.7014,45.42824,234.375,150.1736
2018-04-15 18:50:00,2.3011,46.65799000000001,50.43402,43.01215,618.8657,76.59316,13.65017,16.16753,15.49479,14.79311,45.32335,45.96804,35.87560999999999,5.063596,409.2554,448.733,447.372,2.379112,647.9395,390.8318,860.8232,455.9828,947.9789,608.8669,651.9468,750.4496,541.0149,1139.243,780.6471,690.2778,1026.042,743.8936,565.4229,171.8281,399.4625,912.0811,105.5356,47.39583,41.66666,96.09375,35.67708,33.59375,44.53125,32.98611,33.564820000000005,37.61574172973629,38.19444,144.3866,45.4282417297363,231.1921,149.5949
2018-04-15 18:51:00,2.303067,46.657985687255895,50.39062,42.96875,631.25,76.99001,13.5055,16.124129999999994,15.41522,14.82205,45.10892,42.38617,35.37088,5.075981,409.24,448.5597,451.8552,2.433403,651.6003,390.4219,860.0551,458.576,948.9496,611.7761,651.3384,752.3762,540.6033,1132.89,775.1547,659.7222,992.1874,762.0283,546.915,172.1801,400.8104,918.0993,112.1846,47.39583,40.36458,97.39583,35.41666,33.07291,44.27083,32.98611,33.275459999999995,37.90509,38.19444,142.0718,45.42824,225.9838,151.6204
2018-04-15 18:52:00,2.307986,46.65799000000001,50.34722,42.96875,628.5880000000002,77.11251,13.715279999999998,16.06626,15.26331,14.82205,45.21667,42.51466,34.350159999999995,4.9837669999999985,408.5154,450.7558,448.029,2.382593,651.8698,390.6139,867.1478,463.2556,950.9224,616.3948,650.3606,753.0959,550.3619,1145.8339999999996,791.8775,675.9259,992.1874,803.9958,564.2263,168.4244,390.2801,917.8292,120.7735,47.13541,38.80208,98.17708,35.15625,32.8125,43.48958,32.40741,33.275459999999995,37.9050941467285,38.77315,140.625,45.13889,221.6435,156.25
2018-04-15 18:53:00,2.303067,46.61458,50.39062,42.92535,622.5695,75.76768,13.49826,16.16753,15.77691,14.74971,43.46151,43.82472,35.29817,4.582684,406.8178,451.0424,455.4543,2.459406,652.9791,390.4623,856.3171,460.6003,946.7573,613.0473,648.4437,750.4647,532.5774,1146.758,780.0051,724.074,965.6249,792.1063,569.2054,165.3253,389.6154,920.6729,109.578,46.875,36.97916,97.65625,35.15625,32.5520820617676,43.48958,32.40741,32.98611,37.9050941467285,38.7731475830078,137.4421,45.13889,218.1713,161.7477
2018-04-15 18:54:00,2.3011,46.6145820617676,50.34722,42.92535,625.2314,75.53227,13.628470000000002,16.13136,15.45139,14.82205,43.1782,43.34468,34.050940000000004,4.67251,409.9681,452.8824,449.7142,2.400573,654.8259,390.7634,858.3812,462.0537,948.4324,613.9423,644.3771,742.4680000000002,529.7429,1115.04,777.3068,687.0369999999998,1067.188,793.4962,580.0666,171.2648,389.8842,922.0073,109.3109,46.61458,35.41666,96.61458,34.375,32.29166,43.22916,32.11806,32.986110687255895,37.9050941467285,38.77315,135.70600000000002,44.84954000000001,215.5671,166.3773
2018-04-15 18:55:00,2.307002,46.6145820617676,50.34722,42.92535,629.9768,75.94646999999998,13.53443,16.16753,15.45139,14.82205,42.64225,43.58507,33.48328,4.385651,409.361,451.7727,454.952,2.469557,651.7218,391.2315,867.52,461.8145,953.285,613.6825,647.0552,751.5746,510.5213,1125.417,784.4796,655.5555,981.7708,787.0902,575.6941,168.0651,396.7069,921.5276,117.36,47.13541,34.89583,92.44791,34.11458,31.77083,43.22916,32.40741,32.98611,37.90509,39.35185,134.5486,44.849536895752,212.963,170.4282
2018-04-15 18:56:00,2.303067,46.61458,50.34722,42.83854,623.8425,74.57688,13.68634,16.13136,15.33565,14.85822,42.37094,43.84891,34.134159999999994,4.746129,409.1259,450.546,452.9305,2.440398,650.4393,390.4089,861.627,461.0399,947.0501,612.0344,649.4282,747.8013,543.4917,1134.082,789.8911,680.0926,968.2291,812.5189999999999,566.1978,162.3787,383.6086,911.8694,95.18368,47.39583,34.11458,90.10416,34.375,31.770832061767607,43.22916,32.4074058532715,33.275459999999995,37.61574,39.6412,133.6806,44.849536895752,211.8056,174.1898
2018-04-15 18:57:00,2.303067,46.52777,50.30382,42.83854,625.9259,74.09564,13.53443,16.0735,15.49479,14.79311,41.35322,44.27959,34.057109999999994,4.499763,407.5099,450.87,450.4686,2.3851720000000003,651.725,389.5472,861.7555,461.4467,951.207,613.9639,649.1803,748.2148,478.5831,1137.658,767.8192,669.4445,970.8333,784.8546,577.75,157.2068,369.7591,910.5965,103.4756,47.13541,33.07291,87.23958,34.375,31.77083,42.70833,32.4074058532715,33.275463104248,37.61574,40.21991,135.1273,44.84954000000001,210.0694,177.662
2018-04-15 18:58:00,2.3011,46.52777,50.34722,42.79514,627.3148,75.10521,13.68634,16.13136,15.45139,14.79311,43.06841,44.61975,34.34049,4.956616,408.8382,452.0676,454.143,2.440952,654.5502,390.9028,862.5653,462.6528,953.5391,618.4978,654.0791,752.2452,544.6185,1146.549,789.4427,692.5926,987.4999,797.4741,582.1588,157.9149,371.4798,905.9701,108.7032,47.91666,32.8125,88.54166,34.11458,31.51042,43.22916,32.4074058532715,33.275463104248,37.32639,40.50925827026371,136.2847,45.13889,208.3333,179.6875
2018-04-15 18:59:00,2.307986,46.48438,50.30382,42.79514,631.1343,75.68769,13.5706,16.13136,15.37182,14.82205,42.31018,43.73662,34.174820000000004,4.620188,409.4148,450.6934,453.7262,2.447894,653.0616,391.0862,862.577,462.3662,956.42,615.4258,652.2091,754.4894,536.7247,1157.002,785.3255,719.4445,978.6458,785.8669,573.0637,159.7845,365.2495,902.9945,93.01653,49.73958,33.07291,90.36458,34.375,31.5104160308838,44.01041,32.40741,33.275463104248,37.326389312744105,40.79861,138.8889,45.138889312744105,207.4653,181.1343
2018-04-15 19:00:00,2.299132,46.44097,50.3038177490234,42.75174000000001,628.4722,75.15477,13.56337,16.21094,15.5816,14.90162,43.61067,44.86474000000001,34.20903,4.505428,410.1582,450.8678,445.8999,2.366066,650.967,390.4167,859.8795,460.3365,946.3013,616.2943,649.8664,745.8221,549.7106,1135.651,773.3739,693.0555,944.7916,736.1967,567.3887,156.3248,366.6389,892.2791,107.5525,52.08333,33.59375,84.89583,36.19791,31.77083,45.3125,33.275459999999995,33.564820000000005,37.326389312744105,42.24537,147.8588,45.42824,207.1759,185.1852
2018-04-15 19:01:00,2.299132,46.44097,50.3038177490234,42.75174000000001,628.4722,75.15477,13.56337,16.21094,15.5816,14.90162,43.61067,44.86474000000001,34.20903,4.505428,410.1582,450.8678,445.8999,2.366066,650.967,390.4167,859.8795,460.3365,946.3013,616.2943,649.8664,745.8221,549.7106,1135.651,773.3739,693.0555,944.7916,736.1967,567.3887,156.3248,366.6389,892.2791,107.5525,52.08333,33.59375,84.89583,36.19791,31.77083,45.3125,33.275459999999995,33.564820000000005,37.326389312744105,42.24537,147.8588,45.42824,207.1759,185.1852
2018-04-15 19:02:00,2.307002,46.48438,50.30382,42.751735687255895,626.7361,76.06379,13.541670000000002,16.16753,15.37182,14.82205,40.91171,45.01164,32.7282,4.407117,408.5945,449.3987,448.3785,2.403267,651.8049,390.4171,859.2627,460.0473,948.2996,613.4919,645.8917,747.9580000000002,506.92800000000005,1133.332,772.4395,672.2222,1013.021,800.7195,575.9647,153.2397,355.2862,874.7762,104.4349,53.125,33.85416,83.07291,36.45833,31.770832061767607,44.79166,33.275459999999995,33.5648155212402,37.326389312744105,42.53472,151.0417,45.4282417297363,206.8866,185.1852
2018-04-15 19:03:00,2.303067,46.44097,50.21701,42.75174000000001,622.4537,76.09339,13.53443,16.16753,15.45139,14.79311,42.46595,44.56943,33.465790000000005,4.480371,408.5945,449.3987,448.3785,2.403267,651.8049,390.4171,859.2627,460.0473,948.2996,613.4919,645.8917,747.9580000000002,506.92800000000005,1133.332,772.4395,672.2222,1013.021,800.7195,575.9647,153.2397,355.2862,874.7762,104.4349,52.34375,33.59375,79.42708,36.97916,31.77083,44.27083,33.564820000000005,33.564820000000005,37.32639,43.11343,152.1991,45.42824,206.8866,184.0278
2018-04-15 19:04:00,2.3011,46.48438,50.21701,42.70833,633.6805,75.69463,13.4838,16.16753,15.29224,14.85822,43.79321,44.32007,33.2314,4.730761,409.5201,449.4016,453.1137,2.4497400000000003,651.059,389.4014,855.6406,460.6129,950.308,612.7655,649.5103,749.4444,541.725,1144.331,784.8179,702.3148,1015.104,806.2338,557.6078,166.4555,378.1407,887.4484,112.3791,51.30208,33.07291,77.08333,36.97916,32.29166,43.22916,33.564820000000005,33.85417,36.74768,43.11343,154.5139,46.00694,207.1759,183.7384
2018-04-15 19:05:00,2.303067,46.39757,50.17361,42.7083320617676,623.2639,76.47596999999998,13.68634,16.21094,15.49479,14.85822,41.95977,44.31388,33.22169,4.688929,407.9517,451.5309,451.4207,2.4107990000000004,651.3962,389.7439,861.6132,461.8769,952.0715,614.8932,652.2375,752.4642,533.95,1135.613,776.5628,697.6852,1010.417,791.7027,574.4713,168.5223,383.5719,892.7087,101.9243,50.0,32.8125,73.17708,36.71875,31.77083,41.92708,33.275459999999995,33.5648155212402,36.7476844787598,42.53472,155.3819,46.0069427490234,208.044,185.1852
2018-04-15 19:06:00,2.307002,46.44097,50.21701,42.70833,626.5046,75.82670999999998,13.56337,16.21094,15.49479,14.85822,42.4617,45.76423,33.436820000000004,4.839736,408.2914,449.1055,451.2085,2.412239,650.8635,390.6756,861.2938,459.036,950.6254,613.8728,651.2579,750.2719,528.825,1146.38,789.3942,693.9814,1016.667,819.7386,559.5867,170.5343,389.3384,902.9431,98.55988,51.04166,32.29166,70.57291,36.45833,31.51042,41.40625,45.13889,33.275459999999995,36.7476844787598,42.53472,155.3819,46.00694,210.3588,188.6574
2018-04-15 19:07:00,2.3011,46.39757,50.17361,42.62152,626.9676,75.45458,13.64294,16.16753,15.41522,14.82205,42.6733,45.76041,33.53183,4.918378,407.133,451.6831,451.6382,2.41312,649.7113,390.8894,861.7295,458.9482,947.877,611.5482,648.6954,745.3243,528.5956,1135.779,778.2504,668.9814,994.7916,779.1465,585.2879,167.6519,382.2082,908.3076,93.12739,53.90625,32.55208,69.01041,36.19791,31.77083,40.36458,32.98611,33.275459999999995,36.74768,42.24537,155.0926,45.42824,213.2523,191.2616
2018-04-15 19:08:00,2.3011,46.44097,50.17361,42.62152,620.1389,75.58653000000002,13.59954,16.16753,15.37182,14.79311,41.04292,45.67063,33.75097,5.738601,405.8889,451.0852,443.1388,2.328023,651.1865,389.8302,860.5842,459.3541,950.6641,612.8664,652.3055,751.5847,539.0583,1140.065,780.683,669.4445,952.6041,758.5989,565.9199,165.4203,379.0321,913.8157,100.1286,56.25,33.59375,67.70833,36.97916,31.51042,40.10416,32.40741,32.98611,36.45833,41.95602,155.0926,45.4282417297363,215.2778,192.1296
2018-04-15 19:09:00,2.307986,46.39757,50.21701,42.57813,617.5926,75.8125,13.70804,16.16753,15.53096,14.85822,41.16386,46.07693,33.17772,4.9635099999999985,409.4487,448.6449,445.826,2.364335,650.7709,390.3239,857.9986,459.5429,950.0053,613.1467,657.1195,755.7422,551.0316,1157.185,771.1815,692.5926,985.4166,777.0836,582.9921,167.1724,371.0081,913.8115,98.22102,58.85416,33.85416,67.96875,37.76041,31.77083,39.0625,32.4074058532715,32.986110687255895,36.4583320617676,41.95602,159.4329,45.4282417297363,215.2778,191.2616
2018-04-15 19:10:00,2.302083,46.31076,50.17361,42.578125,622.3380000000002,75.0143,13.628470000000002,16.124129999999994,15.37182,14.82205,42.31844,45.83362,33.07974,4.709345,409.7361,444.1402,458.1034,2.499928,650.8217,390.8699,856.541,458.24300000000005,948.4697,612.0876,655.4186,749.2709,563.214,1141.505,769.4584,710.6481,1042.188,787.5771,585.1909,170.4891,378.2511,914.102,94.05524,61.45833,33.85416,67.44791,38.28125,31.770832061767607,39.0625,32.40741,32.98611,36.4583320617676,42.24537,163.4838,45.42824,215.5671,190.6829
2018-04-15 19:11:00,2.3011,46.310760498046896,50.173610687255895,42.578125,618.6343,74.52831,13.614,16.16753,15.49479,14.85822,42.91158,46.68016,33.57952,4.931217,408.8441,449.7878,445.0869,2.360259,650.6035,389.3564,857.4836,458.531,950.0474,611.2382,651.6227,745.2852,567.9715,1137.644,778.8868,698.6111,987.4999,809.6184,582.3088,169.9034,396.1767,916.3478,91.44183,63.54166,34.375,64.0625,39.32291,31.770832061767607,39.58333,32.11806,32.40741,36.4583320617676,43.11343,166.088,45.13889,215.8565,191.2616
2018-04-15 19:12:00,2.304051,46.310760498046896,50.173610687255895,42.57813,622.5695,75.4327,13.53443,16.21094,15.33565,14.74971,43.8746,45.33696,33.20206,4.794754,408.9053,456.6069,446.9208,2.355332,648.9948,390.6569,859.1488,459.9446,951.2402,612.7717,653.1569999999998,753.3489,575.5391,1156.407,764.9186,688.4259,1020.312,801.9865,579.7027,172.0565,381.9539,915.8214,77.93536,65.36458,35.15625,63.02083,40.36458,31.77083,39.58333,32.11806,32.40741,36.45833,43.98148,166.3773,45.138889312744105,218.4606,192.419
2018-04-15 19:13:00,2.304051,46.31076,50.173610687255895,42.53472,617.3611,74.72614,13.70804,16.21094,15.45139,14.82205,43.02188,43.85242,32.89243,4.981907,407.6431,451.2702,456.9016,2.480848,649.4647,391.2759,861.3096,459.0582,948.9108,612.4063,652.8478,750.1235,589.7986,1141.141,785.4946,695.3704,988.0208,800.5054,580.2648,173.6594,387.7198,920.2189,100.932,79.42708,35.67708,61.19791,40.625,32.29166,39.58333,32.40741,32.98611,36.74768,46.00694,167.5347,45.13889,220.4861,192.7083
2018-04-15 19:14:00,2.3011,46.26736,50.17361,42.534721374511705,628.4722,73.98897,13.541670000000002,16.16753,15.33565,14.82205,42.95192,43.67242,33.05272,5.008753,408.3975,451.6172,460.6669,2.519398,648.0436,389.0479,858.4504,459.5555,948.5914,616.0125,651.8604,749.8361,557.2909999999998,1125.966,786.6832,674.5369999999998,1003.125,784.2773,589.1497,177.0778,394.3483,923.1484,114.1383,101.5625,35.67708,58.59375,44.27083,33.59375,40.10416,32.98611,33.275459999999995,37.32639,46.875,168.1134,45.42824,220.4861,192.419
2018-04-15 19:15:00,2.302083,46.26736,50.13021,42.53472,627.1991,74.24448000000002,13.63571,16.13136,15.26331,14.85822,44.91881,44.83387000000001,32.87939,5.1578050000000015,406.725,449.0578,451.9603,2.429321,648.2095,389.3628,858.3026,459.2141,946.7623,616.1431,651.0233,752.0518,531.2291,1143.747,788.6588,660.1852,940.1041,790.5748,574.3141,176.4977,399.9413,927.7642,112.6757,121.6146,35.67708,56.51041,53.125,35.67708,39.58333,33.275463104248,33.275459999999995,37.61574172973629,48.03241,166.956,46.00694,221.6435,192.7083
2018-04-15 19:16:00,2.307002,46.31076,50.17361,42.49132,624.1898,73.57584,13.60677,16.16753,15.41522,14.85822,43.69909000000001,45.36101,33.74694,4.971595,408.3196,448.8594,437.1956,2.282835,649.1133,390.3904,857.0537,459.1117,948.991,609.7499,648.1676,753.3593,535.2286,1179.171,785.6342,694.9074,997.3958,769.0148,565.8982,175.9964,403.9151,931.9772,117.6717,140.625,36.19791,55.20833,60.41666,36.45833,39.0625,33.5648155212402,33.564820000000005,37.90509,48.90046,166.6667,46.00694,224.2477,193.5764
2018-04-15 19:17:00,2.303067,46.26736,50.17361,42.4913177490234,628.9352,73.67149,13.56337,16.13136,15.65393,14.82205,43.72998,45.39791,33.716120000000004,4.8218260000000015,407.8981,451.5519,447.597,2.361561,647.2478,389.9218,859.1276,459.1592,948.0189,616.2625,647.9662,749.6151,578.6238,1139.151,798.5865,701.8519,913.5416,765.1067,560.5495,172.7549,387.7729,930.4147,105.4255,159.375,36.71875,54.6875,66.66666,36.4583320617676,38.28125,33.85417,33.564820000000005,37.9050941467285,50.34722,171.2963,46.2963,226.2731,192.7083
2018-04-15 19:18:00,2.3011,46.26736,50.13021,42.4913177490234,614.4676,73.72308000000002,13.5706,16.16753,15.49479,14.85822,45.6768,47.69664,33.93991,4.732008,407.4861,450.968,465.1921,2.5799830000000004,648.9071,389.9361,856.6767,460.7495,948.4949,615.8419,649.5906,751.607,540.6509,1140.028,784.5866,674.074,968.2291,775.6393,564.1017,168.5224,377.9991,932.8295,111.2084,172.3958,36.97916,53.90625,75.78125,36.45833,38.02083,34.72222,33.85417,37.9050941467285,52.37268,173.6111,46.296295166015604,228.588,192.419
2018-04-15 19:19:00,2.307986,46.22396,50.13021,42.49132,619.3287,74.91802,13.49826,16.16753,15.41522,14.85822,47.29342000000001,47.59555,34.025240000000004,4.996103,408.2743,451.994,446.8743,2.364066,649.4307,390.5743,861.4664,458.4966,949.8143,612.0263,647.8216,750.0644,565.6951,1127.95,794.4288,669.9074,948.4374,747.4352,574.1662,170.6711,384.4914,932.2885,104.5944,172.3958,36.97916,52.34375,88.28125,36.19791,38.28125,34.7222213745117,33.8541679382324,37.9050941467285,54.6875,174.7685,46.296295166015604,228.588,191.5509
2018-04-15 19:20:00,2.303067,46.26736,50.17361,42.40451,634.2593,73.72289,13.56337,16.16753,15.53096,14.79311,49.57164,46.53486,34.01919,4.8013,408.2743,451.994,446.8743,2.364066,649.4307,390.5743,861.4664,458.4966,949.8143,612.0263,647.8216,750.0644,565.6951,1127.95,794.4288,669.9074,948.4374,747.4352,574.1662,170.6711,384.4914,932.2885,104.5944,167.7083,36.97916,54.94791,89.58333,35.67708,38.28125,34.72222,33.85417,37.9050941467285,59.31713000000001,178.2407,46.296295166015604,227.1412,190.9722
2018-04-15 19:21:00,2.303067,46.22396,50.17361,42.404510498046896,634.7222,73.17282,13.5923,16.21094,15.26331,14.79311,47.87994000000001,49.0216,34.030359999999995,5.001353,409.8643,451.0351,453.1217,2.444383,651.0292,390.9111,859.5289,459.80300000000005,947.9088,612.1555,652.9567,746.5775,525.3306,1130.609,778.9237,703.2407,963.5416,762.2419,558.0708,175.4481,387.6484,924.1772,101.8211,169.7917,38.28125,63.02083,83.59375,35.67708,38.80208,35.01157,34.43287,37.9050941467285,65.68287,177.662,46.296295166015604,227.7199,190.6829
2018-04-15 19:22:00,2.3011,46.22396,50.0868,42.404510498046896,625.8102,73.87664000000002,13.68634,16.16753,15.45139,14.79311,47.09987,48.99829,34.16012,4.909971,408.6238,449.7701,459.4304,2.50867,652.9964,390.4902,860.0596,461.5292,946.0714,612.5288,653.4683,747.8491,545.1349,1134.117,792.9263,670.8333,951.0416,776.197,548.6908,175.1594,379.1916,922.8675,105.0835,167.7083,40.625,72.91666,76.5625,35.41666,40.88541,35.01157,34.72222,37.9050941467285,71.18056,173.3218,46.296295166015604,229.1667,190.1042
2018-04-15 19:23:00,2.307002,46.18055,50.13021,42.40451,635.0695,75.04713000000002,13.55613,16.16753,15.625,14.82205,45.86157,49.99218,34.985209999999995,5.212483,408.573,450.666,450.0015,2.3754060000000004,653.0527,390.7951,863.7182,462.0172,953.1881,615.0391,652.0609,753.7109,572.165,1168.808,785.5406,711.574,965.6249,768.2506,540.9762,172.905,379.8718,924.1729,96.68369,167.7083,42.1875,79.6875,71.61458,35.416664123535206,42.70833,35.87963,35.87963,37.90509,74.94213,171.875,46.2963,230.0347,189.8148
2018-04-15 19:24:00,2.304051,46.1805534362793,50.0868,42.36111,635.6482,74.80993000000002,13.67911,16.16753,15.26331,14.85822,46.25703,50.38628,35.74411,5.213314,408.8971,449.7032,448.7268,2.386493,651.1471,390.226,865.2519,459.557,944.7551,614.8268,646.7986,743.4714,512.5259,1149.7,781.6321,689.3519,968.2291,746.153,537.5769,171.2162,377.2517,915.3494,110.2216,168.4896,42.96875,79.16666,68.75,35.416664123535206,44.53125,37.32639,36.74768,38.77315,75.81019,172.4537,46.58565,229.7454,189.5255
2018-04-15 19:25:00,2.3011,46.1805534362793,50.13021,42.361110687255895,613.7731,74.708,13.5272,16.21094,15.26331,14.82205,45.97872,49.11809,36.4437,5.227627,410.0392,452.3423,447.8849,2.392837,653.249,389.5317,857.1539,459.693,950.8307,610.2516,649.7814,751.2532,531.8682,1131.4,776.1105,655.5555,953.6458,751.908,550.8557,173.9319,390.6768,909.7247,112.5853,168.4896,43.48958,74.73958,67.44791,35.416664123535206,45.57291,39.0625,37.32639,40.21991,75.52084,177.0833,46.58564758300779,230.3241,188.3681
2018-04-15 19:26:00,2.304051,46.1805534362793,50.1302070617676,42.361110687255895,620.7176,75.17071999999997,13.67911,16.21094,15.41522,14.82928,46.01426,48.73393,36.61262,5.465778,409.3423,450.5273,445.448,2.355843,651.4833,390.0361,859.1467,461.3491,949.2032,611.865,647.8321,748.3624,539.2281,1165.644,777.2734,737.0369999999998,1033.854,770.2372,549.9474,167.6541,376.129,925.4191,119.8086,166.9271,43.22916,70.3125,68.22916,35.41666,44.79166,39.6412,37.32639,41.95602,74.07406999999998,181.1343,46.58564758300779,230.6134,188.6574
2018-04-15 19:27:00,2.303067,46.18055,50.1302070617676,42.361110687255895,621.1805,74.78564,13.5055,16.16753,15.37182,14.82205,44.99231,48.71504,35.31699000000001,5.435385,408.3438,450.207,455.071,2.475255,650.7247,391.4431,860.3829,462.0287,950.7372,617.1494,648.3288,750.5604,531.1131,1150.96,768.0899,713.4259,1003.646,759.9487,548.7197,160.9748,360.9014,908.1864,102.916,164.5833,42.96875,65.625,70.05208,35.15625,43.48958,39.35185,36.74768,43.11343,72.62731,185.1852,46.58564758300779,232.9282,189.5255
2018-04-15 19:28:00,2.303067,46.09375,50.13021,42.361110687255895,635.7639,75.20407,13.715279999999998,16.06626,15.48032,14.85822,46.27031,49.96347,35.55128,5.744001,409.4814,448.6395,457.581,2.499078,649.9526,390.5096,860.0358,458.9422,946.9467,611.8103,649.0661,743.4396,523.5665,1152.163,779.5782,692.1296,1035.938,782.4609,532.906,160.0136,354.6215,913.9429,106.7535,161.1979,42.70833,62.23958,70.57291,35.15625,42.1875,38.7731475830078,36.45833,43.40278,70.8912,185.1852,46.58565,232.9282,188.6574
2018-04-15 19:29:00,2.303067,46.09375,50.0868,42.361110687255895,623.2639,75.18027,13.5055,16.16753,15.49479,14.82205,43.32059,47.78794,36.08135,5.649364,412.2012,453.6937,444.4092,2.350887,651.4344,389.4699,863.0246,462.0418,955.2006,616.1496,652.4657,749.2524,543.6653,1134.2,797.3079,681.0185,966.1458,804.1572,575.7767,155.8072,341.0979,902.3685,104.7423,155.9896,41.66666,59.63541,70.05208,34.89583,41.40625,38.19444,36.4583320617676,43.11343,69.15509,184.3171,46.875,236.1111,186.6319
2018-04-15 19:30:00,2.304051,46.09375,50.17361,42.36111,628.7037,74.66731999999998,13.53443,16.21094,15.29224,14.82205,42.2714,47.95705,35.27131,5.585907,408.3734,449.9948,452.1448,2.439033,650.4971,391.3373,858.7816,459.5973,954.7271,612.3034,650.4426,752.7709,526.3953,1134.618,778.4092,682.4074,1028.125,766.2761,552.3822,153.7365,338.8495,881.5827,110.9993,150.7813,41.40625,57.55208,67.44791,34.89583,40.36458,37.90509,36.45833,42.24537,67.70834,185.4745,46.58565,238.7153,185.1852
