,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-14,-0.0003,-0.0004,100.0,518.67,643.35,1597.52,1424.14,14.62,21.61,551.83,2388.13,9133.83,1.3,48.0,520.0,2388.14,8202.78,8.5001,0.03,396,2388,100.0,38.41,23.1075
2020-06-15,-0.0012,0.0003,100.0,518.67,643.67,1602.33,1424.88,14.62,21.61,552.03,2388.15,9145.77,1.3,48.04,519.72,2388.19,8208.07,8.4857,0.03,397,2388,100.0,38.32,23.039
2020-06-16,-0.0004,0.0004,100.0,518.67,643.81,1600.81,1425.69,14.62,21.61,552.31,2388.15,9137.77,1.3,47.99,520.25,2388.13,8206.29,8.5006,0.03,396,2388,100.0,38.48,23.092
2020-06-17,0.0017,0.0001,100.0,518.67,643.56,1601.33,1420.83,14.62,21.61,552.03,2388.14,9143.94,1.3,48.1,520.03,2388.19,8213.25,8.5129,0.03,397,2388,100.0,38.57,23.1984
2020-06-18,0.0019,0.0004,100.0,518.67,643.21,1608.14,1425.75,14.62,21.61,551.65,2388.13,9148.74,1.3,48.03,520.5,2388.12,8210.57,8.5395,0.03,397,2388,100.0,38.34,22.9746
2020-06-19,-0.0021,-0.0,100.0,518.67,643.18,1603.81,1425.78,14.62,21.61,551.59,2388.21,9143.34,1.3,48.07,520.64,2388.19,8209.78,8.5366,0.03,396,2388,100.0,38.54,23.0378
2020-06-20,-0.0059,0.0004,100.0,518.67,643.88,1607.47,1426.06,14.62,21.61,551.88,2388.18,9145.76,1.3,48.07,519.81,2388.17,8212.51,8.5097,0.03,396,2388,100.0,38.46,23.1485
2020-06-21,-0.0015,-0.0003,100.0,518.67,644.27,1608.6,1427.77,14.62,21.61,550.96,2388.11,9153.65,1.3,48.03,520.29,2388.17,8215.84,8.4924,0.03,398,2388,100.0,38.65,23.1079
2020-06-22,-0.0001,0.0002,100.0,518.67,643.26,1603.84,1426.84,14.62,21.61,551.63,2388.18,9148.5,1.3,48.01,520.01,2388.14,8220.31,8.5171,0.03,397,2388,100.0,38.46,23.0356
2020-06-23,-0.0009,-0.0003,100.0,518.67,643.8,1601.79,1433.26,14.62,21.61,551.37,2388.16,9155.85,1.3,48.15,519.57,2388.15,8220.23,8.5295,0.03,395,2388,100.0,38.3,23.05
