,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-02,42.006,0.8414,100.0,445.0,549.6,1355.24,1126.59,3.91,5.71,138.95,2212.04,8328.24,1.02,42.06,130.55,2388.09,8086.03,9.3507,0.02,330,2212,100.0,10.79,6.4132
2020-03-03,42.0045,0.84,100.0,445.0,549.49,1350.88,1125.3,3.91,5.72,139.38,2211.99,8320.47,1.02,41.97,130.28,2388.03,8088.36,9.3391,0.02,331,2212,100.0,10.54,6.4037
2020-03-04,41.9995,0.8402,100.0,445.0,550.07,1356.53,1121.26,3.91,5.72,138.65,2212.03,8321.75,1.02,42.06,130.28,2388.1,8094.96,9.3444,0.02,330,2212,100.0,10.53,6.3498
2020-03-05,42.0058,0.8418,100.0,445.0,549.44,1353.27,1132.88,3.91,5.71,137.92,2211.94,8323.79,1.02,42.12,129.96,2388.07,8091.83,9.3602,0.02,331,2212,100.0,10.67,6.2792
2020-03-06,42.0048,0.84,100.0,445.0,549.98,1352.99,1125.87,3.91,5.71,139.01,2211.96,8323.73,1.02,41.85,130.34,2388.05,8094.23,9.3556,0.02,330,2212,100.0,10.56,6.372
2020-03-07,0.0014,0.0004,100.0,518.67,642.61,1584.07,1411.97,14.62,21.61,553.45,2388.08,9059.33,1.3,47.55,521.47,2388.12,8148.39,8.4407,0.03,392,2388,100.0,38.78,23.3214
2020-03-08,42.0042,0.84,100.0,445.0,549.57,1360.43,1133.65,3.91,5.72,138.92,2212.01,8329.01,1.02,42.08,129.98,2387.99,8088.85,9.3794,0.02,331,2212,100.0,10.74,6.4231
2020-03-09,42.0044,0.84,100.0,445.0,549.58,1352.04,1124.64,3.91,5.72,138.44,2211.96,8331.28,1.02,42.01,130.22,2387.99,8094.46,9.3659,0.02,330,2212,100.0,10.66,6.3389
2020-03-10,41.9998,0.84,100.0,445.0,550.19,1350.53,1119.71,3.91,5.72,138.34,2211.93,8326.48,1.02,41.93,130.87,2388.05,8082.79,9.3554,0.02,329,2212,100.0,10.49,6.3027
2020-03-11,20.0024,0.7,100.0,491.19,607.62,1483.46,1252.13,9.35,13.65,334.56,2324.05,8728.42,1.07,44.42,314.73,2388.12,8065.03,9.2356,0.02,367,2324,100.0,24.32,14.7344
2020-03-12,10.004,0.2515,100.0,489.05,604.51,1493.89,1308.27,10.52,15.49,395.09,2318.88,8783.49,1.26,45.41,371.85,2388.16,8140.99,8.6995,0.03,370,2319,100.0,28.41,17.1009
2020-03-13,42.0023,0.84,100.0,445.0,548.96,1356.0,1127.49,3.91,5.72,138.78,2212.0,8337.23,1.02,42.11,129.95,2388.07,8080.99,9.3925,0.02,331,2212,100.0,10.67,6.3361
2020-03-14,10.0069,0.25,100.0,489.05,605.43,1497.77,1307.7,10.52,15.5,393.81,2318.94,8788.66,1.26,45.42,371.54,2388.2,8135.07,8.6677,0.03,369,2319,100.0,28.41,17.1745
2020-03-15,42.007,0.84,100.0,445.0,549.88,1355.99,1124.94,3.91,5.71,138.55,2211.98,8328.09,1.02,42.16,130.75,2388.07,8085.98,9.3511,0.02,331,2212,100.0,10.52,6.4451
2020-03-16,35.0045,0.841,100.0,449.44,555.11,1367.31,1132.51,5.48,8.0,194.03,2223.08,8359.21,1.02,42.04,183.25,2388.17,8075.12,9.3706,0.02,334,2223,100.0,14.89,8.9066
2020-03-17,42.0059,0.842,100.0,445.0,549.62,1349.96,1123.65,3.91,5.72,138.59,2211.97,8329.5,1.02,42.07,130.41,2388.03,8086.56,9.384,0.02,331,2212,100.0,10.56,6.2644
2020-03-18,34.9984,0.84,100.0,449.44,555.66,1360.09,1129.05,5.48,8.0,194.4,2223.0,8353.87,1.02,42.02,183.36,2388.11,8073.43,9.2945,0.02,334,2223,100.0,14.87,8.8584
2020-03-19,10.0018,0.2517,100.0,489.05,604.7,1503.54,1309.46,10.52,15.49,394.58,2318.97,8792.63,1.26,45.55,371.2,2388.11,8135.81,8.6682,0.03,370,2319,100.0,28.49,17.187
2020-03-20,20.0001,0.7016,100.0,491.19,608.01,1484.31,1251.1,9.35,13.65,334.69,2324.01,8733.47,1.07,44.33,314.9,2388.13,8068.95,9.2496,0.02,363,2324,100.0,24.49,14.6717
2020-03-21,0.0001,0.0,100.0,518.67,642.47,1594.81,1408.02,14.62,21.61,553.5,2388.06,9063.69,1.3,47.62,521.46,2388.08,8141.96,8.4422,0.03,393,2388,100.0,38.8,23.2008
2020-03-22,20.0036,0.7,100.0,491.19,607.65,1489.42,1250.6,9.35,13.65,334.79,2324.01,8723.75,1.08,44.3,315.02,2388.18,8060.45,9.2275,0.02,365,2324,100.0,24.42,14.6756
2020-03-23,25.0066,0.6203,60.0,462.54,537.08,1268.95,1055.15,7.05,9.03,175.37,1915.44,8008.44,0.94,36.94,164.27,2028.33,7884.61,10.8833,0.02,306,1915,84.93,14.04,8.5176
2020-03-24,25.0057,0.6203,60.0,462.54,537.07,1259.9,1045.38,7.05,9.03,175.42,1915.49,8024.17,0.94,36.88,164.54,2028.38,7881.41,10.9236,0.02,305,1915,84.93,14.32,8.5918
2020-03-25,0.0027,0.0,100.0,518.67,643.0,1586.71,1411.81,14.62,21.61,553.28,2388.0,9066.2,1.3,47.48,521.37,2388.1,8143.81,8.4316,0.03,393,2388,100.0,38.98,23.3799
2020-03-26,25.0036,0.62,60.0,462.54,536.83,1268.26,1050.2,7.05,9.03,175.88,1915.43,8016.74,0.94,36.8,164.68,2028.41,7881.78,10.9023,0.02,307,1915,84.93,14.26,8.6351
2020-03-27,0.0029,0.0,100.0,518.67,643.25,1582.32,1421.55,14.62,21.61,552.45,2388.06,9069.65,1.3,47.59,521.45,2388.07,8138.03,8.4512,0.03,393,2388,100.0,38.74,23.3084
2020-03-28,0.0006,0.001,100.0,518.67,642.83,1586.65,1408.51,14.62,21.61,552.4,2388.08,9066.16,1.3,47.55,521.37,2388.07,8145.07,8.4617,0.03,394,2388,100.0,38.63,23.2469
2020-03-29,25.0028,0.6216,60.0,462.54,536.83,1260.83,1046.82,7.05,9.03,175.55,1915.41,8020.65,0.94,36.86,164.56,2028.38,7879.77,10.9109,0.02,308,1915,84.93,14.3,8.4701
2020-03-30,42.0053,0.84,100.0,445.0,550.05,1355.02,1130.15,3.91,5.71,138.52,2211.98,8329.22,1.02,42.24,130.38,2388.05,8094.14,9.3824,0.02,332,2212,100.0,10.58,6.4014
2020-03-31,9.9984,0.2502,100.0,489.05,605.26,1508.33,1312.91,10.52,15.49,393.98,2318.98,8789.43,1.26,45.51,371.44,2388.16,8141.44,8.6511,0.03,369,2319,100.0,28.58,17.0554
2020-04-01,25.0026,0.62,60.0,462.54,536.32,1258.71,1043.7,7.05,9.03,175.0,1915.5,8015.73,0.94,36.94,164.66,2028.34,7885.25,10.9321,0.02,307,1915,84.93,14.2,8.5394
2020-04-02,25.0072,0.62,60.0,462.54,536.38,1255.45,1049.64,7.05,9.02,175.01,1915.47,8006.62,0.94,36.96,164.75,2028.33,7880.55,10.911,0.02,307,1915,84.93,14.19,8.5008
2020-04-03,42.001,0.8417,100.0,445.0,550.22,1354.96,1125.23,3.91,5.72,139.6,2211.99,8329.29,1.02,42.22,130.6,2388.08,8096.04,9.3669,0.02,331,2212,100.0,10.6,6.3652
2020-04-04,24.9999,0.6214,60.0,462.54,536.73,1270.38,1046.12,7.05,9.03,175.58,1915.39,8017.07,0.94,36.83,164.5,2028.31,7881.91,10.9139,0.02,308,1915,84.93,14.29,8.5388
2020-04-05,42.0039,0.8404,100.0,445.0,549.92,1359.7,1133.74,3.91,5.71,138.51,2212.06,8325.2,1.02,42.21,129.89,2388.09,8090.17,9.3844,0.02,331,2212,100.0,10.31,6.3827
2020-04-06,25.0064,0.62,60.0,462.54,536.53,1259.53,1051.3,7.05,9.03,175.18,1915.48,8016.77,0.94,36.86,164.05,2028.4,7877.61,10.9795,0.02,308,1915,84.93,14.02,8.5916
2020-04-07,0.0018,0.0014,100.0,518.67,642.64,1598.2,1410.32,14.62,21.61,552.88,2388.1,9067.98,1.3,47.57,520.68,2388.09,8140.66,8.4734,0.03,394,2388,100.0,38.77,23.288
2020-04-08,35.001,0.8401,100.0,449.44,556.05,1372.66,1130.56,5.48,8.0,194.56,2223.05,8367.46,1.02,42.18,182.86,2388.14,8069.32,9.3126,0.02,336,2223,100.0,14.81,8.7859
2020-04-09,35.0062,0.84,100.0,449.44,556.49,1366.56,1134.81,5.48,8.0,194.78,2223.09,8362.26,1.02,42.2,183.7,2388.21,8074.79,9.3455,0.02,334,2223,100.0,14.59,8.8784
2020-04-10,35.0012,0.84,100.0,449.44,556.34,1368.06,1130.17,5.48,8.0,193.62,2223.04,8361.88,1.02,42.09,183.26,2388.18,8074.9,9.3325,0.02,334,2223,100.0,14.75,8.7168
2020-04-11,42.0004,0.8409,100.0,445.0,549.6,1354.66,1135.79,3.91,5.71,139.1,2212.05,8331.78,1.02,42.12,130.64,2388.14,8093.18,9.3551,0.02,331,2212,100.0,10.61,6.3006
2020-04-12,34.9982,0.8409,100.0,449.44,555.89,1369.72,1138.1,5.48,8.0,194.17,2223.08,8360.04,1.02,42.31,183.05,2388.24,8079.72,9.3555,0.02,334,2223,100.0,14.77,8.7489
2020-04-13,20.0007,0.7,100.0,491.19,607.36,1492.54,1248.94,9.35,13.66,334.25,2324.05,8736.05,1.08,44.54,314.64,2388.16,8070.21,9.2825,0.02,366,2324,100.0,24.36,14.5725
2020-04-14,20.0065,0.7,100.0,491.19,608.41,1484.99,1252.28,9.35,13.66,334.58,2324.09,8740.63,1.07,44.67,314.14,2388.19,8070.23,9.2569,0.02,366,2324,100.0,24.35,14.7634
2020-04-15,42.0057,0.84,100.0,445.0,549.81,1353.86,1122.38,3.91,5.72,138.44,2211.99,8331.54,1.02,42.41,130.53,2388.14,8099.16,9.4038,0.02,330,2212,100.0,10.43,6.3645
2020-04-16,9.9981,0.2516,100.0,489.05,604.93,1501.53,1306.39,10.52,15.5,394.56,2319.05,8796.29,1.26,45.48,370.79,2388.18,8136.94,8.6495,0.03,369,2319,100.0,28.56,17.1657
2020-04-17,20.0005,0.701,100.0,491.19,608.45,1486.79,1253.01,9.35,13.66,334.83,2324.05,8724.6,1.08,44.62,314.69,2388.18,8068.51,9.2659,0.02,368,2324,100.0,24.39,14.6649
2020-04-18,20.0042,0.7,100.0,491.19,607.89,1484.5,1254.21,9.35,13.66,334.38,2324.05,8732.52,1.08,44.61,315.08,2388.18,8072.95,9.2196,0.02,367,2324,100.0,24.45,14.5959
2020-04-19,42.0027,0.84,100.0,445.0,550.24,1359.99,1128.02,3.91,5.72,138.52,2212.03,8331.92,1.02,42.43,130.24,2388.05,8101.42,9.456,0.02,331,2212,100.0,10.61,6.2958
2020-04-20,25.0045,0.62,60.0,462.54,537.01,1269.82,1058.89,7.05,9.03,175.35,1915.5,8018.51,0.94,36.88,163.89,2028.32,7883.12,10.9458,0.02,307,1915,84.93,14.18,8.4499
2020-04-21,24.9995,0.6217,60.0,462.54,537.06,1267.12,1052.41,7.05,9.03,175.12,1915.46,8016.66,0.94,36.95,164.09,2028.38,7879.68,10.947,0.02,306,1915,84.93,14.1,8.481
2020-04-22,0.0013,0.0015,100.0,518.67,643.23,1595.03,1408.75,14.62,21.61,553.1,2388.21,9064.87,1.3,47.87,521.1,2388.16,8146.34,8.4483,0.03,394,2388,100.0,38.73,23.192
2020-04-23,42.0041,0.8412,100.0,445.0,549.99,1354.36,1131.23,3.91,5.72,138.6,2212.02,8327.52,1.02,42.25,130.95,2388.14,8096.03,9.3933,0.02,331,2212,100.0,10.56,6.2746
2020-04-24,42.0,0.841,100.0,445.0,550.46,1358.06,1136.62,3.91,5.71,138.16,2212.06,8326.61,1.02,42.41,130.27,2388.11,8094.05,9.3873,0.02,331,2212,100.0,10.51,6.3322
2020-04-25,9.9997,0.2507,100.0,489.05,604.67,1499.24,1318.97,10.52,15.5,394.34,2319.03,8789.9,1.26,45.63,371.29,2388.16,8141.92,8.6867,0.03,369,2319,100.0,28.58,17.09
2020-04-26,25.002,0.62,60.0,462.54,537.0,1267.53,1052.86,7.05,9.03,175.16,1915.49,8021.55,0.94,36.9,164.78,2028.36,7879.72,10.9352,0.02,307,1915,84.93,14.44,8.5963
2020-04-27,0.0015,0.0012,100.0,518.67,643.84,1590.43,1412.38,14.62,21.61,552.63,2388.16,9075.76,1.3,47.52,521.17,2388.15,8141.43,8.4727,0.03,395,2388,100.0,38.68,23.097
2020-04-28,0.0024,0.0,100.0,518.67,642.51,1591.31,1417.8,14.62,21.61,552.2,2388.17,9062.32,1.3,47.62,521.52,2388.14,8142.36,8.4541,0.03,392,2388,100.0,38.7,23.2176
2020-04-29,42.0005,0.8402,100.0,445.0,549.9,1363.15,1132.44,3.91,5.72,138.55,2212.01,8327.58,1.02,42.09,130.26,2388.05,8088.94,9.3955,0.02,333,2212,100.0,10.56,6.3363
2020-04-30,24.9987,0.6203,60.0,462.54,536.63,1269.7,1048.4,7.05,9.03,174.81,1915.54,8011.38,0.94,36.99,164.91,2028.37,7886.35,10.9247,0.02,310,1915,84.93,14.24,8.484
2020-05-01,20.0011,0.7005,100.0,491.19,607.73,1485.96,1252.06,9.35,13.66,334.86,2324.08,8735.27,1.08,44.56,314.57,2388.23,8073.51,9.237,0.03,366,2324,100.0,24.25,14.6926
2020-05-02,42.0004,0.8401,100.0,445.0,549.96,1361.74,1137.76,3.91,5.72,138.46,2212.08,8337.18,1.02,42.33,130.68,2388.13,8095.96,9.4232,0.02,331,2212,100.0,10.58,6.3003
2020-05-03,41.9991,0.8404,100.0,445.0,550.09,1348.28,1136.57,3.91,5.71,138.76,2212.06,8337.96,1.02,42.45,130.57,2388.14,8097.38,9.3905,0.02,333,2212,100.0,10.33,6.3308
2020-05-04,20.0073,0.7019,100.0,491.19,607.89,1486.72,1251.36,9.35,13.66,334.67,2324.18,8741.1,1.07,44.68,314.68,2388.24,8068.92,9.2782,0.03,366,2324,100.0,24.41,14.6348
2020-05-05,0.0005,0.0,100.0,518.67,642.87,1594.62,1414.22,14.62,21.61,552.18,2388.13,9080.24,1.3,47.62,520.66,2388.11,8144.35,8.4828,0.03,395,2388,100.0,38.68,23.1848
2020-05-06,25.0008,0.6209,60.0,462.54,537.13,1264.63,1056.21,7.05,9.03,175.16,1915.55,8022.08,0.94,36.91,164.19,2028.43,7882.1,10.9621,0.02,309,1915,84.93,14.24,8.54
2020-05-07,34.9998,0.84,100.0,449.44,556.22,1372.63,1140.78,5.48,8.0,193.74,2223.11,8368.44,1.02,42.16,182.8,2388.29,8073.42,9.3715,0.02,336,2223,100.0,14.83,8.8296
2020-05-08,35.0059,0.84,100.0,449.44,556.37,1371.9,1143.64,5.48,8.0,194.55,2223.1,8362.99,1.02,42.28,182.89,2388.17,8082.61,9.3515,0.02,337,2223,100.0,14.79,8.8534
2020-05-09,19.9986,0.7017,100.0,491.19,607.42,1495.26,1256.31,9.35,13.66,334.01,2324.08,8742.5,1.08,44.67,314.08,2388.28,8072.93,9.2955,0.02,367,2324,100.0,24.36,14.5536
2020-05-10,10.0047,0.25,100.0,489.05,604.92,1502.21,1318.48,10.52,15.5,393.93,2319.02,8799.91,1.26,45.66,371.46,2388.24,8136.99,8.6763,0.03,371,2319,100.0,28.5,17.0267
2020-05-11,41.9986,0.8401,100.0,445.0,549.63,1360.32,1130.84,3.91,5.72,138.51,2212.06,8340.52,1.02,42.54,130.71,2388.13,8093.82,9.4213,0.02,332,2212,100.0,10.57,6.3422
2020-05-12,35.0058,0.84,100.0,449.44,556.39,1375.98,1138.45,5.48,8.0,194.11,2223.13,8365.95,1.02,42.1,182.91,2388.27,8076.17,9.3655,0.02,335,2223,100.0,14.7,8.8946
2020-05-13,19.9984,0.7,100.0,491.19,608.12,1489.28,1256.72,9.35,13.66,334.21,2324.08,8743.47,1.07,44.66,314.23,2388.23,8072.18,9.2763,0.02,366,2324,100.0,24.5,14.5282
2020-05-14,42.0043,0.8405,100.0,445.0,550.3,1359.46,1138.8,3.91,5.72,138.43,2212.11,8337.3,1.02,42.23,130.65,2388.14,8096.84,9.4161,0.02,334,2212,100.0,10.61,6.2556
2020-05-15,42.0045,0.842,100.0,445.0,549.99,1354.9,1135.49,3.91,5.72,138.29,2212.02,8334.99,1.02,42.42,130.75,2388.12,8095.58,9.4038,0.02,331,2212,100.0,10.46,6.3151
2020-05-16,35.0024,0.841,100.0,449.44,555.94,1374.0,1141.19,5.48,8.0,194.21,2223.2,8363.74,1.02,42.14,182.09,2388.24,8085.55,9.3924,0.02,335,2223,100.0,14.83,8.8663
2020-05-17,20.0018,0.7006,100.0,491.19,608.04,1485.7,1258.72,9.35,13.66,333.51,2324.13,8737.02,1.08,44.73,314.35,2388.3,8072.9,9.2313,0.02,366,2324,100.0,24.21,14.8012
2020-05-18,42.0078,0.8407,100.0,445.0,550.57,1359.07,1141.71,3.91,5.72,138.0,2212.08,8341.75,1.02,42.54,130.74,2388.11,8097.83,9.4246,0.02,332,2212,100.0,10.44,6.1979
2020-05-19,42.005,0.8408,100.0,445.0,549.26,1363.81,1135.21,3.91,5.72,138.57,2212.04,8338.77,1.02,42.71,130.87,2388.09,8096.88,9.3973,0.02,333,2212,100.0,10.5,6.1588
2020-05-20,10.0023,0.25,100.0,489.05,605.98,1508.9,1312.91,10.52,15.5,393.53,2319.07,8798.49,1.26,45.75,371.18,2388.28,8138.42,8.7135,0.03,371,2319,100.0,28.35,16.9866
2020-05-21,10.0064,0.25,100.0,489.05,605.69,1504.52,1315.34,10.52,15.5,393.45,2319.07,8795.61,1.26,45.8,370.66,2388.28,8136.13,8.728,0.03,371,2319,100.0,28.39,17.1583
2020-05-22,42.0042,0.8404,100.0,445.0,550.36,1358.35,1128.7,3.91,5.72,138.75,2212.07,8341.8,1.02,42.39,131.19,2388.27,8102.4,9.4125,0.02,332,2212,100.0,10.58,6.2325
2020-05-23,19.999,0.7006,100.0,491.19,608.29,1486.57,1262.2,9.35,13.66,333.43,2324.12,8745.18,1.07,44.84,314.14,2388.3,8075.09,9.2861,0.03,368,2324,100.0,24.45,14.5834
2020-05-24,25.0059,0.62,60.0,462.54,536.98,1263.64,1062.93,7.05,9.03,175.3,1915.52,8036.24,0.94,36.97,164.24,2028.46,7889.73,11.0029,0.02,311,1915,84.93,13.96,8.5113
2020-05-25,42.0063,0.8416,100.0,445.0,550.62,1361.99,1136.59,3.91,5.72,138.72,2212.1,8335.11,1.02,42.51,130.05,2388.17,8098.31,9.4018,0.02,334,2212,100.0,10.51,6.3575
2020-05-26,24.9998,0.62,60.0,462.54,537.15,1268.76,1054.69,7.05,9.03,174.45,1915.56,8024.67,0.94,37.1,164.56,2028.42,7886.38,10.994,0.02,307,1915,84.93,14.08,8.44
2020-05-27,42.0013,0.84,100.0,445.0,550.44,1365.09,1138.89,3.91,5.72,137.86,2212.11,8345.09,1.02,42.54,130.46,2388.19,8091.92,9.4452,0.02,333,2212,100.0,10.58,6.2809
2020-05-28,42.0069,0.8401,100.0,445.0,550.11,1360.1,1137.21,3.91,5.72,138.81,2212.07,8331.8,1.02,42.46,130.28,2388.17,8092.33,9.4516,0.02,332,2212,100.0,10.58,6.3682
2020-05-29,20.0022,0.7,100.0,491.19,608.12,1492.06,1266.82,9.35,13.66,333.99,2324.09,8738.02,1.08,44.59,314.43,2388.28,8072.82,9.2968,0.03,368,2324,100.0,24.26,14.6488
2020-05-30,42.002,0.8414,100.0,445.0,550.19,1362.52,1143.53,3.91,5.72,138.13,2212.08,8335.19,1.02,42.5,130.97,2388.13,8093.56,9.4154,0.02,333,2212,100.0,10.5,6.3764
2020-05-31,25.0038,0.621,60.0,462.54,537.25,1270.57,1068.21,7.05,9.03,174.82,1915.5,8023.42,0.94,37.19,164.34,2028.44,7888.46,10.99,0.02,308,1915,84.93,14.13,8.4006
2020-06-01,20.007,0.7019,100.0,491.19,607.74,1504.18,1261.8,9.35,13.66,333.22,2324.15,8743.34,1.08,44.93,314.43,2388.26,8070.72,9.3033,0.03,366,2324,100.0,24.23,14.646
2020-06-02,0.0021,0.0,100.0,518.67,642.46,1599.3,1421.37,14.62,21.61,552.3,2388.25,9076.77,1.3,48.0,520.42,2388.2,8144.45,8.5343,0.03,397,2388,100.0,38.7,23.0765
2020-06-03,25.0042,0.62,60.0,462.54,537.38,1262.15,1061.08,7.05,9.03,174.88,1915.53,8028.27,0.94,37.04,163.99,2028.55,7888.95,10.9793,0.02,309,1915,84.93,14.32,8.4752
2020-06-04,0.0029,0.0002,100.0,518.67,643.22,1602.23,1424.05,14.62,21.61,551.78,2388.22,9080.87,1.3,47.85,520.4,2388.24,8147.26,8.4741,0.03,397,2388,100.0,38.58,22.9581
2020-06-05,35.0024,0.84,100.0,449.44,556.41,1364.71,1147.29,5.48,8.0,194.28,2223.24,8362.4,1.02,42.38,182.94,2388.31,8079.7,9.3752,0.02,336,2223,100.0,14.71,8.8848
2020-06-06,25.0035,0.6219,60.0,462.54,537.2,1276.22,1060.47,7.05,9.03,175.44,1915.62,8032.89,0.94,37.2,164.45,2028.49,7890.06,10.986,0.02,309,1915,84.93,14.05,8.5618
2020-06-07,0.0027,0.0002,100.0,518.67,643.78,1590.62,1426.3,14.62,21.61,551.36,2388.17,9078.44,1.3,48.03,520.13,2388.19,8154.22,8.4805,0.03,395,2388,100.0,38.56,23.1421
2020-06-08,41.9999,0.8403,100.0,445.0,550.37,1363.44,1144.36,3.91,5.72,138.44,2212.06,8336.98,1.02,42.65,130.3,2388.18,8098.18,9.4311,0.02,334,2212,100.0,10.48,6.3822
2020-06-09,25.0039,0.62,60.0,462.54,537.69,1262.73,1064.12,7.05,9.03,175.48,1915.58,8026.72,0.94,37.22,164.18,2028.48,7887.39,11.0025,0.02,310,1915,84.93,14.28,8.565
2020-06-10,20.0001,0.7014,100.0,491.19,607.71,1490.53,1259.51,9.35,13.66,332.62,2324.25,8749.89,1.07,44.93,314.11,2388.34,8080.0,9.2864,0.03,369,2324,100.0,24.4,14.4255
2020-06-11,20.003,0.7,100.0,491.19,608.32,1499.6,1266.26,9.35,13.66,333.39,2324.25,8739.12,1.07,44.92,313.93,2388.31,8078.48,9.3188,0.03,367,2324,100.0,24.18,14.5376
2020-06-12,25.0017,0.6216,60.0,462.54,537.32,1270.83,1062.04,7.05,9.03,174.22,1915.56,8037.07,0.94,36.97,164.37,2028.51,7887.54,11.0378,0.02,309,1915,84.93,14.12,8.3772
2020-06-13,9.9989,0.2511,100.0,489.05,605.07,1510.05,1329.93,10.52,15.5,393.76,2319.18,8805.19,1.26,45.91,370.67,2388.37,8144.23,8.7219,0.03,373,2319,100.0,28.31,17.0171
2020-06-14,10.0052,0.2508,100.0,489.05,605.78,1510.88,1330.89,10.52,15.5,393.17,2319.14,8805.04,1.26,46.03,370.56,2388.38,8146.62,8.723,0.03,374,2319,100.0,28.13,16.9513
2020-06-15,42.0061,0.8415,100.0,445.0,550.36,1359.33,1142.29,3.91,5.72,137.4,2212.12,8339.49,1.02,42.54,130.42,2388.22,8103.65,9.436,0.02,332,2212,100.0,10.65,6.4339
2020-06-16,35.0041,0.84,100.0,449.44,557.15,1377.99,1148.38,5.48,8.0,193.77,2223.27,8371.77,1.02,42.55,182.41,2388.42,8084.64,9.3881,0.02,337,2223,100.0,14.68,8.8045
2020-06-17,20.0073,0.7011,100.0,491.19,608.41,1491.45,1275.42,9.35,13.66,332.49,2324.21,8741.47,1.07,44.86,313.73,2388.35,8078.05,9.3092,0.03,368,2324,100.0,24.32,14.5011
2020-06-18,0.0008,0.0008,100.0,518.67,643.16,1594.35,1430.07,14.62,21.61,552.18,2388.25,9079.14,1.3,48.18,520.38,2388.18,8153.93,8.5093,0.03,396,2388,100.0,38.5,23.112
2020-06-19,20.0033,0.7011,100.0,491.19,607.95,1493.35,1269.3,9.35,13.66,333.32,2324.23,8747.42,1.07,44.99,313.35,2388.36,8074.92,9.3269,0.03,369,2324,100.0,24.12,14.4197
2020-06-20,10.0042,0.2507,100.0,489.05,605.82,1508.93,1335.11,10.52,15.5,393.03,2319.13,8807.93,1.26,46.03,369.98,2388.35,8148.51,8.747,0.03,370,2319,100.0,28.25,16.9247
2020-06-21,35.0048,0.8414,100.0,449.44,556.38,1379.65,1140.16,5.48,8.0,193.48,2223.26,8378.44,1.02,42.65,182.71,2388.44,8082.8,9.4237,0.02,338,2223,100.0,14.82,8.7331
2020-06-22,25.001,0.62,60.0,462.54,537.01,1275.94,1059.48,7.05,9.03,174.65,1915.62,8034.14,0.94,37.54,164.03,2028.47,7890.23,11.0039,0.02,310,1915,84.93,14.17,8.4496
2020-06-23,42.0049,0.8405,100.0,445.0,550.89,1356.59,1146.06,3.91,5.72,138.32,2212.16,8341.01,1.02,42.79,130.52,2388.21,8111.86,9.4505,0.02,333,2212,100.0,10.51,6.2309
