,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-14,35.0005,0.84,100.0,449.44,556.22,1381.06,1140.84,5.48,8.0,194.19,2223.03,8355.89,1.02,42.22,183.29,2388.09,8070.58,9.3754,0.02,334,2223,100.0,14.98,8.7922
2020-05-15,0.0008,0.0,100.0,518.67,642.57,1589.89,1424.42,14.62,21.61,551.69,2388.21,9063.25,1.3,47.97,520.03,2388.19,8134.75,8.511,0.03,395,2388,100.0,38.5,23.2327
2020-05-16,34.9996,0.84,100.0,449.44,556.79,1377.19,1143.28,5.48,8.0,194.25,2222.99,8364.64,1.02,42.28,182.61,2388.14,8076.72,9.39,0.02,335,2223,100.0,14.75,8.9016
2020-05-17,20.0025,0.7,100.0,491.19,608.17,1484.68,1272.3,9.35,13.66,334.24,2324.08,8737.79,1.08,44.73,314.1,2388.21,8066.73,9.2754,0.02,366,2324,100.0,24.17,14.5719
2020-05-18,35.0042,0.8418,100.0,449.44,556.45,1376.22,1139.38,5.48,8.0,194.76,2223.04,8364.87,1.02,42.12,182.73,2388.16,8068.47,9.4116,0.02,337,2223,100.0,14.75,8.8592
2020-05-19,19.9985,0.7006,100.0,491.19,607.64,1491.85,1263.05,9.35,13.66,333.7,2324.09,8730.95,1.08,44.83,314.17,2388.24,8057.93,9.2871,0.03,368,2324,100.0,24.23,14.5932
2020-05-20,0.0021,0.0,100.0,518.67,642.95,1602.21,1421.82,14.62,21.61,551.77,2388.2,9065.98,1.3,47.9,521.12,2388.21,8138.69,8.5372,0.03,396,2388,100.0,38.54,23.095
2020-05-21,35.0042,0.84,100.0,449.44,556.34,1376.41,1138.46,5.48,8.0,193.97,2223.02,8354.24,1.02,42.17,182.55,2388.13,8074.81,9.3933,0.02,335,2223,100.0,14.59,8.8988
2020-05-22,0.0025,0.0002,100.0,518.67,643.24,1593.13,1416.37,14.62,21.61,551.75,2388.17,9066.75,1.3,47.76,519.84,2388.22,8138.17,8.4797,0.03,395,2388,100.0,38.57,23.236
2020-05-23,20.0072,0.7002,100.0,491.19,608.49,1489.04,1265.68,9.35,13.66,334.29,2324.07,8729.07,1.07,44.79,313.92,2388.22,8067.27,9.2912,0.03,366,2324,100.0,24.16,14.6155
2020-05-24,35.0053,0.84,100.0,449.44,556.1,1378.81,1146.79,5.48,8.0,194.51,2223.04,8355.5,1.02,42.48,182.55,2388.11,8065.31,9.4121,0.02,336,2223,100.0,14.86,8.8577
2020-05-25,25.0029,0.6218,60.0,462.54,537.16,1265.55,1062.81,7.05,9.03,175.25,1915.41,8015.37,0.94,37.14,164.53,2028.3,7875.51,10.9537,0.02,306,1915,84.93,14.18,8.4382
2020-05-26,0.0014,0.0,100.0,518.67,643.24,1598.4,1416.4,14.62,21.61,551.56,2388.16,9066.89,1.3,47.97,520.17,2388.24,8134.09,8.5046,0.03,396,2388,100.0,38.56,23.1869
2020-05-27,20.0025,0.702,100.0,491.19,607.97,1487.19,1256.52,9.35,13.66,334.07,2324.11,8732.24,1.08,44.79,314.08,2388.28,8069.31,9.2937,0.03,367,2324,100.0,24.35,14.6767
2020-05-28,20.0007,0.7,100.0,491.19,608.45,1492.26,1262.42,9.35,13.66,333.7,2324.13,8732.11,1.08,44.77,314.49,2388.23,8070.28,9.3003,0.03,368,2324,100.0,24.32,14.6024
2020-05-29,25.007,0.6207,60.0,462.54,537.28,1263.41,1065.13,7.05,9.03,175.37,1915.39,8023.82,0.94,36.85,164.46,2028.28,7875.87,10.9643,0.02,308,1915,84.93,14.26,8.5102
2020-05-30,0.0019,0.0,100.0,518.67,643.7,1602.28,1417.32,14.62,21.61,552.43,2388.2,9070.81,1.3,47.96,520.08,2388.23,8141.86,8.5289,0.03,396,2388,100.0,38.49,23.1405
2020-05-31,42.0066,0.84,100.0,445.0,550.71,1366.41,1139.5,3.91,5.72,138.85,2211.92,8337.0,1.02,42.55,130.54,2387.97,8092.52,9.3934,0.02,334,2212,100.0,10.48,6.3403
2020-06-01,10.0068,0.251,100.0,489.05,605.48,1511.64,1322.82,10.52,15.5,393.59,2319.16,8795.07,1.26,45.78,370.76,2388.34,8140.89,8.726,0.03,372,2319,100.0,28.32,16.9557
2020-06-02,34.9985,0.842,100.0,449.44,556.58,1371.63,1147.37,5.48,8.0,193.94,2223.05,8353.69,1.02,42.46,183.14,2388.12,8069.3,9.3979,0.02,336,2223,100.0,14.77,8.8859
2020-06-03,42.0028,0.8402,100.0,445.0,550.47,1366.55,1143.65,3.91,5.72,138.2,2211.95,8332.32,1.02,42.39,130.77,2388.01,8087.76,9.403,0.02,334,2212,100.0,10.38,6.2317
2020-06-04,19.9997,0.7004,100.0,491.19,608.06,1495.89,1273.35,9.35,13.66,334.07,2324.08,8741.82,1.08,45.01,313.74,2388.3,8066.32,9.3079,0.03,368,2324,100.0,24.42,14.5544
2020-06-05,35.0001,0.8406,100.0,449.44,555.9,1372.32,1144.93,5.48,8.0,192.95,2223.09,8357.72,1.02,42.41,182.83,2388.17,8076.83,9.3861,0.02,337,2223,100.0,14.75,8.8642
2020-06-06,42.0054,0.841,100.0,445.0,550.41,1365.36,1141.76,3.91,5.71,138.3,2211.93,8333.58,1.02,42.6,129.61,2388.02,8092.59,9.4288,0.02,334,2212,100.0,10.51,6.3141
2020-06-07,20.0079,0.7012,100.0,491.19,608.63,1491.15,1268.56,9.35,13.66,333.51,2324.18,8731.86,1.07,44.92,314.53,2388.24,8064.35,9.3127,0.03,368,2324,100.0,24.13,14.5867
2020-06-08,35.0017,0.84,100.0,449.44,556.05,1371.46,1140.83,5.48,8.0,194.1,2223.05,8360.12,1.02,42.45,182.73,2388.21,8076.84,9.4296,0.02,336,2223,100.0,14.84,8.9007
2020-06-09,25.0052,0.62,60.0,462.54,536.8,1267.7,1065.32,7.05,9.03,174.55,1915.41,8021.84,0.94,37.24,163.35,2028.32,7882.24,10.9563,0.02,309,1915,84.93,14.12,8.4444
2020-06-10,35.0074,0.84,100.0,449.44,555.97,1372.36,1150.43,5.48,8.0,193.53,2223.09,8362.31,1.02,42.38,182.3,2388.15,8066.43,9.4292,0.02,336,2223,100.0,14.74,8.8361
2020-06-11,35.003,0.8419,100.0,449.44,556.55,1377.12,1150.36,5.48,8.0,193.8,2223.06,8355.54,1.02,42.46,182.45,2388.23,8070.65,9.4267,0.02,336,2223,100.0,14.66,8.8325
2020-06-12,41.9987,0.8405,100.0,445.0,550.11,1365.44,1140.71,3.91,5.72,138.21,2211.91,8330.18,1.02,42.56,130.57,2387.98,8092.47,9.4523,0.02,332,2212,100.0,10.59,6.3575
2020-06-13,20.0027,0.7,100.0,491.19,607.8,1493.56,1268.32,9.35,13.66,333.66,2324.22,8736.79,1.07,44.98,313.9,2388.25,8069.8,9.2838,0.03,368,2324,100.0,24.26,14.5444
2020-06-14,42.0068,0.8412,100.0,445.0,550.19,1362.9,1142.37,3.91,5.72,137.8,2211.9,8339.99,1.02,42.58,129.86,2388.0,8093.98,9.4704,0.02,334,2212,100.0,10.43,6.2595
2020-06-15,34.9991,0.84,100.0,449.44,556.23,1374.72,1142.6,5.48,8.0,194.61,2223.1,8362.81,1.02,42.44,182.58,2388.14,8068.64,9.401,0.02,338,2223,100.0,14.74,8.8131
2020-06-16,42.0024,0.84,100.0,445.0,549.79,1365.87,1143.86,3.91,5.72,138.08,2211.93,8333.14,1.02,42.6,130.21,2387.98,8093.02,9.4361,0.02,331,2212,100.0,10.64,6.3637
2020-06-17,24.9986,0.6207,60.0,462.54,536.66,1267.69,1065.06,7.05,9.03,174.88,1915.44,8021.65,0.94,37.31,164.54,2028.32,7883.1,11.0125,0.02,310,1915,84.93,14.05,8.5605
2020-06-18,0.0003,0.0,100.0,518.67,643.76,1605.43,1433.9,14.62,21.61,551.76,2388.22,9071.02,1.3,48.17,519.77,2388.24,8140.66,8.5139,0.03,398,2388,100.0,38.46,23.1666
2020-06-19,41.9991,0.8413,100.0,445.0,550.31,1361.71,1142.66,3.91,5.72,137.97,2211.85,8336.53,1.02,42.66,129.85,2387.96,8093.76,9.4627,0.02,333,2212,100.0,10.62,6.3017
2020-06-20,25.005,0.62,60.0,462.54,537.44,1275.49,1072.22,7.05,9.03,174.45,1915.41,8019.73,0.94,37.33,164.08,2028.32,7882.06,10.9946,0.02,311,1915,84.93,14.22,8.4312
2020-06-21,10.0077,0.2503,100.0,489.05,605.82,1511.98,1326.49,10.52,15.5,393.23,2319.19,8792.29,1.26,46.2,370.02,2388.37,8141.24,8.7607,0.03,373,2319,100.0,28.24,16.9554
2020-06-22,10.0071,0.25,100.0,489.05,605.7,1520.61,1335.9,10.52,15.5,392.93,2319.19,8791.94,1.26,46.19,370.72,2388.44,8138.04,8.73,0.03,372,2319,100.0,28.26,16.9437
2020-06-23,10.0007,0.25,100.0,489.05,606.01,1512.73,1329.59,10.52,15.5,392.98,2319.17,8800.53,1.26,46.29,370.39,2388.4,8136.57,8.7473,0.03,372,2319,100.0,28.33,16.9297
