,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-12,19.9992,0.7006,100.0,491.19,608.65,1492.24,1271.27,9.35,13.66,333.89,2324.31,8750.65,1.07,45.01,314.21,2388.37,8080.85,9.2736,0.03,368,2324,100.0,24.43,14.6274
2020-06-13,34.9992,0.84,100.0,449.44,556.52,1368.92,1141.4,5.48,8.0,193.19,2223.3,8377.79,1.02,42.53,182.0,2388.56,8088.61,9.3862,0.02,337,2223,100.0,14.69,8.9354
2020-06-14,20.0047,0.7,100.0,491.19,608.5,1493.7,1264.8,9.35,13.66,333.33,2324.28,8761.41,1.08,45.01,313.76,2388.38,8083.96,9.3308,0.03,368,2324,100.0,24.21,14.5631
2020-06-15,0.0018,0.0,100.0,518.67,643.6,1593.62,1422.9,14.62,21.61,551.27,2388.19,9086.95,1.3,48.09,519.82,2388.23,8156.82,8.5568,0.03,396,2388,100.0,38.6,23.1644
2020-06-16,41.9999,0.84,100.0,445.0,550.5,1362.34,1141.47,3.91,5.72,138.83,2212.26,8347.75,1.02,42.51,130.66,2388.33,8109.04,9.4461,0.02,334,2212,100.0,10.41,6.237
2020-06-17,42.0046,0.84,100.0,445.0,550.43,1363.66,1146.3,3.91,5.72,138.54,2212.25,8349.46,1.02,42.82,130.35,2388.39,8109.39,9.4636,0.02,335,2212,100.0,10.54,6.2413
2020-06-18,19.9992,0.7,100.0,491.19,608.05,1492.59,1276.22,9.35,13.66,333.63,2324.26,8757.67,1.07,44.96,313.64,2388.37,8086.28,9.3267,0.03,367,2324,100.0,24.28,14.527
2020-06-19,10.0013,0.2505,100.0,489.05,605.98,1514.26,1336.77,10.52,15.5,393.31,2319.12,8810.71,1.26,45.95,370.72,2388.44,8155.41,8.75,0.03,372,2319,100.0,28.32,16.9313
2020-06-20,10.0076,0.2515,100.0,489.05,606.2,1520.56,1328.98,10.52,15.5,393.02,2319.16,8825.71,1.26,46.08,370.92,2388.33,8150.96,8.7506,0.03,375,2319,100.0,28.24,16.9143
2020-06-21,42.0068,0.84,100.0,445.0,550.53,1368.46,1143.36,3.91,5.72,138.34,2212.28,8356.19,1.02,42.63,130.67,2388.39,8111.21,9.4304,0.02,333,2212,100.0,10.36,6.3637
2020-06-22,25.0061,0.62,60.0,462.54,537.24,1272.33,1060.24,7.05,9.03,175.13,1915.75,8040.14,0.94,37.33,164.69,2028.73,7897.65,11.0161,0.02,311,1915,84.93,14.12,8.5281
2020-06-23,10.0059,0.25,100.0,489.05,605.37,1514.76,1333.83,10.52,15.5,392.93,2319.2,8817.03,1.26,46.19,370.62,2388.44,8152.66,8.7423,0.03,374,2319,100.0,28.18,16.8378
