,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-17,10.0075,0.25,100.0,489.05,605.75,1507.51,1321.98,10.52,15.5,394.21,2319.08,8808.28,1.26,45.79,371.01,2388.26,8156.93,8.7259,0.03,372,2319,100.0,28.43,17.0526
2020-05-18,35.0017,0.8403,100.0,449.44,556.4,1371.56,1135.96,5.48,8.0,194.06,2223.4,8382.96,1.02,42.16,182.58,2388.56,8089.27,9.3888,0.02,335,2223,100.0,14.76,8.8546
2020-05-19,25.0034,0.62,60.0,462.54,537.21,1264.59,1054.35,7.05,9.03,175.34,1915.69,8031.6,0.94,36.87,164.09,2028.64,7894.08,10.9664,0.02,307,1915,84.93,14.25,8.4875
2020-05-20,41.9991,0.84,100.0,445.0,549.93,1363.18,1132.04,3.91,5.72,139.01,2212.3,8355.96,1.02,42.5,131.26,2388.41,8106.58,9.4092,0.02,331,2212,100.0,10.38,6.3411
2020-05-21,10.0008,0.2513,100.0,489.05,605.02,1509.03,1315.07,10.52,15.5,393.78,2319.07,8808.57,1.26,45.79,370.44,2388.35,8148.3,8.7221,0.03,371,2319,100.0,28.21,16.9465
2020-05-22,0.0006,0.0003,100.0,518.67,643.36,1596.24,1418.38,14.62,21.61,552.38,2388.18,9089.86,1.3,47.89,520.61,2388.15,8164.12,8.5022,0.03,395,2388,100.0,38.53,23.2015
2020-05-23,9.9984,0.25,100.0,489.05,605.27,1507.68,1326.55,10.52,15.5,393.06,2319.11,8808.32,1.26,45.71,370.42,2388.27,8159.91,8.7118,0.03,372,2319,100.0,28.35,17.1724
2020-05-24,25.0061,0.6202,60.0,462.54,537.12,1267.26,1053.88,7.05,9.03,174.81,1915.73,8036.43,0.94,36.99,164.34,2028.63,7896.62,10.9714,0.02,310,1915,84.93,14.25,8.4813
2020-05-25,34.9992,0.8406,100.0,449.44,556.4,1366.0,1149.3,5.48,8.0,194.38,2223.43,8381.79,1.02,42.44,182.22,2388.5,8087.78,9.3865,0.02,337,2223,100.0,14.74,8.8867
2020-05-26,0.0022,0.0,100.0,518.67,643.2,1595.16,1424.41,14.62,21.61,552.36,2388.12,9094.08,1.3,47.95,520.39,2388.18,8167.02,8.4888,0.03,396,2388,100.0,38.69,23.1782
2020-05-27,42.0035,0.8403,100.0,445.0,550.09,1361.12,1134.89,3.91,5.71,139.11,2212.36,8358.85,1.02,42.45,130.56,2388.51,8109.42,9.4401,0.02,333,2212,100.0,10.54,6.3929
2020-05-28,41.9991,0.84,100.0,445.0,550.36,1360.88,1141.53,3.91,5.72,138.22,2212.32,8352.71,1.02,42.77,130.28,2388.46,8116.19,9.4018,0.02,333,2212,100.0,10.58,6.2959
2020-05-29,41.998,0.8408,100.0,445.0,550.24,1363.94,1137.63,3.91,5.72,138.11,2212.37,8354.28,1.02,42.44,130.06,2388.45,8112.01,9.4043,0.02,332,2212,100.0,10.5,6.2538
2020-05-30,41.9994,0.84,100.0,445.0,550.12,1369.56,1139.97,3.91,5.72,138.9,2212.34,8357.52,1.02,42.48,130.03,2388.43,8106.11,9.4016,0.02,334,2212,100.0,10.47,6.2983
2020-05-31,0.0013,0.0,100.0,518.67,643.1,1589.99,1428.54,14.62,21.61,552.04,2388.16,9090.66,1.3,47.8,520.1,2388.18,8163.84,8.5142,0.03,395,2388,100.0,38.43,23.0859
2020-06-01,9.9987,0.25,100.0,489.05,605.42,1515.84,1331.12,10.52,15.5,393.28,2319.09,8817.15,1.26,45.82,370.49,2388.32,8161.17,8.7499,0.03,373,2319,100.0,28.46,16.965
2020-06-02,41.9995,0.84,100.0,445.0,550.03,1361.26,1136.54,3.91,5.72,138.91,2212.37,8361.39,1.02,42.6,130.07,2388.57,8109.67,9.4072,0.02,334,2212,100.0,10.54,6.3096
2020-06-03,41.9988,0.84,100.0,445.0,549.97,1370.94,1138.67,3.91,5.72,138.52,2212.36,8353.92,1.02,42.48,130.2,2388.42,8110.91,9.4358,0.02,332,2212,100.0,10.5,6.3224
2020-06-04,20.0075,0.7014,100.0,491.19,607.39,1497.33,1262.96,9.35,13.66,333.33,2324.27,8763.53,1.07,44.81,314.24,2388.43,8090.62,9.3079,0.03,367,2324,100.0,24.26,14.5747
2020-06-05,42.0026,0.84,100.0,445.0,550.33,1357.97,1141.0,3.91,5.72,137.98,2212.4,8355.75,1.02,42.6,130.67,2388.52,8117.34,9.4595,0.02,333,2212,100.0,10.62,6.2561
2020-06-06,41.9983,0.8405,100.0,445.0,550.34,1359.35,1134.87,3.91,5.72,138.49,2212.41,8351.81,1.02,42.6,130.48,2388.47,8116.0,9.4174,0.02,335,2212,100.0,10.5,6.2195
2020-06-07,24.9987,0.62,60.0,462.54,537.12,1267.87,1066.64,7.05,9.03,174.84,1915.82,8035.76,0.94,37.05,164.36,2028.73,7894.27,11.0642,0.02,308,1915,84.93,14.14,8.447
2020-06-08,20.0072,0.7,100.0,491.19,607.6,1492.98,1261.88,9.35,13.66,333.55,2324.25,8762.82,1.07,44.84,313.59,2388.44,8089.83,9.3205,0.03,369,2324,100.0,24.5,14.628
2020-06-09,34.9981,0.84,100.0,449.44,556.27,1382.15,1140.17,5.48,8.01,193.72,2223.5,8386.34,1.02,42.34,182.3,2388.62,8099.69,9.395,0.02,335,2223,100.0,14.81,8.8341
2020-06-10,35.0048,0.8411,100.0,449.44,556.63,1381.53,1146.2,5.48,8.0,194.08,2223.58,8386.13,1.02,42.56,182.72,2388.68,8092.09,9.3444,0.02,337,2223,100.0,14.62,8.7844
2020-06-11,35.0049,0.84,100.0,449.44,556.49,1368.33,1141.34,5.48,8.0,194.74,2223.56,8387.36,1.02,42.27,182.73,2388.68,8092.85,9.4141,0.02,337,2223,100.0,14.67,8.7535
2020-06-12,25.0068,0.6206,60.0,462.54,537.06,1272.89,1062.24,7.05,9.03,175.51,1915.86,8042.2,0.94,37.23,163.7,2028.78,7891.06,10.994,0.02,310,1915,84.93,14.03,8.4507
2020-06-13,9.9987,0.25,100.0,489.05,605.39,1522.62,1330.05,10.52,15.5,393.23,2319.14,8816.88,1.26,46.13,370.5,2388.42,8162.54,8.7439,0.03,373,2319,100.0,28.37,17.1126
2020-06-14,42.0044,0.84,100.0,445.0,550.24,1354.64,1145.15,3.91,5.72,138.33,2212.37,8361.35,1.02,42.53,130.6,2388.55,8114.76,9.4247,0.02,334,2212,100.0,10.5,6.279
2020-06-15,35.0037,0.8402,100.0,449.44,556.27,1376.39,1149.6,5.48,8.0,194.53,2223.57,8395.14,1.02,42.55,182.97,2388.71,8098.89,9.4174,0.02,336,2223,100.0,14.78,8.8255
2020-06-16,35.0065,0.84,100.0,449.44,556.55,1377.21,1151.5,5.48,8.0,194.73,2223.61,8397.86,1.02,42.61,181.99,2388.75,8100.11,9.4124,0.02,337,2223,100.0,14.63,8.814
2020-06-17,25.0015,0.6211,60.0,462.54,537.74,1272.99,1062.37,7.05,9.03,174.89,1915.9,8036.68,0.93,37.23,163.9,2028.81,7908.97,11.0219,0.02,308,1915,84.93,14.24,8.4949
2020-06-18,25.0055,0.62,60.0,462.54,536.9,1277.61,1066.85,7.05,9.03,175.35,1915.92,8039.85,0.93,37.2,163.73,2028.85,7901.8,10.9824,0.02,311,1915,84.93,14.16,8.4668
2020-06-19,0.0023,0.0,100.0,518.67,643.69,1599.37,1429.88,14.62,21.61,552.24,2388.19,9105.55,1.3,48.23,519.37,2388.21,8166.8,8.5118,0.03,396,2388,100.0,38.47,23.0833
2020-06-20,10.0078,0.25,100.0,489.05,605.62,1519.81,1331.92,10.52,15.5,392.85,2319.1,8827.91,1.26,45.94,370.01,2388.34,8168.65,8.7753,0.03,375,2319,100.0,28.33,16.8583
2020-06-21,35.0032,0.84,100.0,449.44,556.76,1381.95,1148.04,5.48,8.0,193.33,2223.66,8400.1,1.02,42.56,182.9,2388.81,8107.88,9.4222,0.02,337,2223,100.0,14.8,8.8522
2020-06-22,35.0009,0.8411,100.0,449.44,556.83,1376.56,1154.98,5.48,8.0,193.17,2223.66,8398.99,1.02,42.6,182.37,2388.75,8106.15,9.4229,0.02,337,2223,100.0,14.69,8.7366
2020-06-23,42.0028,0.8417,100.0,445.0,550.67,1375.79,1138.5,3.91,5.72,138.11,2212.54,8368.47,1.02,42.7,130.54,2388.63,8122.3,9.4281,0.02,333,2212,100.0,10.56,6.195
