timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-01-20,160041885696,0.0,4225.0,68.0,0.0,0.0,40432.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,160041885696,0.0,4225.0,68.0,0.0,0.0,40455.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,160041885696,0.0,4225.0,68.0,0.0,0.0,40478.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,160041885696,0.0,4225.0,68.0,0.0,0.0,40502.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,160041885696,0.0,4225.0,68.0,0.0,0.0,40525.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,160041885696,0.0,4225.0,68.0,0.0,0.0,40548.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,160041885696,0.0,4225.0,68.0,0.0,0.0,40571.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,160041885696,0.0,4225.0,68.0,0.0,0.0,40595.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,160041885696,0.0,4225.0,68.0,0.0,0.0,40618.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,160041885696,0.0,4225.0,68.0,0.0,0.0,40642.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,160041885696,0.0,4225.0,68.0,0.0,0.0,40666.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,160041885696,0.0,4225.0,68.0,0.0,0.0,40689.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,160041885696,0.0,4225.0,68.0,0.0,0.0,40712.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,160041885696,0.0,4225.0,68.0,0.0,0.0,40736.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,160041885696,0.0,4225.0,68.0,0.0,0.0,40759.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,160041885696,0.0,4225.0,68.0,0.0,0.0,40782.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,160041885696,0.0,4225.0,68.0,0.0,0.0,40806.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,160041885696,0.0,4225.0,68.0,0.0,0.0,40830.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,160041885696,0.0,4225.0,68.0,0.0,0.0,40853.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,160041885696,0.0,4225.0,68.0,0.0,0.0,40877.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,160041885696,0.0,4225.0,68.0,0.0,0.0,40900.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,160041885696,0.0,4225.0,68.0,0.0,0.0,40923.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,160041885696,0.0,4225.0,68.0,0.0,0.0,40946.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,160041885696,0.0,4225.0,68.0,0.0,0.0,40970.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,160041885696,0.0,4225.0,68.0,0.0,0.0,40994.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,160041885696,0.0,4225.0,68.0,0.0,0.0,41017.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,160041885696,0.0,4225.0,68.0,0.0,0.0,41041.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,160041885696,0.0,4225.0,68.0,0.0,0.0,41064.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,160041885696,0.0,4225.0,68.0,0.0,0.0,41087.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,160041885696,0.0,4225.0,68.0,0.0,0.0,41111.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,160041885696,0.0,4225.0,68.0,0.0,0.0,41134.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,160041885696,0.0,4225.0,68.0,0.0,0.0,41158.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,160041885696,0.0,4225.0,68.0,0.0,0.0,41181.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,160041885696,0.0,4225.0,68.0,0.0,0.0,41205.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,160041885696,0.0,4225.0,68.0,0.0,0.0,41228.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,160041885696,0.0,4225.0,68.0,0.0,0.0,41251.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,160041885696,0.0,4225.0,68.0,0.0,0.0,41275.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,160041885696,0.0,4225.0,68.0,0.0,0.0,41298.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,160041885696,0.0,4225.0,68.0,0.0,0.0,41321.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,160041885696,0.0,4225.0,68.0,0.0,0.0,41344.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,160041885696,0.0,4225.0,68.0,0.0,0.0,41368.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,160041885696,0.0,4225.0,68.0,0.0,0.0,41392.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,160041885696,0.0,4225.0,68.0,0.0,0.0,41415.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,160041885696,0.0,4225.0,68.0,0.0,0.0,41439.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,160041885696,0.0,4225.0,68.0,0.0,0.0,41462.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,160041885696,0.0,4225.0,68.0,0.0,0.0,41485.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,160041885696,0.0,4225.0,68.0,0.0,0.0,41508.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,160041885696,0.0,4225.0,68.0,0.0,0.0,41532.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,160041885696,0.0,4225.0,68.0,0.0,0.0,41555.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,160041885696,0.0,4225.0,68.0,0.0,0.0,41578.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,160041885696,0.0,4225.0,68.0,0.0,0.0,41601.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,160041885696,0.0,4225.0,68.0,0.0,0.0,41625.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,160041885696,0.0,4225.0,68.0,0.0,0.0,41648.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,160041885696,0.0,4225.0,68.0,0.0,0.0,41671.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,160041885696,0.0,4225.0,68.0,0.0,0.0,41695.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,160041885696,0.0,4225.0,68.0,0.0,0.0,41718.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,160041885696,0.0,4225.0,68.0,0.0,0.0,41741.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,160041885696,0.0,4225.0,68.0,0.0,0.0,41765.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,160041885696,0.0,4225.0,68.0,0.0,0.0,41789.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,160041885696,0.0,4225.0,68.0,0.0,0.0,41812.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,160041885696,0.0,4225.0,68.0,0.0,0.0,41835.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,160041885696,0.0,4225.0,68.0,0.0,0.0,41859.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,160041885696,0.0,4225.0,68.0,0.0,0.0,41882.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,160041885696,0.0,4225.0,68.0,0.0,0.0,41905.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,160041885696,0.0,4225.0,68.0,0.0,0.0,41929.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,160041885696,0.0,4225.0,68.0,0.0,0.0,41953.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,160041885696,0.0,4225.0,68.0,0.0,0.0,41976.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,160041885696,0.0,4225.0,68.0,0.0,0.0,42000.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,160041885696,0.0,4225.0,68.0,0.0,0.0,42023.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,160041885696,0.0,4225.0,68.0,0.0,0.0,42046.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,160041885696,0.0,4225.0,68.0,0.0,0.0,42070.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,160041885696,0.0,4225.0,68.0,0.0,0.0,42093.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,160041885696,0.0,4225.0,68.0,0.0,0.0,42116.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,160041885696,0.0,4225.0,68.0,0.0,0.0,42140.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,160041885696,0.0,4225.0,68.0,0.0,0.0,42164.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,160041885696,0.0,4225.0,68.0,0.0,0.0,42187.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,160041885696,0.0,4225.0,68.0,0.0,0.0,42210.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,160041885696,0.0,4225.0,68.0,0.0,0.0,42234.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,160041885696,0.0,4225.0,68.0,0.0,0.0,42257.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,160041885696,0.0,4225.0,68.0,0.0,0.0,42280.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,160041885696,0.0,4225.0,68.0,0.0,0.0,42304.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,160041885696,0.0,4225.0,68.0,0.0,0.0,42328.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,160041885696,0.0,4225.0,68.0,0.0,0.0,42351.0,0.0,0.0,66.0,10.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,160041885696,0.0,4225.0,68.0,0.0,0.0,42374.0,0.0,0.0,66.0,10.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,160041885696,0.0,4225.0,68.0,0.0,0.0,42398.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,160041885696,0.0,4225.0,68.0,0.0,0.0,42421.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,160041885696,0.0,4225.0,68.0,0.0,0.0,42444.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,160041885696,0.0,4225.0,68.0,0.0,0.0,42468.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,160041885696,0.0,4225.0,68.0,0.0,0.0,42491.0,0.0,0.0,66.0,10.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,160041885696,0.0,4225.0,68.0,0.0,0.0,42515.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,160041885696,0.0,4225.0,68.0,0.0,0.0,42539.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,160041885696,0.0,4225.0,68.0,0.0,0.0,42562.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,160041885696,0.0,4225.0,68.0,0.0,0.0,42585.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,160041885696,0.0,4225.0,68.0,0.0,0.0,42608.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,160041885696,0.0,4225.0,68.0,0.0,0.0,42632.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,160041885696,0.0,4225.0,68.0,0.0,0.0,42655.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,160041885696,0.0,4225.0,68.0,0.0,0.0,42679.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,160041885696,0.0,4225.0,68.0,0.0,0.0,42703.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,160041885696,0.0,4225.0,68.0,0.0,0.0,42726.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,160041885696,0.0,4225.0,68.0,0.0,0.0,42749.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,160041885696,0.0,4225.0,68.0,0.0,0.0,42772.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,160041885696,0.0,4225.0,68.0,0.0,0.0,42796.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,160041885696,0.0,4225.0,68.0,0.0,0.0,42819.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,160041885696,0.0,4225.0,68.0,0.0,0.0,42843.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,160041885696,0.0,4225.0,68.0,0.0,0.0,42867.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,160041885696,0.0,4225.0,68.0,0.0,0.0,42890.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,160041885696,0.0,4225.0,68.0,0.0,0.0,42913.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,160041885696,0.0,4225.0,68.0,0.0,0.0,42937.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,160041885696,0.0,4225.0,68.0,0.0,0.0,42960.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,160041885696,0.0,4225.0,68.0,0.0,0.0,42984.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,160041885696,0.0,4225.0,68.0,0.0,0.0,43008.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,160041885696,0.0,4225.0,68.0,0.0,0.0,43031.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,160041885696,0.0,4225.0,68.0,0.0,0.0,43054.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,160041885696,0.0,4225.0,68.0,0.0,0.0,43077.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,160041885696,0.0,4225.0,68.0,0.0,0.0,43101.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,160041885696,0.0,4225.0,68.0,0.0,0.0,43124.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,160041885696,0.0,4225.0,68.0,0.0,0.0,43148.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,160041885696,0.0,4225.0,68.0,0.0,0.0,43172.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,160041885696,0.0,4225.0,68.0,0.0,0.0,43195.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,160041885696,0.0,4225.0,68.0,0.0,0.0,43218.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,160041885696,0.0,4225.0,68.0,0.0,0.0,43242.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,160041885696,0.0,4225.0,68.0,0.0,0.0,43265.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,160041885696,0.0,4225.0,68.0,0.0,0.0,43289.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,160041885696,0.0,4225.0,68.0,0.0,0.0,43313.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,160041885696,0.0,4225.0,68.0,0.0,0.0,43336.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,160041885696,0.0,4225.0,68.0,0.0,0.0,43359.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,160041885696,0.0,4225.0,68.0,0.0,0.0,43383.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,160041885696,0.0,4225.0,68.0,0.0,0.0,43406.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,160041885696,0.0,4225.0,68.0,0.0,0.0,43430.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,160041885696,0.0,4225.0,68.0,0.0,0.0,43453.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,160041885696,0.0,4225.0,68.0,0.0,0.0,43477.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,160041885696,0.0,4225.0,68.0,0.0,0.0,43500.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,160041885696,0.0,4225.0,68.0,0.0,0.0,43523.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,160041885696,0.0,4225.0,68.0,0.0,0.0,43547.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,160041885696,0.0,4225.0,68.0,0.0,0.0,43570.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,160041885696,0.0,4225.0,68.0,0.0,0.0,43594.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,160041885696,0.0,4225.0,68.0,0.0,0.0,43618.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,160041885696,0.0,4225.0,68.0,0.0,0.0,43641.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,160041885696,0.0,4225.0,68.0,0.0,0.0,43664.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,160041885696,0.0,4225.0,68.0,0.0,0.0,43687.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,160041885696,0.0,4225.0,68.0,0.0,0.0,43711.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,160041885696,0.0,4225.0,68.0,0.0,0.0,43734.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,160041885696,0.0,4225.0,68.0,0.0,0.0,43758.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,160041885696,0.0,4225.0,68.0,0.0,0.0,43781.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,160041885696,0.0,4225.0,68.0,0.0,0.0,43805.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,160041885696,0.0,4225.0,68.0,0.0,0.0,43828.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,160041885696,0.0,4225.0,68.0,0.0,0.0,43851.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,160041885696,0.0,4225.0,68.0,0.0,0.0,43875.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,160041885696,0.0,4225.0,68.0,0.0,0.0,43898.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,160041885696,0.0,4225.0,68.0,0.0,0.0,43922.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,160041885696,0.0,4225.0,68.0,0.0,0.0,43946.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,160041885696,0.0,4225.0,68.0,0.0,0.0,43969.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,160041885696,0.0,4225.0,68.0,0.0,0.0,43992.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,160041885696,0.0,4225.0,68.0,0.0,0.0,44016.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,160041885696,0.0,4225.0,68.0,0.0,0.0,44039.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,160041885696,0.0,4225.0,68.0,0.0,0.0,44063.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,160041885696,0.0,4225.0,68.0,0.0,0.0,44086.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,160041885696,0.0,4225.0,68.0,0.0,0.0,44110.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,160041885696,0.0,4225.0,68.0,0.0,0.0,44133.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,160041885696,0.0,4225.0,68.0,0.0,0.0,44156.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,160041885696,0.0,4225.0,68.0,0.0,0.0,44180.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,160041885696,0.0,4225.0,68.0,0.0,0.0,44203.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,160041885696,0.0,4225.0,68.0,0.0,0.0,44227.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,160041885696,0.0,4225.0,68.0,0.0,0.0,44251.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,160041885696,0.0,4225.0,68.0,0.0,0.0,44274.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,160041885696,0.0,4225.0,68.0,0.0,0.0,44297.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,160041885696,0.0,4225.0,68.0,0.0,0.0,44321.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,160041885696,0.0,4225.0,68.0,0.0,0.0,44344.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
