timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-01-21,160041885696,0.0,4100.0,92.0,0.0,460.0,18879.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,160041885696,0.0,4100.0,92.0,0.0,443.0,18902.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,160041885696,0.0,4100.0,92.0,0.0,374.0,18927.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,160041885696,0.0,4100.0,92.0,0.0,366.0,18951.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,160041885696,0.0,4100.0,92.0,0.0,421.0,18974.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,160041885696,0.0,4100.0,92.0,0.0,498.0,18999.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,160041885696,0.0,4100.0,92.0,0.0,535.0,19023.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,160041885696,0.0,4100.0,92.0,0.0,526.0,19046.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,160041885696,0.0,4100.0,92.0,0.0,542.0,19070.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,160041885696,0.0,4100.0,92.0,0.0,541.0,19094.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,160041885696,0.0,4100.0,92.0,0.0,545.0,19118.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,160041885696,0.0,4100.0,92.0,0.0,527.0,19142.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,160041885696,0.0,4100.0,92.0,0.0,440.0,19166.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,160041885696,0.0,4100.0,92.0,0.0,443.0,19190.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,160041885696,0.0,4100.0,92.0,0.0,424.0,19214.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,160041885696,0.0,4100.0,92.0,0.0,358.0,19238.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,160041885696,0.0,4100.0,92.0,0.0,394.0,19262.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,160041885696,0.0,4100.0,92.0,0.0,393.0,19286.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,160041885696,0.0,4100.0,92.0,0.0,392.0,19310.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,160041885696,0.0,4100.0,92.0,0.0,389.0,19334.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,160041885696,0.0,4100.0,92.0,0.0,375.0,19358.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,160041885696,0.0,4100.0,92.0,0.0,377.0,19382.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,160041885696,0.0,4100.0,92.0,0.0,399.0,19406.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,160041885696,0.0,4100.0,92.0,0.0,334.0,19430.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,160041885696,0.0,4100.0,92.0,0.0,265.0,19453.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,160041885696,0.0,4100.0,92.0,0.0,116.0,19478.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,160041885696,0.0,4100.0,92.0,0.0,32.0,19502.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,160041885696,0.0,4100.0,92.0,0.0,1.0,19525.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,160041885696,0.0,4100.0,92.0,0.0,0.0,19550.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,160041885696,0.0,4100.0,92.0,0.0,0.0,19574.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,160041885696,0.0,4100.0,92.0,0.0,0.0,19597.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,160041885696,0.0,4100.0,92.0,0.0,0.0,19622.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,160041885696,0.0,4100.0,92.0,0.0,0.0,19646.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,160041885696,0.0,4100.0,92.0,0.0,0.0,19669.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,160041885696,0.0,4100.0,92.0,0.0,0.0,19694.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,160041885696,0.0,4100.0,92.0,0.0,0.0,19717.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,160041885696,0.0,4100.0,92.0,0.0,0.0,19741.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,160041885696,0.0,4100.0,92.0,0.0,0.0,19765.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,160041885696,0.0,4100.0,92.0,0.0,0.0,19789.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,160041885696,0.0,4100.0,92.0,0.0,0.0,19813.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,160041885696,0.0,4100.0,92.0,0.0,0.0,19837.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,160041885696,0.0,4100.0,92.0,0.0,0.0,19861.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,160041885696,0.0,4100.0,92.0,0.0,0.0,19885.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,160041885696,0.0,4100.0,92.0,0.0,0.0,19909.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,160041885696,0.0,4100.0,92.0,0.0,1.0,19933.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,160041885696,0.0,4100.0,92.0,0.0,16.0,19957.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,160041885696,0.0,4100.0,92.0,0.0,37.0,19981.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,160041885696,0.0,4100.0,92.0,0.0,104.0,20004.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,160041885696,0.0,4100.0,92.0,0.0,167.0,20027.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,160041885696,0.0,4100.0,92.0,0.0,220.0,20052.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,160041885696,0.0,4100.0,92.0,0.0,254.0,20075.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,160041885696,0.0,4100.0,92.0,0.0,349.0,20099.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,160041885696,0.0,4100.0,92.0,0.0,442.0,20124.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,160041885696,0.0,4100.0,92.0,0.0,569.0,20147.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,160041885696,0.0,4100.0,92.0,0.0,548.0,20171.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,160041885696,0.0,4100.0,92.0,0.0,527.0,20196.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,160041885696,0.0,4100.0,92.0,0.0,509.0,20219.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,160041885696,0.0,4100.0,92.0,0.0,507.0,20243.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,160041885696,0.0,4100.0,92.0,0.0,499.0,20267.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,160041885696,0.0,4100.0,92.0,0.0,496.0,20291.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,160041885696,0.0,4100.0,92.0,0.0,496.0,20315.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,160041885696,0.0,4100.0,92.0,0.0,482.0,20339.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,160041885696,0.0,4100.0,92.0,0.0,454.0,20363.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,160041885696,0.0,4100.0,92.0,0.0,535.0,20387.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,160041885696,0.0,4100.0,92.0,0.0,520.0,20411.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,160041885696,0.0,4100.0,92.0,0.0,498.0,20435.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,160041885696,0.0,4100.0,92.0,0.0,458.0,20459.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,160041885696,0.0,4100.0,92.0,0.0,426.0,20483.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,160041885696,0.0,4100.0,92.0,0.0,393.0,20507.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,160041885696,0.0,4100.0,92.0,0.0,355.0,20531.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,160041885696,0.0,4100.0,92.0,0.0,357.0,20555.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,160041885696,0.0,4100.0,92.0,0.0,434.0,20579.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,160041885696,0.0,4100.0,92.0,0.0,447.0,20603.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,160041885696,0.0,4100.0,92.0,0.0,427.0,20627.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,160041885696,0.0,4100.0,92.0,0.0,410.0,20650.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,160041885696,0.0,4100.0,92.0,0.0,397.0,20675.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,160041885696,0.0,4100.0,92.0,0.0,397.0,20698.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,160041885696,0.0,4100.0,92.0,0.0,400.0,20722.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,160041885696,0.0,4100.0,92.0,0.0,394.0,20747.0,0.0,0.0,89.0,24.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,160041885696,0.0,3683.0,93.0,0.0,359.0,20770.0,0.0,0.0,90.0,25.0,93.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,160041885696,0.0,3683.0,93.0,0.0,211.0,20794.0,0.0,0.0,90.0,25.0,93.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,160041885696,0.0,3683.0,93.0,0.0,0.0,20818.0,0.0,0.0,90.0,25.0,93.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,160041885696,0.0,3683.0,93.0,0.0,0.0,20842.0,0.0,0.0,90.0,25.0,93.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,160041885696,0.0,3683.0,93.0,0.0,0.0,20866.0,0.0,0.0,90.0,25.0,93.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,160041885696,0.0,3683.0,93.0,0.0,0.0,20890.0,0.0,0.0,90.0,25.0,93.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,160041885696,0.0,3683.0,93.0,0.0,0.0,20914.0,0.0,0.0,90.0,25.0,93.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,160041885696,0.0,3683.0,93.0,0.0,0.0,20938.0,0.0,0.0,90.0,25.0,93.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,160041885696,0.0,3683.0,93.0,0.0,0.0,20962.0,0.0,0.0,90.0,25.0,93.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,160041885696,0.0,3683.0,93.0,0.0,0.0,20986.0,0.0,0.0,90.0,25.0,93.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,160041885696,0.0,3683.0,93.0,0.0,0.0,21010.0,0.0,0.0,90.0,25.0,93.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,160041885696,0.0,3666.0,94.0,0.0,0.0,21034.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,160041885696,0.0,3666.0,94.0,0.0,0.0,21058.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,160041885696,0.0,3666.0,94.0,0.0,0.0,21082.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,160041885696,0.0,3666.0,94.0,0.0,0.0,21106.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,160041885696,0.0,3666.0,94.0,0.0,0.0,21129.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,160041885696,0.0,3666.0,94.0,0.0,0.0,21154.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,160041885696,0.0,3666.0,94.0,0.0,0.0,21178.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,160041885696,0.0,3666.0,94.0,0.0,0.0,21201.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,160041885696,0.0,3666.0,94.0,0.0,0.0,21225.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,160041885696,0.0,3666.0,94.0,0.0,0.0,21249.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,160041885696,0.0,3666.0,94.0,0.0,0.0,21274.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,160041885696,0.0,3666.0,94.0,0.0,0.0,21297.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,160041885696,0.0,3666.0,94.0,0.0,0.0,21321.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,160041885696,0.0,3666.0,94.0,0.0,0.0,21346.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,160041885696,0.0,3666.0,94.0,0.0,0.0,21369.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,160041885696,0.0,3666.0,94.0,0.0,0.0,21393.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,160041885696,0.0,3666.0,94.0,0.0,0.0,21417.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,160041885696,0.0,3666.0,94.0,0.0,0.0,21441.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,160041885696,0.0,3666.0,94.0,0.0,0.0,21465.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,160041885696,0.0,3666.0,94.0,0.0,0.0,21489.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,160041885696,0.0,3666.0,94.0,0.0,0.0,21513.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,160041885696,0.0,3666.0,94.0,0.0,0.0,21537.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,160041885696,0.0,3666.0,94.0,0.0,0.0,21561.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,160041885696,0.0,3666.0,94.0,0.0,0.0,21585.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,160041885696,0.0,3666.0,94.0,0.0,0.0,21609.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,160041885696,0.0,3666.0,94.0,0.0,0.0,21633.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,160041885696,0.0,3666.0,94.0,0.0,0.0,21657.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,160041885696,0.0,3666.0,94.0,0.0,0.0,21681.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,160041885696,0.0,3666.0,94.0,0.0,0.0,21705.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,160041885696,0.0,3666.0,94.0,0.0,0.0,21729.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,160041885696,0.0,3666.0,94.0,0.0,0.0,21752.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,160041885696,0.0,3666.0,94.0,0.0,0.0,21777.0,0.0,0.0,91.0,25.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,160041885696,0.0,3666.0,94.0,0.0,0.0,21801.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,160041885696,0.0,3666.0,94.0,0.0,0.0,21824.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,160041885696,0.0,3666.0,94.0,0.0,0.0,21849.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,160041885696,0.0,3666.0,94.0,0.0,0.0,21873.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,160041885696,0.0,3666.0,94.0,0.0,0.0,21896.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,160041885696,0.0,3666.0,94.0,0.0,0.0,21921.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,160041885696,0.0,3666.0,94.0,0.0,0.0,21944.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,160041885696,0.0,3666.0,94.0,0.0,0.0,21968.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,160041885696,0.0,3666.0,94.0,0.0,0.0,21992.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,160041885696,0.0,3666.0,94.0,0.0,0.0,22016.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,160041885696,0.0,3666.0,94.0,0.0,0.0,22040.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,160041885696,0.0,3666.0,94.0,0.0,0.0,22064.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,160041885696,0.0,3666.0,94.0,0.0,0.0,22088.0,0.0,0.0,91.0,25.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,160041885696,0.0,3666.0,94.0,0.0,0.0,22112.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,160041885696,0.0,3666.0,94.0,0.0,0.0,22136.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,160041885696,0.0,3666.0,94.0,0.0,0.0,22160.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,160041885696,0.0,3666.0,94.0,0.0,0.0,22184.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,160041885696,0.0,3666.0,94.0,0.0,0.0,22208.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,160041885696,0.0,3666.0,94.0,0.0,0.0,22232.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,160041885696,0.0,3666.0,94.0,0.0,0.0,22256.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,160041885696,0.0,3666.0,94.0,0.0,0.0,22280.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,160041885696,0.0,3666.0,94.0,0.0,0.0,22303.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,160041885696,0.0,3666.0,94.0,0.0,0.0,22328.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,160041885696,0.0,3666.0,94.0,0.0,0.0,22352.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,160041885696,0.0,3666.0,94.0,0.0,0.0,22375.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,160041885696,0.0,3666.0,94.0,0.0,0.0,22400.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,160041885696,0.0,3666.0,94.0,0.0,0.0,22424.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,160041885696,0.0,3666.0,94.0,0.0,0.0,22447.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,160041885696,0.0,3666.0,94.0,0.0,0.0,22472.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,160041885696,0.0,3666.0,94.0,0.0,0.0,22496.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,160041885696,0.0,3666.0,94.0,0.0,0.0,22519.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,160041885696,0.0,3666.0,94.0,0.0,0.0,22543.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,160041885696,0.0,3666.0,94.0,0.0,0.0,22567.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,160041885696,0.0,3666.0,94.0,0.0,0.0,22591.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,160041885696,0.0,3666.0,94.0,0.0,0.0,22615.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,160041885696,0.0,3666.0,94.0,0.0,0.0,22639.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,160041885696,0.0,3666.0,94.0,0.0,0.0,22663.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,160041885696,0.0,3666.0,94.0,0.0,0.0,22687.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,160041885696,0.0,3666.0,94.0,0.0,0.0,22711.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,160041885696,0.0,3666.0,94.0,0.0,0.0,22735.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,160041885696,0.0,3666.0,94.0,0.0,0.0,22759.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,160041885696,0.0,3666.0,94.0,0.0,0.0,22783.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,160041885696,0.0,3666.0,94.0,0.0,0.0,22807.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,160041885696,0.0,3666.0,94.0,0.0,0.0,22831.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,160041885696,0.0,3666.0,94.0,0.0,0.0,22855.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,160041885696,0.0,3666.0,94.0,0.0,0.0,22879.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
